date,rank,ticker
2022-10-12,87,IVVD
2022-10-12,88,GRAB
2022-10-12,89,NVTS
2022-10-12,90,RPAY
2022-10-12,91,ONDS
2022-10-12,92,PYPD
2022-10-12,93,OPK
2022-10-12,94,PACB
2022-10-12,95,VALN
2022-10-12,96,OPAL
2022-10-12,97,SLDB
2022-10-12,98,RANI
2022-10-12,99,KPRX
2022-10-12,100,CYPH
2022-10-13,1,RLMD
2022-10-13,2,DWTX
2022-10-13,3,PROP
2022-10-13,4,TDUP
2022-10-13,5,WULF
2022-10-13,6,VTGN
2022-10-13,7,MNMD
2022-10-13,8,GDC
2022-10-13,9,BNTC
2022-10-13,10,PGY
2022-10-13,11,TSHA
2022-10-13,12,SWVL
2022-10-13,13,CIFR
2022-10-13,14,BITF
2022-10-13,15,VSTM
2022-10-13,16,EOSE
2022-10-13,17,ADIL
2022-10-13,18,PRCH
2022-10-13,19,NCMI
2022-10-13,20,SNTI
2022-10-13,21,RGTI
2022-10-13,22,AVAH
2022-10-13,23,OPEN
2022-10-13,24,KC
2022-10-13,25,JSPR
2022-10-13,26,NBP
2022-10-13,27,CLOV
2022-10-13,28,MVST
2022-10-13,29,TNYA
2022-10-13,30,AMBR
2022-10-13,31,AUR
2022-10-13,32,SMMT
2022-10-13,33,BTBT
2022-10-13,34,SWIM
2022-10-13,35,IBIO
2022-10-13,36,GREE
2022-10-13,37,IQ
2022-10-13,38,DAVE
2022-10-13,39,CDLX
2022-10-13,40,SABS
2022-10-13,41,BTOG
2022-10-13,42,CBUS
2022-10-13,43,EGHT
2022-10-13,44,ILPT
2022-10-13,45,CENX
2022-10-13,46,HIVE
2022-10-13,47,IVA
2022-10-13,48,CLSK
2022-10-13,49,GOCO
2022-10-13,50,GDRX
2022-10-13,51,ACMR
2022-10-13,52,CDXS
2022-10-13,53,SHC
2022-10-13,54,AIMD
2022-10-13,55,SFIX
2022-10-13,56,ADV
2022-10-13,57,NVAX
2022-10-13,58,OUST
2022-10-13,59,STEX
2022-10-13,60,PSTV
2022-10-13,61,TBLA
2022-10-13,62,SYRE
2022-10-13,63,PTON
2022-10-13,64,SXTC
2022-10-13,65,RIOT
2022-10-13,66,VERI
2022-10-13,67,RXT
2022-10-13,68,HRTX
2022-10-13,69,SLDB
2022-10-13,70,AEVA
2022-10-13,71,CNTA
2022-10-13,72,PLBY
2022-10-13,73,QTRX
2022-10-13,74,LNAI
2022-10-13,75,HUT
2022-10-13,76,RKLB
2022-10-13,77,ACB
2022-10-13,78,IHRT
2022-10-13,79,MVIS
2022-10-13,80,GRAB
2022-10-13,81,LYFT
2022-10-13,82,QSI
2022-10-13,83,REE
2022-10-13,84,TWAV
2022-10-13,85,IVVD
2022-10-13,86,NVTS
2022-10-13,87,THCH
2022-10-13,88,BILI
2022-10-13,89,UPST
2022-10-13,90,AUID
2022-10-13,91,VALN
2022-10-13,92,OPK
2022-10-13,93,PACB
2022-10-13,94,MARA
2022-10-13,95,ONDS
2022-10-13,96,RANI
2022-10-13,97,PYPD
2022-10-13,98,ADPT
2022-10-13,99,GRFS
2022-10-13,100,RPAY
2022-10-14,1,RLMD
2022-10-14,2,DWTX
2022-10-14,3,BNTC
2022-10-14,4,VTGN
2022-10-14,5,TDUP
2022-10-14,6,GDC
2022-10-14,7,WULF
2022-10-14,8,TSHA
2022-10-14,9,MNMD
2022-10-14,10,PGY
2022-10-14,11,PRCH
2022-10-14,12,PROP
2022-10-14,13,SWVL
2022-10-14,14,CIFR
2022-10-14,15,VSTM
2022-10-14,16,RGTI
2022-10-14,17,EOSE
2022-10-14,18,BITF
2022-10-14,19,OPEN
2022-10-14,20,MVST
2022-10-14,21,AVAH
2022-10-14,22,SNTI
2022-10-14,23,CLOV
2022-10-14,24,DAVE
2022-10-14,25,NCMI
2022-10-14,26,SFIX
2022-10-14,27,GREE
2022-10-14,28,CDLX
2022-10-14,29,ADIL
2022-10-14,30,JSPR
2022-10-14,31,IBIO
2022-10-14,32,TNYA
2022-10-14,33,KC
2022-10-14,34,BTOG
2022-10-14,35,BTBT
2022-10-14,36,AMBR
2022-10-14,37,CENX
2022-10-14,38,EGHT
2022-10-14,39,NBP
2022-10-14,40,IQ
2022-10-14,41,ACMR
2022-10-14,42,PTON
2022-10-14,43,AUR
2022-10-14,44,SMMT
2022-10-14,45,ILPT
2022-10-14,46,HIVE
2022-10-14,47,SABS
2022-10-14,48,CLSK
2022-10-14,49,SWIM
2022-10-14,50,CBUS
2022-10-14,51,IVA
2022-10-14,52,AUID
2022-10-14,53,CDXS
2022-10-14,54,RXT
2022-10-14,55,AIMD
2022-10-14,56,GOCO
2022-10-14,57,SXTC
2022-10-14,58,AIFF
2022-10-14,59,TBLA
2022-10-14,60,NVAX
2022-10-14,61,SHC
2022-10-14,62,GDRX
2022-10-14,63,OUST
2022-10-14,64,MVIS
2022-10-14,65,ADV
2022-10-14,66,RANI
2022-10-14,67,PLBY
2022-10-14,68,RIOT
2022-10-14,69,AEVA
2022-10-14,70,SYRE
2022-10-14,71,PRAX
2022-10-14,72,STEX
2022-10-14,73,CNTA
2022-10-14,74,PSTV
2022-10-14,75,ACB
2022-10-14,76,KPRX
2022-10-14,77,GRAB
2022-10-14,78,BAND
2022-10-14,79,RKLB
2022-10-14,80,HRTX
2022-10-14,81,LIDR
2022-10-14,82,REE
2022-10-14,83,IVVD
2022-10-14,84,BILI
2022-10-14,85,VERI
2022-10-14,86,QSI
2022-10-14,87,PACB
2022-10-14,88,SLDB
2022-10-14,89,SANA
2022-10-14,90,IHRT
2022-10-14,91,QTRX
2022-10-14,92,CMPS
2022-10-14,93,UPST
2022-10-14,94,ATAI
2022-10-14,95,ANGI
2022-10-14,96,LYFT
2022-10-14,97,RPAY
2022-10-14,98,HUT
2022-10-14,99,NEO
2022-10-14,100,OPK
2022-10-17,1,RLMD
2022-10-17,2,DWTX
2022-10-17,3,PROP
2022-10-17,4,BNTC
2022-10-17,5,VTGN
2022-10-17,6,GDC
2022-10-17,7,TDUP
2022-10-17,8,CIFR
2022-10-17,9,MNMD
2022-10-17,10,WULF
2022-10-17,11,TSHA
2022-10-17,12,VSTM
2022-10-17,13,PGY
2022-10-17,14,AVAH
2022-10-17,15,SWVL
2022-10-17,16,RGTI
2022-10-17,17,OPEN
2022-10-17,18,PRCH
2022-10-17,19,MVST
2022-10-17,20,EOSE
2022-10-17,21,BITF
2022-10-17,22,JSPR
2022-10-17,23,ADIL
2022-10-17,24,SFIX
2022-10-17,25,CLOV
2022-10-17,26,BTOG
2022-10-17,27,TNYA
2022-10-17,28,NBP
2022-10-17,29,NCMI
2022-10-17,30,AMBR
2022-10-17,31,GREE
2022-10-17,32,KC
2022-10-17,33,SNTI
2022-10-17,34,AUR
2022-10-17,35,BTBT
2022-10-17,36,DAVE
2022-10-17,37,IQ
2022-10-17,38,CDLX
2022-10-17,39,SABS
2022-10-17,40,ILPT
2022-10-17,41,CBUS
2022-10-17,42,SMMT
2022-10-17,43,IBIO
2022-10-17,44,CENX
2022-10-17,45,GOCO
2022-10-17,46,HIVE
2022-10-17,47,SWIM
2022-10-17,48,CLSK
2022-10-17,49,STEX
2022-10-17,50,ACMR
2022-10-17,51,GDRX
2022-10-17,52,SYRE
2022-10-17,53,SHC
2022-10-17,54,AIMD
2022-10-17,55,EGHT
2022-10-17,56,AUID
2022-10-17,57,TBLA
2022-10-17,58,ADV
2022-10-17,59,PLBY
2022-10-17,60,OUST
2022-10-17,61,NVAX
2022-10-17,62,SXTC
2022-10-17,63,IVA
2022-10-17,64,THCH
2022-10-17,65,CNTA
2022-10-17,66,LIDR
2022-10-17,67,RXT
2022-10-17,68,CDXS
2022-10-17,69,PSTV
2022-10-17,70,PTON
2022-10-17,71,QTRX
2022-10-17,72,MVIS
2022-10-17,73,HRTX
2022-10-17,74,ACB
2022-10-17,75,PYPD
2022-10-17,76,GRAB
2022-10-17,77,LITS
2022-10-17,78,IVVD
2022-10-17,79,ATAI
2022-10-17,80,BAND
2022-10-17,81,QSI
2022-10-17,82,RKLB
2022-10-17,83,BILI
2022-10-17,84,REE
2022-10-17,85,RIOT
2022-10-17,86,PRAX
2022-10-17,87,ANGI
2022-10-17,88,RANI
2022-10-17,89,ONDS
2022-10-17,90,OPK
2022-10-17,91,RUM
2022-10-17,92,AEVA
2022-10-17,93,KPRX
2022-10-17,94,VERI
2022-10-17,95,RPAY
2022-10-17,96,UPST
2022-10-17,97,DOGZ
2022-10-17,98,CMPS
2022-10-17,99,AIFF
2022-10-17,100,ADPT
2022-10-18,1,DWTX
2022-10-18,2,RLMD
2022-10-18,3,BNTC
2022-10-18,4,PROP
2022-10-18,5,VTGN
2022-10-18,6,GDC
2022-10-18,7,TDUP
2022-10-18,8,CIFR
2022-10-18,9,TSHA
2022-10-18,10,MNMD
2022-10-18,11,BTOG
2022-10-18,12,NCMI
2022-10-18,13,PRCH
2022-10-18,14,WULF
2022-10-18,15,VSTM
2022-10-18,16,AVAH
2022-10-18,17,RGTI
2022-10-18,18,PGY
2022-10-18,19,BITF
2022-10-18,20,SWVL
2022-10-18,21,EOSE
2022-10-18,22,OPEN
2022-10-18,23,MVST
2022-10-18,24,ADIL
2022-10-18,25,CLOV
2022-10-18,26,DAVE
2022-10-18,27,AMBR
2022-10-18,28,TNYA
2022-10-18,29,SNTI
2022-10-18,30,JSPR
2022-10-18,31,SFIX
2022-10-18,32,GREE
2022-10-18,33,BTBT
2022-10-18,34,HIVE
2022-10-18,35,KC
2022-10-18,36,IQ
2022-10-18,37,AUID
2022-10-18,38,ACMR
2022-10-18,39,NBP
2022-10-18,40,ILPT
2022-10-18,41,CDLX
2022-10-18,42,SABS
2022-10-18,43,AUR
2022-10-18,44,SMMT
2022-10-18,45,NVAX
2022-10-18,46,CENX
2022-10-18,47,IBIO
2022-10-18,48,SWIM
2022-10-18,49,CBUS
2022-10-18,50,GOCO
2022-10-18,51,STEX
2022-10-18,52,CLSK
2022-10-18,53,IVA
2022-10-18,54,ATAI
2022-10-18,55,TBLA
2022-10-18,56,EGHT
2022-10-18,57,SXTC
2022-10-18,58,GDRX
2022-10-18,59,SYRE
2022-10-18,60,AIMD
2022-10-18,61,PLBY
2022-10-18,62,PSTV
2022-10-18,63,RPAY
2022-10-18,64,ADV
2022-10-18,65,CNTA
2022-10-18,66,KPRX
2022-10-18,67,PTON
2022-10-18,68,CDXS
2022-10-18,69,NCPL
2022-10-18,70,SHC
2022-10-18,71,LNAI
2022-10-18,72,RXT
2022-10-18,73,GRAB
2022-10-18,74,LIDR
2022-10-18,75,MVIS
2022-10-18,76,OPK
2022-10-18,77,OUST
2022-10-18,78,QSI
2022-10-18,79,QTRX
2022-10-18,80,HRTX
2022-10-18,81,REE
2022-10-18,82,THCH
2022-10-18,83,RIOT
2022-10-18,84,CMPS
2022-10-18,85,BILI
2022-10-18,86,ERNA
2022-10-18,87,HUT
2022-10-18,88,AEVA
2022-10-18,89,PYPD
2022-10-18,90,DOGZ
2022-10-18,91,RANI
2022-10-18,92,ANGI
2022-10-18,93,RKLB
2022-10-18,94,BAND
2022-10-18,95,NVTS
2022-10-18,96,KOD
2022-10-18,97,ADPT
2022-10-18,98,PRAX
2022-10-18,99,IVVD
2022-10-18,100,ONDS
2022-10-19,1,DWTX
2022-10-19,2,RLMD
2022-10-19,3,OLPX
2022-10-19,4,BNTC
2022-10-19,5,VTGN
2022-10-19,6,TSHA
2022-10-19,7,PROP
2022-10-19,8,CIFR
2022-10-19,9,TDUP
2022-10-19,10,GDC
2022-10-19,11,VSTM
2022-10-19,12,MNMD
2022-10-19,13,PRCH
2022-10-19,14,TWAV
2022-10-19,15,WULF
2022-10-19,16,PGY
2022-10-19,17,NCMI
2022-10-19,18,MVST
2022-10-19,19,AVAH
2022-10-19,20,ACMR
2022-10-19,21,OPEN
2022-10-19,22,EOSE
2022-10-19,23,SWVL
2022-10-19,24,ADIL
2022-10-19,25,RGTI
2022-10-19,26,BITF
2022-10-19,27,CLOV
2022-10-19,28,DAVE
2022-10-19,29,GREE
2022-10-19,30,SNTI
2022-10-19,31,AMBR
2022-10-19,32,NBP
2022-10-19,33,KC
2022-10-19,34,JSPR
2022-10-19,35,IQ
2022-10-19,36,BTOG
2022-10-19,37,AUID
2022-10-19,38,SFIX
2022-10-19,39,AUR
2022-10-19,40,BTBT
2022-10-19,41,HIVE
2022-10-19,42,SMMT
2022-10-19,43,CBUS
2022-10-19,44,TNYA
2022-10-19,45,IBIO
2022-10-19,46,ILPT
2022-10-19,47,SWIM
2022-10-19,48,AIMD
2022-10-19,49,CDLX
2022-10-19,50,GOCO
2022-10-19,51,SABS
2022-10-19,52,ATAI
2022-10-19,53,CDXS
2022-10-19,54,NVAX
2022-10-19,55,EGHT
2022-10-19,56,CENX
2022-10-19,57,PLBY
2022-10-19,58,STEX
2022-10-19,59,RXT
2022-10-19,60,NVTS
2022-10-19,61,CLSK
2022-10-19,62,GDRX
2022-10-19,63,TBLA
2022-10-19,64,IVA
2022-10-19,65,SHC
2022-10-19,66,RANI
2022-10-19,67,CNTA
2022-10-19,68,SYRE
2022-10-19,69,ADV
2022-10-19,70,HRTX
2022-10-19,71,RPAY
2022-10-19,72,IVVD
2022-10-19,73,QSI
2022-10-19,74,SXTC
2022-10-19,75,PSTV
2022-10-19,76,PTON
2022-10-19,77,BILI
2022-10-19,78,MVIS
2022-10-19,79,THCH
2022-10-19,80,QTRX
2022-10-19,81,NEO
2022-10-19,82,GRAB
2022-10-19,83,LNAI
2022-10-19,84,KOD
2022-10-19,85,UPST
2022-10-19,86,ADPT
2022-10-19,87,OUST
2022-10-19,88,LIDR
2022-10-19,89,RUM
2022-10-19,90,AIFF
2022-10-19,91,CMPS
2022-10-19,92,AEVA
2022-10-19,93,OPK
2022-10-19,94,INM
2022-10-19,95,RKLB
2022-10-19,96,TGTX
2022-10-19,97,REE
2022-10-19,98,ONDS
2022-10-19,99,RIOT
2022-10-19,100,PYPD
2022-10-20,1,PROP
2022-10-20,2,DWTX
2022-10-20,3,RLMD
2022-10-20,4,BNTC
2022-10-20,5,OLPX
2022-10-20,6,VTGN
2022-10-20,7,TDUP
2022-10-20,8,TSHA
2022-10-20,9,CIFR
2022-10-20,10,NCMI
2022-10-20,11,VSTM
2022-10-20,12,PRCH
2022-10-20,13,WULF
2022-10-20,14,MNMD
2022-10-20,15,GDC
2022-10-20,16,ADIL
2022-10-20,17,EOSE
2022-10-20,18,PGY
2022-10-20,19,RGTI
2022-10-20,20,OPEN
2022-10-20,21,BITF
2022-10-20,22,SWVL
2022-10-20,23,CLOV
2022-10-20,24,DAVE
2022-10-20,25,ACMR
2022-10-20,26,AMBR
2022-10-20,27,MVST
2022-10-20,28,SNTI
2022-10-20,29,KC
2022-10-20,30,BTBT
2022-10-20,31,GREE
2022-10-20,32,IQ
2022-10-20,33,BTOG
2022-10-20,34,AVAH
2022-10-20,35,HIVE
2022-10-20,36,RUM
2022-10-20,37,TNYA
2022-10-20,38,NBP
2022-10-20,39,JSPR
2022-10-20,40,SFIX
2022-10-20,41,IBIO
2022-10-20,42,AUR
2022-10-20,43,AUID
2022-10-20,44,ILPT
2022-10-20,45,SABS
2022-10-20,46,SWIM
2022-10-20,47,SMMT
2022-10-20,48,CBUS
2022-10-20,49,AIMD
2022-10-20,50,NVAX
2022-10-20,51,GOCO
2022-10-20,52,CLSK
2022-10-20,53,CENX
2022-10-20,54,TBLA
2022-10-20,55,PLBY
2022-10-20,56,CDLX
2022-10-20,57,EGHT
2022-10-20,58,STEX
2022-10-20,59,GDRX
2022-10-20,60,SYRE
2022-10-20,61,RANI
2022-10-20,62,CNTA
2022-10-20,63,IVA
2022-10-20,64,IVVD
2022-10-20,65,TWAV
2022-10-20,66,ADV
2022-10-20,67,ATAI
2022-10-20,68,CDXS
2022-10-20,69,SHC
2022-10-20,70,PSTV
2022-10-20,71,KPRX
2022-10-20,72,RXT
2022-10-20,73,NVTS
2022-10-20,74,PTON
2022-10-20,75,SXTC
2022-10-20,76,HRTX
2022-10-20,77,MVIS
2022-10-20,78,GRAB
2022-10-20,79,ABAT
2022-10-20,80,BILI
2022-10-20,81,LWLG
2022-10-20,82,QSI
2022-10-20,83,OUST
2022-10-20,84,THCH
2022-10-20,85,NEO
2022-10-20,86,QTRX
2022-10-20,87,KOD
2022-10-20,88,LIDR
2022-10-20,89,ADPT
2022-10-20,90,UPST
2022-10-20,91,RPAY
2022-10-20,92,CMPS
2022-10-20,93,RIOT
2022-10-20,94,OPK
2022-10-20,95,REE
2022-10-20,96,HUT
2022-10-20,97,AEVA
2022-10-20,98,PYPD
2022-10-20,99,LNAI
2022-10-20,100,PRAX
2022-10-21,1,RLMD
2022-10-21,2,PROP
2022-10-21,3,DWTX
2022-10-21,4,AUID
2022-10-21,5,VTGN
2022-10-21,6,CIFR
2022-10-21,7,BNTC
2022-10-21,8,TDUP
2022-10-21,9,OLPX
2022-10-21,10,TSHA
2022-10-21,11,VSTM
2022-10-21,12,NCMI
2022-10-21,13,WULF
2022-10-21,14,MNMD
2022-10-21,15,PRCH
2022-10-21,16,PGY
2022-10-21,17,GDC
2022-10-21,18,SWVL
2022-10-21,19,ADIL
2022-10-21,20,EOSE
2022-10-21,21,OPEN
2022-10-21,22,AMBR
2022-10-21,23,RGTI
2022-10-21,24,BITF
2022-10-21,25,CLOV
2022-10-21,26,BTOG
2022-10-21,27,DAVE
2022-10-21,28,TNYA
2022-10-21,29,SNTI
2022-10-21,30,ACMR
2022-10-21,31,AVAH
2022-10-21,32,MVST
2022-10-21,33,BTBT
2022-10-21,34,IQ
2022-10-21,35,SFIX
2022-10-21,36,GREE
2022-10-21,37,KC
2022-10-21,38,NBP
2022-10-21,39,STEX
2022-10-21,40,SMMT
2022-10-21,41,HIVE
2022-10-21,42,AIMD
2022-10-21,43,AUR
2022-10-21,44,ILPT
2022-10-21,45,JSPR
2022-10-21,46,SWIM
2022-10-21,47,RUM
2022-10-21,48,SABS
2022-10-21,49,GOCO
2022-10-21,50,CLSK
2022-10-21,51,ERNA
2022-10-21,52,PLBY
2022-10-21,53,SYRE
2022-10-21,54,IBIO
2022-10-21,55,TBLA
2022-10-21,56,CDLX
2022-10-21,57,CNTA
2022-10-21,58,CBUS
2022-10-21,59,GDRX
2022-10-21,60,EGHT
2022-10-21,61,CENX
2022-10-21,62,ADV
2022-10-21,63,IVA
2022-10-21,64,CDXS
2022-10-21,65,SHC
2022-10-21,66,NVAX
2022-10-21,67,ATAI
2022-10-21,68,SXTC
2022-10-21,69,RPAY
2022-10-21,70,NVTS
2022-10-21,71,NEO
2022-10-21,72,PSTV
2022-10-21,73,RANI
2022-10-21,74,QSI
2022-10-21,75,RXT
2022-10-21,76,THCH
2022-10-21,77,GRAB
2022-10-21,78,PTON
2022-10-21,79,BILI
2022-10-21,80,MVIS
2022-10-21,81,IVVD
2022-10-21,82,QTRX
2022-10-21,83,AIFF
2022-10-21,84,OUST
2022-10-21,85,DOGZ
2022-10-21,86,UPST
2022-10-21,87,AUPH
2022-10-21,88,LITS
2022-10-21,89,LIDR
2022-10-21,90,PRAX
2022-10-21,91,CMPS
2022-10-21,92,REE
2022-10-21,93,LNAI
2022-10-21,94,OPK
2022-10-21,95,RIOT
2022-10-21,96,HRTX
2022-10-21,97,HUT
2022-10-21,98,ADPT
2022-10-21,99,AEVA
2022-10-21,100,VERI
2022-10-24,1,BNTC
2022-10-24,2,PROP
2022-10-24,3,RLMD
2022-10-24,4,DWTX
2022-10-24,5,VTGN
2022-10-24,6,CIFR
2022-10-24,7,TDUP
2022-10-24,8,OLPX
2022-10-24,9,GDC
2022-10-24,10,MNMD
2022-10-24,11,VSTM
2022-10-24,12,PRCH
2022-10-24,13,AMBR
2022-10-24,14,NCMI
2022-10-24,15,TSHA
2022-10-24,16,WULF
2022-10-24,17,BTOG
2022-10-24,18,PGY
2022-10-24,19,AUID
2022-10-24,20,SWVL
2022-10-24,21,STEX
2022-10-24,22,OPEN
2022-10-24,23,MVST
2022-10-24,24,ADIL
2022-10-24,25,EOSE
2022-10-24,26,NBP
2022-10-24,27,ACMR
2022-10-24,28,IQ
2022-10-24,29,RGTI
2022-10-24,30,CLOV
2022-10-24,31,BITF
2022-10-24,32,GREE
2022-10-24,33,DAVE
2022-10-24,34,KC
2022-10-24,35,AVAH
2022-10-24,36,SNTI
2022-10-24,37,SLNH
2022-10-24,38,BTBT
2022-10-24,39,SFIX
2022-10-24,40,JSPR
2022-10-24,41,BILI
2022-10-24,42,THCH
2022-10-24,43,SMMT
2022-10-24,44,SABS
2022-10-24,45,TNYA
2022-10-24,46,AIMD
2022-10-24,47,GOCO
2022-10-24,48,HIVE
2022-10-24,49,CBUS
2022-10-24,50,CNTA
2022-10-24,51,RANI
2022-10-24,52,AUR
2022-10-24,53,TBLA
2022-10-24,54,SWIM
2022-10-24,55,GDS
2022-10-24,56,CLSK
2022-10-24,57,RUM
2022-10-24,58,IBIO
2022-10-24,59,PLBY
2022-10-24,60,ILPT
2022-10-24,61,SYRE
2022-10-24,62,EGHT
2022-10-24,63,INM
2022-10-24,64,BZ
2022-10-24,65,GDRX
2022-10-24,66,CDLX
2022-10-24,67,SHC
2022-10-24,68,CDXS
2022-10-24,69,SXTC
2022-10-24,70,IVA
2022-10-24,71,ADV
2022-10-24,72,PSTV
2022-10-24,73,ATAI
2022-10-24,74,CENX
2022-10-24,75,RPAY
2022-10-24,76,RXT
2022-10-24,77,VNET
2022-10-24,78,LI
2022-10-24,79,GRAB
2022-10-24,80,NVAX
2022-10-24,81,ERNA
2022-10-24,82,NEO
2022-10-24,83,PYPD
2022-10-24,84,NVTS
2022-10-24,85,PTON
2022-10-24,86,QSI
2022-10-24,87,IVVD
2022-10-24,88,LNAI
2022-10-24,89,ASTS
2022-10-24,90,AEVA
2022-10-24,91,QTRX
2022-10-24,92,HRTX
2022-10-24,93,MVIS
2022-10-24,94,LIDR
2022-10-24,95,UPST
2022-10-24,96,PRAX
2022-10-24,97,DOGZ
2022-10-24,98,OUST
2022-10-24,99,AIFF
2022-10-24,100,ZLAB
2022-10-25,1,PROP
2022-10-25,2,BNTC
2022-10-25,3,DWTX
2022-10-25,4,RLMD
2022-10-25,5,CIFR
2022-10-25,6,VTGN
2022-10-25,7,TDUP
2022-10-25,8,VSTM
2022-10-25,9,OLPX
2022-10-25,10,MNMD
2022-10-25,11,PRCH
2022-10-25,12,WULF
2022-10-25,13,TSHA
2022-10-25,14,GDC
2022-10-25,15,NCMI
2022-10-25,16,AMBR
2022-10-25,17,PGY
2022-10-25,18,BITF
2022-10-25,19,BTOG
2022-10-25,20,SWVL
2022-10-25,21,RGTI
2022-10-25,22,EOSE
2022-10-25,23,CLOV
2022-10-25,24,AUID
2022-10-25,25,ADIL
2022-10-25,26,AVAH
2022-10-25,27,OPEN
2022-10-25,28,TNYA
2022-10-25,29,NBP
2022-10-25,30,DAVE
2022-10-25,31,INM
2022-10-25,32,GREE
2022-10-25,33,ACMR
2022-10-25,34,STEX
2022-10-25,35,BTBT
2022-10-25,36,IQ
2022-10-25,37,KC
2022-10-25,38,MVST
2022-10-25,39,SFIX
2022-10-25,40,CBUS
2022-10-25,41,JSPR
2022-10-25,42,SNTI
2022-10-25,43,RANI
2022-10-25,44,SMMT
2022-10-25,45,HIVE
2022-10-25,46,SABS
2022-10-25,47,AIMD
2022-10-25,48,CLSK
2022-10-25,49,IBIO
2022-10-25,50,GOCO
2022-10-25,51,TBLA
2022-10-25,52,AUR
2022-10-25,53,SLNH
2022-10-25,54,BILI
2022-10-25,55,THCH
2022-10-25,56,SWIM
2022-10-25,57,PLBY
2022-10-25,58,ILPT
2022-10-25,59,RUM
2022-10-25,60,CDLX
2022-10-25,61,CNTA
2022-10-25,62,GDRX
2022-10-25,63,SHC
2022-10-25,64,OUST
2022-10-25,65,SYRE
2022-10-25,66,EGHT
2022-10-25,67,IVA
2022-10-25,68,GDS
2022-10-25,69,CENX
2022-10-25,70,BZ
2022-10-25,71,SXTC
2022-10-25,72,ADV
2022-10-25,73,GRAB
2022-10-25,74,PSTV
2022-10-25,75,CDXS
2022-10-25,76,ATAI
2022-10-25,77,RPAY
2022-10-25,78,QSI
2022-10-25,79,HCM
2022-10-25,80,NVTS
2022-10-25,81,MLCO
2022-10-25,82,LNAI
2022-10-25,83,RXT
2022-10-25,84,ERNA
2022-10-25,85,NVAX
2022-10-25,86,AIFF
2022-10-25,87,PTON
2022-10-25,88,UPST
2022-10-25,89,QTRX
2022-10-25,90,MVIS
2022-10-25,91,AEVA
2022-10-25,92,VNET
2022-10-25,93,NEO
2022-10-25,94,LIDR
2022-10-25,95,PYPD
2022-10-25,96,HRTX
2022-10-25,97,PRAX
2022-10-25,98,ASTS
2022-10-25,99,CPOP
2022-10-25,100,IVVD
2022-10-26,1,PROP
2022-10-26,2,BNTC
2022-10-26,3,DWTX
2022-10-26,4,CIFR
2022-10-26,5,TSHA
2022-10-26,6,VTGN
2022-10-26,7,RLMD
2022-10-26,8,VSTM
2022-10-26,9,TDUP
2022-10-26,10,AMBR
2022-10-26,11,PRCH
2022-10-26,12,OLPX
2022-10-26,13,EOSE
2022-10-26,14,NCMI
2022-10-26,15,WULF
2022-10-26,16,MNMD
2022-10-26,17,GDC
2022-10-26,18,PGY
2022-10-26,19,RGTI
2022-10-26,20,AUID
2022-10-26,21,OPEN
2022-10-26,22,ADIL
2022-10-26,23,SWVL
2022-10-26,24,BITF
2022-10-26,25,CLOV
2022-10-26,26,TNYA
2022-10-26,27,BTOG
2022-10-26,28,DAVE
2022-10-26,29,AIMD
2022-10-26,30,ACMR
2022-10-26,31,GREE
2022-10-26,32,IQ
2022-10-26,33,KC
2022-10-26,34,STEX
2022-10-26,35,AVAH
2022-10-26,36,NBP
2022-10-26,37,HIVE
2022-10-26,38,RANI
2022-10-26,39,BTBT
2022-10-26,40,MVST
2022-10-26,41,ILPT
2022-10-26,42,SLNH
2022-10-26,43,SFIX
2022-10-26,44,THCH
2022-10-26,45,JSPR
2022-10-26,46,SMMT
2022-10-26,47,SABS
2022-10-26,48,BILI
2022-10-26,49,CBUS
2022-10-26,50,CLSK
2022-10-26,51,SNTI
2022-10-26,52,TBLA
2022-10-26,53,SWIM
2022-10-26,54,INM
2022-10-26,55,GOCO
2022-10-26,56,PLBY
2022-10-26,57,SYRE
2022-10-26,58,AUR
2022-10-26,59,EGHT
2022-10-26,60,GDRX
2022-10-26,61,SHC
2022-10-26,62,IVA
2022-10-26,63,RPAY
2022-10-26,64,PYPD
2022-10-26,65,BZ
2022-10-26,66,PSTV
2022-10-26,67,IBIO
2022-10-26,68,CDLX
2022-10-26,69,ATAI
2022-10-26,70,GRAB
2022-10-26,71,SXTC
2022-10-26,72,CNTA
2022-10-26,73,CDXS
2022-10-26,74,GDS
2022-10-26,75,ADV
2022-10-26,76,RXT
2022-10-26,77,ASTS
2022-10-26,78,NVTS
2022-10-26,79,LNAI
2022-10-26,80,RUM
2022-10-26,81,HRTX
2022-10-26,82,DOGZ
2022-10-26,83,NVAX
2022-10-26,84,PTON
2022-10-26,85,VNET
2022-10-26,86,MVIS
2022-10-26,87,ONDS
2022-10-26,88,OPK
2022-10-26,89,QSI
2022-10-26,90,QTRX
2022-10-26,91,OUST
2022-10-26,92,CENX
2022-10-26,93,LIDR
2022-10-26,94,IVVD
2022-10-26,95,UPST
2022-10-26,96,ADPT
2022-10-26,97,AEVA
2022-10-26,98,REE
2022-10-26,99,SLDB
2022-10-26,100,MLCO
2022-10-27,1,TSHA
2022-10-27,2,BNTC
2022-10-27,3,PROP
2022-10-27,4,RLMD
2022-10-27,5,VTGN
2022-10-27,6,AMBR
2022-10-27,7,DWTX
2022-10-27,8,WULF
2022-10-27,9,TDUP
2022-10-27,10,CIFR
