date,rank,ticker
2020-09-15,84,GPRE
2020-09-15,85,FSLY
2020-09-15,86,HFFG
2020-09-15,87,IBOC
2020-09-15,88,SXTC
2020-09-15,89,ITRI
2020-09-15,90,MGNI
2020-09-15,91,IMTX
2020-09-15,92,VKTX
2020-09-15,93,GSAT
2020-09-15,94,UPWK
2020-09-15,95,COMM
2020-09-15,96,EOLS
2020-09-15,97,DBVT
2020-09-15,98,GLNG
2020-09-15,99,BANF
2020-09-15,100,BATRA
2020-09-16,1,THRY
2020-09-16,2,SHIP
2020-09-16,3,JFU
2020-09-16,4,FER
2020-09-16,5,AKBA
2020-09-16,6,SNDL
2020-09-16,7,EXPI
2020-09-16,8,NAOV
2020-09-16,9,CTRM
2020-09-16,10,GLBS
2020-09-16,11,GRCE
2020-09-16,12,RUN
2020-09-16,13,APPS
2020-09-16,14,VANI
2020-09-16,15,GOGO
2020-09-16,16,CLSK
2020-09-16,17,GERN
2020-09-16,18,PLUG
2020-09-16,19,INTZ
2020-09-16,20,ACB
2020-09-16,21,APM
2020-09-16,22,EYPT
2020-09-16,23,TSLA
2020-09-16,24,ITRM
2020-09-16,25,INDB
2020-09-16,26,PRTA
2020-09-16,27,GGAL
2020-09-16,28,ADMA
2020-09-16,29,IOSP
2020-09-16,30,SKYE
2020-09-16,31,OPK
2020-09-16,32,SVRA
2020-09-16,33,IBRX
2020-09-16,34,PGEN
2020-09-16,35,WULF
2020-09-16,36,BTOG
2020-09-16,37,PACB
2020-09-16,38,HPK
2020-09-16,39,UFCS
2020-09-16,40,PLSE
2020-09-16,41,ATEC
2020-09-16,42,OCUL
2020-09-16,43,DKNG
2020-09-16,44,ACIU
2020-09-16,45,MAR
2020-09-16,46,IRTC
2020-09-16,47,AMRX
2020-09-16,48,NVDA
2020-09-16,49,EXTR
2020-09-16,50,BANF
2020-09-16,51,LILA
2020-09-16,52,CERS
2020-09-16,53,ENLV
2020-09-16,54,LXRX
2020-09-16,55,LILAK
2020-09-16,56,XERS
2020-09-16,57,EOLS
2020-09-16,58,PRDO
2020-09-16,59,IMNN
2020-09-16,60,AIOT
2020-09-16,61,PRQR
2020-09-16,62,DRS
2020-09-16,63,SXTC
2020-09-16,64,BGC
2020-09-16,65,VNOM
2020-09-16,66,MDXG
2020-09-16,67,AMKR
2020-09-16,68,QVCGA
2020-09-16,69,KALV
2020-09-16,70,SABR
2020-09-16,71,SMMT
2020-09-16,72,WVE
2020-09-16,73,SGMO
2020-09-16,74,EWBC
2020-09-16,75,RCON
2020-09-16,76,LIND
2020-09-16,77,ITRI
2020-09-16,78,HFFG
2020-09-16,79,GT
2020-09-16,80,GDC
2020-09-16,81,PNBK
2020-09-16,82,FSLY
2020-09-16,83,FLEX
2020-09-16,84,NMRK
2020-09-16,85,DBVT
2020-09-16,86,CTMX
2020-09-16,87,NEGG
2020-09-16,88,GPRE
2020-09-16,89,SSP
2020-09-16,90,OLB
2020-09-16,91,ACIW
2020-09-16,92,FCNCA
2020-09-16,93,LGIH
2020-09-16,94,MRUS
2020-09-16,95,DHC
2020-09-16,96,AAOI
2020-09-16,97,IBOC
2020-09-16,98,AXGN
2020-09-16,99,PROP
2020-09-16,100,GLNG
2020-09-17,1,THRY
2020-09-17,2,SHIP
2020-09-17,3,JFU
2020-09-17,4,FER
2020-09-17,5,SNDL
2020-09-17,6,CTRM
2020-09-17,7,EXPI
2020-09-17,8,NAOV
2020-09-17,9,GRCE
2020-09-17,10,GLBS
2020-09-17,11,RUN
2020-09-17,12,APPS
2020-09-17,13,GOGO
2020-09-17,14,VANI
2020-09-17,15,PLUG
2020-09-17,16,CLSK
2020-09-17,17,GERN
2020-09-17,18,SKYE
2020-09-17,19,ACB
2020-09-17,20,APM
2020-09-17,21,ITRM
2020-09-17,22,INTZ
2020-09-17,23,GGAL
2020-09-17,24,IMNN
2020-09-17,25,SVRA
2020-09-17,26,SXTC
2020-09-17,27,TSLA
2020-09-17,28,IOSP
2020-09-17,29,HPK
2020-09-17,30,PRTA
2020-09-17,31,ADMA
2020-09-17,32,INDB
2020-09-17,33,AKBA
2020-09-17,34,NBTB
2020-09-17,35,IBRX
2020-09-17,36,GDC
2020-09-17,37,ACIU
2020-09-17,38,NEGG
2020-09-17,39,PLSE
2020-09-17,40,FCNCA
2020-09-17,41,IRTC
2020-09-17,42,DKNG
2020-09-17,43,BLKB
2020-09-17,44,LILA
2020-09-17,45,OPK
2020-09-17,46,AIOT
2020-09-17,47,PACB
2020-09-17,48,HLIT
2020-09-17,49,LXRX
2020-09-17,50,ATEC
2020-09-17,51,WULF
2020-09-17,52,PGEN
2020-09-17,53,NVDA
2020-09-17,54,BTOG
2020-09-17,55,BLMN
2020-09-17,56,EOLS
2020-09-17,57,WVE
2020-09-17,58,NEXT
2020-09-17,59,DBVT
2020-09-17,60,XERS
2020-09-17,61,EYPT
2020-09-17,62,OCUL
2020-09-17,63,CERS
2020-09-17,64,ENLV
2020-09-17,65,GT
2020-09-17,66,LILAK
2020-09-17,67,KALV
2020-09-17,68,AMRX
2020-09-17,69,ZBRA
2020-09-17,70,SMMT
2020-09-17,71,RCON
2020-09-17,72,PRDO
2020-09-17,73,SABR
2020-09-17,74,EXTR
2020-09-17,75,BGC
2020-09-17,76,FSLY
2020-09-17,77,NMRK
2020-09-17,78,MDXG
2020-09-17,79,PENG
2020-09-17,80,GLNG
2020-09-17,81,LIND
2020-09-17,82,RGS
2020-09-17,83,ITRI
2020-09-17,84,FITB
2020-09-17,85,IMTX
2020-09-17,86,DHC
2020-09-17,87,VNOM
2020-09-17,88,RMTI
2020-09-17,89,EWBC
2020-09-17,90,SSP
2020-09-17,91,ACIW
2020-09-17,92,ACGL
2020-09-17,93,AXGN
2020-09-17,94,TILE
2020-09-17,95,IBOC
2020-09-17,96,MGNI
2020-09-17,97,PROP
2020-09-17,98,SGMO
2020-09-17,99,ADAM
2020-09-17,100,BANF
2020-09-18,1,THRY
2020-09-18,2,SHIP
2020-09-18,3,JFU
2020-09-18,4,FER
2020-09-18,5,SNDL
2020-09-18,6,IMNN
2020-09-18,7,CTRM
2020-09-18,8,EXPI
2020-09-18,9,GRCE
2020-09-18,10,GOGO
2020-09-18,11,SKYE
2020-09-18,12,RUN
2020-09-18,13,APPS
2020-09-18,14,VANI
2020-09-18,15,GLBS
2020-09-18,16,CLSK
2020-09-18,17,AKBA
2020-09-18,18,SXTC
2020-09-18,19,TSLA
2020-09-18,20,GGAL
2020-09-18,21,GERN
2020-09-18,22,SVRA
2020-09-18,23,APM
2020-09-18,24,INTZ
2020-09-18,25,ACB
2020-09-18,26,PLUG
2020-09-18,27,ITRM
2020-09-18,28,INDB
2020-09-18,29,HPK
2020-09-18,30,ADMA
2020-09-18,31,IBOC
2020-09-18,32,DKNG
2020-09-18,33,DBVT
2020-09-18,34,AMRX
2020-09-18,35,YJ
2020-09-18,36,FCNCA
2020-09-18,37,CMPR
2020-09-18,38,PRTA
2020-09-18,39,BNC
2020-09-18,40,BTOG
2020-09-18,41,ACIU
2020-09-18,42,NFE
2020-09-18,43,NTRP
2020-09-18,44,PLSE
2020-09-18,45,NCPL
2020-09-18,46,IOSP
2020-09-18,47,WULF
2020-09-18,48,GT
2020-09-18,49,IBRX
2020-09-18,50,EOLS
2020-09-18,51,NVDA
2020-09-18,52,ATEC
2020-09-18,53,IRTC
2020-09-18,54,NBTB
2020-09-18,55,OLB
2020-09-18,56,ENLV
2020-09-18,57,DHC
2020-09-18,58,EYPT
2020-09-18,59,SMMT
2020-09-18,60,TWST
2020-09-18,61,PACB
2020-09-18,62,GLNG
2020-09-18,63,PENG
2020-09-18,64,CERS
2020-09-18,65,MAR
2020-09-18,66,ACIW
2020-09-18,67,LILA
2020-09-18,68,NEXT
2020-09-18,69,PRDO
2020-09-18,70,AIOT
2020-09-18,71,OPK
2020-09-18,72,BLMN
2020-09-18,73,LNW
2020-09-18,74,EXTR
2020-09-18,75,NEGG
2020-09-18,76,MDXG
2020-09-18,77,XERS
2020-09-18,78,FSLY
2020-09-18,79,LXRX
2020-09-18,80,VNOM
2020-09-18,81,OTTR
2020-09-18,82,KALV
2020-09-18,83,BGC
2020-09-18,84,PAA
2020-09-18,85,TILE
2020-09-18,86,DRIO
2020-09-18,87,BLKB
2020-09-18,88,DRS
2020-09-18,89,OCUL
2020-09-18,90,PGEN
2020-09-18,91,SGMO
2020-09-18,92,WVE
2020-09-18,93,NWE
2020-09-18,94,LX
2020-09-18,95,ITRI
2020-09-18,96,SABR
2020-09-18,97,LIND
2020-09-18,98,ZBRA
2020-09-18,99,QVCGA
2020-09-18,100,SMCI
2020-09-21,1,THRY
2020-09-21,2,SHIP
2020-09-21,3,FER
2020-09-21,4,JFU
2020-09-21,5,SNDL
2020-09-21,6,CTRM
2020-09-21,7,GLBS
2020-09-21,8,SKYE
2020-09-21,9,GOGO
2020-09-21,10,RUN
2020-09-21,11,EXPI
2020-09-21,12,GRCE
2020-09-21,13,APPS
2020-09-21,14,CHCO
2020-09-21,15,VANI
2020-09-21,16,CLSK
2020-09-21,17,ICFI
2020-09-21,18,WYNN
2020-09-21,19,PLUG
2020-09-21,20,NBTB
2020-09-21,21,TSLA
2020-09-21,22,APM
2020-09-21,23,MLCO
2020-09-21,24,GGAL
2020-09-21,25,GT
2020-09-21,26,GERN
2020-09-21,27,UMBF
2020-09-21,28,SVRA
2020-09-21,29,ITRM
2020-09-21,30,NEGG
2020-09-21,31,DHC
2020-09-21,32,ACB
2020-09-21,33,AKBA
2020-09-21,34,SXTC
2020-09-21,35,IMNN
2020-09-21,36,IBOC
2020-09-21,37,SABR
2020-09-21,38,SFNC
2020-09-21,39,DBVT
2020-09-21,40,XERS
2020-09-21,41,ADMA
2020-09-21,42,NCPL
2020-09-21,43,ONB
2020-09-21,44,WSFS
2020-09-21,45,LNW
2020-09-21,46,BHF
2020-09-21,47,UBSI
2020-09-21,48,HOPE
2020-09-21,49,PFG
2020-09-21,50,TRIP
2020-09-21,51,PGEN
2020-09-21,52,DCOM
2020-09-21,53,PRTA
2020-09-21,54,NFE
2020-09-21,55,VNOM
2020-09-21,56,ENLV
2020-09-21,57,NWBI
2020-09-21,58,AIFU
2020-09-21,59,FFBC
2020-09-21,60,PNFP
2020-09-21,61,INTZ
2020-09-21,62,BTOG
2020-09-21,63,CMPR
2020-09-21,64,JJSF
2020-09-21,65,SRCE
2020-09-21,66,PTEN
2020-09-21,67,KOD
2020-09-21,68,NVDA
2020-09-21,69,PROP
2020-09-21,70,ATEC
2020-09-21,71,SYBT
2020-09-21,72,GOSS
2020-09-21,73,WULF
2020-09-21,74,BGC
2020-09-21,75,SMMT
2020-09-21,76,HPK
2020-09-21,77,OPK
2020-09-21,78,SBCF
2020-09-21,79,PAA
2020-09-21,80,ACIU
2020-09-21,81,FGNX
2020-09-21,82,EYPT
2020-09-21,83,IBRX
2020-09-21,84,TOWN
2020-09-21,85,AMRX
2020-09-21,86,UFCS
2020-09-21,87,EOLS
2020-09-21,88,GDYN
2020-09-21,89,INDB
2020-09-21,90,SSP
2020-09-21,91,TLRY
2020-09-21,92,SCNX
2020-09-21,93,IRTC
2020-09-21,94,DKNG
2020-09-21,95,LXRX
2020-09-21,96,AMWD
2020-09-21,97,DENN
2020-09-21,98,TSAT
2020-09-21,99,BOKF
2020-09-21,100,EFSC
2020-09-22,1,THRY
2020-09-22,2,SHIP
2020-09-22,3,FER
2020-09-22,4,JFU
2020-09-22,5,SNDL
2020-09-22,6,CTRM
2020-09-22,7,GRCE
2020-09-22,8,SKYE
2020-09-22,9,RUN
2020-09-22,10,GLBS
2020-09-22,11,GGAL
2020-09-22,12,GOGO
2020-09-22,13,APPS
2020-09-22,14,EXPI
2020-09-22,15,CLSK
2020-09-22,16,VANI
2020-09-22,17,CHCO
2020-09-22,18,ITRM
2020-09-22,19,APM
2020-09-22,20,DBVT
2020-09-22,21,PLUG
2020-09-22,22,TSLA
2020-09-22,23,JJSF
2020-09-22,24,UMBF
2020-09-22,25,GERN
2020-09-22,26,CDZI
2020-09-22,27,AKBA
2020-09-22,28,SVRA
2020-09-22,29,GNFT
2020-09-22,30,GT
2020-09-22,31,NWBI
2020-09-22,32,NBTB
2020-09-22,33,ADMA
2020-09-22,34,ICFI
2020-09-22,35,SABR
2020-09-22,36,PNFP
2020-09-22,37,ONB
2020-09-22,38,SFNC
2020-09-22,39,DCOM
2020-09-22,40,AIFU
2020-09-22,41,GTX
2020-09-22,42,PAGP
2020-09-22,43,FFBC
2020-09-22,44,XERS
2020-09-22,45,PROP
2020-09-22,46,PAA
2020-09-22,47,NFE
2020-09-22,48,IMNN
2020-09-22,49,PEBO
2020-09-22,50,LNW
2020-09-22,51,HPK
2020-09-22,52,WSFS
2020-09-22,53,DHC
2020-09-22,54,SXTC
2020-09-22,55,FRME
2020-09-22,56,INTZ
2020-09-22,57,LXRX
2020-09-22,58,IBOC
2020-09-22,59,IBRX
2020-09-22,60,BANF
2020-09-22,61,HFFG
2020-09-22,62,WULF
2020-09-22,63,PGEN
2020-09-22,64,MLCO
2020-09-22,65,RDNT
2020-09-22,66,BUSE
2020-09-22,67,NEXT
2020-09-22,68,NVDA
2020-09-22,69,NCPL
2020-09-22,70,FGNX
2020-09-22,71,BHF
2020-09-22,72,BTOG
2020-09-22,73,OPRT
2020-09-22,74,OPK
2020-09-22,75,EWBC
2020-09-22,76,ATEC
2020-09-22,77,PTEN
2020-09-22,78,TSAT
2020-09-22,79,PRTA
2020-09-22,80,SRCE
2020-09-22,81,IRTC
2020-09-22,82,EYPT
2020-09-22,83,EGBN
2020-09-22,84,PNBK
2020-09-22,85,GOSS
2020-09-22,86,PACB
2020-09-22,87,NMRK
2020-09-22,88,SSP
2020-09-22,89,MDXG
2020-09-22,90,AMRX
2020-09-22,91,BGC
2020-09-22,92,PTON
2020-09-22,93,TILE
2020-09-22,94,DKNG
2020-09-22,95,TWST
2020-09-22,96,AIOT
2020-09-22,97,UFCS
2020-09-22,98,GSAT
2020-09-22,99,VIVK
2020-09-22,100,MAR
2020-09-23,1,THRY
2020-09-23,2,SHIP
2020-09-23,3,FER
2020-09-23,4,JFU
2020-09-23,5,GLBS
2020-09-23,6,SNDL
2020-09-23,7,GGAL
2020-09-23,8,CTRM
2020-09-23,9,RUN
2020-09-23,10,GRCE
2020-09-23,11,APPS
2020-09-23,12,SKYE
2020-09-23,13,APM
2020-09-23,14,EXPI
2020-09-23,15,AKBA
2020-09-23,16,VANI
2020-09-23,17,DBVT
2020-09-23,18,UMBF
2020-09-23,19,GERN
2020-09-23,20,NAVI
2020-09-23,21,GOGO
2020-09-23,22,NWBI
2020-09-23,23,GTX
2020-09-23,24,ITRM
2020-09-23,25,DHC
2020-09-23,26,ICFI
2020-09-23,27,WSBC
2020-09-23,28,CLSK
2020-09-23,29,IMNN
2020-09-23,30,CHCO
2020-09-23,31,NEGG
2020-09-23,32,SVRA
2020-09-23,33,TLRY
2020-09-23,34,PGEN
2020-09-23,35,MLCO
2020-09-23,36,PEBO
2020-09-23,37,PAA
2020-09-23,38,SABR
2020-09-23,39,NBTB
2020-09-23,40,QMCO
2020-09-23,41,ADMA
2020-09-23,42,ACIU
2020-09-23,43,GNFT
2020-09-23,44,BANF
2020-09-23,45,PPC
2020-09-23,46,PTEN
2020-09-23,47,PROP
2020-09-23,48,PAGP
2020-09-23,49,GDC
2020-09-23,50,ALEC
2020-09-23,51,CDZI
2020-09-23,52,NEXT
2020-09-23,53,DCOM
2020-09-23,54,TSAT
2020-09-23,55,GT
2020-09-23,56,LXRX
2020-09-23,57,CINF
2020-09-23,58,GLNG
2020-09-23,59,ACGL
2020-09-23,60,NFE
2020-09-23,61,FFBC
2020-09-23,62,PLUG
2020-09-23,63,PNFP
2020-09-23,64,ACB
2020-09-23,65,BUSE
2020-09-23,66,WSFS
2020-09-23,67,ONB
2020-09-23,68,CMPR
2020-09-23,69,IBOC
2020-09-23,70,IBRX
2020-09-23,71,SXTC
2020-09-23,72,STBA
2020-09-23,73,HOPE
2020-09-23,74,SATS
2020-09-23,75,WULF
2020-09-23,76,VNOM
2020-09-23,77,GDYN
2020-09-23,78,WTFC
2020-09-23,79,UFCS
2020-09-23,80,HFFG
2020-09-23,81,FCNCA
2020-09-23,82,LILA
2020-09-23,83,EFSC
2020-09-23,84,LILAK
2020-09-23,85,SRCE
2020-09-23,86,TILE
2020-09-23,87,HPK
2020-09-23,88,SFNC
2020-09-23,89,EWBC
2020-09-23,90,TRIP
2020-09-23,91,LX
2020-09-23,92,IHRT
2020-09-23,93,PACB
2020-09-23,94,PTON
2020-09-23,95,ATRO
2020-09-23,96,EYPT
2020-09-23,97,OPK
2020-09-23,98,BTOG
2020-09-23,99,NCPL
2020-09-23,100,DRH
2020-09-24,1,THRY
2020-09-24,2,SHIP
2020-09-24,3,FER
2020-09-24,4,SNDL
2020-09-24,5,JFU
2020-09-24,6,GLBS
2020-09-24,7,CTRM
2020-09-24,8,RUN
2020-09-24,9,GTX
2020-09-24,10,GRCE
2020-09-24,11,SKYE
2020-09-24,12,AKBA
2020-09-24,13,DBVT
2020-09-24,14,EXPI
2020-09-24,15,NEGG
2020-09-24,16,VANI
2020-09-24,17,GOGO
2020-09-24,18,GERN
2020-09-24,19,ITRM
2020-09-24,20,NFE
2020-09-24,21,SABR
2020-09-24,22,IMNN
2020-09-24,23,SVRA
2020-09-24,24,CLSK
2020-09-24,25,APPS
2020-09-24,26,LXRX
2020-09-24,27,LAMR
2020-09-24,28,APM
2020-09-24,29,ADMA
2020-09-24,30,GNFT
2020-09-24,31,HYPD
2020-09-24,32,PPC
2020-09-24,33,NEXT
2020-09-24,34,PAA
2020-09-24,35,PAGP
2020-09-24,36,GGAL
2020-09-24,37,BTOG
2020-09-24,38,RJET
2020-09-24,39,EYPT
2020-09-24,40,TSAT
2020-09-24,41,PGEN
2020-09-24,42,NTRS
2020-09-24,43,PLUG
2020-09-24,44,ACIU
2020-09-24,45,CHCO
2020-09-24,46,ALEC
2020-09-24,47,ICFI
2020-09-24,48,DHC
2020-09-24,49,COMM
2020-09-24,50,PTEN
2020-09-24,51,ACB
2020-09-24,52,IBRX
2020-09-24,53,GLNG
2020-09-24,54,GT
2020-09-24,55,PROP
2020-09-24,56,SATS
2020-09-24,57,BHF
2020-09-24,58,WTFC
2020-09-24,59,NWBI
2020-09-24,60,UMBF
2020-09-24,61,PEBO
2020-09-24,62,CMPR
2020-09-24,63,GDYN
2020-09-24,64,TRIP
2020-09-24,65,NBTB
2020-09-24,66,HPK
2020-09-24,67,OSW
2020-09-24,68,BGC
2020-09-24,69,PRQR
2020-09-24,70,HFFG
2020-09-24,71,EXTR
2020-09-24,72,WULF
2020-09-24,73,FHB
2020-09-24,74,SXTC
2020-09-24,75,FORTY
2020-09-24,76,SFNC
2020-09-24,77,OCUL
2020-09-24,78,ALGT
2020-09-24,79,VNOM
2020-09-24,80,OPK
2020-09-24,81,PRTA
2020-09-24,82,AIFU
2020-09-24,83,MLCO
2020-09-24,84,HLIT
2020-09-24,85,GNPX
2020-09-24,86,WYNN
2020-09-24,87,SIRI
2020-09-24,88,NTRP
2020-09-24,89,AMRX
2020-09-24,90,CMTL
2020-09-24,91,PACB
2020-09-24,92,GSAT
2020-09-24,93,ATRO
2020-09-24,94,VIVK
2020-09-24,95,GOSS
2020-09-24,96,PHIO
2020-09-24,97,ARLP
2020-09-24,98,PNBK
2020-09-24,99,HST
2020-09-24,100,CRBP
2020-09-25,1,THRY
2020-09-25,2,FER
2020-09-25,3,SHIP
2020-09-25,4,SNDL
2020-09-25,5,JFU
2020-09-25,6,CTRM
2020-09-25,7,GLBS
2020-09-25,8,GRCE
2020-09-25,9,SKYE
2020-09-25,10,RUN
2020-09-25,11,AKBA
2020-09-25,12,GOGO
2020-09-25,13,APM
2020-09-25,14,VANI
2020-09-25,15,EXPI
2020-09-25,16,APPS
2020-09-25,17,NFE
2020-09-25,18,DBVT
2020-09-25,19,GTX
2020-09-25,20,CLSK
2020-09-25,21,ITRM
2020-09-25,22,GERN
2020-09-25,23,SVRA
2020-09-25,24,AIFU
2020-09-25,25,ADMA
2020-09-25,26,APA
2020-09-25,27,IMNN
2020-09-25,28,GT
2020-09-25,29,ACIU
2020-09-25,30,GGAL
2020-09-25,31,ALGT
2020-09-25,32,SABR
2020-09-25,33,CHCO
2020-09-25,34,PLUG
2020-09-25,35,NEXT
2020-09-25,36,PTEN
2020-09-25,37,PROP
2020-09-25,38,PAA
2020-09-25,39,BLKB
2020-09-25,40,GDYN
2020-09-25,41,EYPT
2020-09-25,42,CRBP
2020-09-25,43,VNOM
2020-09-25,44,PACB
2020-09-25,45,PVLA
2020-09-25,46,PAGP
2020-09-25,47,ACB
2020-09-25,48,LX
2020-09-25,49,ATEC
2020-09-25,50,LNW
2020-09-25,51,NBTB
2020-09-25,52,SXTC
2020-09-25,53,BTOG
2020-09-25,54,DHC
2020-09-25,55,IBRX
2020-09-25,56,OPK
2020-09-25,57,SONM
2020-09-25,58,PGEN
2020-09-25,59,GLNG
2020-09-25,60,TWST
2020-09-25,61,ALEC
2020-09-25,62,DKNG
2020-09-25,63,PEBO
2020-09-25,64,LXRX
2020-09-25,65,JJSF
2020-09-25,66,NRC
2020-09-25,67,ICFI
2020-09-25,68,PTON
2020-09-25,69,IRTC
2020-09-25,70,OGI
2020-09-25,71,EXTR
2020-09-25,72,CMTL
2020-09-25,73,OCUL
2020-09-25,74,PRQR
2020-09-25,75,GSAT
2020-09-25,76,HPK
2020-09-25,77,LAB
2020-09-25,78,MLCO
2020-09-25,79,WULF
2020-09-25,80,SATS
2020-09-25,81,TSLA
2020-09-25,82,SMMT
2020-09-25,83,NWBI
2020-09-25,84,TSAT
2020-09-25,85,FHB
2020-09-25,86,INTZ
2020-09-25,87,FORTY
2020-09-25,88,ARLP
2020-09-25,89,BGC
2020-09-25,90,PRTA
2020-09-25,91,AMRX
2020-09-25,92,OPRT
2020-09-25,93,RJET
2020-09-25,94,COMM
2020-09-25,95,HOTH
2020-09-25,96,HFFG
2020-09-25,97,BLMN
2020-09-25,98,GDC
2020-09-25,99,LIND
2020-09-25,100,KALU
2020-09-28,1,THRY
2020-09-28,2,FER
2020-09-28,3,SHIP
2020-09-28,4,SNDL
2020-09-28,5,JFU
2020-09-28,6,GRCE
2020-09-28,7,AKBA
2020-09-28,8,CTRM
2020-09-28,9,GOGO
2020-09-28,10,SKYE
2020-09-28,11,RUN
2020-09-28,12,AIFU
2020-09-28,13,EXPI
2020-09-28,14,VANI
2020-09-28,15,APM
2020-09-28,16,APPS
2020-09-28,17,ITRM
2020-09-28,18,NFE
2020-09-28,19,GLBS
2020-09-28,20,GERN
2020-09-28,21,SVRA
2020-09-28,22,CLSK
2020-09-28,23,PLUG
2020-09-28,24,ADMA
2020-09-28,25,EYPT
2020-09-28,26,GGAL
2020-09-28,27,CRBP
2020-09-28,28,PACB
2020-09-28,29,LNW
2020-09-28,30,NEXT
2020-09-28,31,ALEC
2020-09-28,32,OGI
2020-09-28,33,HOTH
2020-09-28,34,IBRX
2020-09-28,35,ACIU
2020-09-28,36,TVRD
2020-09-28,37,BTOG
2020-09-28,38,SXTC
2020-09-28,39,PGEN
2020-09-28,40,LX
2020-09-28,41,APA
2020-09-28,42,AMRX
2020-09-28,43,BLMN
2020-09-28,44,ACB
2020-09-28,45,TSLA
2020-09-28,46,GLNG
2020-09-28,47,DBVT
2020-09-28,48,PTEN
2020-09-28,49,GSAT
2020-09-28,50,OTTR
2020-09-28,51,ABEO
2020-09-28,52,OPK
2020-09-28,53,LXRX
2020-09-28,54,GT
2020-09-28,55,VNOM
2020-09-28,56,FORTY
2020-09-28,57,IRTC
2020-09-28,58,HPK
2020-09-28,59,HLIT
2020-09-28,60,IMNN
2020-09-28,61,PRQR
2020-09-28,62,GDC
2020-09-28,63,DKNG
2020-09-28,64,ATEC
2020-09-28,65,MGNI
2020-09-28,66,OCUL
2020-09-28,67,CHCO
2020-09-28,68,PENG
2020-09-28,69,EXTR
2020-09-28,70,PRTA
2020-09-28,71,ICFI
2020-09-28,72,MLCO
2020-09-28,73,PTON
2020-09-28,74,SMMT
2020-09-28,75,WULF
2020-09-28,76,LIND
2020-09-28,77,PAA
2020-09-28,78,GTX
2020-09-28,79,COMM
2020-09-28,80,TWST
2020-09-28,81,MIST
2020-09-28,82,LILAK
2020-09-28,83,MDXG
2020-09-28,84,ARLP
2020-09-28,85,LAB
2020-09-28,86,MAR
2020-09-28,87,FGNX
2020-09-28,88,NBTB
2020-09-28,89,PNBK
2020-09-28,90,RVPH
2020-09-28,91,PAGP
2020-09-28,92,TSAT
2020-09-28,93,OMER
2020-09-28,94,AIOT
2020-09-28,95,PLSE
2020-09-28,96,INDB
2020-09-28,97,JJSF
2020-09-28,98,BGC
2020-09-28,99,EWBC
2020-09-28,100,OPCH
2020-09-29,1,THRY
2020-09-29,2,FER
2020-09-29,3,SNDL
2020-09-29,4,SHIP
2020-09-29,5,AKBA
2020-09-29,6,GLBS
2020-09-29,7,CTRM
2020-09-29,8,GRCE
2020-09-29,9,GOGO
2020-09-29,10,SKYE
2020-09-29,11,RUN
2020-09-29,12,JFU
2020-09-29,13,EXPI
2020-09-29,14,CLSK
2020-09-29,15,NFE
2020-09-29,16,SVRA
2020-09-29,17,ITRM
2020-09-29,18,APPS
2020-09-29,19,VANI
2020-09-29,20,PACB
2020-09-29,21,GERN
2020-09-29,22,OMER
2020-09-29,23,PLUG
2020-09-29,24,GGAL
2020-09-29,25,ALEC
2020-09-29,26,LXRX
2020-09-29,27,LX
2020-09-29,28,APA
2020-09-29,29,IBRX
2020-09-29,30,BTOG
2020-09-29,31,ADMA
2020-09-29,32,ARLP
2020-09-29,33,NEXT
2020-09-29,34,OPK
2020-09-29,35,DBVT
2020-09-29,36,EYPT
2020-09-29,37,TVRD
2020-09-29,38,PGEN
2020-09-29,39,ACIU
2020-09-29,40,DKNG
2020-09-29,41,SMMT
2020-09-29,42,PRQR
2020-09-29,43,GLNG
2020-09-29,44,ICFI
2020-09-29,45,SXTC
2020-09-29,46,PTEN
2020-09-29,47,CHCO
2020-09-29,48,ALGT
2020-09-29,49,LIND
2020-09-29,50,PRTA
2020-09-29,51,EXTR
2020-09-29,52,GT
2020-09-29,53,ATEC
2020-09-29,54,PNTG
2020-09-29,55,OCUL
2020-09-29,56,META
2020-09-29,57,ITRI
2020-09-29,58,TSLA
2020-09-29,59,RMTI
2020-09-29,60,HPK
2020-09-29,61,KALV
2020-09-29,62,ATRO
2020-09-29,63,AIFU
2020-09-29,64,PLSE
2020-09-29,65,AUTL
2020-09-29,66,VNOM
2020-09-29,67,GNPX
2020-09-29,68,AXSM
2020-09-29,69,NIXX
2020-09-29,70,NBTB
2020-09-29,71,AMRX
2020-09-29,72,FORTY
2020-09-29,73,PTON
2020-09-29,74,GTX
2020-09-29,75,FGNX
2020-09-29,76,UMBF
2020-09-29,77,LNW
2020-09-29,78,SABR
2020-09-29,79,IRTC
2020-09-29,80,MGNI
2020-09-29,81,GSAT
2020-09-29,82,WVE
2020-09-29,83,AIOT
2020-09-29,84,PAA
2020-09-29,85,SATS
2020-09-29,86,BGC
2020-09-29,87,ENLV
2020-09-29,88,MLCO
2020-09-29,89,TILE
2020-09-29,90,SONM
2020-09-29,91,PAGP
2020-09-29,92,WULF
2020-09-29,93,BLMN
2020-09-29,94,NMRK
2020-09-29,95,CERS
2020-09-29,96,OGI
2020-09-29,97,ACB
2020-09-29,98,ADAM
2020-09-29,99,BANF
2020-09-29,100,TWST
2020-09-30,1,THRY
2020-09-30,2,SHIP
2020-09-30,3,FER
2020-09-30,4,JFU
2020-09-30,5,SNDL
2020-09-30,6,CTRM
2020-09-30,7,GLBS
2020-09-30,8,GRCE
