date,rank,ticker
2023-11-09,96,BULL
2023-11-09,97,CRBU
2023-11-09,98,MRUS
2023-11-09,99,CORT
2023-11-09,100,DLO
2023-11-10,1,EH
2023-11-10,2,RANI
2023-11-10,3,ADV
2023-11-10,4,CFLT
2023-11-10,5,FOXF
2023-11-10,6,PHVS
2023-11-10,7,ALHC
2023-11-10,8,ABAT
2023-11-10,9,ARQT
2023-11-10,10,PCSA
2023-11-10,11,OPAL
2023-11-10,12,EXTR
2023-11-10,13,QTRX
2023-11-10,14,DRIO
2023-11-10,15,COMM
2023-11-10,16,CPOP
2023-11-10,17,AEHR
2023-11-10,18,NTCT
2023-11-10,19,FNKO
2023-11-10,20,BGM
2023-11-10,21,ENPH
2023-11-10,22,PROK
2023-11-10,23,CRTO
2023-11-10,24,BCYC
2023-11-10,25,ATLN
2023-11-10,26,AFRM
2023-11-10,27,ASTE
2023-11-10,28,ORIC
2023-11-10,29,PRTA
2023-11-10,30,BAER
2023-11-10,31,OPEN
2023-11-10,32,PRDO
2023-11-10,33,FUFU
2023-11-10,34,CCRN
2023-11-10,35,HAS
2023-11-10,36,NXXT
2023-11-10,37,HTZ
2023-11-10,38,AMRX
2023-11-10,39,LVRO
2023-11-10,40,DSGR
2023-11-10,41,CNDT
2023-11-10,42,AUR
2023-11-10,43,ENGN
2023-11-10,44,MQ
2023-11-10,45,GPRE
2023-11-10,46,EVCM
2023-11-10,47,IMVT
2023-11-10,48,NAOV
2023-11-10,49,MLTX
2023-11-10,50,PEPG
2023-11-10,51,INV
2023-11-10,52,IRBT
2023-11-10,53,HURN
2023-11-10,54,DBGI
2023-11-10,55,OMCL
2023-11-10,56,ATON
2023-11-10,57,ATXS
2023-11-10,58,COGT
2023-11-10,59,INDV
2023-11-10,60,FGNX
2023-11-10,61,LITM
2023-11-10,62,CLSK
2023-11-10,63,DVAX
2023-11-10,64,CCEC
2023-11-10,65,OLPX
2023-11-10,66,HTLD
2023-11-10,67,BMEA
2023-11-10,68,PAYO
2023-11-10,69,EWCZ
2023-11-10,70,CISO
2023-11-10,71,INTZ
2023-11-10,72,AOSL
2023-11-10,73,ARDX
2023-11-10,74,INNV
2023-11-10,75,CRML
2023-11-10,76,JANX
2023-11-10,77,TECS
2023-11-10,78,DRS
2023-11-10,79,ON
2023-11-10,80,PRTC
2023-11-10,81,GHRS
2023-11-10,82,AVDL
2023-11-10,83,LOT
2023-11-10,84,BCRX
2023-11-10,85,SMMT
2023-11-10,86,BULL
2023-11-10,87,LGVN
2023-11-10,88,AGEN
2023-11-10,89,CORT
2023-11-10,90,CMBM
2023-11-10,91,MNKD
2023-11-10,92,ANAB
2023-11-10,93,SOXS
2023-11-10,94,MNTK
2023-11-10,95,PTEN
2023-11-10,96,CRNX
2023-11-10,97,APP
2023-11-10,98,LZ
2023-11-10,99,DLO
2023-11-10,100,BZAI
2023-11-13,1,ENGN
2023-11-13,2,EH
2023-11-13,3,ARQT
2023-11-13,4,FNKO
2023-11-13,5,BGM
2023-11-13,6,ATXS
2023-11-13,7,QTRX
2023-11-13,8,FOXF
2023-11-13,9,OPAL
2023-11-13,10,MLTX
2023-11-13,11,PHVS
2023-11-13,12,EXTR
2023-11-13,13,AEHR
2023-11-13,14,DRIO
2023-11-13,15,ABAT
2023-11-13,16,AFRM
2023-11-13,17,PROK
2023-11-13,18,CFLT
2023-11-13,19,ALHC
2023-11-13,20,ASTE
2023-11-13,21,ADV
2023-11-13,22,COMM
2023-11-13,23,ORIC
2023-11-13,24,CRTO
2023-11-13,25,AMRX
2023-11-13,26,BMEA
2023-11-13,27,NXXT
2023-11-13,28,PRDO
2023-11-13,29,OPEN
2023-11-13,30,CCRN
2023-11-13,31,CPOP
2023-11-13,32,FUFU
2023-11-13,33,CNDT
2023-11-13,34,OLPX
2023-11-13,35,LSCC
2023-11-13,36,HTZ
2023-11-13,37,HAS
2023-11-13,38,GHRS
2023-11-13,39,PRTA
2023-11-13,40,PRAX
2023-11-13,41,IMVT
2023-11-13,42,IRBT
2023-11-13,43,MGIC
2023-11-13,44,COGT
2023-11-13,45,OMCL
2023-11-13,46,ORKA
2023-11-13,47,LVRO
2023-11-13,48,MQ
2023-11-13,49,APP
2023-11-13,50,ALEC
2023-11-13,51,ENPH
2023-11-13,52,EVCM
2023-11-13,53,EXPI
2023-11-13,54,DSGR
2023-11-13,55,OCUL
2023-11-13,56,AUR
2023-11-13,57,BCRX
2023-11-13,58,AEHL
2023-11-13,59,CLSK
2023-11-13,60,INDV
2023-11-13,61,KELYB
2023-11-13,62,CMBM
2023-11-13,63,PAYO
2023-11-13,64,ANAB
2023-11-13,65,KELYA
2023-11-13,66,MNKD
2023-11-13,67,BCYC
2023-11-13,68,HTLD
2023-11-13,69,GPRE
2023-11-13,70,CMPX
2023-11-13,71,INO
2023-11-13,72,ADMA
2023-11-13,73,ATON
2023-11-13,74,MRNO
2023-11-13,75,CISO
2023-11-13,76,AOSL
2023-11-13,77,PWP
2023-11-13,78,INTZ
2023-11-13,79,ATLN
2023-11-13,80,BULL
2023-11-13,81,SMMT
2023-11-13,82,LITM
2023-11-13,83,LOT
2023-11-13,84,ARRY
2023-11-13,85,ADEA
2023-11-13,86,DVAX
2023-11-13,87,INV
2023-11-13,88,INNV
2023-11-13,89,FLYW
2023-11-13,90,MAT
2023-11-13,91,DGICB
2023-11-13,92,INTR
2023-11-13,93,CLNE
2023-11-13,94,MOBX
2023-11-13,95,AGEN
2023-11-13,96,AVPT
2023-11-13,97,MRUS
2023-11-13,98,ON
2023-11-13,99,SOXS
2023-11-13,100,CORT
2023-11-14,1,EH
2023-11-14,2,ARQT
2023-11-14,3,ABAT
2023-11-14,4,FNKO
2023-11-14,5,BGM
2023-11-14,6,FOXF
2023-11-14,7,FUFU
2023-11-14,8,AURA
2023-11-14,9,MLTX
2023-11-14,10,ENGN
2023-11-14,11,QTRX
2023-11-14,12,PROK
2023-11-14,13,DRIO
2023-11-14,14,ADV
2023-11-14,15,PRDO
2023-11-14,16,EVCM
2023-11-14,17,EXTR
2023-11-14,18,OPAL
2023-11-14,19,CISO
2023-11-14,20,CFLT
2023-11-14,21,ORKA
2023-11-14,22,GHRS
2023-11-14,23,CLSK
2023-11-14,24,CPOP
2023-11-14,25,ORIC
2023-11-14,26,AEHR
2023-11-14,27,LOT
2023-11-14,28,OCUL
2023-11-14,29,CLBT
2023-11-14,30,CNDT
2023-11-14,31,TECS
2023-11-14,32,MRNO
2023-11-14,33,ATXS
2023-11-14,34,OPEN
2023-11-14,35,GPRE
2023-11-14,36,BCYC
2023-11-14,37,CMBM
2023-11-14,38,BCRX
2023-11-14,39,ATON
2023-11-14,40,TZA
2023-11-14,41,DVAX
2023-11-14,42,NVNI
2023-11-14,43,DBGI
2023-11-14,44,CHRS
2023-11-14,45,NXXT
2023-11-14,46,KELYB
2023-11-14,47,MOBX
2023-11-14,48,APP
2023-11-14,49,PRAX
2023-11-14,50,ASTE
2023-11-14,51,ALZN
2023-11-14,52,DSGR
2023-11-14,53,SOXS
2023-11-14,54,CRNX
2023-11-14,55,COMM
2023-11-14,56,MNST
2023-11-14,57,ADTN
2023-11-14,58,CRML
2023-11-14,59,PTEN
2023-11-14,60,CLDX
2023-11-14,61,CCC
2023-11-14,62,BZAI
2023-11-14,63,BULL
2023-11-14,64,CORT
2023-11-14,65,CRTO
2023-11-14,66,GSM
2023-11-14,67,PEPG
2023-11-14,68,PAYO
2023-11-14,69,PHVS
2023-11-14,70,INV
2023-11-14,71,HAS
2023-11-14,72,PHAT
2023-11-14,73,MNKD
2023-11-14,74,HURN
2023-11-14,75,LGVN
2023-11-14,76,DGICB
2023-11-14,77,MRVI
2023-11-14,78,SMMT
2023-11-14,79,IRBT
2023-11-14,80,CCRN
2023-11-14,81,IMVT
2023-11-14,82,NAOV
2023-11-14,83,NYAX
2023-11-14,84,HOVNP
2023-11-14,85,CELH
2023-11-14,86,APA
2023-11-14,87,SDOW
2023-11-14,88,AEHL
2023-11-14,89,CLMT
2023-11-14,90,JRVR
2023-11-14,91,AOSL
2023-11-14,92,BMEA
2023-11-14,93,OSW
2023-11-14,94,PCTY
2023-11-14,95,MQ
2023-11-14,96,ALHC
2023-11-14,97,HTLD
2023-11-14,98,EXPI
2023-11-14,99,QID
2023-11-14,100,HTZ
2023-11-15,1,CISO
2023-11-15,2,ARQT
2023-11-15,3,FNKO
2023-11-15,4,BGM
2023-11-15,5,QTRX
2023-11-15,6,MLTX
2023-11-15,7,ENGN
2023-11-15,8,FUFU
2023-11-15,9,DBGI
2023-11-15,10,EH
2023-11-15,11,OCUL
2023-11-15,12,DRIO
2023-11-15,13,CHRS
2023-11-15,14,AURA
2023-11-15,15,BCRX
2023-11-15,16,ORIC
2023-11-15,17,PHVS
2023-11-15,18,MGIC
2023-11-15,19,EVCM
2023-11-15,20,PEPG
2023-11-15,21,INTR
2023-11-15,22,ADV
2023-11-15,23,ESTA
2023-11-15,24,NXXT
2023-11-15,25,ABAT
2023-11-15,26,CFLT
2023-11-15,27,PRDO
2023-11-15,28,ONMD
2023-11-15,29,KELYB
2023-11-15,30,TECS
2023-11-15,31,CRCT
2023-11-15,32,KLTO
2023-11-15,33,AMRX
2023-11-15,34,FOXF
2023-11-15,35,LOT
2023-11-15,36,EXTR
2023-11-15,37,MRNO
2023-11-15,38,ATXS
2023-11-15,39,DVAX
2023-11-15,40,GHRS
2023-11-15,41,DSGR
2023-11-15,42,NUAI
2023-11-15,43,ANIP
2023-11-15,44,ALZN
2023-11-15,45,HURN
2023-11-15,46,GPRE
2023-11-15,47,CLBT
2023-11-15,48,PTEN
2023-11-15,49,CRML
2023-11-15,50,MNST
2023-11-15,51,CRNX
2023-11-15,52,LITM
2023-11-15,53,ADMA
2023-11-15,54,AOSL
2023-11-15,55,PHAT
2023-11-15,56,FLYW
2023-11-15,57,ASTE
2023-11-15,58,APP
2023-11-15,59,LVRO
2023-11-15,60,INV
2023-11-15,61,PLTK
2023-11-15,62,SOXS
2023-11-15,63,ALLO
2023-11-15,64,CRON
2023-11-15,65,HOVNP
2023-11-15,66,BZAI
2023-11-15,67,CRTO
2023-11-15,68,KELYA
2023-11-15,69,KPTI
2023-11-15,70,ERIC
2023-11-15,71,PAYO
2023-11-15,72,CLDX
2023-11-15,73,NVAX
2023-11-15,74,MOBX
2023-11-15,75,ADTN
2023-11-15,76,GIII
2023-11-15,77,BGC
2023-11-15,78,MNKD
2023-11-15,79,CPOP
2023-11-15,80,CCC
2023-11-15,81,GCL
2023-11-15,82,NYAX
2023-11-15,83,KRYS
2023-11-15,84,CLMT
2023-11-15,85,CLSK
2023-11-15,86,EWCZ
2023-11-15,87,OSW
2023-11-15,88,FSUN
2023-11-15,89,BCYC
2023-11-15,90,AUR
2023-11-15,91,PLUG
2023-11-15,92,SDOW
2023-11-15,93,OPK
2023-11-15,94,MRVI
2023-11-15,95,CHY
2023-11-15,96,TZA
2023-11-15,97,APA
2023-11-15,98,HOOD
2023-11-15,99,MQ
2023-11-15,100,INDV
2023-11-16,1,ATRA
2023-11-16,2,ONMD
2023-11-16,3,CISO
2023-11-16,4,FNKO
2023-11-16,5,JRVR
2023-11-16,6,OCUL
2023-11-16,7,QTRX
2023-11-16,8,DBGI
2023-11-16,9,FUFU
2023-11-16,10,DRIO
2023-11-16,11,CHRS
2023-11-16,12,AURA
2023-11-16,13,PHVS
2023-11-16,14,EVCM
2023-11-16,15,FOXF
2023-11-16,16,ESTA
2023-11-16,17,AMRX
2023-11-16,18,GHRS
2023-11-16,19,ORIC
2023-11-16,20,MLTX
2023-11-16,21,ABAT
2023-11-16,22,BCRX
2023-11-16,23,ALEC
2023-11-16,24,EH
2023-11-16,25,BGM
2023-11-16,26,PRDO
2023-11-16,27,CLSK
2023-11-16,28,ENGN
2023-11-16,29,INTR
2023-11-16,30,SMMT
2023-11-16,31,MRVI
2023-11-16,32,NUAI
2023-11-16,33,APP
2023-11-16,34,KELYB
2023-11-16,35,PEPG
2023-11-16,36,CRCT
2023-11-16,37,ANIP
2023-11-16,38,LOT
2023-11-16,39,KLTO
2023-11-16,40,BTDR
2023-11-16,41,INDV
2023-11-16,42,CLDX
2023-11-16,43,CRON
2023-11-16,44,NXXT
2023-11-16,45,CFLT
2023-11-16,46,ALZN
2023-11-16,47,MRNO
2023-11-16,48,PAYO
2023-11-16,49,CRNX
2023-11-16,50,CLBT
2023-11-16,51,AMLX
2023-11-16,52,MNKD
2023-11-16,53,BCYC
2023-11-16,54,LITM
2023-11-16,55,GPRE
2023-11-16,56,ADTN
2023-11-16,57,CAN
2023-11-16,58,ARRY
2023-11-16,59,ADPT
2023-11-16,60,DSGR
2023-11-16,61,MCBS
2023-11-16,62,DVAX
2023-11-16,63,MQ
2023-11-16,64,ALLO
2023-11-16,65,EXTR
2023-11-16,66,ADV
2023-11-16,67,CRTO
2023-11-16,68,HOOD
2023-11-16,69,HCM
2023-11-16,70,EXPI
2023-11-16,71,NVAX
2023-11-16,72,FLYW
2023-11-16,73,MVIS
2023-11-16,74,BAER
2023-11-16,75,TECS
2023-11-16,76,IRBT
2023-11-16,77,CHY
2023-11-16,78,MNST
2023-11-16,79,EVAX
2023-11-16,80,MLCO
2023-11-16,81,GIII
2023-11-16,82,BGC
2023-11-16,83,NTCT
2023-11-16,84,ESPR
2023-11-16,85,BBLG
2023-11-16,86,NVX
2023-11-16,87,EWCZ
2023-11-16,88,INV
2023-11-16,89,KRYS
2023-11-16,90,PTEN
2023-11-16,91,ADMA
2023-11-16,92,PCT
2023-11-16,93,CLNE
2023-11-16,94,HURN
2023-11-16,95,CRML
2023-11-16,96,PLTK
2023-11-16,97,ERIC
2023-11-16,98,AUR
2023-11-16,99,HOVNP
2023-11-16,100,DNLI
2023-11-17,1,CISO
2023-11-17,2,ONMD
2023-11-17,3,DBGI
2023-11-17,4,FNKO
2023-11-17,5,ATRA
2023-11-17,6,FUFU
2023-11-17,7,BBLG
2023-11-17,8,JRVR
2023-11-17,9,OCUL
2023-11-17,10,QTRX
2023-11-17,11,PLUG
2023-11-17,12,DRIO
2023-11-17,13,CHRS
2023-11-17,14,AURA
2023-11-17,15,PHVS
2023-11-17,16,LOT
2023-11-17,17,NUAI
2023-11-17,18,INTR
2023-11-17,19,BAER
2023-11-17,20,ESTA
2023-11-17,21,ENGN
2023-11-17,22,ATLN
2023-11-17,23,TECS
2023-11-17,24,GHRS
2023-11-17,25,ALEC
2023-11-17,26,BGM
2023-11-17,27,SOXS
2023-11-17,28,CLSK
2023-11-17,29,KELYB
2023-11-17,30,CING
2023-11-17,31,KLTO
2023-11-17,32,AMRX
2023-11-17,33,PRDO
2023-11-17,34,MRNO
2023-11-17,35,AMLX
2023-11-17,36,BCRX
2023-11-17,37,NVAX
2023-11-17,38,PEPG
2023-11-17,39,CRML
2023-11-17,40,MRVI
2023-11-17,41,LITM
2023-11-17,42,ANIP
2023-11-17,43,PAYO
2023-11-17,44,INDV
2023-11-17,45,CELH
2023-11-17,46,DVAX
2023-11-17,47,MLTX
2023-11-17,48,SMMT
2023-11-17,49,CLBT
2023-11-17,50,CLDX
2023-11-17,51,GPRE
2023-11-17,52,ARQT
2023-11-17,53,HURN
2023-11-17,54,EVAX
2023-11-17,55,NXXT
2023-11-17,56,MNTK
2023-11-17,57,APP
2023-11-17,58,ABAT
2023-11-17,59,MOBX
2023-11-17,60,ORIC
2023-11-17,61,PHAT
2023-11-17,62,BGC
2023-11-17,63,APLM
2023-11-17,64,MQ
2023-11-17,65,BZAI
2023-11-17,66,CPRT
2023-11-17,67,ARCC
2023-11-17,68,CFLT
2023-11-17,69,CAN
2023-11-17,70,MNST
2023-11-17,71,ARRY
2023-11-17,72,KELYA
2023-11-17,73,AVDL
2023-11-17,74,CPOP
2023-11-17,75,EVCM
2023-11-17,76,CRON
2023-11-17,77,GBDC
2023-11-17,78,CAMT
2023-11-17,79,CLNE
2023-11-17,80,ATXS
2023-11-17,81,OCS
2023-11-17,82,INV
2023-11-17,83,JOYY
2023-11-17,84,ADTN
2023-11-17,85,HOOD
2023-11-17,86,NMFC
2023-11-17,87,EXTR
2023-11-17,88,DSGR
2023-11-17,89,FLYW
2023-11-17,90,ERIC
2023-11-17,91,ANAB
2023-11-17,92,CRNX
2023-11-17,93,OSW
2023-11-17,94,OPK
2023-11-17,95,BCYC
2023-11-17,96,ADPT
2023-11-17,97,SDOW
2023-11-17,98,FGNX
2023-11-17,99,EWCZ
2023-11-17,100,CHY
2023-11-20,1,ONMD
2023-11-20,2,CISO
2023-11-20,3,DBGI
2023-11-20,4,APLM
2023-11-20,5,FNKO
2023-11-20,6,ACRS
2023-11-20,7,BBLG
2023-11-20,8,JRVR
2023-11-20,9,ATLN
2023-11-20,10,FUFU
2023-11-20,11,ATRA
2023-11-20,12,PHVS
2023-11-20,13,PLUG
2023-11-20,14,GHRS
2023-11-20,15,SOXS
2023-11-20,16,CHRS
2023-11-20,17,QTRX
2023-11-20,18,ESTA
2023-11-20,19,ENGN
2023-11-20,20,BAER
2023-11-20,21,OCUL
2023-11-20,22,ALEC
2023-11-20,23,AMRX
2023-11-20,24,PRDO
2023-11-20,25,LOT
2023-11-20,26,TECS
2023-11-20,27,DRIO
2023-11-20,28,MRVI
2023-11-20,29,KELYB
2023-11-20,30,NUAI
2023-11-20,31,NVAX
2023-11-20,32,APP
2023-11-20,33,KLTO
2023-11-20,34,BCRX
2023-11-20,35,MRNO
2023-11-20,36,AURA
2023-11-20,37,CLDX
2023-11-20,38,LITM
2023-11-20,39,CRML
2023-11-20,40,SPXU
2023-11-20,41,HURN
2023-11-20,42,QID
2023-11-20,43,ANIP
2023-11-20,44,GPRE
2023-11-20,45,ANAB
2023-11-20,46,ATON
2023-11-20,47,MLTX
2023-11-20,48,DVAX
2023-11-20,49,CAMT
2023-11-20,50,PAYO
2023-11-20,51,CLBT
2023-11-20,52,NXXT
2023-11-20,53,NMFC
2023-11-20,54,BZAI
2023-11-20,55,HCM
2023-11-20,56,BGC
2023-11-20,57,SMMT
2023-11-20,58,MOBX
2023-11-20,59,INDV
2023-11-20,60,CCC
2023-11-20,61,CGEM
2023-11-20,62,PHAT
2023-11-20,63,EVAX
2023-11-20,64,GBDC
2023-11-20,65,ECX
2023-11-20,66,SQQQ
2023-11-20,67,CELH
2023-11-20,68,GCL
2023-11-20,69,MCBS
2023-11-20,70,ORIC
2023-11-20,71,IMVT
2023-11-20,72,MNST
2023-11-20,73,INTR
2023-11-20,74,EXEL
2023-11-20,75,SDS
2023-11-20,76,KELYA
2023-11-20,77,SDOW
2023-11-20,78,EXTR
2023-11-20,79,BCYC
2023-11-20,80,CAN
2023-11-20,81,AMLX
2023-11-20,82,ARCC
2023-11-20,83,PHAR
2023-11-20,84,PHUN
2023-11-20,85,MQ
2023-11-20,86,JOYY
2023-11-20,87,ADTN
2023-11-20,88,CSWC
2023-11-20,89,CHY
2023-11-20,90,MNKD
2023-11-20,91,OCS
2023-11-20,92,TZA
2023-11-20,93,OCSL
2023-11-20,94,OSW
2023-11-20,95,PSQ
2023-11-20,96,MGIC
2023-11-20,97,ERIC
2023-11-20,98,HOOD
2023-11-20,99,INVA
2023-11-20,100,CPRT
2023-11-21,1,ONMD
2023-11-21,2,APLM
2023-11-21,3,ATLN
2023-11-21,4,DBGI
2023-11-21,5,CISO
2023-11-21,6,FNKO
2023-11-21,7,PLUG
2023-11-21,8,FUFU
2023-11-21,9,NVAX
2023-11-21,10,GHRS
2023-11-21,11,BBLG
2023-11-21,12,JRVR
2023-11-21,13,OCUL
2023-11-21,14,DRIO
2023-11-21,15,ACRS
2023-11-21,16,TECS
2023-11-21,17,SOXS
2023-11-21,18,BCRX
2023-11-21,19,PHVS
2023-11-21,20,CHRS
2023-11-21,21,BAER
2023-11-21,22,APP
2023-11-21,23,ALEC
2023-11-21,24,PRDO
2023-11-21,25,ENGN
2023-11-21,26,GPRE
2023-11-21,27,AMRX
2023-11-21,28,HROW
2023-11-21,29,MRVI
2023-11-21,30,INDV
2023-11-21,31,KLTO
2023-11-21,32,KELYB
2023-11-21,33,LOT
2023-11-21,34,ANAB
2023-11-21,35,CRCT
2023-11-21,36,HCM
2023-11-21,37,AURA
2023-11-21,38,HURN
2023-11-21,39,ARQT
2023-11-21,40,ECX
2023-11-21,41,CELH
2023-11-21,42,IMTX
2023-11-21,43,ESTA
2023-11-21,44,ANIP
2023-11-21,45,FGNX
2023-11-21,46,IXHL
2023-11-21,47,CABA
2023-11-21,48,EXTR
2023-11-21,49,CAN
2023-11-21,50,CLDX
2023-11-21,51,PHAT
2023-11-21,52,AMLX
2023-11-21,53,ADTN
2023-11-21,54,HOOD
2023-11-21,55,CING
2023-11-21,56,AVPT
2023-11-21,57,DVAX
2023-11-21,58,BCYC
2023-11-21,59,QTRX
2023-11-21,60,GBDC
2023-11-21,61,TZA
2023-11-21,62,IMVT
2023-11-21,63,DJT
2023-11-21,64,SDOW
2023-11-21,65,SMMT
2023-11-21,66,MCBS
2023-11-21,67,INVA
2023-11-21,68,ABAT
2023-11-21,69,CREG
2023-11-21,70,BIOX
2023-11-21,71,PAYO
2023-11-21,72,NMFC
2023-11-21,73,BGC
2023-11-21,74,MNST
2023-11-21,75,HOVNP
2023-11-21,76,SPXU
2023-11-21,77,GCL
2023-11-21,78,CLNE
2023-11-21,79,OPAL
2023-11-21,80,PNBK
2023-11-21,81,NXXT
2023-11-21,82,EXPI
2023-11-21,83,DXD
2023-11-21,84,BFST
2023-11-21,85,CPOP
2023-11-21,86,COGT
2023-11-21,87,ARCC
2023-11-21,88,ALXO
2023-11-21,89,MNKD
2023-11-21,90,PHAR
2023-11-21,91,QID
2023-11-21,92,JOYY
2023-11-21,93,ATRA
2023-11-21,94,ALLO
2023-11-21,95,CSWC
2023-11-21,96,EXEL
2023-11-21,97,OCSL
2023-11-21,98,CGEM
2023-11-21,99,HBT
2023-11-21,100,MLCO
2023-11-22,1,APLM
2023-11-22,2,DBGI
2023-11-22,3,ATLN
2023-11-22,4,BBLG
2023-11-22,5,CISO
2023-11-22,6,ONMD
2023-11-22,7,ENGN
2023-11-22,8,PLUG
2023-11-22,9,FNKO
2023-11-22,10,NVAX
2023-11-22,11,FUFU
2023-11-22,12,GHRS
2023-11-22,13,JRVR
2023-11-22,14,APP
2023-11-22,15,OCUL
2023-11-22,16,PHVS
2023-11-22,17,TECS
2023-11-22,18,SOXS
2023-11-22,19,AMRX
2023-11-22,20,ECX
2023-11-22,21,AURA
2023-11-22,22,HROW
2023-11-22,23,LOT
2023-11-22,24,PRDO
2023-11-22,25,GPRE
2023-11-22,26,IMTX
2023-11-22,27,ALEC
2023-11-22,28,KELYB
2023-11-22,29,DRIO
2023-11-22,30,CRCT
2023-11-22,31,DVAX
2023-11-22,32,DJT
2023-11-22,33,PVLA
2023-11-22,34,ARQT
2023-11-22,35,CLDX
2023-11-22,36,PAYO
2023-11-22,37,HURN
2023-11-22,38,FGNX
2023-11-22,39,PHAT
2023-11-22,40,CGEM
2023-11-22,41,IMVT
2023-11-22,42,ANAB
2023-11-22,43,CPOP
2023-11-22,44,NMFC
2023-11-22,45,TZA
2023-11-22,46,GBDC
2023-11-22,47,BCRX
2023-11-22,48,AMLX
2023-11-22,49,HCM
2023-11-22,50,SMMT
2023-11-22,51,AVPT
2023-11-22,52,INDV
2023-11-22,53,INTR
2023-11-22,54,CHRS
2023-11-22,55,CAN
2023-11-22,56,BFST
2023-11-22,57,JOYY
2023-11-22,58,ANIP
2023-11-22,59,PNBK
2023-11-22,60,BCYC
2023-11-22,61,SDOW
2023-11-22,62,ALLO
2023-11-22,63,CREG
2023-11-22,64,ADTN
2023-11-22,65,MNKD
2023-11-22,66,CELH
2023-11-22,67,NXXT
2023-11-22,68,CLNE
2023-11-22,69,ABAT
2023-11-22,70,PLTR
2023-11-22,71,KELYA
2023-11-22,72,MNST
2023-11-22,73,BZAI
2023-11-22,74,EXTR
2023-11-22,75,INVA
2023-11-22,76,BTDR
2023-11-22,77,OCS
2023-11-22,78,MCBS
2023-11-22,79,GCL
2023-11-22,80,CRML
2023-11-22,81,ESTA
2023-11-22,82,ALXO
2023-11-22,83,CAMT
2023-11-22,84,GRAB
2023-11-22,85,FLEX
2023-11-22,86,AKAM
2023-11-22,87,CPRT
2023-11-22,88,SARK
2023-11-22,89,CGBD
2023-11-22,90,CNXN
2023-11-22,91,SPXU
2023-11-22,92,ARCC
2023-11-22,93,HOOD
2023-11-22,94,CFLT
2023-11-22,95,EVAX
2023-11-22,96,ACRS
2023-11-22,97,OCSL
2023-11-22,98,CMRC
2023-11-22,99,CENTA
2023-11-22,100,CHY
2023-11-24,1,APLM
2023-11-24,2,DBGI
2023-11-24,3,ATLN
2023-11-24,4,CISO
2023-11-24,5,ONMD
2023-11-24,6,ENGN
2023-11-24,7,FNKO
2023-11-24,8,PLUG
2023-11-24,9,FUFU
2023-11-24,10,GHRS
2023-11-24,11,SOXS
2023-11-24,12,SDOW
2023-11-24,13,NVAX
2023-11-24,14,PRDO
2023-11-24,15,APP
2023-11-24,16,KELYB
2023-11-24,17,BBLG
2023-11-24,18,PHVS
2023-11-24,19,DXD
2023-11-24,20,OCUL
2023-11-24,21,TZA
2023-11-24,22,ECX
2023-11-24,23,LOT
2023-11-24,24,GPRE
2023-11-24,25,HURN
2023-11-24,26,AMRX
2023-11-24,27,CREG
2023-11-24,28,AURA
2023-11-24,29,BCYC
2023-11-24,30,ALXO
2023-11-24,31,IMTX
2023-11-24,32,GBDC
2023-11-24,33,DVAX
2023-11-24,34,PLTR
2023-11-24,35,JRVR
2023-11-24,36,HROW
2023-11-24,37,ANAB
2023-11-24,38,PNBK
2023-11-24,39,CHRS
2023-11-24,40,TECS
2023-11-24,41,OCS
2023-11-24,42,PAYO
2023-11-24,43,NMFC
2023-11-24,44,GRAB
2023-11-24,45,CLDX
2023-11-24,46,MRNO
2023-11-24,47,CAMT
2023-11-24,48,IMVT
2023-11-24,49,MNST
2023-11-24,50,BZAI
2023-11-24,51,MNKD
2023-11-24,52,CRML
2023-11-24,53,INDV
2023-11-24,54,KELYA
2023-11-24,55,ADTN
2023-11-24,56,BFST
2023-11-24,57,BULL
2023-11-24,58,CELH
2023-11-24,59,SPXU
2023-11-24,60,JOYY
2023-11-24,61,INTR
2023-11-24,62,CHY
2023-11-24,63,PLCE
2023-11-24,64,AVPT
2023-11-24,65,EXTR
2023-11-24,66,BGC
2023-11-24,67,SARK
2023-11-24,68,ACRS
2023-11-24,69,ARCC
2023-11-24,70,ABAT
2023-11-24,71,FGNX
2023-11-24,72,BWIN
2023-11-24,73,GCL
2023-11-24,74,ALEC
2023-11-24,75,BCRX
2023-11-24,76,AGNCM
2023-11-24,77,ANIP
2023-11-24,78,CPRT
2023-11-24,79,OSW
2023-11-24,80,ESTA
2023-11-24,81,AKAM
2023-11-24,82,GT
2023-11-24,83,OCSL
2023-11-24,84,CGBD
2023-11-24,85,ADEA
2023-11-24,86,CFLT
2023-11-24,87,CCC
2023-11-24,88,PHAT
2023-11-24,89,CGEM
2023-11-24,90,CSWC
2023-11-24,91,ARLP
2023-11-24,92,INV
2023-11-24,93,CMRC
2023-11-24,94,MGIC
2023-11-24,95,CSQ
2023-11-24,96,CNXN
2023-11-24,97,ATAI
2023-11-24,98,BBSI
2023-11-24,99,MLKN
2023-11-24,100,MMYT
2023-11-27,1,APLM
2023-11-27,2,DBGI
2023-11-27,3,ATLN
2023-11-27,4,PLUG
2023-11-27,5,FNKO
2023-11-27,6,BBLG
2023-11-27,7,ONMD
2023-11-27,8,CISO
2023-11-27,9,GHRS
2023-11-27,10,ENGN
2023-11-27,11,CPOP
2023-11-27,12,GPRE
2023-11-27,13,NVAX
2023-11-27,14,FGNX
2023-11-27,15,CREG
