date,rank,ticker
2024-11-15,18,RVPH
2024-11-15,19,CAN
2024-11-15,20,ATPC
2024-11-15,21,CRNC
2024-11-15,22,BITF
2024-11-15,23,MVIS
2024-11-15,24,DHC
2024-11-15,25,LWLG
2024-11-15,26,ALLO
2024-11-15,27,IXHL
2024-11-15,28,AUTL
2024-11-15,29,ESPR
2024-11-15,30,ADV
2024-11-15,31,ABAT
2024-11-15,32,ABSI
2024-11-15,33,OLPX
2024-11-15,34,PLUG
2024-11-15,35,NVTS
2024-11-15,36,ENLV
2024-11-15,37,MGNX
2024-11-15,38,EDIT
2024-11-15,39,APPS
2024-11-15,40,EU
2024-11-15,41,OPK
2024-11-15,42,GDRX
2024-11-15,43,BTBT
2024-11-15,44,AMLX
2024-11-15,45,BLDP
2024-11-15,46,CLNE
2024-11-15,47,COMM
2024-11-15,48,ERAS
2024-11-15,49,PRME
2024-11-15,50,HIVE
2024-11-15,51,RZLV
2024-11-15,52,SABR
2024-11-15,53,INDI
2024-11-15,54,SANA
2024-11-15,55,KC
2024-11-15,56,MSPR
2024-11-15,57,IQ
2024-11-15,58,HEPS
2024-11-15,59,HOLO
2024-11-15,60,HYPD
2024-11-15,61,ABP
2024-11-15,62,ALEC
2024-11-15,63,MRVI
2024-11-15,64,IBRX
2024-11-15,65,FWDI
2024-11-15,66,ECX
2024-11-15,67,CMPS
2024-11-15,68,OPEN
2024-11-15,69,IVA
2024-11-15,70,BMEA
2024-11-15,71,ONCO
2024-11-15,72,CISS
2024-11-15,73,CNDT
2024-11-15,74,SBC
2024-11-15,75,ABCL
2024-11-15,76,CBUS
2024-11-15,77,MNTK
2024-11-15,78,MDXG
2024-11-15,79,HTZ
2024-11-15,80,CVAC
2024-11-15,81,MQ
2024-11-15,82,OSUR
2024-11-15,83,EVGO
2024-11-15,84,OPAL
2024-11-15,85,ATLX
2024-11-15,86,NVAX
2024-11-15,87,RILY
2024-11-15,88,FBIOP
2024-11-15,89,NFE
2024-11-15,90,IRBT
2024-11-15,91,FUFU
2024-11-15,92,CYRX
2024-11-15,93,LILA
2024-11-15,94,LILAK
2024-11-15,95,ARDX
2024-11-15,96,GERN
2024-11-15,97,EWCZ
2024-11-15,98,CING
2024-11-15,99,ENGN
2024-11-15,100,FCEL
2024-11-18,1,KLTO
2024-11-18,2,ONDS
2024-11-18,3,ASST
2024-11-18,4,FFAI
2024-11-18,5,MKDW
2024-11-18,6,PACB
2024-11-18,7,IVVD
2024-11-18,8,AIIO
2024-11-18,9,SBFM
2024-11-18,10,DVLT
2024-11-18,11,CTOR
2024-11-18,12,LAB
2024-11-18,13,ATPC
2024-11-18,14,ALXO
2024-11-18,15,DSY
2024-11-18,16,EVLV
2024-11-18,17,MVIS
2024-11-18,18,AURE
2024-11-18,19,RVPH
2024-11-18,20,ALLO
2024-11-18,21,CAN
2024-11-18,22,LWLG
2024-11-18,23,DHC
2024-11-18,24,ABAT
2024-11-18,25,BITF
2024-11-18,26,ESPR
2024-11-18,27,AUTL
2024-11-18,28,CRNC
2024-11-18,29,PLUG
2024-11-18,30,ABSI
2024-11-18,31,OLPX
2024-11-18,32,BTBT
2024-11-18,33,ENLV
2024-11-18,34,ADV
2024-11-18,35,IXHL
2024-11-18,36,EDIT
2024-11-18,37,NVTS
2024-11-18,38,ERAS
2024-11-18,39,CING
2024-11-18,40,APPS
2024-11-18,41,MGNX
2024-11-18,42,CABA
2024-11-18,43,KC
2024-11-18,44,COMM
2024-11-18,45,PRME
2024-11-18,46,OPK
2024-11-18,47,EU
2024-11-18,48,INDI
2024-11-18,49,HIVE
2024-11-18,50,CISS
2024-11-18,51,BLDP
2024-11-18,52,CLNE
2024-11-18,53,SANA
2024-11-18,54,RZLV
2024-11-18,55,SABR
2024-11-18,56,ALEC
2024-11-18,57,OPEN
2024-11-18,58,IQ
2024-11-18,59,AMLX
2024-11-18,60,GDRX
2024-11-18,61,FWDI
2024-11-18,62,HEPS
2024-11-18,63,ABP
2024-11-18,64,JTAI
2024-11-18,65,OSUR
2024-11-18,66,ECX
2024-11-18,67,FCEL
2024-11-18,68,CNDT
2024-11-18,69,MNTK
2024-11-18,70,ABCL
2024-11-18,71,MSPR
2024-11-18,72,BMEA
2024-11-18,73,IVA
2024-11-18,74,CMPS
2024-11-18,75,SBC
2024-11-18,76,EVGO
2024-11-18,77,RLAY
2024-11-18,78,ADPT
2024-11-18,79,HOLO
2024-11-18,80,CVAC
2024-11-18,81,IBRX
2024-11-18,82,OABI
2024-11-18,83,FBIOP
2024-11-18,84,EDBL
2024-11-18,85,CYRX
2024-11-18,86,MQ
2024-11-18,87,EWCZ
2024-11-18,88,OPAL
2024-11-18,89,ATLX
2024-11-18,90,CBUS
2024-11-18,91,CRON
2024-11-18,92,GRAB
2024-11-18,93,ARDX
2024-11-18,94,MRVI
2024-11-18,95,ANNX
2024-11-18,96,FUFU
2024-11-18,97,GERN
2024-11-18,98,PAYO
2024-11-18,99,IRBT
2024-11-18,100,MDXG
2024-11-19,1,KLTO
2024-11-19,2,ONDS
2024-11-19,3,ASST
2024-11-19,4,AIIO
2024-11-19,5,AURE
2024-11-19,6,MKDW
2024-11-19,7,LAB
2024-11-19,8,SBFM
2024-11-19,9,PACB
2024-11-19,10,ATPC
2024-11-19,11,FFAI
2024-11-19,12,DSY
2024-11-19,13,EVLV
2024-11-19,14,DVLT
2024-11-19,15,CTOR
2024-11-19,16,IVVD
2024-11-19,17,RVPH
2024-11-19,18,ALXO
2024-11-19,19,BITF
2024-11-19,20,OLPX
2024-11-19,21,CAN
2024-11-19,22,DHC
2024-11-19,23,ABAT
2024-11-19,24,ALLO
2024-11-19,25,LWLG
2024-11-19,26,AUTL
2024-11-19,27,ESPR
2024-11-19,28,CRNC
2024-11-19,29,ENLV
2024-11-19,30,MVIS
2024-11-19,31,BTBT
2024-11-19,32,ABSI
2024-11-19,33,MGNX
2024-11-19,34,IXHL
2024-11-19,35,NVTS
2024-11-19,36,ADV
2024-11-19,37,APPS
2024-11-19,38,PLUG
2024-11-19,39,CING
2024-11-19,40,ERAS
2024-11-19,41,BLDP
2024-11-19,42,KC
2024-11-19,43,PRME
2024-11-19,44,IQ
2024-11-19,45,CLNE
2024-11-19,46,CISS
2024-11-19,47,OPK
2024-11-19,48,EDIT
2024-11-19,49,SABR
2024-11-19,50,CABA
2024-11-19,51,FWDI
2024-11-19,52,HIVE
2024-11-19,53,COMM
2024-11-19,54,CNDT
2024-11-19,55,INDI
2024-11-19,56,OPEN
2024-11-19,57,IVP
2024-11-19,58,ALEC
2024-11-19,59,ABP
2024-11-19,60,ECX
2024-11-19,61,SANA
2024-11-19,62,AMLX
2024-11-19,63,JTAI
2024-11-19,64,DCX
2024-11-19,65,MNTK
2024-11-19,66,IVA
2024-11-19,67,RZLV
2024-11-19,68,EU
2024-11-19,69,HOLO
2024-11-19,70,GDRX
2024-11-19,71,HEPS
2024-11-19,72,BMEA
2024-11-19,73,ADPT
2024-11-19,74,CMPS
2024-11-19,75,ONCO
2024-11-19,76,RLAY
2024-11-19,77,CVAC
2024-11-19,78,SBC
2024-11-19,79,OABI
2024-11-19,80,PAYO
2024-11-19,81,ABCL
2024-11-19,82,HTZ
2024-11-19,83,ANNX
2024-11-19,84,MRVI
2024-11-19,85,IRWD
2024-11-19,86,FUFU
2024-11-19,87,CBUS
2024-11-19,88,ARDX
2024-11-19,89,CYRX
2024-11-19,90,ATLX
2024-11-19,91,MDXG
2024-11-19,92,FBIOP
2024-11-19,93,MQ
2024-11-19,94,GERN
2024-11-19,95,MSPR
2024-11-19,96,INNV
2024-11-19,97,IRBT
2024-11-19,98,OPAL
2024-11-19,99,CRON
2024-11-19,100,EWCZ
2024-11-20,1,KLTO
2024-11-20,2,ONDS
2024-11-20,3,FFAI
2024-11-20,4,ASST
2024-11-20,5,ABAT
2024-11-20,6,AIIO
2024-11-20,7,SBFM
2024-11-20,8,ALXO
2024-11-20,9,PACB
2024-11-20,10,ATPC
2024-11-20,11,LAB
2024-11-20,12,IVVD
2024-11-20,13,MKDW
2024-11-20,14,DSY
2024-11-20,15,DVLT
2024-11-20,16,AURE
2024-11-20,17,EVLV
2024-11-20,18,RVPH
2024-11-20,19,CAN
2024-11-20,20,CTOR
2024-11-20,21,CABA
2024-11-20,22,OLPX
2024-11-20,23,CING
2024-11-20,24,RZLV
2024-11-20,25,BITF
2024-11-20,26,LWLG
2024-11-20,27,DHC
2024-11-20,28,KC
2024-11-20,29,CRNC
2024-11-20,30,BTBT
2024-11-20,31,ALLO
2024-11-20,32,ENLV
2024-11-20,33,MGNX
2024-11-20,34,CISS
2024-11-20,35,ABSI
2024-11-20,36,ESPR
2024-11-20,37,EDIT
2024-11-20,38,MVIS
2024-11-20,39,NVTS
2024-11-20,40,IXHL
2024-11-20,41,AUTL
2024-11-20,42,BLDP
2024-11-20,43,ERAS
2024-11-20,44,PLUG
2024-11-20,45,ADV
2024-11-20,46,HIVE
2024-11-20,47,PRME
2024-11-20,48,HTZ
2024-11-20,49,CLNE
2024-11-20,50,OPEN
2024-11-20,51,SABR
2024-11-20,52,ALEC
2024-11-20,53,FWDI
2024-11-20,54,APPS
2024-11-20,55,CNDT
2024-11-20,56,COMM
2024-11-20,57,ADPT
2024-11-20,58,OPK
2024-11-20,59,ECX
2024-11-20,60,IRWD
2024-11-20,61,ABP
2024-11-20,62,HEPS
2024-11-20,63,MNTK
2024-11-20,64,EU
2024-11-20,65,IVA
2024-11-20,66,IQ
2024-11-20,67,AMLX
2024-11-20,68,BMEA
2024-11-20,69,ANNX
2024-11-20,70,OABI
2024-11-20,71,ABCL
2024-11-20,72,CMPS
2024-11-20,73,INDI
2024-11-20,74,CBUS
2024-11-20,75,IBRX
2024-11-20,76,RLAY
2024-11-20,77,HYPD
2024-11-20,78,INNV
2024-11-20,79,IRBT
2024-11-20,80,HOLO
2024-11-20,81,CVAC
2024-11-20,82,GDRX
2024-11-20,83,CYRX
2024-11-20,84,ATLX
2024-11-20,85,PAYO
2024-11-20,86,SANA
2024-11-20,87,ARDX
2024-11-20,88,OPAL
2024-11-20,89,SBC
2024-11-20,90,GRAB
2024-11-20,91,FUFU
2024-11-20,92,JTAI
2024-11-20,93,LNAI
2024-11-20,94,EVGO
2024-11-20,95,MSPR
2024-11-20,96,CRON
2024-11-20,97,GERN
2024-11-20,98,MQ
2024-11-20,99,MRVI
2024-11-20,100,FBIOP
2024-11-21,1,KLTO
2024-11-21,2,ASST
2024-11-21,3,ABAT
2024-11-21,4,ONDS
2024-11-21,5,AIIO
2024-11-21,6,SBFM
2024-11-21,7,FFAI
2024-11-21,8,MKDW
2024-11-21,9,RZLV
2024-11-21,10,ATPC
2024-11-21,11,AURE
2024-11-21,12,IVVD
2024-11-21,13,EVLV
2024-11-21,14,CAN
2024-11-21,15,PACB
2024-11-21,16,ALXO
2024-11-21,17,CABA
2024-11-21,18,DSY
2024-11-21,19,LAB
2024-11-21,20,RVPH
2024-11-21,21,CTOR
2024-11-21,22,DVLT
2024-11-21,23,DHC
2024-11-21,24,ENLV
2024-11-21,25,BTBT
2024-11-21,26,BITF
2024-11-21,27,LWLG
2024-11-21,28,IXHL
2024-11-21,29,KC
2024-11-21,30,ALLO
2024-11-21,31,ABSI
2024-11-21,32,ERAS
2024-11-21,33,AUTL
2024-11-21,34,HIVE
2024-11-21,35,CRNC
2024-11-21,36,NVTS
2024-11-21,37,MGNX
2024-11-21,38,PRME
2024-11-21,39,APPS
2024-11-21,40,HEPS
2024-11-21,41,BLDP
2024-11-21,42,OLPX
2024-11-21,43,ADV
2024-11-21,44,EDIT
2024-11-21,45,PLUG
2024-11-21,46,ESPR
2024-11-21,47,OPK
2024-11-21,48,MVIS
2024-11-21,49,IQ
2024-11-21,50,ABP
2024-11-21,51,IRWD
2024-11-21,52,SANA
2024-11-21,53,SABR
2024-11-21,54,HTZ
2024-11-21,55,ALEC
2024-11-21,56,CLNE
2024-11-21,57,OPEN
2024-11-21,58,HYPD
2024-11-21,59,FWDI
2024-11-21,60,ECX
2024-11-21,61,COMM
2024-11-21,62,DCX
2024-11-21,63,CNDT
2024-11-21,64,ADPT
2024-11-21,65,IVA
2024-11-21,66,CISS
2024-11-21,67,AMLX
2024-11-21,68,EU
2024-11-21,69,INNV
2024-11-21,70,HOLO
2024-11-21,71,MNTK
2024-11-21,72,CBUS
2024-11-21,73,ABCL
2024-11-21,74,CMPS
2024-11-21,75,BMEA
2024-11-21,76,ATLX
2024-11-21,77,INDI
2024-11-21,78,OABI
2024-11-21,79,FUFU
2024-11-21,80,RLAY
2024-11-21,81,CYRX
2024-11-21,82,CVAC
2024-11-21,83,CRON
2024-11-21,84,IBRX
2024-11-21,85,ANNX
2024-11-21,86,FDMT
2024-11-21,87,JAGX
2024-11-21,88,GDRX
2024-11-21,89,OPAL
2024-11-21,90,SBC
2024-11-21,91,GERN
2024-11-21,92,MRVI
2024-11-21,93,EWCZ
2024-11-21,94,CING
2024-11-21,95,ELPW
2024-11-21,96,MDXG
2024-11-21,97,ICG
2024-11-21,98,GRAB
2024-11-21,99,IRBT
2024-11-21,100,LNAI
2024-11-22,1,KLTO
2024-11-22,2,ASST
2024-11-22,3,ONDS
2024-11-22,4,FFAI
2024-11-22,5,CTOR
2024-11-22,6,ATPC
2024-11-22,7,IVVD
2024-11-22,8,ALXO
2024-11-22,9,SBFM
2024-11-22,10,MKDW
2024-11-22,11,RZLV
2024-11-22,12,RVPH
2024-11-22,13,AIIO
2024-11-22,14,LAB
2024-11-22,15,DVLT
2024-11-22,16,PACB
2024-11-22,17,DHC
2024-11-22,18,CAN
2024-11-22,19,BITF
2024-11-22,20,AURE
2024-11-22,21,EVLV
2024-11-22,22,CABA
2024-11-22,23,ABAT
2024-11-22,24,IXHL
2024-11-22,25,KC
2024-11-22,26,LWLG
2024-11-22,27,DSY
2024-11-22,28,MGNX
2024-11-22,29,ALLO
2024-11-22,30,BTBT
2024-11-22,31,ADV
2024-11-22,32,CRNC
2024-11-22,33,MVIS
2024-11-22,34,OLPX
2024-11-22,35,AUTL
2024-11-22,36,HIVE
2024-11-22,37,ABSI
2024-11-22,38,PRME
2024-11-22,39,ESPR
2024-11-22,40,ERAS
2024-11-22,41,BLDP
2024-11-22,42,IVP
2024-11-22,43,NVTS
2024-11-22,44,APPS
2024-11-22,45,OPEN
2024-11-22,46,OPK
2024-11-22,47,PLUG
2024-11-22,48,SABR
2024-11-22,49,EDIT
2024-11-22,50,HEPS
2024-11-22,51,IQ
2024-11-22,52,FWDI
2024-11-22,53,CISS
2024-11-22,54,IRWD
2024-11-22,55,ECX
2024-11-22,56,ALEC
2024-11-22,57,COMM
2024-11-22,58,CNDT
2024-11-22,59,CLNE
2024-11-22,60,EU
2024-11-22,61,JTAI
2024-11-22,62,SANA
2024-11-22,63,HOLO
2024-11-22,64,ABP
2024-11-22,65,HTZ
2024-11-22,66,EVO
2024-11-22,67,HYPD
2024-11-22,68,AMLX
2024-11-22,69,IVA
2024-11-22,70,ABCL
2024-11-22,71,OPAL
2024-11-22,72,MNTK
2024-11-22,73,ADPT
2024-11-22,74,BMEA
2024-11-22,75,NEXM
2024-11-22,76,CYRX
2024-11-22,77,ANNX
2024-11-22,78,CRON
2024-11-22,79,DCX
2024-11-22,80,CMPS
2024-11-22,81,OABI
2024-11-22,82,GDRX
2024-11-22,83,FUFU
2024-11-22,84,FDMT
2024-11-22,85,MSPR
2024-11-22,86,ENLV
2024-11-22,87,ATLX
2024-11-22,88,REVB
2024-11-22,89,SBC
2024-11-22,90,MRVI
2024-11-22,91,ELPW
2024-11-22,92,LNAI
2024-11-22,93,CVAC
2024-11-22,94,ADTN
2024-11-22,95,JAGX
2024-11-22,96,CBUS
2024-11-22,97,GERN
2024-11-22,98,EWCZ
2024-11-22,99,MDXG
2024-11-22,100,IRBT
2024-11-25,1,KLTO
2024-11-25,2,ASST
2024-11-25,3,FFAI
2024-11-25,4,ONDS
2024-11-25,5,IVVD
2024-11-25,6,ATPC
2024-11-25,7,AIIO
2024-11-25,8,ALXO
2024-11-25,9,CAN
2024-11-25,10,DVLT
2024-11-25,11,MKDW
2024-11-25,12,CTOR
2024-11-25,13,LAB
2024-11-25,14,RVPH
2024-11-25,15,PACB
2024-11-25,16,ABSI
2024-11-25,17,LWLG
2024-11-25,18,DHC
2024-11-25,19,EVLV
2024-11-25,20,IXHL
2024-11-25,21,DSY
2024-11-25,22,MGNX
2024-11-25,23,CRNC
2024-11-25,24,AURE
2024-11-25,25,BITF
2024-11-25,26,ALLO
2024-11-25,27,NVTS
2024-11-25,28,CABA
2024-11-25,29,AUTL
2024-11-25,30,HIVE
2024-11-25,31,BTBT
2024-11-25,32,KC
2024-11-25,33,ADV
2024-11-25,34,PLUG
2024-11-25,35,OLPX
2024-11-25,36,PRME
2024-11-25,37,ERAS
2024-11-25,38,IVP
2024-11-25,39,MVIS
2024-11-25,40,RZLV
2024-11-25,41,ABAT
2024-11-25,42,EDIT
2024-11-25,43,IQ
2024-11-25,44,APPS
2024-11-25,45,ESPR
2024-11-25,46,SBFM
2024-11-25,47,ENLV
2024-11-25,48,BLDP
2024-11-25,49,SABR
2024-11-25,50,OPEN
2024-11-25,51,OPK
2024-11-25,52,ECX
2024-11-25,53,IRWD
2024-11-25,54,FWDI
2024-11-25,55,ALEC
2024-11-25,56,EU
2024-11-25,57,ANNX
2024-11-25,58,HEPS
2024-11-25,59,CLNE
2024-11-25,60,CISS
2024-11-25,61,CRON
2024-11-25,62,NWL
2024-11-25,63,CBUS
2024-11-25,64,REVB
2024-11-25,65,BMEA
2024-11-25,66,SANA
2024-11-25,67,CNDT
2024-11-25,68,IVA
2024-11-25,69,ABP
2024-11-25,70,HYPD
2024-11-25,71,ABCL
2024-11-25,72,OPAL
2024-11-25,73,BSLK
2024-11-25,74,HTZ
2024-11-25,75,DCX
2024-11-25,76,HOLO
2024-11-25,77,MNTK
2024-11-25,78,AMLX
2024-11-25,79,NEXM
2024-11-25,80,CYRX
2024-11-25,81,EVO
2024-11-25,82,CMPS
2024-11-25,83,JAGX
2024-11-25,84,ATLX
2024-11-25,85,COMM
2024-11-25,86,CVAC
2024-11-25,87,GDRX
2024-11-25,88,MRVI
2024-11-25,89,SBC
2024-11-25,90,INNV
2024-11-25,91,FUFU
2024-11-25,92,FCEL
2024-11-25,93,ADTN
2024-11-25,94,FDMT
2024-11-25,95,ICG
2024-11-25,96,RXRX
2024-11-25,97,ELPW
2024-11-25,98,GERN
2024-11-25,99,EVGO
2024-11-25,100,MSPR
2024-11-26,1,KLTO
2024-11-26,2,ASST
2024-11-26,3,IVVD
2024-11-26,4,FFAI
2024-11-26,5,ATPC
2024-11-26,6,AIIO
2024-11-26,7,ALXO
2024-11-26,8,ONDS
2024-11-26,9,MKDW
2024-11-26,10,DVLT
2024-11-26,11,PACB
2024-11-26,12,LWLG
2024-11-26,13,CAN
2024-11-26,14,EVLV
2024-11-26,15,RVPH
2024-11-26,16,LAB
2024-11-26,17,IXHL
2024-11-26,18,SBFM
2024-11-26,19,AUTL
2024-11-26,20,DHC
2024-11-26,21,HIVE
2024-11-26,22,ABSI
2024-11-26,23,CABA
2024-11-26,24,MVIS
2024-11-26,25,MGNX
2024-11-26,26,BTBT
2024-11-26,27,BITF
2024-11-26,28,ALLO
2024-11-26,29,CTOR
2024-11-26,30,KC
2024-11-26,31,OLPX
2024-11-26,32,AURE
2024-11-26,33,CRNC
2024-11-26,34,NVTS
2024-11-26,35,DSY
2024-11-26,36,IVP
2024-11-26,37,ADV
2024-11-26,38,ESPR
2024-11-26,39,PLUG
2024-11-26,40,PRME
2024-11-26,41,IQ
2024-11-26,42,EDIT
2024-11-26,43,ERAS
2024-11-26,44,OPEN
2024-11-26,45,ABAT
2024-11-26,46,SABR
2024-11-26,47,BLDP
2024-11-26,48,APPS
2024-11-26,49,ENLV
2024-11-26,50,RZLV
2024-11-26,51,ECX
2024-11-26,52,IRWD
2024-11-26,53,OPK
2024-11-26,54,IVA
2024-11-26,55,HYPD
2024-11-26,56,JAGX
2024-11-26,57,CISS
2024-11-26,58,EU
2024-11-26,59,BSLK
2024-11-26,60,CLNE
2024-11-26,61,FWDI
2024-11-26,62,OABI
2024-11-26,63,CNDT
2024-11-26,64,HEPS
2024-11-26,65,MNTK
2024-11-26,66,SANA
2024-11-26,67,OPAL
2024-11-26,68,CRON
2024-11-26,69,BMEA
2024-11-26,70,REVB
2024-11-26,71,CBUS
2024-11-26,72,ABCL
2024-11-26,73,MRVI
2024-11-26,74,ABP
2024-11-26,75,NEXM
2024-11-26,76,DCX
2024-11-26,77,SBC
2024-11-26,78,HOLO
2024-11-26,79,ATLX
2024-11-26,80,EVO
2024-11-26,81,COMM
2024-11-26,82,ELPW
2024-11-26,83,ALEC
2024-11-26,84,CMPS
2024-11-26,85,AMLX
2024-11-26,86,ICG
2024-11-26,87,EWCZ
2024-11-26,88,GDRX
2024-11-26,89,LNAI
2024-11-26,90,MDXG
2024-11-26,91,ANNX
2024-11-26,92,FUFU
2024-11-26,93,MQ
2024-11-26,94,INNV
2024-11-26,95,CVAC
2024-11-26,96,HTZ
2024-11-26,97,ONCO
2024-11-26,98,RXRX
2024-11-26,99,FDMT
2024-11-26,100,FCEL
2024-11-27,1,KLTO
2024-11-27,2,ASST
2024-11-27,3,IVVD
2024-11-27,4,FFAI
2024-11-27,5,AIIO
2024-11-27,6,ALXO
2024-11-27,7,MKDW
2024-11-27,8,ATPC
2024-11-27,9,AURE
2024-11-27,10,AUTL
2024-11-27,11,CTOR
2024-11-27,12,ONDS
2024-11-27,13,DVLT
2024-11-27,14,CAN
2024-11-27,15,PACB
2024-11-27,16,EVLV
2024-11-27,17,LAB
2024-11-27,18,CABA
2024-11-27,19,RVPH
2024-11-27,20,IXHL
2024-11-27,21,DHC
2024-11-27,22,LWLG
2024-11-27,23,ABSI
2024-11-27,24,BITF
2024-11-27,25,HIVE
2024-11-27,26,MVIS
2024-11-27,27,BTBT
2024-11-27,28,ALLO
2024-11-27,29,KC
2024-11-27,30,MGNX
2024-11-27,31,ENLV
2024-11-27,32,OLPX
2024-11-27,33,PLUG
2024-11-27,34,ADV
2024-11-27,35,DSY
2024-11-27,36,SBFM
2024-11-27,37,IVP
2024-11-27,38,PRME
2024-11-27,39,EDIT
2024-11-27,40,ERAS
2024-11-27,41,NVTS
2024-11-27,42,CLNE
2024-11-27,43,ABAT
2024-11-27,44,ESPR
2024-11-27,45,CRNC
2024-11-27,46,SABR
2024-11-27,47,APPS
2024-11-27,48,IRWD
2024-11-27,49,OPEN
2024-11-27,50,OPK
2024-11-27,51,IQ
2024-11-27,52,ECX
2024-11-27,53,BLDP
2024-11-27,54,CISS
2024-11-27,55,IVA
2024-11-27,56,ABCL
2024-11-27,57,JAGX
2024-11-27,58,FWDI
2024-11-27,59,SANA
2024-11-27,60,EU
2024-11-27,61,RZLV
2024-11-27,62,CNDT
2024-11-27,63,REVB
2024-11-27,64,BTAI
2024-11-27,65,HEPS
2024-11-27,66,DCX
2024-11-27,67,CBUS
2024-11-27,68,OABI
2024-11-27,69,BMEA
2024-11-27,70,CRON
2024-11-27,71,MDXG
2024-11-27,72,NEXM
2024-11-27,73,OPAL
2024-11-27,74,MRVI
2024-11-27,75,HYPD
2024-11-27,76,CMPS
2024-11-27,77,ELPW
2024-11-27,78,LNAI
2024-11-27,79,CVAC
2024-11-27,80,FDMT
2024-11-27,81,NWL
2024-11-27,82,BSLK
2024-11-27,83,FUFU
2024-11-27,84,ONCO
2024-11-27,85,EWCZ
2024-11-27,86,ABP
2024-11-27,87,MQ
2024-11-27,88,ALEC
2024-11-27,89,CING
2024-11-27,90,AMLX
2024-11-27,91,NCEL
2024-11-27,92,GDRX
2024-11-27,93,COMM
2024-11-27,94,RAPT
2024-11-27,95,IRBT
2024-11-27,96,SBC
2024-11-27,97,GERN
2024-11-27,98,MNTK
2024-11-27,99,JTAI
2024-11-27,100,HTZ
2024-11-29,1,KLTO
2024-11-29,2,ASST
2024-11-29,3,FFAI
2024-11-29,4,ONDS
2024-11-29,5,MKDW
2024-11-29,6,AIIO
2024-11-29,7,IVVD
2024-11-29,8,ALXO
2024-11-29,9,DVLT
2024-11-29,10,ATPC
2024-11-29,11,AUTL
2024-11-29,12,DSY
2024-11-29,13,IXHL
2024-11-29,14,RVPH
2024-11-29,15,CABA
2024-11-29,16,PACB
2024-11-29,17,CAN
2024-11-29,18,AURE
2024-11-29,19,LWLG
2024-11-29,20,ABSI
2024-11-29,21,CTOR
2024-11-29,22,LAB
2024-11-29,23,BITF
2024-11-29,24,EVLV
2024-11-29,25,NVTS
2024-11-29,26,DHC
2024-11-29,27,PLUG
2024-11-29,28,HIVE
2024-11-29,29,CRNC
2024-11-29,30,MGNX
2024-11-29,31,ALLO
2024-11-29,32,OLPX
2024-11-29,33,SBFM
2024-11-29,34,ESPR
2024-11-29,35,PRME
2024-11-29,36,RZLV
2024-11-29,37,IVP
2024-11-29,38,ENLV
2024-11-29,39,MVIS
2024-11-29,40,EDIT
2024-11-29,41,KC
2024-11-29,42,ADV
2024-11-29,43,ERAS
2024-11-29,44,APPS
2024-11-29,45,SANA
2024-11-29,46,BTBT
2024-11-29,47,CLNE
2024-11-29,48,ECX
2024-11-29,49,ABAT
2024-11-29,50,IQ
2024-11-29,51,OPEN
2024-11-29,52,IRWD
2024-11-29,53,ELPW
2024-11-29,54,BLDP
2024-11-29,55,EDBL
2024-11-29,56,ABCL
2024-11-29,57,IVA
2024-11-29,58,BTAI
2024-11-29,59,JAGX
2024-11-29,60,OPK
2024-11-29,61,EU
2024-11-29,62,CNDT
2024-11-29,63,SABR
2024-11-29,64,REVB
2024-11-29,65,FWDI
2024-11-29,66,ALEC
2024-11-29,67,COMM
2024-11-29,68,CMPS
2024-11-29,69,DCX
2024-11-29,70,BTDR
2024-11-29,71,CISS
2024-11-29,72,PTON
2024-11-29,73,OABI
2024-11-29,74,ONCO
2024-11-29,75,HEPS
2024-11-29,76,JTAI
2024-11-29,77,CVAC
2024-11-29,78,OPAL
2024-11-29,79,CRON
2024-11-29,80,HYPD
2024-11-29,81,CBUS
2024-11-29,82,MQ
2024-11-29,83,ABP
2024-11-29,84,MRVI
2024-11-29,85,MDXG
2024-11-29,86,NWL
2024-11-29,87,FDMT
2024-11-29,88,ATLX
2024-11-29,89,HTZ
2024-11-29,90,NEXM
2024-11-29,91,BSLK
2024-11-29,92,FUFU
2024-11-29,93,AMLX
2024-11-29,94,EVO
2024-11-29,95,IRBT
2024-11-29,96,BMEA
2024-11-29,97,NCEL
2024-11-29,98,SAVA
2024-11-29,99,EWCZ
2024-11-29,100,INTR
2024-12-02,1,KLTO
2024-12-02,2,ASST
2024-12-02,3,ONDS
2024-12-02,4,FFAI
2024-12-02,5,IVVD
2024-12-02,6,AIIO
2024-12-02,7,CTOR
2024-12-02,8,ATPC
2024-12-02,9,DVLT
2024-12-02,10,MKDW
2024-12-02,11,AUTL
2024-12-02,12,DSY
2024-12-02,13,ALXO
2024-12-02,14,IXHL
2024-12-02,15,LWLG
2024-12-02,16,CAN
2024-12-02,17,ABSI
2024-12-02,18,RVPH
2024-12-02,19,PACB
2024-12-02,20,LAB
2024-12-02,21,DHC
2024-12-02,22,BITF
2024-12-02,23,AURE
2024-12-02,24,SBFM
2024-12-02,25,NVTS
2024-12-02,26,HIVE
2024-12-02,27,PLUG
2024-12-02,28,MVIS
2024-12-02,29,ESPR
2024-12-02,30,EVLV
2024-12-02,31,MGNX
2024-12-02,32,ERAS
2024-12-02,33,CABA
2024-12-02,34,ALLO
2024-12-02,35,ADV
2024-12-02,36,OLPX
2024-12-02,37,OPEN
2024-12-02,38,EDBL
2024-12-02,39,REVB
2024-12-02,40,PRME
