date,rank,ticker
2023-11-02,4,ARQT
2023-11-02,5,APLM
2023-11-02,6,CFLT
2023-11-02,7,ADV
2023-11-02,8,EH
2023-11-02,9,OPAL
2023-11-02,10,CPOP
2023-11-02,11,MLTX
2023-11-02,12,CLMT
2023-11-02,13,CNDT
2023-11-02,14,ASTE
2023-11-02,15,EXTR
2023-11-02,16,AEHR
2023-11-02,17,PROK
2023-11-02,18,PHVS
2023-11-02,19,KPTI
2023-11-02,20,PRAX
2023-11-02,21,BCYC
2023-11-02,22,CCC
2023-11-02,23,COMM
2023-11-02,24,BTDR
2023-11-02,25,RCON
2023-11-02,26,CISO
2023-11-02,27,JANX
2023-11-02,28,ABAT
2023-11-02,29,IMVT
2023-11-02,30,MCRB
2023-11-02,31,LVRO
2023-11-02,32,HTLD
2023-11-02,33,GRAB
2023-11-02,34,FORR
2023-11-02,35,INTR
2023-11-02,36,APP
2023-11-02,37,OPK
2023-11-02,38,OMCL
2023-11-02,39,ENPH
2023-11-02,40,NAOV
2023-11-02,41,ALZN
2023-11-02,42,LAUR
2023-11-02,43,ANAB
2023-11-02,44,DSGR
2023-11-02,45,ORKA
2023-11-02,46,LSCC
2023-11-02,47,CRDO
2023-11-02,48,ARHS
2023-11-02,49,MRVI
2023-11-02,50,PRAA
2023-11-02,51,GDYN
2023-11-02,52,PRTA
2023-11-02,53,ATXS
2023-11-02,54,PSEC
2023-11-02,55,ON
2023-11-02,56,GTM
2023-11-02,57,PHAT
2023-11-02,58,ATLN
2023-11-02,59,CLBT
2023-11-02,60,MXL
2023-11-02,61,MTCH
2023-11-02,62,PENG
2023-11-02,63,CAMT
2023-11-02,64,FLNC
2023-11-02,65,GSM
2023-11-02,66,ALHC
2023-11-02,67,PACB
2023-11-02,68,PGEN
2023-11-02,69,IMTX
2023-11-02,70,LILA
2023-11-02,71,LILAK
2023-11-02,72,EVGO
2023-11-02,73,OPEN
2023-11-02,74,PRTC
2023-11-02,75,HCAT
2023-11-02,76,PAYO
2023-11-02,77,CRBU
2023-11-02,78,HLMN
2023-11-02,79,CCRN
2023-11-02,80,HUBG
2023-11-02,81,DVAX
2023-11-02,82,ALRM
2023-11-02,83,CRON
2023-11-02,84,NVNI
2023-11-02,85,AVPT
2023-11-02,86,HSIC
2023-11-02,87,CCEC
2023-11-02,88,CCCC
2023-11-02,89,HQY
2023-11-02,90,NEXM
2023-11-02,91,CYRX
2023-11-02,92,GHRS
2023-11-02,93,CRTO
2023-11-02,94,CMPR
2023-11-02,95,AMRX
2023-11-02,96,LITM
2023-11-02,97,HAS
2023-11-02,98,GMAB
2023-11-02,99,RANI
2023-11-02,100,CORT
2023-11-03,1,ONMD
2023-11-03,2,PROK
2023-11-03,3,ENGN
2023-11-03,4,CPOP
2023-11-03,5,DRIO
2023-11-03,6,ADV
2023-11-03,7,EH
2023-11-03,8,EXTR
2023-11-03,9,AEHR
2023-11-03,10,CFLT
2023-11-03,11,OPAL
2023-11-03,12,ARQT
2023-11-03,13,DSGR
2023-11-03,14,APLM
2023-11-03,15,BGM
2023-11-03,16,NXXT
2023-11-03,17,ASTE
2023-11-03,18,CNDT
2023-11-03,19,CCC
2023-11-03,20,LVRO
2023-11-03,21,ABAT
2023-11-03,22,COMM
2023-11-03,23,LITM
2023-11-03,24,CLMT
2023-11-03,25,ALHC
2023-11-03,26,ATLN
2023-11-03,27,MLTX
2023-11-03,28,HTLD
2023-11-03,29,OPEN
2023-11-03,30,FOXF
2023-11-03,31,GRAB
2023-11-03,32,IMVT
2023-11-03,33,RCON
2023-11-03,34,PHVS
2023-11-03,35,JANX
2023-11-03,36,FORR
2023-11-03,37,BCYC
2023-11-03,38,CISO
2023-11-03,39,CCRN
2023-11-03,40,HQY
2023-11-03,41,CRTO
2023-11-03,42,PRDO
2023-11-03,43,ENPH
2023-11-03,44,PAYO
2023-11-03,45,NAOV
2023-11-03,46,PCTY
2023-11-03,47,MQ
2023-11-03,48,OMCL
2023-11-03,49,MTCH
2023-11-03,50,LSCC
2023-11-03,51,APP
2023-11-03,52,TZA
2023-11-03,53,BTDR
2023-11-03,54,INTR
2023-11-03,55,ON
2023-11-03,56,JTAI
2023-11-03,57,KSCP
2023-11-03,58,DBX
2023-11-03,59,OPK
2023-11-03,60,LAUR
2023-11-03,61,CCEC
2023-11-03,62,GSM
2023-11-03,63,IBKR
2023-11-03,64,NFE
2023-11-03,65,DVAX
2023-11-03,66,ALRM
2023-11-03,67,LILA
2023-11-03,68,CAMT
2023-11-03,69,ATXS
2023-11-03,70,LILAK
2023-11-03,71,NTCT
2023-11-03,72,PSEC
2023-11-03,73,HSIC
2023-11-03,74,CRDO
2023-11-03,75,PTEN
2023-11-03,76,MRVI
2023-11-03,77,CRON
2023-11-03,78,PRAA
2023-11-03,79,OCS
2023-11-03,80,CORT
2023-11-03,81,HAS
2023-11-03,82,IESC
2023-11-03,83,BULL
2023-11-03,84,INV
2023-11-03,85,NVNI
2023-11-03,86,MNKD
2023-11-03,87,NEXM
2023-11-03,88,GCL
2023-11-03,89,IRBT
2023-11-03,90,ORKA
2023-11-03,91,BGC
2023-11-03,92,MAT
2023-11-03,93,RWM
2023-11-03,94,AVPT
2023-11-03,95,LOT
2023-11-03,96,AIRJ
2023-11-03,97,RDWR
2023-11-03,98,FWDI
2023-11-03,99,INO
2023-11-03,100,KLTO
2023-11-06,1,ENGN
2023-11-06,2,ONMD
2023-11-06,3,MLTX
2023-11-06,4,CPOP
2023-11-06,5,BGM
2023-11-06,6,AEHR
2023-11-06,7,EH
2023-11-06,8,PROK
2023-11-06,9,DRIO
2023-11-06,10,CNDT
2023-11-06,11,ADV
2023-11-06,12,OPAL
2023-11-06,13,CFLT
2023-11-06,14,ARQT
2023-11-06,15,EXTR
2023-11-06,16,PHVS
2023-11-06,17,DSGR
2023-11-06,18,ALHC
2023-11-06,19,JANX
2023-11-06,20,OPEN
2023-11-06,21,ABAT
2023-11-06,22,CLMT
2023-11-06,23,CCC
2023-11-06,24,COMM
2023-11-06,25,BCYC
2023-11-06,26,LVRO
2023-11-06,27,ASTE
2023-11-06,28,INTR
2023-11-06,29,IMVT
2023-11-06,30,GRAB
2023-11-06,31,PRAX
2023-11-06,32,CCRN
2023-11-06,33,KSCP
2023-11-06,34,FOXF
2023-11-06,35,PRDO
2023-11-06,36,CRTO
2023-11-06,37,MQ
2023-11-06,38,ENPH
2023-11-06,39,PAYO
2023-11-06,40,MNKD
2023-11-06,41,APLM
2023-11-06,42,MTCH
2023-11-06,43,DVAX
2023-11-06,44,CISO
2023-11-06,45,NFE
2023-11-06,46,LITM
2023-11-06,47,HTLD
2023-11-06,48,OMCL
2023-11-06,49,NXXT
2023-11-06,50,PCTY
2023-11-06,51,GSM
2023-11-06,52,ATLN
2023-11-06,53,CAMT
2023-11-06,54,LSCC
2023-11-06,55,ON
2023-11-06,56,EVGO
2023-11-06,57,PSEC
2023-11-06,58,LAUR
2023-11-06,59,PTEN
2023-11-06,60,PHAT
2023-11-06,61,FORR
2023-11-06,62,CCEC
2023-11-06,63,DBX
2023-11-06,64,HCAT
2023-11-06,65,APP
2023-11-06,66,ORKA
2023-11-06,67,OPK
2023-11-06,68,PRTA
2023-11-06,69,AVPT
2023-11-06,70,OLPX
2023-11-06,71,GTM
2023-11-06,72,ATXS
2023-11-06,73,INO
2023-11-06,74,LILA
2023-11-06,75,HAS
2023-11-06,76,LILAK
2023-11-06,77,NEXM
2023-11-06,78,ALRM
2023-11-06,79,NTCT
2023-11-06,80,INSM
2023-11-06,81,ANAB
2023-11-06,82,BTDR
2023-11-06,83,AMRX
2023-11-06,84,AGEN
2023-11-06,85,BULL
2023-11-06,86,DGICB
2023-11-06,87,MRVI
2023-11-06,88,OKTA
2023-11-06,89,IRBT
2023-11-06,90,MAT
2023-11-06,91,ARLP
2023-11-06,92,HTZ
2023-11-06,93,RANI
2023-11-06,94,HQY
2023-11-06,95,INV
2023-11-06,96,CRDO
2023-11-06,97,HSIC
2023-11-06,98,HLMN
2023-11-06,99,COGT
2023-11-06,100,TZA
2023-11-07,1,ENGN
2023-11-07,2,EH
2023-11-07,3,ADV
2023-11-07,4,BGM
2023-11-07,5,DRIO
2023-11-07,6,CPOP
2023-11-07,7,OPAL
2023-11-07,8,AEHR
2023-11-07,9,ABAT
2023-11-07,10,DSGR
2023-11-07,11,EXTR
2023-11-07,12,CFLT
2023-11-07,13,ATLN
2023-11-07,14,PROK
2023-11-07,15,ARQT
2023-11-07,16,PHVS
2023-11-07,17,CNDT
2023-11-07,18,MLTX
2023-11-07,19,CHRS
2023-11-07,20,CLMT
2023-11-07,21,KSCP
2023-11-07,22,LVRO
2023-11-07,23,PRDO
2023-11-07,24,ADTN
2023-11-07,25,EVCM
2023-11-07,26,PTEN
2023-11-07,27,NFE
2023-11-07,28,CCRN
2023-11-07,29,COMM
2023-11-07,30,AOSL
2023-11-07,31,OPEN
2023-11-07,32,ASTE
2023-11-07,33,DVAX
2023-11-07,34,AURA
2023-11-07,35,FOXF
2023-11-07,36,HTLD
2023-11-07,37,GRAB
2023-11-07,38,NVNI
2023-11-07,39,GSM
2023-11-07,40,ALHC
2023-11-07,41,LAUR
2023-11-07,42,LITM
2023-11-07,43,IMVT
2023-11-07,44,LSCC
2023-11-07,45,CCEC
2023-11-07,46,KPTI
2023-11-07,47,BCYC
2023-11-07,48,CRTO
2023-11-07,49,ICHR
2023-11-07,50,ATON
2023-11-07,51,ENPH
2023-11-07,52,INTR
2023-11-07,53,LILAK
2023-11-07,54,NEXM
2023-11-07,55,LILA
2023-11-07,56,ARLP
2023-11-07,57,PSEC
2023-11-07,58,INO
2023-11-07,59,CAMT
2023-11-07,60,JANX
2023-11-07,61,EVGO
2023-11-07,62,ON
2023-11-07,63,NXXT
2023-11-07,64,PAYO
2023-11-07,65,MQ
2023-11-07,66,MNKD
2023-11-07,67,DBX
2023-11-07,68,CCC
2023-11-07,69,HAS
2023-11-07,70,NTCT
2023-11-07,71,ORKA
2023-11-07,72,HCAT
2023-11-07,73,IRBT
2023-11-07,74,FORR
2023-11-07,75,AMRX
2023-11-07,76,KE
2023-11-07,77,HTZ
2023-11-07,78,APA
2023-11-07,79,PRAX
2023-11-07,80,OMCL
2023-11-07,81,BULL
2023-11-07,82,PNBK
2023-11-07,83,DGICB
2023-11-07,84,ANAB
2023-11-07,85,DLO
2023-11-07,86,PCTY
2023-11-07,87,MTCH
2023-11-07,88,MAT
2023-11-07,89,ALZN
2023-11-07,90,ALRM
2023-11-07,91,ONMD
2023-11-07,92,ATXS
2023-11-07,93,CHI
2023-11-07,94,PHAT
2023-11-07,95,NMFC
2023-11-07,96,ACDC
2023-11-07,97,INV
2023-11-07,98,GLNG
2023-11-07,99,OPK
2023-11-07,100,ARKO
2023-11-08,1,ENGN
2023-11-08,2,BGM
2023-11-08,3,ADV
2023-11-08,4,ONMD
2023-11-08,5,CHRS
2023-11-08,6,EH
2023-11-08,7,DRIO
2023-11-08,8,ATLN
2023-11-08,9,CPOP
2023-11-08,10,MRVI
2023-11-08,11,OPAL
2023-11-08,12,MLTX
2023-11-08,13,DSGR
2023-11-08,14,EXTR
2023-11-08,15,AEHR
2023-11-08,16,CFLT
2023-11-08,17,ARQT
2023-11-08,18,CLMT
2023-11-08,19,PHVS
2023-11-08,20,CNDT
2023-11-08,21,EXFY
2023-11-08,22,EVCM
2023-11-08,23,LVRO
2023-11-08,24,ADTN
2023-11-08,25,FOXF
2023-11-08,26,ASTE
2023-11-08,27,FLYW
2023-11-08,28,IMVT
2023-11-08,29,ABAT
2023-11-08,30,AOSL
2023-11-08,31,PRDO
2023-11-08,32,LITM
2023-11-08,33,AURA
2023-11-08,34,DVAX
2023-11-08,35,AMRX
2023-11-08,36,CRTO
2023-11-08,37,ARRY
2023-11-08,38,COMM
2023-11-08,39,MGIC
2023-11-08,40,KPTI
2023-11-08,41,HTLD
2023-11-08,42,ALZN
2023-11-08,43,MNKD
2023-11-08,44,KSCP
2023-11-08,45,COGT
2023-11-08,46,CCEC
2023-11-08,47,GRAB
2023-11-08,48,LAUR
2023-11-08,49,ENPH
2023-11-08,50,ANAB
2023-11-08,51,CCRN
2023-11-08,52,IRBT
2023-11-08,53,ALHC
2023-11-08,54,INTR
2023-11-08,55,AIIO
2023-11-08,56,PAYO
2023-11-08,57,PSEC
2023-11-08,58,APA
2023-11-08,59,PTEN
2023-11-08,60,LSCC
2023-11-08,61,ARLP
2023-11-08,62,PRAX
2023-11-08,63,CLSK
2023-11-08,64,HAS
2023-11-08,65,MNTK
2023-11-08,66,HCKT
2023-11-08,67,ESTA
2023-11-08,68,PCT
2023-11-08,69,NTCT
2023-11-08,70,PROK
2023-11-08,71,NXXT
2023-11-08,72,ON
2023-11-08,73,LILAK
2023-11-08,74,EWCZ
2023-11-08,75,PLUS
2023-11-08,76,ARKO
2023-11-08,77,ATXS
2023-11-08,78,ANIP
2023-11-08,79,LILA
2023-11-08,80,SMMT
2023-11-08,81,PRTA
2023-11-08,82,FORR
2023-11-08,83,INO
2023-11-08,84,INSM
2023-11-08,85,BCYC
2023-11-08,86,CING
2023-11-08,87,KE
2023-11-08,88,PLTK
2023-11-08,89,ICHR
2023-11-08,90,ORKA
2023-11-08,91,GTM
2023-11-08,92,HTZ
2023-11-08,93,PHAT
2023-11-08,94,INNV
2023-11-08,95,ANDE
2023-11-08,96,GLNG
2023-11-08,97,CCC
2023-11-08,98,PAA
2023-11-08,99,MAT
2023-11-08,100,PNBK
2023-11-09,1,ATRA
2023-11-09,2,CHRS
2023-11-09,3,ENGN
2023-11-09,4,ONMD
2023-11-09,5,ADV
2023-11-09,6,EH
2023-11-09,7,BGM
2023-11-09,8,DRIO
2023-11-09,9,JRVR
2023-11-09,10,MLTX
2023-11-09,11,ARQT
2023-11-09,12,CPOP
2023-11-09,13,CNDT
2023-11-09,14,OPAL
2023-11-09,15,PCT
2023-11-09,16,CFLT
2023-11-09,17,ALHC
2023-11-09,18,IMVT
2023-11-09,19,MRVI
2023-11-09,20,EXTR
2023-11-09,21,PHVS
2023-11-09,22,ADTN
2023-11-09,23,AEHR
2023-11-09,24,FLYW
2023-11-09,25,FOXF
2023-11-09,26,ALZN
2023-11-09,27,EVCM
2023-11-09,28,ATLN
2023-11-09,29,KPTI
2023-11-09,30,ARRY
2023-11-09,31,ESTA
2023-11-09,32,MNKD
2023-11-09,33,AURA
2023-11-09,34,AOSL
2023-11-09,35,ASTE
2023-11-09,36,DSGR
2023-11-09,37,OCUL
2023-11-09,38,ABAT
2023-11-09,39,CLSK
2023-11-09,40,PAYO
2023-11-09,41,ATON
2023-11-09,42,DVAX
2023-11-09,43,RCON
2023-11-09,44,IRBT
2023-11-09,45,PRTA
2023-11-09,46,COGT
2023-11-09,47,EWCZ
2023-11-09,48,KSCP
2023-11-09,49,ANAB
2023-11-09,50,PRDO
2023-11-09,51,ERAS
2023-11-09,52,JANX
2023-11-09,53,CRTO
2023-11-09,54,CAN
2023-11-09,55,CCRN
2023-11-09,56,AMRX
2023-11-09,57,BCYC
2023-11-09,58,BCRX
2023-11-09,59,LVRO
2023-11-09,60,CCC
2023-11-09,61,SMMT
2023-11-09,62,INO
2023-11-09,63,AEHL
2023-11-09,64,EWTX
2023-11-09,65,HTLD
2023-11-09,66,HOOD
2023-11-09,67,MGIC
2023-11-09,68,AMLX
2023-11-09,69,PEPG
2023-11-09,70,CMRC
2023-11-09,71,CCEC
2023-11-09,72,LXRX
2023-11-09,73,ENPH
2023-11-09,74,PLTK
2023-11-09,75,LILAK
2023-11-09,76,ALLO
2023-11-09,77,ANIP
2023-11-09,78,CRNX
2023-11-09,79,APA
2023-11-09,80,AIIO
2023-11-09,81,LILA
2023-11-09,82,APP
2023-11-09,83,QTRX
2023-11-09,84,ACDC
2023-11-09,85,ARLP
2023-11-09,86,PTEN
2023-11-09,87,INTR
2023-11-09,88,KNSA
2023-11-09,89,AVPT
2023-11-09,90,LITM
2023-11-09,91,OPEN
2023-11-09,92,HAS
2023-11-09,93,COMM
2023-11-09,94,CMPX
2023-11-09,95,GDRX
2023-11-09,96,GTM
2023-11-09,97,ALEC
2023-11-09,98,NTCT
2023-11-09,99,PRAX
2023-11-09,100,LSCC
2023-11-10,1,ATRA
2023-11-10,2,ENGN
2023-11-10,3,CHRS
2023-11-10,4,ONMD
2023-11-10,5,PLUG
2023-11-10,6,DRIO
2023-11-10,7,ADV
2023-11-10,8,MNTK
2023-11-10,9,EH
2023-11-10,10,CPOP
2023-11-10,11,ARQT
2023-11-10,12,ATLN
2023-11-10,13,MLTX
2023-11-10,14,BGM
2023-11-10,15,JRVR
2023-11-10,16,ESTA
2023-11-10,17,CNDT
2023-11-10,18,ALHC
2023-11-10,19,ABAT
2023-11-10,20,ATON
2023-11-10,21,OPAL
2023-11-10,22,MNKD
2023-11-10,23,LITM
2023-11-10,24,EWCZ
2023-11-10,25,FLYW
2023-11-10,26,AGEN
2023-11-10,27,ANAB
2023-11-10,28,ALEC
2023-11-10,29,PEPG
2023-11-10,30,OCUL
2023-11-10,31,COGT
2023-11-10,32,EVCM
2023-11-10,33,IMVT
2023-11-10,34,BCYC
2023-11-10,35,FOXF
2023-11-10,36,EWTX
2023-11-10,37,CFLT
2023-11-10,38,IRBT
2023-11-10,39,DSGR
2023-11-10,40,ADPT
2023-11-10,41,COMM
2023-11-10,42,INO
2023-11-10,43,EXTR
2023-11-10,44,PHVS
2023-11-10,45,ALZN
2023-11-10,46,INDV
2023-11-10,47,CLSK
2023-11-10,48,DVAX
2023-11-10,49,KPTI
2023-11-10,50,CMPX
2023-11-10,51,LXRX
2023-11-10,52,ARRY
2023-11-10,53,PRDO
2023-11-10,54,BCRX
2023-11-10,55,CRTO
2023-11-10,56,PCT
2023-11-10,57,AOSL
2023-11-10,58,CLNE
2023-11-10,59,PAYO
2023-11-10,60,ERAS
2023-11-10,61,IHRT
2023-11-10,62,CCRN
2023-11-10,63,ALLO
2023-11-10,64,CMRC
2023-11-10,65,ANIP
2023-11-10,66,AMRX
2023-11-10,67,PRTA
2023-11-10,68,LVRO
2023-11-10,69,ASTE
2023-11-10,70,AEHL
2023-11-10,71,AEHR
2023-11-10,72,QTRX
2023-11-10,73,GSM
2023-11-10,74,GH
2023-11-10,75,DNLI
2023-11-10,76,ADTN
2023-11-10,77,CRNX
2023-11-10,78,ACDC
2023-11-10,79,CCEC
2023-11-10,80,HTLD
2023-11-10,81,AMLX
2023-11-10,82,KNSA
2023-11-10,83,HAS
2023-11-10,84,MGIC
2023-11-10,85,MAT
2023-11-10,86,PTEN
2023-11-10,87,MRVI
2023-11-10,88,APA
2023-11-10,89,PHAT
2023-11-10,90,PROK
2023-11-10,91,CING
2023-11-10,92,ORKA
2023-11-10,93,ARDX
2023-11-10,94,PNBK
2023-11-10,95,HPK
2023-11-10,96,ORIC
2023-11-10,97,PLTK
2023-11-10,98,LAUR
2023-11-10,99,TECS
2023-11-10,100,AURA
2023-11-13,1,ACRS
2023-11-13,2,ATRA
2023-11-13,3,ENGN
2023-11-13,4,ONMD
2023-11-13,5,ATLN
2023-11-13,6,CHRS
2023-11-13,7,PLUG
2023-11-13,8,DRIO
2023-11-13,9,ATON
2023-11-13,10,ALEC
2023-11-13,11,BGM
2023-11-13,12,JRVR
2023-11-13,13,MLTX
2023-11-13,14,PGEN
2023-11-13,15,ADV
2023-11-13,16,CMPX
2023-11-13,17,EH
2023-11-13,18,CNDT
2023-11-13,19,IHRT
2023-11-13,20,PCT
2023-11-13,21,CPOP
2023-11-13,22,ABAT
2023-11-13,23,COMM
2023-11-13,24,COGT
2023-11-13,25,ALZN
2023-11-13,26,OPAL
2023-11-13,27,AGEN
2023-11-13,28,PHVS
2023-11-13,29,ANAB
2023-11-13,30,ESTA
2023-11-13,31,ALHC
2023-11-13,32,PRAX
2023-11-13,33,EVCM
2023-11-13,34,ADPT
2023-11-13,35,ERAS
2023-11-13,36,IMVT
2023-11-13,37,INDV
2023-11-13,38,IRBT
2023-11-13,39,CLNE
2023-11-13,40,AIIO
2023-11-13,41,EXTR
2023-11-13,42,LITM
2023-11-13,43,MNKD
2023-11-13,44,ALLO
2023-11-13,45,FOXF
2023-11-13,46,MGIC
2023-11-13,47,DSGR
2023-11-13,48,EWCZ
2023-11-13,49,ARQT
2023-11-13,50,PRDO
2023-11-13,51,INO
2023-11-13,52,CCRN
2023-11-13,53,CFLT
2023-11-13,54,PAYO
2023-11-13,55,FNKO
2023-11-13,56,ARRY
2023-11-13,57,FLYW
2023-11-13,58,CMBM
2023-11-13,59,PHAT
2023-11-13,60,ANIP
2023-11-13,61,AEHR
2023-11-13,62,CLSK
2023-11-13,63,AOSL
2023-11-13,64,HTZ
2023-11-13,65,CRTO
2023-11-13,66,OCUL
2023-11-13,67,MRVI
2023-11-13,68,MAT
2023-11-13,69,EXPI
2023-11-13,70,BCYC
2023-11-13,71,DVAX
2023-11-13,72,GSM
2023-11-13,73,CAN
2023-11-13,74,ASTE
2023-11-13,75,ORIC
2023-11-13,76,CMRC
2023-11-13,77,DNLI
2023-11-13,78,PTEN
2023-11-13,79,AMRX
2023-11-13,80,APA
2023-11-13,81,HTLD
2023-11-13,82,QTRX
2023-11-13,83,HAS
2023-11-13,84,PLTK
2023-11-13,85,BMEA
2023-11-13,86,BCRX
2023-11-13,87,ORKA
2023-11-13,88,PNBK
2023-11-13,89,CCC
2023-11-13,90,CING
2023-11-13,91,GTM
2023-11-13,92,ATXS
2023-11-13,93,OPEN
2023-11-13,94,MLCO
2023-11-13,95,ADTN
2023-11-13,96,SMMT
2023-11-13,97,PRTA
2023-11-13,98,CORT
2023-11-13,99,LBTYK
2023-11-13,100,FEAM
2023-11-14,1,ACRS
2023-11-14,2,ENGN
2023-11-14,3,ATLN
2023-11-14,4,ONMD
2023-11-14,5,ATRA
2023-11-14,6,DRIO
2023-11-14,7,HROW
2023-11-14,8,CHRS
2023-11-14,9,JRVR
2023-11-14,10,BGM
2023-11-14,11,MLTX
2023-11-14,12,CPOP
2023-11-14,13,ATON
2023-11-14,14,TZA
2023-11-14,15,PLUG
2023-11-14,16,ALZN
2023-11-14,17,EH
2023-11-14,18,ALEC
2023-11-14,19,SOXS
2023-11-14,20,PHAT
2023-11-14,21,CMPX
2023-11-14,22,EVCM
2023-11-14,23,CNDT
2023-11-14,24,TECS
2023-11-14,25,OCUL
2023-11-14,26,OPAL
2023-11-14,27,CLSK
2023-11-14,28,PRDO
2023-11-14,29,PGEN
2023-11-14,30,ABAT
2023-11-14,31,ORKA
2023-11-14,32,CING
2023-11-14,33,PTEN
2023-11-14,34,COMM
2023-11-14,35,ANAB
2023-11-14,36,ANIP
2023-11-14,37,AMLX
2023-11-14,38,PRAX
2023-11-14,39,EXTR
2023-11-14,40,MNKD
2023-11-14,41,DVAX
2023-11-14,42,CELH
2023-11-14,43,LAUR
2023-11-14,44,IRBT
2023-11-14,45,MGIC
2023-11-14,46,LITM
2023-11-14,47,DXD
2023-11-14,48,ARKO
2023-11-14,49,COGT
2023-11-14,50,RWM
2023-11-14,51,QID
2023-11-14,52,ADV
2023-11-14,53,DSGR
2023-11-14,54,CAN
2023-11-14,55,SDOW
2023-11-14,56,CMBM
2023-11-14,57,BULL
2023-11-14,58,APA
2023-11-14,59,CRTO
2023-11-14,60,DGICB
2023-11-14,61,CCC
2023-11-14,62,PAYO
2023-11-14,63,MAT
2023-11-14,64,IMVT
2023-11-14,65,EWCZ
2023-11-14,66,ARQT
2023-11-14,67,CLNE
2023-11-14,68,INV
2023-11-14,69,ECX
2023-11-14,70,SARK
2023-11-14,71,NVAX
2023-11-14,72,LOT
2023-11-14,73,KLTO
2023-11-14,74,BGC
2023-11-14,75,EUO
2023-11-14,76,PHVS
2023-11-14,77,BZAI
2023-11-14,78,MRVI
2023-11-14,79,FOXF
2023-11-14,80,MSAI
2023-11-14,81,CRML
2023-11-14,82,DOG
2023-11-14,83,BCRX
2023-11-14,84,PAA
2023-11-14,85,MRNO
2023-11-14,86,GCL
2023-11-14,87,ARLP
2023-11-14,88,ADTN
2023-11-14,89,ASBP
2023-11-14,90,CORT
2023-11-14,91,FUFU
2023-11-14,92,MOBX
2023-11-14,93,NUAI
2023-11-14,94,CNCK
2023-11-14,95,ALHC
2023-11-14,96,AIRJ
2023-11-14,97,SPXU
2023-11-14,98,PROK
2023-11-14,99,PEPG
2023-11-14,100,ASTE
2023-11-15,1,ACRS
2023-11-15,2,ENGN
2023-11-15,3,ATLN
2023-11-15,4,ONMD
2023-11-15,5,HROW
2023-11-15,6,ATRA
2023-11-15,7,BGM
2023-11-15,8,CHRS
2023-11-15,9,DRIO
2023-11-15,10,JRVR
2023-11-15,11,ALEC
2023-11-15,12,TZA
2023-11-15,13,MLTX
2023-11-15,14,PHVS
2023-11-15,15,CMPX
2023-11-15,16,SOXS
2023-11-15,17,CPOP
2023-11-15,18,ANAB
2023-11-15,19,PNBK
2023-11-15,20,EVCM
2023-11-15,21,PTEN
2023-11-15,22,TECS
2023-11-15,23,ANIP
2023-11-15,24,DVAX
2023-11-15,25,LAUR
2023-11-15,26,MGIC
2023-11-15,27,PRDO
2023-11-15,28,GLBE
2023-11-15,29,DSGR
2023-11-15,30,CELH
2023-11-15,31,ABAT
2023-11-15,32,OCUL
2023-11-15,33,PLUG
2023-11-15,34,AIIO
2023-11-15,35,DXD
2023-11-15,36,ECX
2023-11-15,37,PHAT
2023-11-15,38,APP
2023-11-15,39,SDOW
2023-11-15,40,ATON
2023-11-15,41,AMRX
2023-11-15,42,RWM
2023-11-15,43,LITM
2023-11-15,44,SARK
2023-11-15,45,BAER
2023-11-15,46,QID
2023-11-15,47,ORKA
2023-11-15,48,EH
2023-11-15,49,ESTA
2023-11-15,50,ALZN
2023-11-15,51,MNKD
2023-11-15,52,CCC
2023-11-15,53,BCRX
2023-11-15,54,CING
2023-11-15,55,APA
2023-11-15,56,KLTO
2023-11-15,57,BULL
2023-11-15,58,PROK
2023-11-15,59,IMVT
2023-11-15,60,INTR
2023-11-15,61,DGICB
2023-11-15,62,NEXM
2023-11-15,63,PAYO
2023-11-15,64,ARKO
2023-11-15,65,NVAX
2023-11-15,66,BLTE
2023-11-15,67,BGC
2023-11-15,68,HOOD
2023-11-15,69,LOT
2023-11-15,70,INV
2023-11-15,71,DOG
2023-11-15,72,EXTR
2023-11-15,73,ARLP
2023-11-15,74,CRTO
2023-11-15,75,BZAI
2023-11-15,76,ARQT
2023-11-15,77,CRML
2023-11-15,78,MSAI
2023-11-15,79,PAA
2023-11-15,80,PEPG
2023-11-15,81,AVPT
2023-11-15,82,FUFU
2023-11-15,83,MRNO
2023-11-15,84,GCL
2023-11-15,85,SPXU
2023-11-15,86,MOBX
2023-11-15,87,NUAI
2023-11-15,88,CNCK
2023-11-15,89,ADTN
2023-11-15,90,CRON
2023-11-15,91,EUO
2023-11-15,92,ASBP
2023-11-15,93,AIRJ
2023-11-15,94,HCM
2023-11-15,95,PAGP
2023-11-15,96,CNDT
2023-11-15,97,PGEN
2023-11-15,98,CLNE
2023-11-15,99,PSQ
2023-11-15,100,GPRE
2023-11-16,1,ACRS
2023-11-16,2,ATLN
2023-11-16,3,ENGN
2023-11-16,4,CHRS
2023-11-16,5,ONMD
2023-11-16,6,JRVR
2023-11-16,7,DRIO
2023-11-16,8,ALEC
2023-11-16,9,HROW
2023-11-16,10,PHVS
2023-11-16,11,BGM
2023-11-16,12,OCUL
2023-11-16,13,NCEL
2023-11-16,14,SOXS
2023-11-16,15,PROK
2023-11-16,16,ATRA
2023-11-16,17,CMPX
2023-11-16,18,EVCM
2023-11-16,19,PTEN
2023-11-16,20,PNBK
2023-11-16,21,APP
2023-11-16,22,ANAB
2023-11-16,23,NVAX
2023-11-16,24,TECS
