date,rank,ticker
2020-09-22,18,TARA
2020-09-22,19,POAI
2020-09-22,20,PLAY
2020-09-22,21,GNFT
2020-09-22,22,STEX
2020-09-22,23,VNOM
2020-09-22,24,EFSC
2020-09-22,25,HFFG
2020-09-22,26,HOPE
2020-09-22,27,RMTI
2020-09-22,28,VIR
2020-09-22,29,VANI
2020-09-22,30,PAGP
2020-09-22,31,IBRX
2020-09-22,32,DCOM
2020-09-22,33,OCFC
2020-09-22,34,GT
2020-09-22,35,PAA
2020-09-22,36,GGAL
2020-09-22,37,TC
2020-09-22,38,VKTX
2020-09-22,39,AMRX
2020-09-22,40,PTEN
2020-09-22,41,SKYE
2020-09-22,42,PLSE
2020-09-22,43,TCBK
2020-09-22,44,CUE
2020-09-22,45,QNST
2020-09-22,46,UBSI
2020-09-22,47,SYBT
2020-09-22,48,TILE
2020-09-22,49,IMDX
2020-09-22,50,FORTY
2020-09-22,51,FCNCA
2020-09-22,52,SXTC
2020-09-22,53,COKE
2020-09-22,54,UFCS
2020-09-22,55,KALU
2020-09-22,56,YCS
2020-09-22,57,BNTC
2020-09-22,58,CTRM
2020-09-22,59,IHRT
2020-09-22,60,EYPT
2020-09-22,61,RVPH
2020-09-22,62,EGBN
2020-09-22,63,SRCE
2020-09-22,64,FFBC
2020-09-22,65,SFNC
2020-09-22,66,VYNE
2020-09-22,67,ADMA
2020-09-22,68,MOMO
2020-09-22,69,CATY
2020-09-22,70,TOWN
2020-09-22,71,BUSE
2020-09-22,72,COLB
2020-09-22,73,TRMK
2020-09-22,74,SVC
2020-09-22,75,HCAT
2020-09-22,76,AMRN
2020-09-22,77,PLAB
2020-09-22,78,FLEX
2020-09-22,79,BGC
2020-09-22,80,INDB
2020-09-22,81,OCUL
2020-09-22,82,NWBI
2020-09-22,83,CSTL
2020-09-22,84,IBOC
2020-09-22,85,MIRM
2020-09-22,86,ABEO
2020-09-22,87,BHF
2020-09-22,88,EXTR
2020-09-22,89,STBA
2020-09-22,90,NBTB
2020-09-22,91,SMMT
2020-09-22,92,HURN
2020-09-22,93,AGNCM
2020-09-22,94,ENLV
2020-09-22,95,SIGI
2020-09-22,96,GBDC
2020-09-22,97,GLBS
2020-09-22,98,VOD
2020-09-22,99,ERIC
2020-09-22,100,MRUS
2020-09-23,1,THRY
2020-09-23,2,AKBA
2020-09-23,3,SHIP
2020-09-23,4,CRBP
2020-09-23,5,GTX
2020-09-23,6,GRCE
2020-09-23,7,JFU
2020-09-23,8,SNDL
2020-09-23,9,TRAW
2020-09-23,10,FER
2020-09-23,11,OLB
2020-09-23,12,DBVT
2020-09-23,13,ACB
2020-09-23,14,SVRA
2020-09-23,15,NCTY
2020-09-23,16,GDC
2020-09-23,17,TARA
2020-09-23,18,RMTI
2020-09-23,19,APM
2020-09-23,20,XERS
2020-09-23,21,VIR
2020-09-23,22,FORTY
2020-09-23,23,ITRM
2020-09-23,24,STEX
2020-09-23,25,IMNN
2020-09-23,26,IBRX
2020-09-23,27,ACET
2020-09-23,28,ACIU
2020-09-23,29,IMDX
2020-09-23,30,GNFT
2020-09-23,31,MTC
2020-09-23,32,TC
2020-09-23,33,PAGP
2020-09-23,34,BNTC
2020-09-23,35,SMMT
2020-09-23,36,VANI
2020-09-23,37,PAA
2020-09-23,38,HFFG
2020-09-23,39,COKE
2020-09-23,40,GT
2020-09-23,41,GGAL
2020-09-23,42,FULC
2020-09-23,43,IHRT
2020-09-23,44,VNOM
2020-09-23,45,CUE
2020-09-23,46,UFCS
2020-09-23,47,UBSI
2020-09-23,48,APLT
2020-09-23,49,DCOM
2020-09-23,50,WVE
2020-09-23,51,NAVI
2020-09-23,52,ALEC
2020-09-23,53,VLYPO
2020-09-23,54,PCH
2020-09-23,55,RCON
2020-09-23,56,ERIC
2020-09-23,57,AMRX
2020-09-23,58,ACGL
2020-09-23,59,OGI
2020-09-23,60,NITO
2020-09-23,61,CCNE
2020-09-23,62,GLBS
2020-09-23,63,CMTL
2020-09-23,64,PROP
2020-09-23,65,QNST
2020-09-23,66,PPC
2020-09-23,67,ENLV
2020-09-23,68,SXTC
2020-09-23,69,JRVR
2020-09-23,70,MDXG
2020-09-23,71,AMRN
2020-09-23,72,OCUL
2020-09-23,73,AGNCM
2020-09-23,74,VKTX
2020-09-23,75,KDP
2020-09-23,76,INMD
2020-09-23,77,SATS
2020-09-23,78,OCFC
2020-09-23,79,RVPH
2020-09-23,80,EFSC
2020-09-23,81,ATEX
2020-09-23,82,ADMA
2020-09-23,83,PGEN
2020-09-23,84,MRUS
2020-09-23,85,FCNCA
2020-09-23,86,NWBI
2020-09-23,87,EYPT
2020-09-23,88,PLAY
2020-09-23,89,VSTM
2020-09-23,90,IBOC
2020-09-23,91,SYBT
2020-09-23,92,INVA
2020-09-23,93,ABEO
2020-09-23,94,RGS
2020-09-23,95,HBAN
2020-09-23,96,INDB
2020-09-23,97,MGTX
2020-09-23,98,SKYE
2020-09-23,99,MOMO
2020-09-23,100,UMBF
2020-09-24,1,THRY
2020-09-24,2,AKBA
2020-09-24,3,SHIP
2020-09-24,4,GTX
2020-09-24,5,CRBP
2020-09-24,6,SNDL
2020-09-24,7,GRCE
2020-09-24,8,JFU
2020-09-24,9,FER
2020-09-24,10,SVRA
2020-09-24,11,OLB
2020-09-24,12,TRAW
2020-09-24,13,DBVT
2020-09-24,14,ACB
2020-09-24,15,APM
2020-09-24,16,GLBS
2020-09-24,17,RMTI
2020-09-24,18,FORTY
2020-09-24,19,ITRM
2020-09-24,20,IMDX
2020-09-24,21,GDC
2020-09-24,22,RCON
2020-09-24,23,GNFT
2020-09-24,24,VIR
2020-09-24,25,ACIU
2020-09-24,26,PPBT
2020-09-24,27,TARA
2020-09-24,28,STEX
2020-09-24,29,ACET
2020-09-24,30,BTOG
2020-09-24,31,TC
2020-09-24,32,PAGP
2020-09-24,33,IHRT
2020-09-24,34,PAA
2020-09-24,35,SKYE
2020-09-24,36,VNOM
2020-09-24,37,GT
2020-09-24,38,SXTC
2020-09-24,39,TLRY
2020-09-24,40,VKTX
2020-09-24,41,ERIC
2020-09-24,42,INO
2020-09-24,43,CUE
2020-09-24,44,FULC
2020-09-24,45,PGEN
2020-09-24,46,IMNN
2020-09-24,47,AMRX
2020-09-24,48,AGNCM
2020-09-24,49,BNTC
2020-09-24,50,SSYS
2020-09-24,51,OGI
2020-09-24,52,HFFG
2020-09-24,53,SABR
2020-09-24,54,SMMT
2020-09-24,55,PTEN
2020-09-24,56,IBRX
2020-09-24,57,KDP
2020-09-24,58,UBSI
2020-09-24,59,MGTX
2020-09-24,60,OCSL
2020-09-24,61,OCUL
2020-09-24,62,VSTM
2020-09-24,63,UFCS
2020-09-24,64,BGC
2020-09-24,65,WVE
2020-09-24,66,MTC
2020-09-24,67,APLT
2020-09-24,68,ALEC
2020-09-24,69,APA
2020-09-24,70,INDB
2020-09-24,71,ADMA
2020-09-24,72,VANI
2020-09-24,73,PEBO
2020-09-24,74,PPC
2020-09-24,75,VLYPO
2020-09-24,76,HBAN
2020-09-24,77,FCNCA
2020-09-24,78,CG
2020-09-24,79,CMTL
2020-09-24,80,ORKA
2020-09-24,81,AMPH
2020-09-24,82,ARCC
2020-09-24,83,IMUX
2020-09-24,84,INVA
2020-09-24,85,RVPH
2020-09-24,86,MRUS
2020-09-24,87,ENLV
2020-09-24,88,PACB
2020-09-24,89,POAI
2020-09-24,90,WSC
2020-09-24,91,SYBT
2020-09-24,92,PLAY
2020-09-24,93,FITBI
2020-09-24,94,OCFC
2020-09-24,95,BLKB
2020-09-24,96,DCOM
2020-09-24,97,WULF
2020-09-24,98,LBTYB
2020-09-24,99,DRS
2020-09-24,100,MDXG
2020-09-25,1,THRY
2020-09-25,2,AKBA
2020-09-25,3,CRBP
2020-09-25,4,GTX
2020-09-25,5,SNDL
2020-09-25,6,SHIP
2020-09-25,7,FER
2020-09-25,8,GRCE
2020-09-25,9,JFU
2020-09-25,10,OLB
2020-09-25,11,FORTY
2020-09-25,12,ACB
2020-09-25,13,APM
2020-09-25,14,TRAW
2020-09-25,15,SVRA
2020-09-25,16,ITRM
2020-09-25,17,DBVT
2020-09-25,18,IMDX
2020-09-25,19,SKYE
2020-09-25,20,GDC
2020-09-25,21,BTOG
2020-09-25,22,PPBT
2020-09-25,23,ACET
2020-09-25,24,RMTI
2020-09-25,25,TC
2020-09-25,26,ACIU
2020-09-25,27,SYBT
2020-09-25,28,IHRT
2020-09-25,29,TLRY
2020-09-25,30,PAGP
2020-09-25,31,VNOM
2020-09-25,32,AYTU
2020-09-25,33,SXTC
2020-09-25,34,UBSI
2020-09-25,35,TARA
2020-09-25,36,PAA
2020-09-25,37,INO
2020-09-25,38,UFCS
2020-09-25,39,POAI
2020-09-25,40,GT
2020-09-25,41,VIR
2020-09-25,42,VKTX
2020-09-25,43,ENLV
2020-09-25,44,OCSL
2020-09-25,45,BNTC
2020-09-25,46,ADMA
2020-09-25,47,ERIC
2020-09-25,48,VANI
2020-09-25,49,VLYPO
2020-09-25,50,GGAL
2020-09-25,51,IBOC
2020-09-25,52,SSYS
2020-09-25,53,PLSE
2020-09-25,54,COKE
2020-09-25,55,APA
2020-09-25,56,EYPT
2020-09-25,57,VERO
2020-09-25,58,YJ
2020-09-25,59,SMMT
2020-09-25,60,FBRX
2020-09-25,61,HRTX
2020-09-25,62,PGEN
2020-09-25,63,SATS
2020-09-25,64,OGI
2020-09-25,65,FHB
2020-09-25,66,INDB
2020-09-25,67,AMRX
2020-09-25,68,ORLY
2020-09-25,69,DHC
2020-09-25,70,FULC
2020-09-25,71,GNFT
2020-09-25,72,RVPH
2020-09-25,73,VSTM
2020-09-25,74,LKQ
2020-09-25,75,ARLP
2020-09-25,76,CUE
2020-09-25,77,AGNC
2020-09-25,78,MDXG
2020-09-25,79,OCUL
2020-09-25,80,AMPH
2020-09-25,81,IMNN
2020-09-25,82,RDGT
2020-09-25,83,APLT
2020-09-25,84,PTEN
2020-09-25,85,FCNCA
2020-09-25,86,AFYA
2020-09-25,87,FITBI
2020-09-25,88,LBTYB
2020-09-25,89,IPAR
2020-09-25,90,QNST
2020-09-25,91,IIIV
2020-09-25,92,WVE
2020-09-25,93,MTC
2020-09-25,94,CMTL
2020-09-25,95,VSAT
2020-09-25,96,PACB
2020-09-25,97,KALV
2020-09-25,98,ESTA
2020-09-25,99,ATEX
2020-09-25,100,SBRA
2020-09-28,1,THRY
2020-09-28,2,AKBA
2020-09-28,3,CRBP
2020-09-28,4,GTX
2020-09-28,5,SNDL
2020-09-28,6,FER
2020-09-28,7,SHIP
2020-09-28,8,JFU
2020-09-28,9,OLB
2020-09-28,10,ABEO
2020-09-28,11,IMDX
2020-09-28,12,GRCE
2020-09-28,13,APM
2020-09-28,14,ACB
2020-09-28,15,INO
2020-09-28,16,FORTY
2020-09-28,17,SVRA
2020-09-28,18,TRAW
2020-09-28,19,GDC
2020-09-28,20,ITRM
2020-09-28,21,SKYE
2020-09-28,22,RMTI
2020-09-28,23,EVO
2020-09-28,24,PPBT
2020-09-28,25,SYBT
2020-09-28,26,ENLV
2020-09-28,27,TC
2020-09-28,28,ACIU
2020-09-28,29,TARA
2020-09-28,30,SXTC
2020-09-28,31,ACET
2020-09-28,32,FBRX
2020-09-28,33,GGAL
2020-09-28,34,INDB
2020-09-28,35,SSYS
2020-09-28,36,DBVT
2020-09-28,37,CUE
2020-09-28,38,PLSE
2020-09-28,39,ADMA
2020-09-28,40,GLNG
2020-09-28,41,COKE
2020-09-28,42,VSTM
2020-09-28,43,VLYPO
2020-09-28,44,VIR
2020-09-28,45,DHC
2020-09-28,46,BNTC
2020-09-28,47,AYTU
2020-09-28,48,TILE
2020-09-28,49,DCOM
2020-09-28,50,VLY
2020-09-28,51,ATRO
2020-09-28,52,MDXG
2020-09-28,53,BTOG
2020-09-28,54,VKTX
2020-09-28,55,PGEN
2020-09-28,56,MTC
2020-09-28,57,ERIC
2020-09-28,58,AMRX
2020-09-28,59,WULF
2020-09-28,60,NAVI
2020-09-28,61,EYPT
2020-09-28,62,OCUL
2020-09-28,63,QNST
2020-09-28,64,APA
2020-09-28,65,AGNC
2020-09-28,66,KALV
2020-09-28,67,YJ
2020-09-28,68,LAUR
2020-09-28,69,TLRY
2020-09-28,70,DRH
2020-09-28,71,MGNI
2020-09-28,72,IHRT
2020-09-28,73,ACIW
2020-09-28,74,WVE
2020-09-28,75,CNDT
2020-09-28,76,VNOM
2020-09-28,77,SGBX
2020-09-28,78,HFFG
2020-09-28,79,CHRW
2020-09-28,80,SVC
2020-09-28,81,FFBC
2020-09-28,82,YCS
2020-09-28,83,NMRK
2020-09-28,84,IIIV
2020-09-28,85,KOD
2020-09-28,86,DENN
2020-09-28,87,PTEN
2020-09-28,88,VANI
2020-09-28,89,ZD
2020-09-28,90,RNAC
2020-09-28,91,UNIT
2020-09-28,92,FOLD
2020-09-28,93,CRNX
2020-09-28,94,DRS
2020-09-28,95,CHR
2020-09-28,96,AGNCN
2020-09-28,97,AGNCM
2020-09-28,98,AFYA
2020-09-28,99,PACB
2020-09-28,100,PAA
2020-09-29,1,THRY
2020-09-29,2,AKBA
2020-09-29,3,FER
2020-09-29,4,CRBP
2020-09-29,5,GTX
2020-09-29,6,SNDL
2020-09-29,7,ABEO
2020-09-29,8,SHIP
2020-09-29,9,OLB
2020-09-29,10,GRCE
2020-09-29,11,ACB
2020-09-29,12,SVRA
2020-09-29,13,FORTY
2020-09-29,14,JFU
2020-09-29,15,GDC
2020-09-29,16,INO
2020-09-29,17,EVO
2020-09-29,18,SKYE
2020-09-29,19,IMDX
2020-09-29,20,RMTI
2020-09-29,21,PPBT
2020-09-29,22,TRAW
2020-09-29,23,ITRM
2020-09-29,24,ACIU
2020-09-29,25,TARA
2020-09-29,26,VIR
2020-09-29,27,HFFG
2020-09-29,28,UBSI
2020-09-29,29,PGEN
2020-09-29,30,TC
2020-09-29,31,CUE
2020-09-29,32,INDB
2020-09-29,33,GLNG
2020-09-29,34,VSTM
2020-09-29,35,DHC
2020-09-29,36,DBVT
2020-09-29,37,SXTC
2020-09-29,38,TILE
2020-09-29,39,VLYPO
2020-09-29,40,GT
2020-09-29,41,IBOC
2020-09-29,42,PAA
2020-09-29,43,BNTC
2020-09-29,44,ESTA
2020-09-29,45,PRQR
2020-09-29,46,ALEC
2020-09-29,47,COKE
2020-09-29,48,ADMA
2020-09-29,49,ATRO
2020-09-29,50,APA
2020-09-29,51,BNC
2020-09-29,52,GGAL
2020-09-29,53,PAGP
2020-09-29,54,VLY
2020-09-29,55,INVA
2020-09-29,56,DRH
2020-09-29,57,ACET
2020-09-29,58,DCOM
2020-09-29,59,NIXX
2020-09-29,60,MDXG
2020-09-29,61,EYPT
2020-09-29,62,SGBX
2020-09-29,63,IHRT
2020-09-29,64,NAVI
2020-09-29,65,SYBT
2020-09-29,66,CNDT
2020-09-29,67,AMRX
2020-09-29,68,EXLS
2020-09-29,69,GLBS
2020-09-29,70,ATEX
2020-09-29,71,BANF
2020-09-29,72,LILA
2020-09-29,73,OCUL
2020-09-29,74,UNIT
2020-09-29,75,VANI
2020-09-29,76,HOPE
2020-09-29,77,NMRK
2020-09-29,78,PLSE
2020-09-29,79,CHRW
2020-09-29,80,PTEN
2020-09-29,81,BUSE
2020-09-29,82,APLT
2020-09-29,83,IRWD
2020-09-29,84,IPAR
2020-09-29,85,AFYA
2020-09-29,86,OCFC
2020-09-29,87,QNST
2020-09-29,88,MRUS
2020-09-29,89,OMER
2020-09-29,90,NCTY
2020-09-29,91,AGNC
2020-09-29,92,NWBI
2020-09-29,93,VKTX
2020-09-29,94,LXRX
2020-09-29,95,ONB
2020-09-29,96,ARDX
2020-09-29,97,BATRK
2020-09-29,98,CNOB
2020-09-29,99,LAUR
2020-09-29,100,KOD
2020-09-30,1,THRY
2020-09-30,2,AKBA
2020-09-30,3,CRBP
2020-09-30,4,APM
2020-09-30,5,NCTY
2020-09-30,6,GTX
2020-09-30,7,FER
2020-09-30,8,SHIP
2020-09-30,9,ABEO
2020-09-30,10,SNDL
2020-09-30,11,JFU
2020-09-30,12,GRCE
2020-09-30,13,OLB
2020-09-30,14,ACB
2020-09-30,15,FORTY
2020-09-30,16,SVRA
2020-09-30,17,GDC
2020-09-30,18,ACIU
2020-09-30,19,BNC
2020-09-30,20,HFFG
2020-09-30,21,DCOM
2020-09-30,22,GDYN
2020-09-30,23,GLNG
2020-09-30,24,TC
2020-09-30,25,ALEC
2020-09-30,26,RMTI
2020-09-30,27,PAA
2020-09-30,28,DBVT
2020-09-30,29,GGAL
2020-09-30,30,DHC
2020-09-30,31,COKE
2020-09-30,32,VLYPO
2020-09-30,33,TRAW
2020-09-30,34,AGNCM
2020-09-30,35,ATEX
2020-09-30,36,DRH
2020-09-30,37,UNIT
2020-09-30,38,TARA
2020-09-30,39,ESTA
2020-09-30,40,PGEN
2020-09-30,41,CNDT
2020-09-30,42,PRQR
2020-09-30,43,MGNI
2020-09-30,44,BNTC
2020-09-30,45,APA
2020-09-30,46,VSTM
2020-09-30,47,IMDX
2020-09-30,48,INVA
2020-09-30,49,OCUL
2020-09-30,50,EOLS
2020-09-30,51,NAVI
2020-09-30,52,LAUR
2020-09-30,53,SKYE
2020-09-30,54,CUE
2020-09-30,55,VANI
2020-09-30,56,AFYA
2020-09-30,57,CHRW
2020-09-30,58,DRS
2020-09-30,59,OGI
2020-09-30,60,APLT
2020-09-30,61,AGNCN
2020-09-30,62,VLY
2020-09-30,63,AXGN
2020-09-30,64,SYBT
2020-09-30,65,CRNX
2020-09-30,66,LILA
2020-09-30,67,OMER
2020-09-30,68,TILE
2020-09-30,69,MRUS
2020-09-30,70,BLKB
2020-09-30,71,SLM
2020-09-30,72,SGBX
2020-09-30,73,AGNC
2020-09-30,74,MDXG
2020-09-30,75,SMMT
2020-09-30,76,INO
2020-09-30,77,CCNE
2020-09-30,78,IIIV
2020-09-30,79,BANF
2020-09-30,80,FOLD
2020-09-30,81,SXTC
2020-09-30,82,NIXX
2020-09-30,83,FFBC
2020-09-30,84,CVLT
2020-09-30,85,PACB
2020-09-30,86,PSEC
2020-09-30,87,AMRX
2020-09-30,88,WVE
2020-09-30,89,ZD
2020-09-30,90,COMM
2020-09-30,91,BUSE
2020-09-30,92,LXRX
2020-09-30,93,GBDC
2020-09-30,94,PLAY
2020-09-30,95,QNST
2020-09-30,96,HOPE
2020-09-30,97,VNOM
2020-09-30,98,MAT
2020-09-30,99,NMRK
2020-09-30,100,NTRA
2020-10-01,1,AKBA
2020-10-01,2,CRBP
2020-10-01,3,NCTY
2020-10-01,4,GTX
2020-10-01,5,FER
2020-10-01,6,ABEO
2020-10-01,7,APM
2020-10-01,8,JFU
2020-10-01,9,SNDL
2020-10-01,10,SHIP
2020-10-01,11,GRCE
2020-10-01,12,ACB
2020-10-01,13,SVRA
2020-10-01,14,OLB
2020-10-01,15,GDC
2020-10-01,16,RNAC
2020-10-01,17,IMNN
2020-10-01,18,ACIU
2020-10-01,19,VNOM
2020-10-01,20,BNTC
2020-10-01,21,EOLS
2020-10-01,22,GDYN
2020-10-01,23,APA
2020-10-01,24,BNC
2020-10-01,25,PTEN
2020-10-01,26,PAA
2020-10-01,27,CNDT
2020-10-01,28,ALEC
2020-10-01,29,UNIT
2020-10-01,30,HFFG
2020-10-01,31,AMRN
2020-10-01,32,INVA
2020-10-01,33,AGNCM
2020-10-01,34,SLM
2020-10-01,35,PRQR
2020-10-01,36,MGNI
2020-10-01,37,LAUR
2020-10-01,38,DBVT
2020-10-01,39,BLKB
2020-10-01,40,ESTA
2020-10-01,41,MAT
2020-10-01,42,ATRC
2020-10-01,43,NAVI
2020-10-01,44,COMM
2020-10-01,45,DCOM
2020-10-01,46,SKYE
2020-10-01,47,COKE
2020-10-01,48,VLYPO
2020-10-01,49,PGEN
2020-10-01,50,VANI
2020-10-01,51,GNFT
2020-10-01,52,DHC
2020-10-01,53,ERIC
2020-10-01,54,ADMA
2020-10-01,55,CHRW
2020-10-01,56,ACET
2020-10-01,57,APLT
2020-10-01,58,IRWD
2020-10-01,59,VSTM
2020-10-01,60,RUSHB
2020-10-01,61,OGI
2020-10-01,62,SLNH
2020-10-01,63,BANF
2020-10-01,64,TTMI
2020-10-01,65,IIIV
2020-10-01,66,PSEC
2020-10-01,67,VNDA
2020-10-01,68,DRH
2020-10-01,69,PACB
2020-10-01,70,VIR
2020-10-01,71,AFYA
2020-10-01,72,ABVC
2020-10-01,73,OMER
2020-10-01,74,ATRO
2020-10-01,75,TC
2020-10-01,76,KTOS
2020-10-01,77,INM
2020-10-01,78,FITBI
2020-10-01,79,FFBC
2020-10-01,80,SYBT
2020-10-01,81,VERO
2020-10-01,82,TILE
2020-10-01,83,SRRK
2020-10-01,84,MDXG
2020-10-01,85,AGNC
2020-10-01,86,RMTI
2020-10-01,87,SMMT
2020-10-01,88,NTRA
2020-10-01,89,KALV
2020-10-01,90,PPBT
2020-10-01,91,AGNCN
2020-10-01,92,QNST
2020-10-01,93,CHRS
2020-10-01,94,AHCO
2020-10-01,95,FNKO
2020-10-01,96,VLY
2020-10-01,97,PAHC
2020-10-01,98,GERN
2020-10-01,99,EXTR
2020-10-01,100,GOSS
2020-10-02,1,PCSA
2020-10-02,2,AKBA
2020-10-02,3,BNTC
2020-10-02,4,GTX
2020-10-02,5,CRBP
2020-10-02,6,NCTY
2020-10-02,7,FER
2020-10-02,8,ABEO
2020-10-02,9,SNDL
2020-10-02,10,APM
2020-10-02,11,SHIP
2020-10-02,12,JFU
2020-10-02,13,GRCE
2020-10-02,14,OLB
2020-10-02,15,ACB
2020-10-02,16,EOLS
2020-10-02,17,GDC
2020-10-02,18,RNAC
2020-10-02,19,SVRA
2020-10-02,20,MGNI
2020-10-02,21,BNC
2020-10-02,22,AHG
2020-10-02,23,IMNN
2020-10-02,24,PTEN
2020-10-02,25,GDYN
2020-10-02,26,WULF
2020-10-02,27,ACIU
2020-10-02,28,ERIC
2020-10-02,29,SKYE
2020-10-02,30,INVA
2020-10-02,31,COMM
2020-10-02,32,LAUR
2020-10-02,33,VLYPO
2020-10-02,34,IIIV
2020-10-02,35,HFFG
2020-10-02,36,PACB
2020-10-02,37,DRS
2020-10-02,38,MDXG
2020-10-02,39,MAT
2020-10-02,40,GLNG
2020-10-02,41,IRWD
2020-10-02,42,NAVI
2020-10-02,43,GNFT
2020-10-02,44,DRH
2020-10-02,45,COKE
2020-10-02,46,AGNCM
2020-10-02,47,PRQR
2020-10-02,48,AMRN
2020-10-02,49,FOLD
2020-10-02,50,AHCO
2020-10-02,51,SXTC
2020-10-02,52,MOMO
2020-10-02,53,LILA
2020-10-02,54,ATRO
2020-10-02,55,GAME
2020-10-02,56,UCTT
2020-10-02,57,CNDT
2020-10-02,58,GGAL
2020-10-02,59,GSAT
2020-10-02,60,AIOT
2020-10-02,61,SLM
2020-10-02,62,ACET
2020-10-02,63,DHC
2020-10-02,64,DBVT
2020-10-02,65,ADMA
2020-10-02,66,PAA
2020-10-02,67,PVLA
2020-10-02,68,UNIT
2020-10-02,69,TLRY
2020-10-02,70,FANG
2020-10-02,71,VSTM
2020-10-02,72,KLIC
2020-10-02,73,VECO
2020-10-02,74,EXPO
2020-10-02,75,VNDA
2020-10-02,76,NVCR
2020-10-02,77,FITBI
2020-10-02,78,CHRW
2020-10-02,79,VNOM
2020-10-02,80,ESTA
2020-10-02,81,SATS
2020-10-02,82,ALEC
2020-10-02,83,PLAY
2020-10-02,84,APA
2020-10-02,85,AFYA
2020-10-02,86,AUTL
2020-10-02,87,LILAK
2020-10-02,88,SMMT
2020-10-02,89,ARDX
2020-10-02,90,ROAD
2020-10-02,91,GOSS
2020-10-02,92,AAON
2020-10-02,93,INM
2020-10-02,94,ABVC
2020-10-02,95,NMRK
2020-10-02,96,BZUN
2020-10-02,97,KTOS
2020-10-02,98,OMER
2020-10-02,99,KALV
2020-10-02,100,CIGI
2020-10-05,1,PCSA
2020-10-05,2,AKBA
2020-10-05,3,BNTC
2020-10-05,4,GTX
2020-10-05,5,CRBP
2020-10-05,6,ABEO
2020-10-05,7,FER
2020-10-05,8,NCTY
2020-10-05,9,SNDL
2020-10-05,10,GRCE
2020-10-05,11,JFU
2020-10-05,12,ACB
2020-10-05,13,SHIP
2020-10-05,14,OLB
2020-10-05,15,GDC
2020-10-05,16,SVRA
2020-10-05,17,RNAC
2020-10-05,18,BNC
2020-10-05,19,AHG
2020-10-05,20,EOLS
2020-10-05,21,MGNI
2020-10-05,22,IMNN
2020-10-05,23,GDYN
2020-10-05,24,APM
2020-10-05,25,PACB
2020-10-05,26,GGAL
2020-10-05,27,IRWD
2020-10-05,28,ADMA
2020-10-05,29,NAVI
2020-10-05,30,DRS
2020-10-05,31,GNFT
2020-10-05,32,COMM
2020-10-05,33,MESO
2020-10-05,34,EVO
2020-10-05,35,ERIC
2020-10-05,36,SLM
2020-10-05,37,IIIV
2020-10-05,38,SRRK
2020-10-05,39,DBVT
2020-10-05,40,ACIU
2020-10-05,41,AHCO
2020-10-05,42,ESTA
2020-10-05,43,VLYPO
2020-10-05,44,PAA
2020-10-05,45,FCEL
2020-10-05,46,CNDT
2020-10-05,47,DRH
2020-10-05,48,FITBI
2020-10-05,49,VIR
2020-10-05,50,UNIT
2020-10-05,51,COKE
2020-10-05,52,MOMO
2020-10-05,53,WULF
2020-10-05,54,MDXG
2020-10-05,55,DHC
2020-10-05,56,PGEN
2020-10-05,57,SXTC
2020-10-05,58,APLT
2020-10-05,59,DSGR
2020-10-05,60,VNDA
2020-10-05,61,NGNE
2020-10-05,62,PRQR
2020-10-05,63,HFFG
2020-10-05,64,MAT
2020-10-05,65,PTEN
2020-10-05,66,UCTT
2020-10-05,67,GAME
2020-10-05,68,LAUR
2020-10-05,69,AAON
2020-10-05,70,CRNX
2020-10-05,71,AGNCM
2020-10-05,72,SKYE
2020-10-05,73,ENPH
2020-10-05,74,FOLD
2020-10-05,75,QNST
2020-10-05,76,FATE
2020-10-05,77,MRUS
2020-10-05,78,CSTL
2020-10-05,79,ACHC
2020-10-05,80,ORLY
2020-10-05,81,OGI
2020-10-05,82,SMMT
2020-10-05,83,ATRO
2020-10-05,84,NEGG
2020-10-05,85,DNLI
2020-10-05,86,EXLS
2020-10-05,87,ANIP
2020-10-05,88,PAGP
2020-10-05,89,KALV
2020-10-05,90,FANG
2020-10-05,91,LBTYA
2020-10-05,92,HST
2020-10-05,93,AGNC
2020-10-05,94,APA
2020-10-05,95,Z
2020-10-05,96,CENTA
2020-10-05,97,SABR
2020-10-05,98,GLBS
2020-10-05,99,ROAD
2020-10-05,100,VNET
2020-10-06,1,CRBP
2020-10-06,2,PCSA
2020-10-06,3,AKBA
2020-10-06,4,GTX
2020-10-06,5,BNTC
2020-10-06,6,APM
2020-10-06,7,SNDL
2020-10-06,8,ABEO
2020-10-06,9,NCTY
2020-10-06,10,OLB
2020-10-06,11,ACB
2020-10-06,12,JFU
2020-10-06,13,GRCE
2020-10-06,14,FER
2020-10-06,15,GDC
2020-10-06,16,SHIP
2020-10-06,17,BNC
2020-10-06,18,SVRA
2020-10-06,19,IMNN
2020-10-06,20,AHG
2020-10-06,21,RNAC
2020-10-06,22,MGNI
2020-10-06,23,APA
2020-10-06,24,FCEL
2020-10-06,25,DRS
2020-10-06,26,GGAL
2020-10-06,27,ACIU
2020-10-06,28,AHCO
2020-10-06,29,MESO
2020-10-06,30,DRH
2020-10-06,31,IIIV
2020-10-06,32,SABR
2020-10-06,33,KALV
2020-10-06,34,IRWD
2020-10-06,35,ADMA
2020-10-06,36,EVO
2020-10-06,37,GNFT
2020-10-06,38,DSGR
2020-10-06,39,MOMO
2020-10-06,40,APLT
2020-10-06,41,NAVI
2020-10-06,42,PTEN
2020-10-06,43,GDYN
