date,rank,ticker
2022-09-16,6,SMMT
2022-09-16,7,AIMD
2022-09-16,8,SLNH
2022-09-16,9,QNRX
2022-09-16,10,SWVL
2022-09-16,11,VS
2022-09-16,12,PROP
2022-09-16,13,GOVX
2022-09-16,14,PYPD
2022-09-16,15,AMBR
2022-09-16,16,NCPL
2022-09-16,17,ADV
2022-09-16,18,IBRX
2022-09-16,19,ADIL
2022-09-16,20,SFIX
2022-09-16,21,PGY
2022-09-16,22,HIVE
2022-09-16,23,GOCO
2022-09-16,24,BTBT
2022-09-16,25,CBUS
2022-09-16,26,MNMD
2022-09-16,27,ERNA
2022-09-16,28,VTGN
2022-09-16,29,BBLG
2022-09-16,30,CIFR
2022-09-16,31,KC
2022-09-16,32,HUT
2022-09-16,33,SABS
2022-09-16,34,NXXT
2022-09-16,35,SMTC
2022-09-16,36,PACB
2022-09-16,37,AUR
2022-09-16,38,ANNX
2022-09-16,39,TGTX
2022-09-16,40,CRCT
2022-09-16,41,VNET
2022-09-16,42,AUUD
2022-09-16,43,FAMI
2022-09-16,44,MSTR
2022-09-16,45,WULF
2022-09-16,46,KZIA
2022-09-16,47,PRCH
2022-09-16,48,EOSE
2022-09-16,49,WGS
2022-09-16,50,RVYL
2022-09-16,51,INBS
2022-09-16,52,CMPR
2022-09-16,53,LIDR
2022-09-16,54,DNTH
2022-09-16,55,ENVX
2022-09-16,56,AFRM
2022-09-16,57,ERAS
2022-09-16,58,GSHD
2022-09-16,59,INM
2022-09-16,60,LFST
2022-09-16,61,GRRR
2022-09-16,62,SNTI
2022-09-16,63,AIXC
2022-09-16,64,BTOG
2022-09-16,65,NCMI
2022-09-16,66,CNTA
2022-09-16,67,ADPT
2022-09-16,68,STEX
2022-09-16,69,QVCGA
2022-09-16,70,NEGG
2022-09-16,71,AXSM
2022-09-16,72,ANGI
2022-09-16,73,DOMO
2022-09-16,74,TAOP
2022-09-16,75,HRTX
2022-09-16,76,RLAY
2022-09-16,77,HYPD
2022-09-16,78,ADBE
2022-09-16,79,GDC
2022-09-16,80,NVTS
2022-09-16,81,AIFF
2022-09-16,82,DAVE
2022-09-16,83,PHUN
2022-09-16,84,DYN
2022-09-16,85,IMVT
2022-09-16,86,SITM
2022-09-16,87,EVAX
2022-09-16,88,RDNW
2022-09-16,89,SRRK
2022-09-16,90,XFOR
2022-09-16,91,EVGO
2022-09-16,92,SYRE
2022-09-16,93,QSI
2022-09-16,94,ARQQ
2022-09-16,95,AEVA
2022-09-16,96,DKNG
2022-09-16,97,NBP
2022-09-16,98,CDLX
2022-09-16,99,MVIS
2022-09-16,100,RDGT
2022-09-19,1,DWTX
2022-09-19,2,SMMT
2022-09-19,3,QNRX
2022-09-19,4,SHC
2022-09-19,5,BNTC
2022-09-19,6,AMBR
2022-09-19,7,PGY
2022-09-19,8,SWVL
2022-09-19,9,SLNH
2022-09-19,10,RGTI
2022-09-19,11,BITF
2022-09-19,12,SYRE
2022-09-19,13,JSPR
2022-09-19,14,AIMD
2022-09-19,15,PYPD
2022-09-19,16,DOMO
2022-09-19,17,ADV
2022-09-19,18,RUM
2022-09-19,19,GOCO
2022-09-19,20,VTGN
2022-09-19,21,ERNA
2022-09-19,22,GOVX
2022-09-19,23,SFIX
2022-09-19,24,GDC
2022-09-19,25,IBRX
2022-09-19,26,SNTI
2022-09-19,27,MNMD
2022-09-19,28,TAOP
2022-09-19,29,VS
2022-09-19,30,BTBT
2022-09-19,31,KC
2022-09-19,32,NCPL
2022-09-19,33,SABS
2022-09-19,34,RVYL
2022-09-19,35,CBUS
2022-09-19,36,WULF
2022-09-19,37,ANNX
2022-09-19,38,INM
2022-09-19,39,CIFR
2022-09-19,40,NCMI
2022-09-19,41,PACB
2022-09-19,42,VNET
2022-09-19,43,GREE
2022-09-19,44,WGS
2022-09-19,45,LIDR
2022-09-19,46,EOSE
2022-09-19,47,ADIL
2022-09-19,48,ARQQ
2022-09-19,49,STEX
2022-09-19,50,AUR
2022-09-19,51,CMPR
2022-09-19,52,PROP
2022-09-19,53,LFST
2022-09-19,54,EVAX
2022-09-19,55,TGTX
2022-09-19,56,BBLG
2022-09-19,57,BTOG
2022-09-19,58,SLDB
2022-09-19,59,KZIA
2022-09-19,60,AIFF
2022-09-19,61,VALN
2022-09-19,62,DAVE
2022-09-19,63,MSTR
2022-09-19,64,CRCT
2022-09-19,65,AUUD
2022-09-19,66,ADBE
2022-09-19,67,CNTA
2022-09-19,68,SMTC
2022-09-19,69,NBP
2022-09-19,70,GRRR
2022-09-19,71,ERAS
2022-09-19,72,AFRM
2022-09-19,73,PTON
2022-09-19,74,TWAV
2022-09-19,75,NVTS
2022-09-19,76,DNTH
2022-09-19,77,NEGG
2022-09-19,78,GSHD
2022-09-19,79,HRTX
2022-09-19,80,UPST
2022-09-19,81,RLAY
2022-09-19,82,RDGT
2022-09-19,83,SITM
2022-09-19,84,MTVA
2022-09-19,85,RDHL
2022-09-19,86,SRRK
2022-09-19,87,CYPH
2022-09-19,88,LGVN
2022-09-19,89,ADPT
2022-09-19,90,FAMI
2022-09-19,91,ANGI
2022-09-19,92,QSI
2022-09-19,93,ENVX
2022-09-19,94,MVIS
2022-09-19,95,DYN
2022-09-19,96,TSHA
2022-09-19,97,IVVD
2022-09-19,98,HIVE
2022-09-19,99,HUT
2022-09-19,100,EVGO
2022-09-20,1,PROP
2022-09-20,2,PGY
2022-09-20,3,SMMT
2022-09-20,4,DWTX
2022-09-20,5,SHC
2022-09-20,6,JSPR
2022-09-20,7,BBLG
2022-09-20,8,SLNH
2022-09-20,9,QNRX
2022-09-20,10,AMBR
2022-09-20,11,SYRE
2022-09-20,12,GOVX
2022-09-20,13,RGTI
2022-09-20,14,AIMD
2022-09-20,15,ADV
2022-09-20,16,BNTC
2022-09-20,17,SWVL
2022-09-20,18,PYPD
2022-09-20,19,MNMD
2022-09-20,20,STEX
2022-09-20,21,TAOP
2022-09-20,22,VS
2022-09-20,23,NCMI
2022-09-20,24,BTBT
2022-09-20,25,VTGN
2022-09-20,26,BITF
2022-09-20,27,NCPL
2022-09-20,28,KC
2022-09-20,29,IBRX
2022-09-20,30,ANNX
2022-09-20,31,TWAV
2022-09-20,32,EVO
2022-09-20,33,AIFF
2022-09-20,34,INM
2022-09-20,35,SABS
2022-09-20,36,CIFR
2022-09-20,37,SNTI
2022-09-20,38,WULF
2022-09-20,39,SAVA
2022-09-20,40,IVA
2022-09-20,41,BTOG
2022-09-20,42,GREE
2022-09-20,43,DOMO
2022-09-20,44,ERNA
2022-09-20,45,GRRR
2022-09-20,46,ADBE
2022-09-20,47,CMPR
2022-09-20,48,PACB
2022-09-20,49,CBUS
2022-09-20,50,RUM
2022-09-20,51,BIVI
2022-09-20,52,ADIL
2022-09-20,53,NXXT
2022-09-20,54,ARQQ
2022-09-20,55,ADPT
2022-09-20,56,KZIA
2022-09-20,57,SRRK
2022-09-20,58,AUR
2022-09-20,59,CNTA
2022-09-20,60,CRCT
2022-09-20,61,EVAX
2022-09-20,62,EWTX
2022-09-20,63,GOCO
2022-09-20,64,TSHA
2022-09-20,65,CDLX
2022-09-20,66,NBP
2022-09-20,67,GDC
2022-09-20,68,VALN
2022-09-20,69,VNET
2022-09-20,70,SMTC
2022-09-20,71,DYN
2022-09-20,72,EOSE
2022-09-20,73,LIDR
2022-09-20,74,ERAS
2022-09-20,75,SITM
2022-09-20,76,MSTR
2022-09-20,77,IVVD
2022-09-20,78,TGTX
2022-09-20,79,DAVE
2022-09-20,80,PHUN
2022-09-20,81,KPRX
2022-09-20,82,FAMI
2022-09-20,83,ANGI
2022-09-20,84,RLAY
2022-09-20,85,RVYL
2022-09-20,86,HRTX
2022-09-20,87,AEVA
2022-09-20,88,ATLN
2022-09-20,89,TNYA
2022-09-20,90,PSTV
2022-09-20,91,BILI
2022-09-20,92,LFST
2022-09-20,93,PTON
2022-09-20,94,GRAB
2022-09-20,95,OTEX
2022-09-20,96,TANH
2022-09-20,97,DOGZ
2022-09-20,98,IMVT
2022-09-20,99,CPOP
2022-09-20,100,CYPH
2022-09-21,1,SHC
2022-09-21,2,SMMT
2022-09-21,3,SWVL
2022-09-21,4,JSPR
2022-09-21,5,AMBR
2022-09-21,6,BNTC
2022-09-21,7,QNRX
2022-09-21,8,DWTX
2022-09-21,9,VS
2022-09-21,10,AIMD
2022-09-21,11,PYPD
2022-09-21,12,GOVX
2022-09-21,13,NCPL
2022-09-21,14,SLNH
2022-09-21,15,RGTI
2022-09-21,16,ERNA
2022-09-21,17,SNTI
2022-09-21,18,STEX
2022-09-21,19,MNMD
2022-09-21,20,BTBT
2022-09-21,21,VTGN
2022-09-21,22,PSTV
2022-09-21,23,CIFR
2022-09-21,24,PGY
2022-09-21,25,IBRX
2022-09-21,26,BITF
2022-09-21,27,INM
2022-09-21,28,EVO
2022-09-21,29,SABS
2022-09-21,30,SYRE
2022-09-21,31,EVAX
2022-09-21,32,ADIL
2022-09-21,33,ANNX
2022-09-21,34,WULF
2022-09-21,35,PROP
2022-09-21,36,TSHA
2022-09-21,37,KPRX
2022-09-21,38,KZIA
2022-09-21,39,TAOP
2022-09-21,40,NCMI
2022-09-21,41,KC
2022-09-21,42,BIVI
2022-09-21,43,ADPT
2022-09-21,44,SXTC
2022-09-21,45,YDKG
2022-09-21,46,IVVD
2022-09-21,47,FAMI
2022-09-21,48,CDLX
2022-09-21,49,CBUS
2022-09-21,50,AIXC
2022-09-21,51,CMPR
2022-09-21,52,ISPC
2022-09-21,53,BBLG
2022-09-21,54,TWAV
2022-09-21,55,CNTA
2022-09-21,56,CRCT
2022-09-21,57,RUM
2022-09-21,58,RDGT
2022-09-21,59,NBP
2022-09-21,60,SAVA
2022-09-21,61,AUR
2022-09-21,62,GDC
2022-09-21,63,LFST
2022-09-21,64,ATLN
2022-09-21,65,GRRR
2022-09-21,66,GOCO
2022-09-21,67,ERAS
2022-09-21,68,HRTX
2022-09-21,69,SLRX
2022-09-21,70,ADV
2022-09-21,71,GSHD
2022-09-21,72,EOSE
2022-09-21,73,SRRK
2022-09-21,74,DYN
2022-09-21,75,VALN
2022-09-21,76,PDYN
2022-09-21,77,ARQQ
2022-09-21,78,BTOG
2022-09-21,79,LGVN
2022-09-21,80,MTVA
2022-09-21,81,AEVA
2022-09-21,82,VNET
2022-09-21,83,DAVE
2022-09-21,84,PHUN
2022-09-21,85,ANGI
2022-09-21,86,AEHL
2022-09-21,87,CMPS
2022-09-21,88,OKTA
2022-09-21,89,CYPH
2022-09-21,90,AIFF
2022-09-21,91,SITM
2022-09-21,92,EWTX
2022-09-21,93,DRMA
2022-09-21,94,PACB
2022-09-21,95,BCYC
2022-09-21,96,ENVX
2022-09-21,97,IMVT
2022-09-21,98,LIDR
2022-09-21,99,SLDB
2022-09-21,100,TANH
2022-09-22,1,SWVL
2022-09-22,2,SAVA
2022-09-22,3,JSPR
2022-09-22,4,SHC
2022-09-22,5,SNTI
2022-09-22,6,SMMT
2022-09-22,7,QNRX
2022-09-22,8,GOVX
2022-09-22,9,SLNH
2022-09-22,10,ERNA
2022-09-22,11,AMBR
2022-09-22,12,BNTC
2022-09-22,13,PYPD
2022-09-22,14,TSHA
2022-09-22,15,PROP
2022-09-22,16,VS
2022-09-22,17,STEX
2022-09-22,18,AIMD
2022-09-22,19,AEHL
2022-09-22,20,AIFF
2022-09-22,21,FAMI
2022-09-22,22,NCPL
2022-09-22,23,KZIA
2022-09-22,24,PTON
2022-09-22,25,RGTI
2022-09-22,26,ADIL
2022-09-22,27,VTGN
2022-09-22,28,NVAX
2022-09-22,29,BITF
2022-09-22,30,DWTX
2022-09-22,31,CIFR
2022-09-22,32,PGY
2022-09-22,33,BTBT
2022-09-22,34,SABS
2022-09-22,35,SXTC
2022-09-22,36,EVO
2022-09-22,37,CBUS
2022-09-22,38,GDC
2022-09-22,39,TWAV
2022-09-22,40,IBRX
2022-09-22,41,EVAX
2022-09-22,42,IVA
2022-09-22,43,VALN
2022-09-22,44,TAOP
2022-09-22,45,LFST
2022-09-22,46,OKTA
2022-09-22,47,MNMD
2022-09-22,48,PDYN
2022-09-22,49,PRAX
2022-09-22,50,INM
2022-09-22,51,NBP
2022-09-22,52,WULF
2022-09-22,53,AUR
2022-09-22,54,ANNX
2022-09-22,55,ADPT
2022-09-22,56,CDLX
2022-09-22,57,HRTX
2022-09-22,58,DYN
2022-09-22,59,YDKG
2022-09-22,60,CYPH
2022-09-22,61,DJT
2022-09-22,62,TNYA
2022-09-22,63,KC
2022-09-22,64,AIXC
2022-09-22,65,MTVA
2022-09-22,66,SYRE
2022-09-22,67,SITM
2022-09-22,68,DAVE
2022-09-22,69,BIVI
2022-09-22,70,RUM
2022-09-22,71,INBS
2022-09-22,72,ADBE
2022-09-22,73,CRCT
2022-09-22,74,NEGG
2022-09-22,75,AEVA
2022-09-22,76,CPOP
2022-09-22,77,ATLN
2022-09-22,78,IVVD
2022-09-22,79,CNTA
2022-09-22,80,RVYL
2022-09-22,81,DOMO
2022-09-22,82,IMA
2022-09-22,83,PSTV
2022-09-22,84,CMPR
2022-09-22,85,BTOG
2022-09-22,86,EOSE
2022-09-22,87,MVIS
2022-09-22,88,RDGT
2022-09-22,89,ADV
2022-09-22,90,CMPS
2022-09-22,91,VNET
2022-09-22,92,TBLA
2022-09-22,93,NCMI
2022-09-22,94,SLRX
2022-09-22,95,HYPD
2022-09-22,96,GOCO
2022-09-22,97,ENVX
2022-09-22,98,CVAC
2022-09-22,99,ERAS
2022-09-22,100,IMVT
2022-09-23,1,PSTV
2022-09-23,2,SWVL
2022-09-23,3,ERNA
2022-09-23,4,TWAV
2022-09-23,5,SMMT
2022-09-23,6,TSHA
2022-09-23,7,RDHL
2022-09-23,8,SHC
2022-09-23,9,REE
2022-09-23,10,AIMD
2022-09-23,11,DOMO
2022-09-23,12,EOSE
2022-09-23,13,PYPD
2022-09-23,14,SLNH
2022-09-23,15,QNRX
2022-09-23,16,GDC
2022-09-23,17,JSPR
2022-09-23,18,WGS
2022-09-23,19,YDKG
2022-09-23,20,VS
2022-09-23,21,RGTI
2022-09-23,22,INM
2022-09-23,23,NVAX
2022-09-23,24,BNTC
2022-09-23,25,SNTI
2022-09-23,26,MNMD
2022-09-23,27,SXTC
2022-09-23,28,PGY
2022-09-23,29,ADIL
2022-09-23,30,SABS
2022-09-23,31,AMBR
2022-09-23,32,EVO
2022-09-23,33,STEX
2022-09-23,34,VTGN
2022-09-23,35,KZIA
2022-09-23,36,BTBT
2022-09-23,37,BITF
2022-09-23,38,CENX
2022-09-23,39,NCPL
2022-09-23,40,DWTX
2022-09-23,41,AIFF
2022-09-23,42,FAMI
2022-09-23,43,CIFR
2022-09-23,44,GOVX
2022-09-23,45,DYN
2022-09-23,46,HCM
2022-09-23,47,KC
2022-09-23,48,GOCO
2022-09-23,49,VALN
2022-09-23,50,CBUS
2022-09-23,51,IBRX
2022-09-23,52,PROP
2022-09-23,53,WULF
2022-09-23,54,NEGG
2022-09-23,55,NXXT
2022-09-23,56,OKTA
2022-09-23,57,CDLX
2022-09-23,58,EVAX
2022-09-23,59,IVVD
2022-09-23,60,ATLN
2022-09-23,61,MLKN
2022-09-23,62,CLOV
2022-09-23,63,LBRDK
2022-09-23,64,AEHL
2022-09-23,65,NBP
2022-09-23,66,DJT
2022-09-23,67,SMTC
2022-09-23,68,LFST
2022-09-23,69,DAVE
2022-09-23,70,PRAX
2022-09-23,71,NAOV
2022-09-23,72,CRCT
2022-09-23,73,SWIM
2022-09-23,74,SITM
2022-09-23,75,UNIT
2022-09-23,76,CVAC
2022-09-23,77,KOD
2022-09-23,78,NCMI
2022-09-23,79,BTOG
2022-09-23,80,LBRDA
2022-09-23,81,SLDB
2022-09-23,82,GSHD
2022-09-23,83,GREE
2022-09-23,84,PDYN
2022-09-23,85,AFRM
2022-09-23,86,TZA
2022-09-23,87,AMBA
2022-09-23,88,ANNX
2022-09-23,89,BBLG
2022-09-23,90,AEVA
2022-09-23,91,AIXC
2022-09-23,92,ADPT
2022-09-23,93,NWL
2022-09-23,94,RUM
2022-09-23,95,DOGZ
2022-09-23,96,SYRE
2022-09-23,97,MVIS
2022-09-23,98,RVYL
2022-09-23,99,MTVA
2022-09-23,100,LIDR
2022-09-26,1,QNRX
2022-09-26,2,TSHA
2022-09-26,3,ERNA
2022-09-26,4,SWVL
2022-09-26,5,GDC
2022-09-26,6,NITO
2022-09-26,7,INM
2022-09-26,8,SHC
2022-09-26,9,PYPD
2022-09-26,10,NVAX
2022-09-26,11,SMMT
2022-09-26,12,AIMD
2022-09-26,13,LXEH
2022-09-26,14,SLNH
2022-09-26,15,TWAV
2022-09-26,16,NCPL
2022-09-26,17,VS
2022-09-26,18,BNTC
2022-09-26,19,SNTI
2022-09-26,20,DWTX
2022-09-26,21,PROP
2022-09-26,22,FAMI
2022-09-26,23,RGTI
2022-09-26,24,PSTV
2022-09-26,25,SXTC
2022-09-26,26,EVO
2022-09-26,27,RDHL
2022-09-26,28,EOSE
2022-09-26,29,STEX
2022-09-26,30,YDKG
2022-09-26,31,AMBR
2022-09-26,32,PGY
2022-09-26,33,JSPR
2022-09-26,34,VTGN
2022-09-26,35,AVAH
2022-09-26,36,CIFR
2022-09-26,37,WULF
2022-09-26,38,BITF
2022-09-26,39,KZIA
2022-09-26,40,MNMD
2022-09-26,41,CYPH
2022-09-26,42,ISPC
2022-09-26,43,ADIL
2022-09-26,44,GOVX
2022-09-26,45,MLCO
2022-09-26,46,SLDB
2022-09-26,47,BTBT
2022-09-26,48,MLKN
2022-09-26,49,NBP
2022-09-26,50,VALN
2022-09-26,51,LIDR
2022-09-26,52,AUUD
2022-09-26,53,LBRDK
2022-09-26,54,PCSA
2022-09-26,55,LBRDA
2022-09-26,56,SITM
2022-09-26,57,EVAX
2022-09-26,58,OUST
2022-09-26,59,IBRX
2022-09-26,60,KC
2022-09-26,61,ADPT
2022-09-26,62,UNIT
2022-09-26,63,TZA
2022-09-26,64,NEGG
2022-09-26,65,PRAX
2022-09-26,66,CBUS
2022-09-26,67,CRCT
2022-09-26,68,PDYN
2022-09-26,69,LFST
2022-09-26,70,AEVA
2022-09-26,71,SABS
2022-09-26,72,DYN
2022-09-26,73,AIFF
2022-09-26,74,CDLX
2022-09-26,75,CLOV
2022-09-26,76,OKTA
2022-09-26,77,MDB
2022-09-26,78,NCMI
2022-09-26,79,CMPS
2022-09-26,80,ANNX
2022-09-26,81,TAOP
2022-09-26,82,KPRX
2022-09-26,83,BBLG
2022-09-26,84,ONDS
2022-09-26,85,TANH
2022-09-26,86,SMTC
2022-09-26,87,ILPT
2022-09-26,88,TBLA
2022-09-26,89,SCO
2022-09-26,90,MVIS
2022-09-26,91,RDGT
2022-09-26,92,AUR
2022-09-26,93,RPAY
2022-09-26,94,GOCO
2022-09-26,95,HIMX
2022-09-26,96,VERA
2022-09-26,97,DAVE
2022-09-26,98,IMA
2022-09-26,99,NAOV
2022-09-26,100,RVYL
2022-09-27,1,DWTX
2022-09-27,2,ERNA
2022-09-27,3,SMMT
2022-09-27,4,GDC
2022-09-27,5,PSTV
2022-09-27,6,SHC
2022-09-27,7,NITO
2022-09-27,8,QNRX
2022-09-27,9,PYPD
2022-09-27,10,TSHA
2022-09-27,11,VS
2022-09-27,12,ISPC
2022-09-27,13,AVAH
2022-09-27,14,NCPL
2022-09-27,15,TWAV
2022-09-27,16,SNTI
2022-09-27,17,PROP
2022-09-27,18,FAMI
2022-09-27,19,SLNH
2022-09-27,20,VTGN
2022-09-27,21,SWVL
2022-09-27,22,RGTI
2022-09-27,23,AMBR
2022-09-27,24,INBS
2022-09-27,25,AIMD
2022-09-27,26,JSPR
2022-09-27,27,KZIA
2022-09-27,28,BNTC
2022-09-27,29,BITF
2022-09-27,30,CIFR
2022-09-27,31,ADIL
2022-09-27,32,EVO
2022-09-27,33,STEX
2022-09-27,34,NVAX
2022-09-27,35,WULF
2022-09-27,36,KC
2022-09-27,37,EOSE
2022-09-27,38,XFOR
2022-09-27,39,YDKG
2022-09-27,40,PGY
2022-09-27,41,OUST
2022-09-27,42,PDYN
2022-09-27,43,CBUS
2022-09-27,44,VALN
2022-09-27,45,BTBT
2022-09-27,46,DJT
2022-09-27,47,IBRX
2022-09-27,48,DYN
2022-09-27,49,TBLA
2022-09-27,50,GOVX
2022-09-27,51,SXTC
2022-09-27,52,NCMI
2022-09-27,53,CRCT
2022-09-27,54,AEHL
2022-09-27,55,PRAX
2022-09-27,56,SLDB
2022-09-27,57,CYPH
2022-09-27,58,LBRDA
2022-09-27,59,IVVD
2022-09-27,60,INM
2022-09-27,61,GLMD
2022-09-27,62,LBRDK
2022-09-27,63,EVAX
2022-09-27,64,RDHL
2022-09-27,65,MLKN
2022-09-27,66,ILPT
2022-09-27,67,SABS
2022-09-27,68,RVYL
2022-09-27,69,LIDR
2022-09-27,70,CIGI
2022-09-27,71,AIXC
2022-09-27,72,CDLX
2022-09-27,73,LFST
2022-09-27,74,OKTA
2022-09-27,75,AIFF
2022-09-27,76,MNMD
2022-09-27,77,LGVN
2022-09-27,78,NXXT
2022-09-27,79,CNTA
2022-09-27,80,AGNC
2022-09-27,81,BBLG
2022-09-27,82,NEGG
2022-09-27,83,CLOV
2022-09-27,84,NBP
2022-09-27,85,HYPD
2022-09-27,86,GOCO
2022-09-27,87,ADV
2022-09-27,88,MTVA
2022-09-27,89,SCO
2022-09-27,90,DNTH
2022-09-27,91,ANNX
2022-09-27,92,UNIT
2022-09-27,93,TANH
2022-09-27,94,AEVA
2022-09-27,95,INDV
2022-09-27,96,ADPT
2022-09-27,97,SWIM
2022-09-27,98,CMPS
2022-09-27,99,KPRX
2022-09-27,100,LXEH
2022-09-28,1,PRTA
2022-09-28,2,GDC
2022-09-28,3,MNMD
2022-09-28,4,TWAV
2022-09-28,5,SHC
2022-09-28,6,PSTV
2022-09-28,7,SMMT
2022-09-28,8,AIMD
2022-09-28,9,NCPL
2022-09-28,10,BIIB
2022-09-28,11,WULF
2022-09-28,12,PYPD
2022-09-28,13,ERNA
2022-09-28,14,VS
2022-09-28,15,CIFR
2022-09-28,16,RGTI
2022-09-28,17,DWTX
2022-09-28,18,DJT
2022-09-28,19,QNRX
2022-09-28,20,FAMI
2022-09-28,21,INM
2022-09-28,22,STEX
2022-09-28,23,JSPR
2022-09-28,24,AMBR
2022-09-28,25,KC
2022-09-28,26,PROP
2022-09-28,27,SLNH
2022-09-28,28,SNTI
2022-09-28,29,ADIL
2022-09-28,30,TSHA
2022-09-28,31,ILPT
2022-09-28,32,BNTC
2022-09-28,33,RDHL
2022-09-28,34,IBRX
2022-09-28,35,CRCT
2022-09-28,36,BITF
2022-09-28,37,NITO
2022-09-28,38,NVAX
2022-09-28,39,CBUS
2022-09-28,40,VTGN
2022-09-28,41,SXTC
2022-09-28,42,SLDB
2022-09-28,43,NCMI
2022-09-28,44,GOVX
2022-09-28,45,KZIA
2022-09-28,46,PDYN
2022-09-28,47,BTBT
2022-09-28,48,TANH
2022-09-28,49,TAOP
2022-09-28,50,LFST
2022-09-28,51,SABS
2022-09-28,52,SWVL
2022-09-28,53,ATLN
2022-09-28,54,LIDR
2022-09-28,55,PRAX
2022-09-28,56,LNAI
2022-09-28,57,LGVN
2022-09-28,58,SFIX
2022-09-28,59,NBP
2022-09-28,60,BBLG
2022-09-28,61,INBS
2022-09-28,62,GLMD
2022-09-28,63,ISPC
2022-09-28,64,AGNC
2022-09-28,65,PGY
2022-09-28,66,RVYL
2022-09-28,67,GOCO
2022-09-28,68,YDKG
2022-09-28,69,INDV
2022-09-28,70,CDLX
2022-09-28,71,XFOR
2022-09-28,72,IVVD
2022-09-28,73,AVAH
2022-09-28,74,EVO
2022-09-28,75,HYPD
2022-09-28,76,OUST
2022-09-28,77,IBIO
2022-09-28,78,MTVA
2022-09-28,79,BILI
2022-09-28,80,AIXC
2022-09-28,81,OKTA
2022-09-28,82,ANNX
2022-09-28,83,NAOV
2022-09-28,84,GDS
2022-09-28,85,IDYA
2022-09-28,86,ADV
2022-09-28,87,QTRX
2022-09-28,88,KPRX
2022-09-28,89,EVAX
2022-09-28,90,AEVA
2022-09-28,91,DYN
2022-09-28,92,SYRE
2022-09-28,93,BIVI
2022-09-28,94,EWTX
2022-09-28,95,AIFF
2022-09-28,96,TBLA
2022-09-28,97,AUUD
2022-09-28,98,AUR
2022-09-28,99,HCM
2022-09-28,100,DAVE
2022-09-29,1,PSTV
2022-09-29,2,SNTI
2022-09-29,3,VALN
2022-09-29,4,OKTA
2022-09-29,5,TWAV
2022-09-29,6,YDKG
2022-09-29,7,STEX
2022-09-29,8,REE
2022-09-29,9,NCPL
2022-09-29,10,SHC
2022-09-29,11,SMTC
2022-09-29,12,AIMD
2022-09-29,13,PRTA
2022-09-29,14,SXTC
2022-09-29,15,ERNA
2022-09-29,16,PYPD
2022-09-29,17,QNRX
2022-09-29,18,GLMD
2022-09-29,19,BNTC
2022-09-29,20,WULF
2022-09-29,21,ADV
2022-09-29,22,MLKN
2022-09-29,23,VS
2022-09-29,24,DWTX
2022-09-29,25,RGTI
2022-09-29,26,AVAH
2022-09-29,27,GDC
2022-09-29,28,BITF
2022-09-29,29,CIFR
2022-09-29,30,JSPR
2022-09-29,31,FAMI
2022-09-29,32,MNMD
2022-09-29,33,SLNH
2022-09-29,34,IBIO
2022-09-29,35,NCMI
2022-09-29,36,AMBR
2022-09-29,37,ADIL
2022-09-29,38,CRCT
2022-09-29,39,TSHA
2022-09-29,40,INM
2022-09-29,41,NVAX
2022-09-29,42,CBUS
2022-09-29,43,BTBT
2022-09-29,44,RDHL
2022-09-29,45,SLDB
2022-09-29,46,NITO
2022-09-29,47,SABS
2022-09-29,48,TANH
2022-09-29,49,HYPD
2022-09-29,50,SWVL
2022-09-29,51,INBS
2022-09-29,52,KZIA
2022-09-29,53,VTGN
2022-09-29,54,ISPC
2022-09-29,55,MTVA
2022-09-29,56,IBRX
2022-09-29,57,AGNC
2022-09-29,58,AUUD
2022-09-29,59,IVVD
2022-09-29,60,PGY
2022-09-29,61,NBP
2022-09-29,62,UNIT
2022-09-29,63,ILPT
2022-09-29,64,SMMT
2022-09-29,65,TAOP
2022-09-29,66,DYN
2022-09-29,67,DJT
2022-09-29,68,EVAX
2022-09-29,69,XFOR
2022-09-29,70,PRAX
2022-09-29,71,GDS
2022-09-29,72,PROP
2022-09-29,73,LIDR
2022-09-29,74,ATLN
2022-09-29,75,KC
2022-09-29,76,SYRE
2022-09-29,77,RVYL
2022-09-29,78,MDB
2022-09-29,79,GOCO
2022-09-29,80,IMVT
2022-09-29,81,SFIX
2022-09-29,82,PDYN
2022-09-29,83,CDLX
2022-09-29,84,LFST
2022-09-29,85,NAOV
2022-09-29,86,ANNX
2022-09-29,87,GRFS
2022-09-29,88,CMPS
2022-09-29,89,BIVI
2022-09-29,90,HCM
2022-09-29,91,BBLG
2022-09-29,92,EOSE
2022-09-29,93,STX
2022-09-29,94,AEVA
2022-09-29,95,SITM
2022-09-29,96,ADPT
2022-09-29,97,CNTA
2022-09-29,98,ABAT
2022-09-29,99,RKLB
2022-09-29,100,NEGG
2022-09-30,1,PYPD
2022-09-30,2,IBIO
2022-09-30,3,AIMD
2022-09-30,4,PSTV
2022-09-30,5,NCMI
2022-09-30,6,SHC
2022-09-30,7,VS
2022-09-30,8,QNRX
2022-09-30,9,NCPL
2022-09-30,10,WULF
2022-09-30,11,SLNH
2022-09-30,12,NITO
2022-09-30,13,PRTA
2022-09-30,14,STEX
2022-09-30,15,BNTC
2022-09-30,16,AVAH
2022-09-30,17,DWTX
2022-09-30,18,RGTI
2022-09-30,19,MNMD
2022-09-30,20,BITF
2022-09-30,21,TSHA
2022-09-30,22,TANH
2022-09-30,23,CIFR
2022-09-30,24,MLKN
