date,rank,ticker
2021-10-14,8,PRLD
2021-10-14,9,PPCB
2021-10-14,10,QUBT
2021-10-14,11,ATER
2021-10-14,12,RLAY
2021-10-14,13,COGT
2021-10-14,14,NKTX
2021-10-14,15,ARDX
2021-10-14,16,GDC
2021-10-14,17,AUPH
2021-10-14,18,CLSK
2021-10-14,19,HUT
2021-10-14,20,PRCH
2021-10-14,21,BCYC
2021-10-14,22,LRMR
2021-10-14,23,FBRX
2021-10-14,24,ALLO
2021-10-14,25,TARA
2021-10-14,26,INMD
2021-10-14,27,MARA
2021-10-14,28,WULF
2021-10-14,29,MDXG
2021-10-14,30,VIVK
2021-10-14,31,GAME
2021-10-14,32,IBRX
2021-10-14,33,ORIC
2021-10-14,34,QFIN
2021-10-14,35,CAN
2021-10-14,36,RIOT
2021-10-14,37,CLLS
2021-10-14,38,OCUL
2021-10-14,39,APLT
2021-10-14,40,AMRX
2021-10-14,41,VNET
2021-10-14,42,HIVE
2021-10-14,43,TARS
2021-10-14,44,QNCX
2021-10-14,45,TALK
2021-10-14,46,LXRX
2021-10-14,47,ARRY
2021-10-14,48,MVIS
2021-10-14,49,PCT
2021-10-14,50,WVE
2021-10-14,51,AUTL
2021-10-14,52,ORGN
2021-10-14,53,IQ
2021-10-14,54,CLOV
2021-10-14,55,GOSS
2021-10-14,56,RPTX
2021-10-14,57,TNGX
2021-10-14,58,VERX
2021-10-14,59,PGEN
2021-10-14,60,PTEN
2021-10-14,61,MOMO
2021-10-14,62,BLDP
2021-10-14,63,OPEN
2021-10-14,64,MGNX
2021-10-14,65,MLCO
2021-10-14,66,IMUX
2021-10-14,67,APA
2021-10-14,68,STTK
2021-10-14,69,INVZ
2021-10-14,70,OPK
2021-10-14,71,CDTX
2021-10-14,72,PMVP
2021-10-14,73,ESPR
2021-10-14,74,SSYS
2021-10-14,75,HPK
2021-10-14,76,QTRX
2021-10-14,77,ENLV
2021-10-14,78,ARCT
2021-10-14,79,FOLD
2021-10-14,80,FUTU
2021-10-14,81,EVO
2021-10-14,82,LEGN
2021-10-14,83,EXPI
2021-10-14,84,MVST
2021-10-14,85,BCRX
2021-10-14,86,IVA
2021-10-14,87,PAYO
2021-10-14,88,NFE
2021-10-14,89,API
2021-10-14,90,CLNE
2021-10-14,91,PLUG
2021-10-14,92,BEEM
2021-10-14,93,BZUN
2021-10-14,94,ASTS
2021-10-14,95,GRWG
2021-10-14,96,MGNI
2021-10-14,97,XP
2021-10-14,98,SSRM
2021-10-14,99,HRTX
2021-10-14,100,PLSE
2021-10-15,1,AHG
2021-10-15,2,CIFR
2021-10-15,3,NRXP
2021-10-15,4,GREE
2021-10-15,5,TIGR
2021-10-15,6,JSPR
2021-10-15,7,BTBT
2021-10-15,8,QNCX
2021-10-15,9,PRLD
2021-10-15,10,RLAY
2021-10-15,11,NKTX
2021-10-15,12,COGT
2021-10-15,13,PPCB
2021-10-15,14,QUBT
2021-10-15,15,GDC
2021-10-15,16,HUT
2021-10-15,17,ARDX
2021-10-15,18,LRMR
2021-10-15,19,FUTU
2021-10-15,20,CLSK
2021-10-15,21,MARA
2021-10-15,22,TARA
2021-10-15,23,WULF
2021-10-15,24,ATER
2021-10-15,25,PRCH
2021-10-15,26,AUPH
2021-10-15,27,HIVE
2021-10-15,28,QFIN
2021-10-15,29,MDXG
2021-10-15,30,APLT
2021-10-15,31,GAME
2021-10-15,32,BCYC
2021-10-15,33,TNGX
2021-10-15,34,IBRX
2021-10-15,35,CLOV
2021-10-15,36,CVAC
2021-10-15,37,TARS
2021-10-15,38,FBRX
2021-10-15,39,ORGN
2021-10-15,40,MVIS
2021-10-15,41,IQ
2021-10-15,42,VERX
2021-10-15,43,INMD
2021-10-15,44,NAUT
2021-10-15,45,RIOT
2021-10-15,46,VNET
2021-10-15,47,HPK
2021-10-15,48,CAN
2021-10-15,49,INVZ
2021-10-15,50,BLDP
2021-10-15,51,MOMO
2021-10-15,52,ALLO
2021-10-15,53,CLLS
2021-10-15,54,LAB
2021-10-15,55,ESPR
2021-10-15,56,TALK
2021-10-15,57,OCUL
2021-10-15,58,OPK
2021-10-15,59,PTEN
2021-10-15,60,MVST
2021-10-15,61,GOSS
2021-10-15,62,LXRX
2021-10-15,63,CDTX
2021-10-15,64,BZUN
2021-10-15,65,AUTL
2021-10-15,66,ASTS
2021-10-15,67,ORIC
2021-10-15,68,PCT
2021-10-15,69,QTRX
2021-10-15,70,MLCO
2021-10-15,71,RPTX
2021-10-15,72,VIVK
2021-10-15,73,MGNX
2021-10-15,74,PMVP
2021-10-15,75,CDXS
2021-10-15,76,ARRY
2021-10-15,77,APA
2021-10-15,78,IMUX
2021-10-15,79,MAPS
2021-10-15,80,SABR
2021-10-15,81,API
2021-10-15,82,GRWG
2021-10-15,83,EVO
2021-10-15,84,PLUG
2021-10-15,85,PGEN
2021-10-15,86,LEGN
2021-10-15,87,IMTX
2021-10-15,88,ENLV
2021-10-15,89,SONM
2021-10-15,90,PAYO
2021-10-15,91,ARCT
2021-10-15,92,MGNI
2021-10-15,93,AMRX
2021-10-15,94,BEEM
2021-10-15,95,PAGP
2021-10-15,96,SNDL
2021-10-15,97,WVE
2021-10-15,98,BCRX
2021-10-15,99,AVPT
2021-10-15,100,EXPI
2021-10-18,1,AHG
2021-10-18,2,JSPR
2021-10-18,3,CIFR
2021-10-18,4,GREE
2021-10-18,5,TIGR
2021-10-18,6,NRXP
2021-10-18,7,PPCB
2021-10-18,8,QNCX
2021-10-18,9,BTBT
2021-10-18,10,NKTX
2021-10-18,11,ARDX
2021-10-18,12,GDC
2021-10-18,13,RLAY
2021-10-18,14,FUTU
2021-10-18,15,HUT
2021-10-18,16,PRLD
2021-10-18,17,QUBT
2021-10-18,18,LRMR
2021-10-18,19,COGT
2021-10-18,20,CLSK
2021-10-18,21,TARA
2021-10-18,22,MARA
2021-10-18,23,HIVE
2021-10-18,24,MDXG
2021-10-18,25,TNGX
2021-10-18,26,INVZ
2021-10-18,27,KALA
2021-10-18,28,CVAC
2021-10-18,29,IBRX
2021-10-18,30,RIOT
2021-10-18,31,VERX
2021-10-18,32,CAN
2021-10-18,33,MVIS
2021-10-18,34,ASTS
2021-10-18,35,APLT
2021-10-18,36,MGNX
2021-10-18,37,QFIN
2021-10-18,38,FBRX
2021-10-18,39,ORGN
2021-10-18,40,PRCH
2021-10-18,41,ARRY
2021-10-18,42,ESPR
2021-10-18,43,PTEN
2021-10-18,44,TARS
2021-10-18,45,AVPT
2021-10-18,46,CLOV
2021-10-18,47,VNET
2021-10-18,48,BLDP
2021-10-18,49,IQ
2021-10-18,50,AUPH
2021-10-18,51,ORIC
2021-10-18,52,INMD
2021-10-18,53,CELH
2021-10-18,54,CDTX
2021-10-18,55,MAPS
2021-10-18,56,WULF
2021-10-18,57,MOMO
2021-10-18,58,GAME
2021-10-18,59,PLSE
2021-10-18,60,ATER
2021-10-18,61,WVE
2021-10-18,62,ALEC
2021-10-18,63,HYMC
2021-10-18,64,LAB
2021-10-18,65,IMVT
2021-10-18,66,AMKR
2021-10-18,67,BEEM
2021-10-18,68,BCYC
2021-10-18,69,OCUL
2021-10-18,70,PMVP
2021-10-18,71,TSHA
2021-10-18,72,IVA
2021-10-18,73,IMTX
2021-10-18,74,PSNL
2021-10-18,75,PLUG
2021-10-18,76,LXRX
2021-10-18,77,OPK
2021-10-18,78,MGTX
2021-10-18,79,AUTL
2021-10-18,80,RPTX
2021-10-18,81,ARCT
2021-10-18,82,SRRK
2021-10-18,83,HPK
2021-10-18,84,CRSR
2021-10-18,85,MVST
2021-10-18,86,PAYO
2021-10-18,87,MGNI
2021-10-18,88,GDEV
2021-10-18,89,AMRX
2021-10-18,90,FLEX
2021-10-18,91,NAUT
2021-10-18,92,CLLS
2021-10-18,93,ZYME
2021-10-18,94,CERS
2021-10-18,95,MLCO
2021-10-18,96,PGEN
2021-10-18,97,TALK
2021-10-18,98,API
2021-10-18,99,APA
2021-10-18,100,ALLO
2021-10-19,1,AHG
2021-10-19,2,CIFR
2021-10-19,3,JSPR
2021-10-19,4,PPCB
2021-10-19,5,GREE
2021-10-19,6,TIGR
2021-10-19,7,BTBT
2021-10-19,8,QNCX
2021-10-19,9,NRXP
2021-10-19,10,NKTX
2021-10-19,11,HUT
2021-10-19,12,ARDX
2021-10-19,13,LRMR
2021-10-19,14,GDC
2021-10-19,15,FUTU
2021-10-19,16,RLAY
2021-10-19,17,HIVE
2021-10-19,18,COGT
2021-10-19,19,MARA
2021-10-19,20,TNGX
2021-10-19,21,CAN
2021-10-19,22,QUBT
2021-10-19,23,WULF
2021-10-19,24,CLSK
2021-10-19,25,LXRX
2021-10-19,26,MDXG
2021-10-19,27,RIOT
2021-10-19,28,HYMC
2021-10-19,29,TARA
2021-10-19,30,IBRX
2021-10-19,31,INVZ
2021-10-19,32,MGTX
2021-10-19,33,QFIN
2021-10-19,34,APLT
2021-10-19,35,WVE
2021-10-19,36,ORGN
2021-10-19,37,KALA
2021-10-19,38,IONS
2021-10-19,39,PHAT
2021-10-19,40,AUPH
2021-10-19,41,ZYME
2021-10-19,42,MVIS
2021-10-19,43,AVPT
2021-10-19,44,VERX
2021-10-19,45,ASTS
2021-10-19,46,ESPR
2021-10-19,47,PRCH
2021-10-19,48,ARRY
2021-10-19,49,GAME
2021-10-19,50,EVER
2021-10-19,51,PTEN
2021-10-19,52,MGNX
2021-10-19,53,TSHA
2021-10-19,54,BLDP
2021-10-19,55,IQ
2021-10-19,56,IMVT
2021-10-19,57,CVAC
2021-10-19,58,CELH
2021-10-19,59,OPK
2021-10-19,60,PLSE
2021-10-19,61,KNSA
2021-10-19,62,VNET
2021-10-19,63,HPK
2021-10-19,64,MVST
2021-10-19,65,TARS
2021-10-19,66,BEEM
2021-10-19,67,PLRX
2021-10-19,68,NIXX
2021-10-19,69,PRLD
2021-10-19,70,AUTL
2021-10-19,71,CLOV
2021-10-19,72,MAPS
2021-10-19,73,RPTX
2021-10-19,74,FBRX
2021-10-19,75,ORIC
2021-10-19,76,VYNE
2021-10-19,77,ALEC
2021-10-19,78,PLUG
2021-10-19,79,PSNL
2021-10-19,80,API
2021-10-19,81,GDEV
2021-10-19,82,IVA
2021-10-19,83,AMKR
2021-10-19,84,MOMO
2021-10-19,85,IMTX
2021-10-19,86,RNA
2021-10-19,87,SLNO
2021-10-19,88,LAB
2021-10-19,89,BDTX
2021-10-19,90,INMD
2021-10-19,91,PAYO
2021-10-19,92,TALK
2021-10-19,93,BCRX
2021-10-19,94,CRSR
2021-10-19,95,IMUX
2021-10-19,96,CERS
2021-10-19,97,PGEN
2021-10-19,98,SMCI
2021-10-19,99,BCYC
2021-10-19,100,PRPL
2021-10-20,1,AHG
2021-10-20,2,CIFR
2021-10-20,3,PPCB
2021-10-20,4,GREE
2021-10-20,5,BTBT
2021-10-20,6,TIGR
2021-10-20,7,QNCX
2021-10-20,8,HUT
2021-10-20,9,JSPR
2021-10-20,10,NKTX
2021-10-20,11,HIVE
2021-10-20,12,CAN
2021-10-20,13,LXRX
2021-10-20,14,MGTX
2021-10-20,15,LRMR
2021-10-20,16,FUTU
2021-10-20,17,ARDX
2021-10-20,18,KALA
2021-10-20,19,EVER
2021-10-20,20,WULF
2021-10-20,21,QUBT
2021-10-20,22,COGT
2021-10-20,23,NRXP
2021-10-20,24,RLAY
2021-10-20,25,HPK
2021-10-20,26,TNGX
2021-10-20,27,GAME
2021-10-20,28,MDXG
2021-10-20,29,RIOT
2021-10-20,30,GDC
2021-10-20,31,CLSK
2021-10-20,32,MARA
2021-10-20,33,PHAT
2021-10-20,34,ESPR
2021-10-20,35,NIXX
2021-10-20,36,IBRX
2021-10-20,37,QFIN
2021-10-20,38,HYMC
2021-10-20,39,IQ
2021-10-20,40,WVE
2021-10-20,41,ARRY
2021-10-20,42,TARA
2021-10-20,43,APLT
2021-10-20,44,INVZ
2021-10-20,45,SMMT
2021-10-20,46,PRCH
2021-10-20,47,HCSG
2021-10-20,48,ZYME
2021-10-20,49,AUPH
2021-10-20,50,VNET
2021-10-20,51,BLDP
2021-10-20,52,ORGN
2021-10-20,53,PTEN
2021-10-20,54,ASTS
2021-10-20,55,TSHA
2021-10-20,56,PLSE
2021-10-20,57,SLNO
2021-10-20,58,EVLV
2021-10-20,59,IVA
2021-10-20,60,VIVK
2021-10-20,61,IMVT
2021-10-20,62,PLRX
2021-10-20,63,MVST
2021-10-20,64,VERX
2021-10-20,65,AVPT
2021-10-20,66,CYPH
2021-10-20,67,CELH
2021-10-20,68,PSNL
2021-10-20,69,CVAC
2021-10-20,70,RNA
2021-10-20,71,OPK
2021-10-20,72,PRLD
2021-10-20,73,PNTG
2021-10-20,74,MGNX
2021-10-20,75,BEEM
2021-10-20,76,IONS
2021-10-20,77,ATER
2021-10-20,78,MESO
2021-10-20,79,MVIS
2021-10-20,80,API
2021-10-20,81,PGEN
2021-10-20,82,MOMO
2021-10-20,83,KNSA
2021-10-20,84,CLOV
2021-10-20,85,EH
2021-10-20,86,AMRX
2021-10-20,87,CERS
2021-10-20,88,SMCI
2021-10-20,89,SVC
2021-10-20,90,FBRX
2021-10-20,91,MAPS
2021-10-20,92,GPRO
2021-10-20,93,NNDM
2021-10-20,94,IMTX
2021-10-20,95,GRFS
2021-10-20,96,STKL
2021-10-20,97,SABR
2021-10-20,98,NAUT
2021-10-20,99,VYNE
2021-10-20,100,ALEC
2021-10-21,1,AHG
2021-10-21,2,CIFR
2021-10-21,3,PPCB
2021-10-21,4,BTBT
2021-10-21,5,GREE
2021-10-21,6,JSPR
2021-10-21,7,CAN
2021-10-21,8,ATER
2021-10-21,9,HUT
2021-10-21,10,GAME
2021-10-21,11,TIGR
2021-10-21,12,QNCX
2021-10-21,13,HIVE
2021-10-21,14,LRMR
2021-10-21,15,APLT
2021-10-21,16,LXRX
2021-10-21,17,TNGX
2021-10-21,18,MGTX
2021-10-21,19,ARDX
2021-10-21,20,WVE
2021-10-21,21,NKTX
2021-10-21,22,MVIS
2021-10-21,23,SMMT
2021-10-21,24,GDC
2021-10-21,25,MARA
2021-10-21,26,COGT
2021-10-21,27,NIXX
2021-10-21,28,RIOT
2021-10-21,29,EVER
2021-10-21,30,KALA
2021-10-21,31,CLSK
2021-10-21,32,RLAY
2021-10-21,33,TARA
2021-10-21,34,QUBT
2021-10-21,35,EVLV
2021-10-21,36,AUPH
2021-10-21,37,WULF
2021-10-21,38,PLSE
2021-10-21,39,MDXG
2021-10-21,40,QFIN
2021-10-21,41,HCSG
2021-10-21,42,ESPR
2021-10-21,43,FUTU
2021-10-21,44,ARRY
2021-10-21,45,HPK
2021-10-21,46,HYMC
2021-10-21,47,PHAT
2021-10-21,48,PCT
2021-10-21,49,IBRX
2021-10-21,50,NRXP
2021-10-21,51,IQ
2021-10-21,52,API
2021-10-21,53,ZYME
2021-10-21,54,TSHA
2021-10-21,55,CELH
2021-10-21,56,PHUN
2021-10-21,57,PNTG
2021-10-21,58,MVST
2021-10-21,59,VNET
2021-10-21,60,IMVT
2021-10-21,61,INVZ
2021-10-21,62,EH
2021-10-21,63,ANNX
2021-10-21,64,VIVK
2021-10-21,65,VERX
2021-10-21,66,PTEN
2021-10-21,67,IMTX
2021-10-21,68,ASTS
2021-10-21,69,BCRX
2021-10-21,70,STOK
2021-10-21,71,CCC
2021-10-21,72,CYPH
2021-10-21,73,GYRE
2021-10-21,74,MAPS
2021-10-21,75,PLRX
2021-10-21,76,MGNX
2021-10-21,77,IVA
2021-10-21,78,PRCH
2021-10-21,79,MESO
2021-10-21,80,VERI
2021-10-21,81,ORGN
2021-10-21,82,NVAX
2021-10-21,83,MOMO
2021-10-21,84,CLOV
2021-10-21,85,CVAC
2021-10-21,86,IDYA
2021-10-21,87,RNA
2021-10-21,88,DRH
2021-10-21,89,TALK
2021-10-21,90,SMCI
2021-10-21,91,OPK
2021-10-21,92,AVPT
2021-10-21,93,PRLD
2021-10-21,94,STKL
2021-10-21,95,AFYA
2021-10-21,96,IONS
2021-10-21,97,KNSA
2021-10-21,98,PGEN
2021-10-21,99,BLDP
2021-10-21,100,NAUT
2021-10-22,1,AHG
2021-10-22,2,PHUN
2021-10-22,3,OCUL
2021-10-22,4,ATER
2021-10-22,5,CIFR
2021-10-22,6,PPCB
2021-10-22,7,JSPR
2021-10-22,8,CAN
2021-10-22,9,APLT
2021-10-22,10,BTBT
2021-10-22,11,GREE
2021-10-22,12,HIVE
2021-10-22,13,GAME
2021-10-22,14,MVIS
2021-10-22,15,TIGR
2021-10-22,16,ARDX
2021-10-22,17,HUT
2021-10-22,18,AGEN
2021-10-22,19,NIXX
2021-10-22,20,AUPH
2021-10-22,21,WVE
2021-10-22,22,RIOT
2021-10-22,23,LRMR
2021-10-22,24,SMMT
2021-10-22,25,NRXP
2021-10-22,26,QNCX
2021-10-22,27,MGTX
2021-10-22,28,LXRX
2021-10-22,29,GDC
2021-10-22,30,NKTX
2021-10-22,31,TNGX
2021-10-22,32,ANNX
2021-10-22,33,TARA
2021-10-22,34,EVER
2021-10-22,35,MARA
2021-10-22,36,WULF
2021-10-22,37,COGT
2021-10-22,38,HCSG
2021-10-22,39,QUBT
2021-10-22,40,PLSE
2021-10-22,41,VERI
2021-10-22,42,ESPR
2021-10-22,43,EVLV
2021-10-22,44,MVST
2021-10-22,45,MDXG
2021-10-22,46,ARRY
2021-10-22,47,TSHA
2021-10-22,48,CLSK
2021-10-22,49,RLAY
2021-10-22,50,IBRX
2021-10-22,51,PCT
2021-10-22,52,NAUT
2021-10-22,53,EH
2021-10-22,54,VNET
2021-10-22,55,PGEN
2021-10-22,56,IMTX
2021-10-22,57,IMVT
2021-10-22,58,PLRX
2021-10-22,59,PRLD
2021-10-22,60,QFIN
2021-10-22,61,PRCH
2021-10-22,62,VERX
2021-10-22,63,CCC
2021-10-22,64,HPK
2021-10-22,65,CELH
2021-10-22,66,KALA
2021-10-22,67,VIVK
2021-10-22,68,API
2021-10-22,69,SNDL
2021-10-22,70,PTEN
2021-10-22,71,NNDM
2021-10-22,72,GYRE
2021-10-22,73,INVZ
2021-10-22,74,FUTU
2021-10-22,75,ZYME
2021-10-22,76,HYMC
2021-10-22,77,PHAT
2021-10-22,78,IQ
2021-10-22,79,RNA
2021-10-22,80,BCRX
2021-10-22,81,ASTS
2021-10-22,82,AVPT
2021-10-22,83,IONS
2021-10-22,84,STOK
2021-10-22,85,CLOV
2021-10-22,86,STEX
2021-10-22,87,BEEM
2021-10-22,88,AUTL
2021-10-22,89,ERIC
2021-10-22,90,RPTX
2021-10-22,91,BDTX
2021-10-22,92,CERS
2021-10-22,93,PNTG
2021-10-22,94,LAB
2021-10-22,95,MAPS
2021-10-22,96,ORGN
2021-10-22,97,XP
2021-10-22,98,BTOG
2021-10-22,99,MESO
2021-10-22,100,OPK
2021-10-25,1,AHG
2021-10-25,2,PHUN
2021-10-25,3,ATER
2021-10-25,4,JSPR
2021-10-25,5,CIFR
2021-10-25,6,OCUL
2021-10-25,7,PPCB
2021-10-25,8,APLT
2021-10-25,9,CAN
2021-10-25,10,AUPH
2021-10-25,11,GAME
2021-10-25,12,HUT
2021-10-25,13,HIVE
2021-10-25,14,HYPD
2021-10-25,15,MVIS
2021-10-25,16,BTBT
2021-10-25,17,AGEN
2021-10-25,18,TIGR
2021-10-25,19,ARDX
2021-10-25,20,ESPR
2021-10-25,21,GREE
2021-10-25,22,MARA
2021-10-25,23,NIXX
2021-10-25,24,MVST
2021-10-25,25,EVLV
2021-10-25,26,RIOT
2021-10-25,27,GDC
2021-10-25,28,WVE
2021-10-25,29,SMMT
2021-10-25,30,WULF
2021-10-25,31,LXRX
2021-10-25,32,NRXP
2021-10-25,33,ANNX
2021-10-25,34,LRMR
2021-10-25,35,CLSK
2021-10-25,36,VERI
2021-10-25,37,TNGX
2021-10-25,38,MGNI
2021-10-25,39,TARA
2021-10-25,40,NKTX
2021-10-25,41,HPK
2021-10-25,42,EH
2021-10-25,43,EVER
2021-10-25,44,GYRE
2021-10-25,45,QUBT
2021-10-25,46,AUTL
2021-10-25,47,COGT
2021-10-25,48,PRCH
2021-10-25,49,QNCX
2021-10-25,50,PLSE
2021-10-25,51,ARRY
2021-10-25,52,QFIN
2021-10-25,53,NAUT
2021-10-25,54,MGTX
2021-10-25,55,PCT
2021-10-25,56,SNDL
2021-10-25,57,IMVT
2021-10-25,58,RPTX
2021-10-25,59,TSHA
2021-10-25,60,PGEN
2021-10-25,61,CELH
2021-10-25,62,BEEM
2021-10-25,63,IBRX
2021-10-25,64,SXTC
2021-10-25,65,KALA
2021-10-25,66,BTOG
2021-10-25,67,CLOV
2021-10-25,68,MDXG
2021-10-25,69,VIVK
2021-10-25,70,PTEN
2021-10-25,71,ERIC
2021-10-25,72,IQ
2021-10-25,73,NNDM
2021-10-25,74,HCSG
2021-10-25,75,VNET
2021-10-25,76,IMTX
2021-10-25,77,SSYS
2021-10-25,78,API
2021-10-25,79,XP
2021-10-25,80,INVZ
2021-10-25,81,CRON
2021-10-25,82,AFYA
2021-10-25,83,STEX
2021-10-25,84,SMCI
2021-10-25,85,VERX
2021-10-25,86,AVPT
2021-10-25,87,ENLV
2021-10-25,88,ORGN
2021-10-25,89,MTC
2021-10-25,90,PLRX
2021-10-25,91,FUTU
2021-10-25,92,ASTS
2021-10-25,93,OPCH
2021-10-25,94,STOK
2021-10-25,95,MAPS
2021-10-25,96,INDI
2021-10-25,97,NIU
2021-10-25,98,BCRX
2021-10-25,99,REAL
2021-10-25,100,BLDP
2021-10-26,1,PHUN
2021-10-26,2,AHG
2021-10-26,3,PPCB
2021-10-26,4,ATER
2021-10-26,5,JSPR
2021-10-26,6,CIFR
2021-10-26,7,OCUL
2021-10-26,8,APLT
2021-10-26,9,HUT
2021-10-26,10,CAN
2021-10-26,11,AUPH
2021-10-26,12,HIVE
2021-10-26,13,TIGR
2021-10-26,14,GAME
2021-10-26,15,NIXX
2021-10-26,16,EVLV
2021-10-26,17,MVIS
2021-10-26,18,BTBT
2021-10-26,19,ESPR
2021-10-26,20,AGEN
2021-10-26,21,ARDX
2021-10-26,22,TNGX
2021-10-26,23,GREE
2021-10-26,24,WVE
2021-10-26,25,HYPD
2021-10-26,26,ANNX
2021-10-26,27,MVST
2021-10-26,28,GDC
2021-10-26,29,LXRX
2021-10-26,30,LRMR
2021-10-26,31,CLSK
2021-10-26,32,VERI
2021-10-26,33,RIOT
2021-10-26,34,WULF
2021-10-26,35,EH
2021-10-26,36,HPK
2021-10-26,37,GYRE
2021-10-26,38,MARA
2021-10-26,39,BTOG
2021-10-26,40,QUBT
2021-10-26,41,SMMT
2021-10-26,42,NKTX
2021-10-26,43,CRNX
2021-10-26,44,PTEN
2021-10-26,45,KALA
2021-10-26,46,NAUT
2021-10-26,47,PCT
2021-10-26,48,NNDM
2021-10-26,49,IMTX
2021-10-26,50,TARA
2021-10-26,51,BTCT
2021-10-26,52,ASTS
2021-10-26,53,AUTL
2021-10-26,54,QNCX
2021-10-26,55,MGNI
2021-10-26,56,ERIC
2021-10-26,57,KC
2021-10-26,58,BEEM
2021-10-26,59,REAL
2021-10-26,60,VIVK
2021-10-26,61,PLSE
2021-10-26,62,PRCH
2021-10-26,63,HYMC
2021-10-26,64,PGEN
2021-10-26,65,SSYS
2021-10-26,66,CELH
2021-10-26,67,COGT
2021-10-26,68,IBRX
2021-10-26,69,XP
2021-10-26,70,AVPT
2021-10-26,71,RPTX
2021-10-26,72,SNDL
2021-10-26,73,EVER
2021-10-26,74,IQ
2021-10-26,75,FUTU
2021-10-26,76,IMVT
2021-10-26,77,SXTC
2021-10-26,78,MTC
2021-10-26,79,VNET
2021-10-26,80,MGTX
2021-10-26,81,QFIN
2021-10-26,82,INMD
2021-10-26,83,BCRX
2021-10-26,84,API
2021-10-26,85,TSHA
2021-10-26,86,SGBX
2021-10-26,87,AFYA
2021-10-26,88,STEX
2021-10-26,89,CCC
2021-10-26,90,ARRY
2021-10-26,91,EXPI
2021-10-26,92,MDXG
2021-10-26,93,HCSG
2021-10-26,94,CLOV
2021-10-26,95,CRON
2021-10-26,96,OPCH
2021-10-26,97,ORGN
2021-10-26,98,XRX
2021-10-26,99,PHAT
2021-10-26,100,ENLV
2021-10-27,1,QNCX
2021-10-27,2,AHG
2021-10-27,3,PHUN
2021-10-27,4,BTCT
2021-10-27,5,CIFR
2021-10-27,6,ATER
2021-10-27,7,JSPR
2021-10-27,8,OCUL
2021-10-27,9,GDC
2021-10-27,10,GREE
2021-10-27,11,TIGR
2021-10-27,12,PPCB
2021-10-27,13,SXTC
2021-10-27,14,APLT
2021-10-27,15,MVIS
2021-10-27,16,CAN
2021-10-27,17,NIXX
2021-10-27,18,AUPH
2021-10-27,19,EVLV
2021-10-27,20,HUT
2021-10-27,21,HIVE
2021-10-27,22,GAME
2021-10-27,23,ANNX
2021-10-27,24,PHAT
2021-10-27,25,MVST
2021-10-27,26,WVE
2021-10-27,27,TNGX
2021-10-27,28,VIVK
2021-10-27,29,EH
2021-10-27,30,GYRE
2021-10-27,31,BTBT
2021-10-27,32,PCT
2021-10-27,33,LRMR
2021-10-27,34,ESPR
2021-10-27,35,RIOT
2021-10-27,36,VERI
2021-10-27,37,MARA
2021-10-27,38,BTOG
2021-10-27,39,KC
2021-10-27,40,XRX
2021-10-27,41,AGEN
2021-10-27,42,CRNX
2021-10-27,43,QUBT
2021-10-27,44,HPK
2021-10-27,45,LXRX
2021-10-27,46,PTEN
2021-10-27,47,ARDX
2021-10-27,48,REAL
2021-10-27,49,SMMT
2021-10-27,50,AUTL
2021-10-27,51,ASTS
2021-10-27,52,NKTX
2021-10-27,53,NNDM
2021-10-27,54,IMTX
2021-10-27,55,ENLV
2021-10-27,56,VYNE
2021-10-27,57,WULF
2021-10-27,58,PGEN
2021-10-27,59,QFIN
2021-10-27,60,MGNI
2021-10-27,61,SSYS
2021-10-27,62,VNET
2021-10-27,63,IBRX
2021-10-27,64,CLSK
2021-10-27,65,CELH
2021-10-27,66,NAUT
2021-10-27,67,TARA
2021-10-27,68,INVZ
2021-10-27,69,LAB
2021-10-27,70,INM
2021-10-27,71,MDXG
2021-10-27,72,KALA
2021-10-27,73,API
2021-10-27,74,STKL
2021-10-27,75,AVPT
2021-10-27,76,HYPD
2021-10-27,77,COGT
2021-10-27,78,ERIC
2021-10-27,79,PAYO
2021-10-27,80,INMD
2021-10-27,81,IQ
2021-10-27,82,STEX
2021-10-27,83,EXPI
2021-10-27,84,GOSS
2021-10-27,85,TSHA
2021-10-27,86,PLSE
2021-10-27,87,IMVT
2021-10-27,88,ORGN
2021-10-27,89,ARRY
2021-10-27,90,BEEM
2021-10-27,91,MTC
2021-10-27,92,EVER
2021-10-27,93,VRDN
2021-10-27,94,PRCH
2021-10-27,95,FUTU
2021-10-27,96,SGBX
2021-10-27,97,RPTX
2021-10-27,98,AMKR
2021-10-27,99,CRON
2021-10-27,100,INDI
2021-10-28,1,QNCX
2021-10-28,2,AHG
2021-10-28,3,PHUN
2021-10-28,4,JSPR
2021-10-28,5,TIGR
2021-10-28,6,CIFR
2021-10-28,7,BTCT
2021-10-28,8,ATER
2021-10-28,9,PPCB
2021-10-28,10,GREE
2021-10-28,11,SXTC
2021-10-28,12,OCUL
2021-10-28,13,GDC
2021-10-28,14,APLT
2021-10-28,15,CAN
2021-10-28,16,PHAT
2021-10-28,17,FUTU
2021-10-28,18,NIXX
2021-10-28,19,MVIS
2021-10-28,20,HIVE
2021-10-28,21,EVLV
2021-10-28,22,GAME
2021-10-28,23,VIVK
2021-10-28,24,HUT
2021-10-28,25,WVE
2021-10-28,26,MVST
2021-10-28,27,AUPH
2021-10-28,28,TNGX
2021-10-28,29,EH
2021-10-28,30,ANNX
2021-10-28,31,BTBT
2021-10-28,32,NNDM
