date,rank,ticker
2022-11-23,20,RGTI
2022-11-23,21,VTGN
2022-11-23,22,AMBR
2022-11-23,23,GREE
2022-11-23,24,BITF
2022-11-23,25,PYPD
2022-11-23,26,TNYA
2022-11-23,27,TIL
2022-11-23,28,AIMD
2022-11-23,29,NCMI
2022-11-23,30,PROP
2022-11-23,31,TDUP
2022-11-23,32,RLMD
2022-11-23,33,SLNH
2022-11-23,34,HIVE
2022-11-23,35,SXTC
2022-11-23,36,CBUS
2022-11-23,37,JSPR
2022-11-23,38,REE
2022-11-23,39,AUID
2022-11-23,40,BTOG
2022-11-23,41,VSTM
2022-11-23,42,AUR
2022-11-23,43,NVAX
2022-11-23,44,MARA
2022-11-23,45,CDLX
2022-11-23,46,CLSK
2022-11-23,47,ADIL
2022-11-23,48,EOSE
2022-11-23,49,CLOV
2022-11-23,50,ASTS
2022-11-23,51,MVST
2022-11-23,52,PROK
2022-11-23,53,IBIO
2022-11-23,54,SFIX
2022-11-23,55,CYPH
2022-11-23,56,IQ
2022-11-23,57,KC
2022-11-23,58,ERNA
2022-11-23,59,NBP
2022-11-23,60,TANH
2022-11-23,61,NCEL
2022-11-23,62,GDS
2022-11-23,63,AFRM
2022-11-23,64,SNTI
2022-11-23,65,AIFF
2022-11-23,66,IMA
2022-11-23,67,OPAL
2022-11-23,68,MVIS
2022-11-23,69,GOVX
2022-11-23,70,DOMO
2022-11-23,71,RPAY
2022-11-23,72,ATAI
2022-11-23,73,LIDR
2022-11-23,74,RANI
2022-11-23,75,TBLA
2022-11-23,76,ENVX
2022-11-23,77,BILI
2022-11-23,78,ICU
2022-11-23,79,RIOT
2022-11-23,80,PSTV
2022-11-23,81,SYM
2022-11-23,82,BTBT
2022-11-23,83,BBLG
2022-11-23,84,AEVA
2022-11-23,85,CAN
2022-11-23,86,NEGG
2022-11-23,87,NVTS
2022-11-23,88,OLPX
2022-11-23,89,OUST
2022-11-23,90,ONDS
2022-11-23,91,HRTX
2022-11-23,92,MRUS
2022-11-23,93,ATLN
2022-11-23,94,GOSS
2022-11-23,95,NXXT
2022-11-23,96,IVVD
2022-11-23,97,BZ
2022-11-23,98,ABAT
2022-11-23,99,HCAT
2022-11-23,100,QSI
2022-11-25,1,INDV
2022-11-25,2,DWTX
2022-11-25,3,IVA
2022-11-25,4,BNTC
2022-11-25,5,OPEN
2022-11-25,6,GDC
2022-11-25,7,LIDR
2022-11-25,8,CIFR
2022-11-25,9,RGTI
2022-11-25,10,SWVL
2022-11-25,11,AVAH
2022-11-25,12,TIL
2022-11-25,13,PROP
2022-11-25,14,SHC
2022-11-25,15,STEX
2022-11-25,16,AMBR
2022-11-25,17,MNMD
2022-11-25,18,PRCH
2022-11-25,19,CDLX
2022-11-25,20,PGY
2022-11-25,21,VTGN
2022-11-25,22,TDUP
2022-11-25,23,BITF
2022-11-25,24,KZIA
2022-11-25,25,DAVE
2022-11-25,26,HIVE
2022-11-25,27,AIMD
2022-11-25,28,TSHA
2022-11-25,29,AUID
2022-11-25,30,INM
2022-11-25,31,MARA
2022-11-25,32,ICU
2022-11-25,33,VSTM
2022-11-25,34,NCMI
2022-11-25,35,GREE
2022-11-25,36,NVAX
2022-11-25,37,ADIL
2022-11-25,38,WULF
2022-11-25,39,AUR
2022-11-25,40,CLSK
2022-11-25,41,SXTC
2022-11-25,42,SLNH
2022-11-25,43,PYPD
2022-11-25,44,CBUS
2022-11-25,45,JSPR
2022-11-25,46,EOSE
2022-11-25,47,AFRM
2022-11-25,48,PSTV
2022-11-25,49,ASTS
2022-11-25,50,TNYA
2022-11-25,51,CLOV
2022-11-25,52,VS
2022-11-25,53,AEVA
2022-11-25,54,ENVX
2022-11-25,55,IMA
2022-11-25,56,MVST
2022-11-25,57,OPAL
2022-11-25,58,IQ
2022-11-25,59,DOMO
2022-11-25,60,CYPH
2022-11-25,61,KC
2022-11-25,62,GDS
2022-11-25,63,BTOG
2022-11-25,64,NXXT
2022-11-25,65,NCEL
2022-11-25,66,BBLG
2022-11-25,67,TANH
2022-11-25,68,NBP
2022-11-25,69,ATLN
2022-11-25,70,MVIS
2022-11-25,71,RLMD
2022-11-25,72,SFIX
2022-11-25,73,ERNA
2022-11-25,74,REE
2022-11-25,75,IBIO
2022-11-25,76,RPD
2022-11-25,77,RIOT
2022-11-25,78,COMM
2022-11-25,79,UPST
2022-11-25,80,VEON
2022-11-25,81,RPAY
2022-11-25,82,SYM
2022-11-25,83,PROK
2022-11-25,84,IVVD
2022-11-25,85,ATAI
2022-11-25,86,ONDS
2022-11-25,87,ABAT
2022-11-25,88,TBLA
2022-11-25,89,OUST
2022-11-25,90,AIFF
2022-11-25,91,CAN
2022-11-25,92,RANI
2022-11-25,93,OLPX
2022-11-25,94,DH
2022-11-25,95,CYRX
2022-11-25,96,VRNS
2022-11-25,97,QSI
2022-11-25,98,BTBT
2022-11-25,99,LITS
2022-11-25,100,IBRX
2022-11-28,1,INDV
2022-11-28,2,NAOV
2022-11-28,3,DWTX
2022-11-28,4,TBLA
2022-11-28,5,TIL
2022-11-28,6,OPEN
2022-11-28,7,IVA
2022-11-28,8,PROP
2022-11-28,9,SWVL
2022-11-28,10,CDLX
2022-11-28,11,RGTI
2022-11-28,12,GDC
2022-11-28,13,TDUP
2022-11-28,14,BNTC
2022-11-28,15,STEX
2022-11-28,16,CIFR
2022-11-28,17,VTGN
2022-11-28,18,BITF
2022-11-28,19,ILLR
2022-11-28,20,PGY
2022-11-28,21,AMBR
2022-11-28,22,MNMD
2022-11-28,23,TANH
2022-11-28,24,TNYA
2022-11-28,25,AUID
2022-11-28,26,AVAH
2022-11-28,27,KZIA
2022-11-28,28,SHC
2022-11-28,29,HIVE
2022-11-28,30,VSTM
2022-11-28,31,AIMD
2022-11-28,32,MARA
2022-11-28,33,GREE
2022-11-28,34,ICU
2022-11-28,35,ADIL
2022-11-28,36,ATLN
2022-11-28,37,WULF
2022-11-28,38,NVAX
2022-11-28,39,CLSK
2022-11-28,40,AXSM
2022-11-28,41,TSHA
2022-11-28,42,CLOV
2022-11-28,43,RLMD
2022-11-28,44,LIDR
2022-11-28,45,AFRM
2022-11-28,46,JSPR
2022-11-28,47,AUR
2022-11-28,48,VS
2022-11-28,49,NCEL
2022-11-28,50,IQ
2022-11-28,51,SLNH
2022-11-28,52,BBLG
2022-11-28,53,ENVX
2022-11-28,54,IBIO
2022-11-28,55,DAVE
2022-11-28,56,NCMI
2022-11-28,57,PRCH
2022-11-28,58,EOSE
2022-11-28,59,ASTS
2022-11-28,60,SXTC
2022-11-28,61,PSTV
2022-11-28,62,COMM
2022-11-28,63,PYPD
2022-11-28,64,CYPH
2022-11-28,65,RIOT
2022-11-28,66,RPD
2022-11-28,67,NXXT
2022-11-28,68,CYRX
2022-11-28,69,DOMO
2022-11-28,70,INM
2022-11-28,71,MVST
2022-11-28,72,OPAL
2022-11-28,73,ATAI
2022-11-28,74,IMA
2022-11-28,75,DH
2022-11-28,76,AUPH
2022-11-28,77,BTOG
2022-11-28,78,AEVA
2022-11-28,79,NBP
2022-11-28,80,HRTX
2022-11-28,81,GOCO
2022-11-28,82,ONDS
2022-11-28,83,SFIX
2022-11-28,84,NCPL
2022-11-28,85,CMRC
2022-11-28,86,CBUS
2022-11-28,87,ERNA
2022-11-28,88,SYM
2022-11-28,89,TWAV
2022-11-28,90,SGMO
2022-11-28,91,QSI
2022-11-28,92,ABAT
2022-11-28,93,MVIS
2022-11-28,94,PROK
2022-11-28,95,HCM
2022-11-28,96,IBRX
2022-11-28,97,ILPT
2022-11-28,98,OMCL
2022-11-28,99,PRAX
2022-11-28,100,OLPX
2022-11-29,1,DWTX
2022-11-29,2,CDLX
2022-11-29,3,ILLR
2022-11-29,4,OPEN
2022-11-29,5,PGY
2022-11-29,6,RGTI
2022-11-29,7,TBLA
2022-11-29,8,SWVL
2022-11-29,9,STEX
2022-11-29,10,GDC
2022-11-29,11,VTGN
2022-11-29,12,ICU
2022-11-29,13,TDUP
2022-11-29,14,BNTC
2022-11-29,15,SHC
2022-11-29,16,AVAH
2022-11-29,17,MNMD
2022-11-29,18,AMBR
2022-11-29,19,VSTM
2022-11-29,20,ENVX
2022-11-29,21,TIL
2022-11-29,22,IBIO
2022-11-29,23,BITF
2022-11-29,24,AIMD
2022-11-29,25,CIFR
2022-11-29,26,GREE
2022-11-29,27,ATLN
2022-11-29,28,ADIL
2022-11-29,29,RPD
2022-11-29,30,KZIA
2022-11-29,31,EOSE
2022-11-29,32,ASTS
2022-11-29,33,TNYA
2022-11-29,34,PROP
2022-11-29,35,RLMD
2022-11-29,36,COMM
2022-11-29,37,PRCH
2022-11-29,38,CLOV
2022-11-29,39,NVAX
2022-11-29,40,TANH
2022-11-29,41,HIVE
2022-11-29,42,CMRC
2022-11-29,43,AUR
2022-11-29,44,MARA
2022-11-29,45,CLSK
2022-11-29,46,TSHA
2022-11-29,47,AIIO
2022-11-29,48,AFRM
2022-11-29,49,VS
2022-11-29,50,GOCO
2022-11-29,51,DH
2022-11-29,52,CYPH
2022-11-29,53,AUPH
2022-11-29,54,SLNH
2022-11-29,55,DAVE
2022-11-29,56,HRTX
2022-11-29,57,AUID
2022-11-29,58,JSPR
2022-11-29,59,SXTC
2022-11-29,60,ABAT
2022-11-29,61,OMCL
2022-11-29,62,IVA
2022-11-29,63,CYRX
2022-11-29,64,RIOT
2022-11-29,65,BBLG
2022-11-29,66,LFST
2022-11-29,67,SFIX
2022-11-29,68,DOMO
2022-11-29,69,NXXT
2022-11-29,70,PSTV
2022-11-29,71,WULF
2022-11-29,72,IMA
2022-11-29,73,ONDS
2022-11-29,74,MVST
2022-11-29,75,IQ
2022-11-29,76,PDYN
2022-11-29,77,MVIS
2022-11-29,78,TWAV
2022-11-29,79,ILPT
2022-11-29,80,MTVA
2022-11-29,81,OPAL
2022-11-29,82,GTM
2022-11-29,83,SYM
2022-11-29,84,NCMI
2022-11-29,85,ATAI
2022-11-29,86,BTOG
2022-11-29,87,SGMO
2022-11-29,88,CBUS
2022-11-29,89,QSI
2022-11-29,90,AEVA
2022-11-29,91,REE
2022-11-29,92,INM
2022-11-29,93,NCPL
2022-11-29,94,PRVA
2022-11-29,95,LIDR
2022-11-29,96,OUST
2022-11-29,97,ERNA
2022-11-29,98,VERI
2022-11-29,99,BLNK
2022-11-29,100,IBRX
2022-11-30,1,DWTX
2022-11-30,2,CDLX
2022-11-30,3,ILLR
2022-11-30,4,PGY
2022-11-30,5,TBLA
2022-11-30,6,SYRE
2022-11-30,7,OPEN
2022-11-30,8,SWVL
2022-11-30,9,VSTM
2022-11-30,10,GDC
2022-11-30,11,RGTI
2022-11-30,12,PROP
2022-11-30,13,STEX
2022-11-30,14,AMBR
2022-11-30,15,TNYA
2022-11-30,16,VTGN
2022-11-30,17,AIIO
2022-11-30,18,CIFR
2022-11-30,19,AVAH
2022-11-30,20,TDUP
2022-11-30,21,SHC
2022-11-30,22,MNMD
2022-11-30,23,GOCO
2022-11-30,24,AUID
2022-11-30,25,EOSE
2022-11-30,26,MTVA
2022-11-30,27,COMM
2022-11-30,28,BNTC
2022-11-30,29,ICU
2022-11-30,30,IBIO
2022-11-30,31,CMRC
2022-11-30,32,AUPH
2022-11-30,33,CLOV
2022-11-30,34,BITF
2022-11-30,35,RPD
2022-11-30,36,OPAL
2022-11-30,37,RLMD
2022-11-30,38,HIVE
2022-11-30,39,DH
2022-11-30,40,CYRX
2022-11-30,41,CYPH
2022-11-30,42,GREE
2022-11-30,43,TSHA
2022-11-30,44,ENVX
2022-11-30,45,SXTC
2022-11-30,46,HRTX
2022-11-30,47,ADIL
2022-11-30,48,AUR
2022-11-30,49,INM
2022-11-30,50,CLSK
2022-11-30,51,VS
2022-11-30,52,ASTS
2022-11-30,53,ILPT
2022-11-30,54,JSPR
2022-11-30,55,DAVE
2022-11-30,56,AFRM
2022-11-30,57,ATAI
2022-11-30,58,LFST
2022-11-30,59,IVA
2022-11-30,60,NVAX
2022-11-30,61,TANH
2022-11-30,62,SLNH
2022-11-30,63,PDYN
2022-11-30,64,SFIX
2022-11-30,65,ONDS
2022-11-30,66,IBRX
2022-11-30,67,PSTV
2022-11-30,68,RUM
2022-11-30,69,IQ
2022-11-30,70,RDNW
2022-11-30,71,CBUS
2022-11-30,72,OMCL
2022-11-30,73,SGMO
2022-11-30,74,VIAV
2022-11-30,75,MVIS
2022-11-30,76,MARA
2022-11-30,77,GDS
2022-11-30,78,TIL
2022-11-30,79,CDNA
2022-11-30,80,REE
2022-11-30,81,LI
2022-11-30,82,RIOT
2022-11-30,83,SYM
2022-11-30,84,DYN
2022-11-30,85,IMA
2022-11-30,86,PRCH
2022-11-30,87,NXXT
2022-11-30,88,EGHT
2022-11-30,89,BZ
2022-11-30,90,NCMI
2022-11-30,91,ATLN
2022-11-30,92,SLDP
2022-11-30,93,OLPX
2022-11-30,94,MVST
2022-11-30,95,ABAT
2022-11-30,96,BTOG
2022-11-30,97,RPAY
2022-11-30,98,ADV
2022-11-30,99,VERI
2022-11-30,100,DOMO
2022-12-01,1,MTVA
2022-12-01,2,DWTX
2022-12-01,3,ILLR
2022-12-01,4,GDC
2022-12-01,5,PGY
2022-12-01,6,OPEN
2022-12-01,7,RGTI
2022-12-01,8,SWVL
2022-12-01,9,ICU
2022-12-01,10,TBLA
2022-12-01,11,SYRE
2022-12-01,12,PROP
2022-12-01,13,TDUP
2022-12-01,14,BITF
2022-12-01,15,CMRC
2022-12-01,16,VSTM
2022-12-01,17,PRCH
2022-12-01,18,VTGN
2022-12-01,19,BNTC
2022-12-01,20,MNMD
2022-12-01,21,SHC
2022-12-01,22,IBIO
2022-12-01,23,AMBR
2022-12-01,24,EOSE
2022-12-01,25,AVAH
2022-12-01,26,CYRX
2022-12-01,27,COMM
2022-12-01,28,TNYA
2022-12-01,29,STEX
2022-12-01,30,CIFR
2022-12-01,31,CYPH
2022-12-01,32,CDLX
2022-12-01,33,VS
2022-12-01,34,PDYN
2022-12-01,35,AIIO
2022-12-01,36,GREE
2022-12-01,37,AUID
2022-12-01,38,RLMD
2022-12-01,39,HIVE
2022-12-01,40,CLOV
2022-12-01,41,TSHA
2022-12-01,42,OPAL
2022-12-01,43,INM
2022-12-01,44,SLNH
2022-12-01,45,IMA
2022-12-01,46,ADIL
2022-12-01,47,ILPT
2022-12-01,48,PROK
2022-12-01,49,TANH
2022-12-01,50,SANA
2022-12-01,51,LFST
2022-12-01,52,ASTS
2022-12-01,53,TWAV
2022-12-01,54,JSPR
2022-12-01,55,AUPH
2022-12-01,56,SXTC
2022-12-01,57,CLSK
2022-12-01,58,HRTX
2022-12-01,59,SMMT
2022-12-01,60,REE
2022-12-01,61,DH
2022-12-01,62,CBUS
2022-12-01,63,NXXT
2022-12-01,64,IVA
2022-12-01,65,AUR
2022-12-01,66,SWIM
2022-12-01,67,ATAI
2022-12-01,68,SFIX
2022-12-01,69,TIL
2022-12-01,70,RPD
2022-12-01,71,ONDS
2022-12-01,72,PCT
2022-12-01,73,LNAI
2022-12-01,74,RDNW
2022-12-01,75,VIAV
2022-12-01,76,NCMI
2022-12-01,77,MARA
2022-12-01,78,IQ
2022-12-01,79,ADV
2022-12-01,80,CDNA
2022-12-01,81,RUM
2022-12-01,82,PSTV
2022-12-01,83,IBRX
2022-12-01,84,GOSS
2022-12-01,85,RNA
2022-12-01,86,WULF
2022-12-01,87,SYM
2022-12-01,88,SGMO
2022-12-01,89,ATLN
2022-12-01,90,GOCO
2022-12-01,91,NBP
2022-12-01,92,MVST
2022-12-01,93,ABAT
2022-12-01,94,RIOT
2022-12-01,95,LI
2022-12-01,96,NCEL
2022-12-01,97,GSAT
2022-12-01,98,NVAX
2022-12-01,99,EGHT
2022-12-01,100,HUT
2022-12-02,1,MTVA
2022-12-02,2,DWTX
2022-12-02,3,ILLR
2022-12-02,4,GDC
2022-12-02,5,PGY
2022-12-02,6,RGTI
2022-12-02,7,OPEN
2022-12-02,8,TDUP
2022-12-02,9,PROP
2022-12-02,10,CDLX
2022-12-02,11,SWVL
2022-12-02,12,AVAH
2022-12-02,13,CIFR
2022-12-02,14,AIIO
2022-12-02,15,EOSE
2022-12-02,16,MNMD
2022-12-02,17,BITF
2022-12-02,18,VSTM
2022-12-02,19,PRCH
2022-12-02,20,PDYN
2022-12-02,21,ICU
2022-12-02,22,CYPH
2022-12-02,23,BNTC
2022-12-02,24,LIDR
2022-12-02,25,ADIL
2022-12-02,26,GREE
2022-12-02,27,CMRC
2022-12-02,28,RLMD
2022-12-02,29,TSHA
2022-12-02,30,INM
2022-12-02,31,VTGN
2022-12-02,32,AUID
2022-12-02,33,CLOV
2022-12-02,34,AMBR
2022-12-02,35,LFST
2022-12-02,36,IBIO
2022-12-02,37,JSPR
2022-12-02,38,HIVE
2022-12-02,39,SLNH
2022-12-02,40,ATLN
2022-12-02,41,TNYA
2022-12-02,42,VS
2022-12-02,43,RDNW
2022-12-02,44,SHC
2022-12-02,45,TBLA
2022-12-02,46,IQ
2022-12-02,47,TWAV
2022-12-02,48,CYRX
2022-12-02,49,NCMI
2022-12-02,50,TANH
2022-12-02,51,SWIM
2022-12-02,52,NXXT
2022-12-02,53,CLSK
2022-12-02,54,ASTS
2022-12-02,55,ONDS
2022-12-02,56,SXTC
2022-12-02,57,AUR
2022-12-02,58,IBRX
2022-12-02,59,STEX
2022-12-02,60,SFIX
2022-12-02,61,RUM
2022-12-02,62,BILI
2022-12-02,63,OPAL
2022-12-02,64,REE
2022-12-02,65,CBUS
2022-12-02,66,ILPT
2022-12-02,67,MSTR
2022-12-02,68,SYRE
2022-12-02,69,PROK
2022-12-02,70,TIL
2022-12-02,71,SLDP
2022-12-02,72,ADV
2022-12-02,73,ATAI
2022-12-02,74,CDNA
2022-12-02,75,SYM
2022-12-02,76,PSTV
2022-12-02,77,HRTX
2022-12-02,78,LI
2022-12-02,79,PLBY
2022-12-02,80,IMA
2022-12-02,81,NVAX
2022-12-02,82,LITS
2022-12-02,83,HUT
2022-12-02,84,DAVE
2022-12-02,85,BTOG
2022-12-02,86,PYPD
2022-12-02,87,EGHT
2022-12-02,88,NBP
2022-12-02,89,SGMO
2022-12-02,90,RNA
2022-12-02,91,DLO
2022-12-02,92,WULF
2022-12-02,93,DH
2022-12-02,94,IVA
2022-12-02,95,CMPS
2022-12-02,96,NCPL
2022-12-02,97,EVCM
2022-12-02,98,SMMT
2022-12-02,99,MVST
2022-12-02,100,BLNK
2022-12-05,1,DWTX
2022-12-05,2,MTVA
2022-12-05,3,PGY
2022-12-05,4,GDC
2022-12-05,5,RGTI
2022-12-05,6,TDUP
2022-12-05,7,EOSE
2022-12-05,8,SWVL
2022-12-05,9,AVAH
2022-12-05,10,BITF
2022-12-05,11,OPEN
2022-12-05,12,AIIO
2022-12-05,13,PDYN
2022-12-05,14,CIFR
2022-12-05,15,MNMD
2022-12-05,16,VS
2022-12-05,17,RDNW
2022-12-05,18,ILLR
2022-12-05,19,STEX
2022-12-05,20,IQ
2022-12-05,21,PROP
2022-12-05,22,SLNH
2022-12-05,23,VSTM
2022-12-05,24,CYPH
2022-12-05,25,GREE
2022-12-05,26,SXTC
2022-12-05,27,AMBR
2022-12-05,28,HIVE
2022-12-05,29,BTOG
2022-12-05,30,ADIL
2022-12-05,31,CDLX
2022-12-05,32,PRCH
2022-12-05,33,BNTC
2022-12-05,34,AUID
2022-12-05,35,TBLA
2022-12-05,36,RLMD
2022-12-05,37,MSTR
2022-12-05,38,TSHA
2022-12-05,39,LFST
2022-12-05,40,VTGN
2022-12-05,41,CLSK
2022-12-05,42,RUM
2022-12-05,43,JSPR
2022-12-05,44,TNYA
2022-12-05,45,HUT
2022-12-05,46,IBIO
2022-12-05,47,NCEL
2022-12-05,48,CLOV
2022-12-05,49,INM
2022-12-05,50,SHC
2022-12-05,51,SLDP
2022-12-05,52,ADV
2022-12-05,53,ASTS
2022-12-05,54,ILPT
2022-12-05,55,TWAV
2022-12-05,56,ONDS
2022-12-05,57,REE
2022-12-05,58,NCMI
2022-12-05,59,AUR
2022-12-05,60,SWIM
2022-12-05,61,ICU
2022-12-05,62,SFIX
2022-12-05,63,NXXT
2022-12-05,64,TANH
2022-12-05,65,ATLN
2022-12-05,66,OPAL
2022-12-05,67,LIDR
2022-12-05,68,BILI
2022-12-05,69,AFRM
2022-12-05,70,TIL
2022-12-05,71,WULF
2022-12-05,72,DRMA
2022-12-05,73,SYM
2022-12-05,74,PROK
2022-12-05,75,RIOT
2022-12-05,76,MARA
2022-12-05,77,BTBT
2022-12-05,78,EVCM
2022-12-05,79,HRTX
2022-12-05,80,BZ
2022-12-05,81,CBUS
2022-12-05,82,ATAI
2022-12-05,83,PSTV
2022-12-05,84,LI
2022-12-05,85,HOOD
2022-12-05,86,PYPD
2022-12-05,87,NBP
2022-12-05,88,ELBM
2022-12-05,89,IVA
2022-12-05,90,GDS
2022-12-05,91,AXSM
2022-12-05,92,LYEL
2022-12-05,93,BBLG
2022-12-05,94,IBRX
2022-12-05,95,NCPL
2022-12-05,96,RNA
2022-12-05,97,CAN
2022-12-05,98,MVST
2022-12-05,99,PLBY
2022-12-05,100,LNAI
2022-12-06,1,SMMT
2022-12-06,2,GOSS
2022-12-06,3,DWTX
2022-12-06,4,AIIO
2022-12-06,5,STEX
2022-12-06,6,RDNW
2022-12-06,7,PGY
2022-12-06,8,RGTI
2022-12-06,9,GDC
2022-12-06,10,TANH
2022-12-06,11,EOSE
2022-12-06,12,ILLR
2022-12-06,13,MTVA
2022-12-06,14,VS
2022-12-06,15,AVAH
2022-12-06,16,BITF
2022-12-06,17,PDYN
2022-12-06,18,SWVL
2022-12-06,19,ERNA
2022-12-06,20,VTGN
2022-12-06,21,TDUP
2022-12-06,22,CIFR
2022-12-06,23,MNMD
2022-12-06,24,AUID
2022-12-06,25,VSTM
2022-12-06,26,GREE
2022-12-06,27,ADIL
2022-12-06,28,SLNH
2022-12-06,29,RUM
2022-12-06,30,CYPH
2022-12-06,31,HUT
2022-12-06,32,LFST
2022-12-06,33,IQ
2022-12-06,34,BTOG
2022-12-06,35,ASTS
2022-12-06,36,OPEN
2022-12-06,37,AMBR
2022-12-06,38,PROP
2022-12-06,39,BNTC
2022-12-06,40,BILI
2022-12-06,41,CLSK
2022-12-06,42,NXXT
2022-12-06,43,MSTR
2022-12-06,44,TSHA
2022-12-06,45,ONDS
2022-12-06,46,HIVE
2022-12-06,47,ATLN
2022-12-06,48,ADV
2022-12-06,49,RLMD
2022-12-06,50,TIL
2022-12-06,51,SXTC
2022-12-06,52,WGS
2022-12-06,53,IBIO
2022-12-06,54,INM
2022-12-06,55,CDLX
2022-12-06,56,CLOV
2022-12-06,57,OPAL
2022-12-06,58,ILPT
2022-12-06,59,PROK
2022-12-06,60,SLDP
2022-12-06,61,TWAV
2022-12-06,62,DRMA
2022-12-06,63,NCMI
2022-12-06,64,ELBM
2022-12-06,65,SWIM
2022-12-06,66,TNYA
2022-12-06,67,SHC
2022-12-06,68,BTBT
2022-12-06,69,SYRE
2022-12-06,70,PRCH
2022-12-06,71,CAN
2022-12-06,72,JSPR
2022-12-06,73,LI
2022-12-06,74,THCH
2022-12-06,75,PYPD
2022-12-06,76,TBLA
2022-12-06,77,HRTX
2022-12-06,78,REE
2022-12-06,79,MVST
2022-12-06,80,RIOT
2022-12-06,81,NBP
2022-12-06,82,MARA
2022-12-06,83,IVA
2022-12-06,84,SYM
2022-12-06,85,GDS
2022-12-06,86,EVCM
2022-12-06,87,AUR
2022-12-06,88,DLO
2022-12-06,89,DAVE
2022-12-06,90,BBLG
2022-12-06,91,ICU
2022-12-06,92,AIMD
2022-12-06,93,BRLT
2022-12-06,94,RNA
2022-12-06,95,AFRM
2022-12-06,96,ACMR
2022-12-06,97,PAYO
2022-12-06,98,LYEL
2022-12-06,99,WULF
2022-12-06,100,SOXS
2022-12-07,1,SMMT
2022-12-07,2,GOSS
2022-12-07,3,DWTX
2022-12-07,4,ILLR
2022-12-07,5,VS
2022-12-07,6,RDNW
2022-12-07,7,AIIO
2022-12-07,8,GDC
2022-12-07,9,PGY
2022-12-07,10,IBIO
2022-12-07,11,RGTI
2022-12-07,12,SWVL
2022-12-07,13,BITF
2022-12-07,14,ERNA
2022-12-07,15,AVAH
2022-12-07,16,PDYN
2022-12-07,17,VSTM
2022-12-07,18,AUID
2022-12-07,19,ADIL
2022-12-07,20,GREE
2022-12-07,21,TDUP
2022-12-07,22,NCMI
2022-12-07,23,PROP
2022-12-07,24,MNMD
2022-12-07,25,STEX
2022-12-07,26,AMBR
2022-12-07,27,EOSE
2022-12-07,28,HUT
2022-12-07,29,RUM
2022-12-07,30,ASTS
2022-12-07,31,SLNH
2022-12-07,32,VTGN
2022-12-07,33,CIFR
2022-12-07,34,IQ
2022-12-07,35,ADV
2022-12-07,36,CLSK
2022-12-07,37,ONDS
2022-12-07,38,LFST
2022-12-07,39,RLMD
2022-12-07,40,OPEN
2022-12-07,41,CYPH
2022-12-07,42,NXXT
2022-12-07,43,JSPR
2022-12-07,44,HIVE
2022-12-07,45,TSHA
2022-12-07,46,BILI
2022-12-07,47,SWIM
2022-12-07,48,TIL
2022-12-07,49,SXTC
2022-12-07,50,WGS
2022-12-07,51,OPAL
2022-12-07,52,TANH
2022-12-07,53,MARA
2022-12-07,54,BTOG
2022-12-07,55,EVCM
2022-12-07,56,CDLX
2022-12-07,57,MVST
2022-12-07,58,BNTC
2022-12-07,59,ILPT
2022-12-07,60,SFIX
2022-12-07,61,BRLT
2022-12-07,62,HRTX
2022-12-07,63,CLOV
2022-12-07,64,ELBM
2022-12-07,65,INM
2022-12-07,66,DLO
2022-12-07,67,MTVA
2022-12-07,68,LI
2022-12-07,69,BTBT
2022-12-07,70,PCT
2022-12-07,71,AEHL
2022-12-07,72,WULF
2022-12-07,73,AFRM
2022-12-07,74,THCH
2022-12-07,75,TNYA
2022-12-07,76,PROK
2022-12-07,77,TBLA
2022-12-07,78,PSTV
2022-12-07,79,NBP
2022-12-07,80,ATLN
2022-12-07,81,IVA
2022-12-07,82,GDS
2022-12-07,83,LYEL
2022-12-07,84,ACMR
2022-12-07,85,OPK
2022-12-07,86,APP
2022-12-07,87,PYPD
2022-12-07,88,ICU
2022-12-07,89,RNA
2022-12-07,90,RIOT
2022-12-07,91,RANI
2022-12-07,92,AUR
2022-12-07,93,GOCO
2022-12-07,94,REE
2022-12-07,95,CDNA
2022-12-07,96,VOR
2022-12-07,97,SHC
2022-12-07,98,IBRX
2022-12-07,99,SLDP
2022-12-07,100,IVVD
2022-12-08,1,SMMT
2022-12-08,2,ILLR
2022-12-08,3,DWTX
2022-12-08,4,AIIO
2022-12-08,5,GOSS
2022-12-08,6,RLMD
2022-12-08,7,VS
2022-12-08,8,PGY
2022-12-08,9,AVAH
2022-12-08,10,AMBR
2022-12-08,11,IBIO
2022-12-08,12,PDYN
2022-12-08,13,PROP
2022-12-08,14,GDC
2022-12-08,15,BITF
2022-12-08,16,MTVA
2022-12-08,17,VSTM
2022-12-08,18,RDNW
2022-12-08,19,SWVL
2022-12-08,20,NXXT
2022-12-08,21,GREE
2022-12-08,22,ADIL
2022-12-08,23,AUID
2022-12-08,24,HUT
2022-12-08,25,CIFR
2022-12-08,26,VTGN
2022-12-08,27,MNMD
2022-12-08,28,ADV
2022-12-08,29,TIL
2022-12-08,30,STEX
2022-12-08,31,INM
2022-12-08,32,IQ
2022-12-08,33,RUM
2022-12-08,34,ERNA
2022-12-08,35,CDLX
2022-12-08,36,BRLT
2022-12-08,37,TDUP
2022-12-08,38,ASTS
2022-12-08,39,EOSE
2022-12-08,40,NCMI
2022-12-08,41,EVCM
2022-12-08,42,ONDS
2022-12-08,43,PROK
2022-12-08,44,AIMD
2022-12-08,45,SWIM
