date,rank,ticker
2024-10-14,42,INDI
2024-10-14,43,CRNC
2024-10-14,44,ENLV
2024-10-14,45,SBC
2024-10-14,46,IBRX
2024-10-14,47,OPK
2024-10-14,48,BGM
2024-10-14,49,IQ
2024-10-14,50,CABA
2024-10-14,51,ATEC
2024-10-14,52,ESPR
2024-10-14,53,LNAI
2024-10-14,54,FUFU
2024-10-14,55,LOT
2024-10-14,56,EDIT
2024-10-14,57,ECX
2024-10-14,58,MGNX
2024-10-14,59,ABCL
2024-10-14,60,CVAC
2024-10-14,61,PCT
2024-10-14,62,HTZ
2024-10-14,63,EVGO
2024-10-14,64,PRME
2024-10-14,65,LAB
2024-10-14,66,ABAT
2024-10-14,67,BTBT
2024-10-14,68,ASLE
2024-10-14,69,AVXL
2024-10-14,70,NEXT
2024-10-14,71,LWLG
2024-10-14,72,CLNE
2024-10-14,73,NFE
2024-10-14,74,BILI
2024-10-14,75,IRBT
2024-10-14,76,CLSK
2024-10-14,77,EVLV
2024-10-14,78,IRWD
2024-10-14,79,AIRJ
2024-10-14,80,ALLO
2024-10-14,81,SANA
2024-10-14,82,AMLX
2024-10-14,83,CRML
2024-10-14,84,RLAY
2024-10-14,85,BTDR
2024-10-14,86,IVA
2024-10-14,87,MVIS
2024-10-14,88,DHC
2024-10-14,89,APLD
2024-10-14,90,RKLB
2024-10-14,91,NWL
2024-10-14,92,GRI
2024-10-14,93,ARRY
2024-10-14,94,ADPT
2024-10-14,95,MITK
2024-10-14,96,TZA
2024-10-14,97,AUR
2024-10-14,98,BTAI
2024-10-14,99,DH
2024-10-14,100,CRON
2024-10-15,1,CING
2024-10-15,2,DSY
2024-10-15,3,AURE
2024-10-15,4,ASST
2024-10-15,5,COMM
2024-10-15,6,SAVA
2024-10-15,7,ONDS
2024-10-15,8,ATPC
2024-10-15,9,KLTO
2024-10-15,10,AIIO
2024-10-15,11,APPS
2024-10-15,12,ASTS
2024-10-15,13,DVLT
2024-10-15,14,KC
2024-10-15,15,IVVD
2024-10-15,16,BMEA
2024-10-15,17,RVPH
2024-10-15,18,SBFM
2024-10-15,19,OLPX
2024-10-15,20,FBIOP
2024-10-15,21,HEPS
2024-10-15,22,FWDI
2024-10-15,23,BITF
2024-10-15,24,RZLV
2024-10-15,25,NVTS
2024-10-15,26,CRNC
2024-10-15,27,LPSN
2024-10-15,28,ALXO
2024-10-15,29,ICG
2024-10-15,30,EVO
2024-10-15,31,IBRX
2024-10-15,32,MGNX
2024-10-15,33,HIVE
2024-10-15,34,AMLX
2024-10-15,35,BLDP
2024-10-15,36,PLUG
2024-10-15,37,IQ
2024-10-15,38,CIFR
2024-10-15,39,CBUS
2024-10-15,40,INDI
2024-10-15,41,LNAI
2024-10-15,42,MVIS
2024-10-15,43,OPK
2024-10-15,44,IXHL
2024-10-15,45,OPEN
2024-10-15,46,EVGO
2024-10-15,47,BGM
2024-10-15,48,CAN
2024-10-15,49,INDV
2024-10-15,50,SOXS
2024-10-15,51,SBC
2024-10-15,52,BILI
2024-10-15,53,ENLV
2024-10-15,54,LOT
2024-10-15,55,FUFU
2024-10-15,56,RILY
2024-10-15,57,ABAT
2024-10-15,58,BTDR
2024-10-15,59,EDIT
2024-10-15,60,CABA
2024-10-15,61,AUR
2024-10-15,62,APLD
2024-10-15,63,LAB
2024-10-15,64,ATEC
2024-10-15,65,ECX
2024-10-15,66,CVAC
2024-10-15,67,PCT
2024-10-15,68,SANA
2024-10-15,69,NEXT
2024-10-15,70,ASLE
2024-10-15,71,CLNE
2024-10-15,72,ESPR
2024-10-15,73,PRME
2024-10-15,74,ABCL
2024-10-15,75,CBIO
2024-10-15,76,IRBT
2024-10-15,77,DHC
2024-10-15,78,HTZ
2024-10-15,79,PTON
2024-10-15,80,IRWD
2024-10-15,81,AVXL
2024-10-15,82,RKLB
2024-10-15,83,AIRJ
2024-10-15,84,HSAI
2024-10-15,85,MLCO
2024-10-15,86,RLAY
2024-10-15,87,ADPT
2024-10-15,88,IOVA
2024-10-15,89,IVA
2024-10-15,90,EH
2024-10-15,91,ARRY
2024-10-15,92,LWLG
2024-10-15,93,DH
2024-10-15,94,GRI
2024-10-15,95,EVLV
2024-10-15,96,BTAI
2024-10-15,97,FDMT
2024-10-15,98,CLSK
2024-10-15,99,CRON
2024-10-15,100,BTBT
2024-10-16,1,CING
2024-10-16,2,DSY
2024-10-16,3,ASST
2024-10-16,4,AURE
2024-10-16,5,ETHZ
2024-10-16,6,COMM
2024-10-16,7,KLTO
2024-10-16,8,ATPC
2024-10-16,9,ONDS
2024-10-16,10,SAVA
2024-10-16,11,DVLT
2024-10-16,12,AIIO
2024-10-16,13,APPS
2024-10-16,14,ASTS
2024-10-16,15,RVPH
2024-10-16,16,KC
2024-10-16,17,SBFM
2024-10-16,18,ALXO
2024-10-16,19,IVVD
2024-10-16,20,BITF
2024-10-16,21,BMEA
2024-10-16,22,RZLV
2024-10-16,23,FBIOP
2024-10-16,24,CBUS
2024-10-16,25,FWDI
2024-10-16,26,OLPX
2024-10-16,27,HEPS
2024-10-16,28,AMLX
2024-10-16,29,MVIS
2024-10-16,30,HIVE
2024-10-16,31,NVTS
2024-10-16,32,ICG
2024-10-16,33,EVGO
2024-10-16,34,CRNC
2024-10-16,35,SBC
2024-10-16,36,EVO
2024-10-16,37,RILY
2024-10-16,38,BLDP
2024-10-16,39,INDI
2024-10-16,40,IRBT
2024-10-16,41,EDIT
2024-10-16,42,FDMT
2024-10-16,43,GRI
2024-10-16,44,INDV
2024-10-16,45,IBRX
2024-10-16,46,CAN
2024-10-16,47,LAB
2024-10-16,48,CABA
2024-10-16,49,CIFR
2024-10-16,50,SANA
2024-10-16,51,MGNX
2024-10-16,52,BTDR
2024-10-16,53,ESPR
2024-10-16,54,LPSN
2024-10-16,55,IXHL
2024-10-16,56,ENLV
2024-10-16,57,IOVA
2024-10-16,58,OPEN
2024-10-16,59,IQ
2024-10-16,60,ATEC
2024-10-16,61,CBIO
2024-10-16,62,NEXT
2024-10-16,63,BILI
2024-10-16,64,APLD
2024-10-16,65,RKLB
2024-10-16,66,OPK
2024-10-16,67,PACB
2024-10-16,68,ECX
2024-10-16,69,SOXS
2024-10-16,70,PRME
2024-10-16,71,PCT
2024-10-16,72,AIRJ
2024-10-16,73,LOT
2024-10-16,74,AVXL
2024-10-16,75,ABCL
2024-10-16,76,ABAT
2024-10-16,77,EVLV
2024-10-16,78,IVA
2024-10-16,79,FUFU
2024-10-16,80,CLNE
2024-10-16,81,CVAC
2024-10-16,82,ARRY
2024-10-16,83,PTON
2024-10-16,84,ASLE
2024-10-16,85,AUR
2024-10-16,86,ADPT
2024-10-16,87,BGM
2024-10-16,88,IRWD
2024-10-16,89,EH
2024-10-16,90,MLCO
2024-10-16,91,FFAI
2024-10-16,92,CLSK
2024-10-16,93,HTZ
2024-10-16,94,ERAS
2024-10-16,95,LNAI
2024-10-16,96,NIVF
2024-10-16,97,HSAI
2024-10-16,98,ADV
2024-10-16,99,CRON
2024-10-16,100,RLAY
2024-10-17,1,CING
2024-10-17,2,DSY
2024-10-17,3,AURE
2024-10-17,4,ASST
2024-10-17,5,ETHZ
2024-10-17,6,COMM
2024-10-17,7,ATPC
2024-10-17,8,KLTO
2024-10-17,9,APPS
2024-10-17,10,DVLT
2024-10-17,11,AIIO
2024-10-17,12,SAVA
2024-10-17,13,ONDS
2024-10-17,14,RVPH
2024-10-17,15,ASTS
2024-10-17,16,KC
2024-10-17,17,AMLX
2024-10-17,18,ALXO
2024-10-17,19,FWDI
2024-10-17,20,IVVD
2024-10-17,21,SBFM
2024-10-17,22,FBIOP
2024-10-17,23,MVIS
2024-10-17,24,BMEA
2024-10-17,25,OLPX
2024-10-17,26,HEPS
2024-10-17,27,NVTS
2024-10-17,28,CBUS
2024-10-17,29,BITF
2024-10-17,30,EVGO
2024-10-17,31,ICG
2024-10-17,32,CRNC
2024-10-17,33,RZLV
2024-10-17,34,SBC
2024-10-17,35,OPEN
2024-10-17,36,RILY
2024-10-17,37,EDIT
2024-10-17,38,BLDP
2024-10-17,39,FDMT
2024-10-17,40,INDI
2024-10-17,41,GRI
2024-10-17,42,IBRX
2024-10-17,43,PACB
2024-10-17,44,LPSN
2024-10-17,45,BILI
2024-10-17,46,IRBT
2024-10-17,47,ENLV
2024-10-17,48,HIVE
2024-10-17,49,MGNX
2024-10-17,50,LAB
2024-10-17,51,SANA
2024-10-17,52,EH
2024-10-17,53,OPK
2024-10-17,54,AIRJ
2024-10-17,55,PRME
2024-10-17,56,RKLB
2024-10-17,57,CAN
2024-10-17,58,CBIO
2024-10-17,59,LNAI
2024-10-17,60,ABCL
2024-10-17,61,ECX
2024-10-17,62,EVO
2024-10-17,63,ESPR
2024-10-17,64,CLNE
2024-10-17,65,INDV
2024-10-17,66,ABAT
2024-10-17,67,MKDW
2024-10-17,68,NEXT
2024-10-17,69,PCT
2024-10-17,70,CIFR
2024-10-17,71,PLUG
2024-10-17,72,IOVA
2024-10-17,73,APLD
2024-10-17,74,MLCO
2024-10-17,75,IQ
2024-10-17,76,ADPT
2024-10-17,77,AVXL
2024-10-17,78,CABA
2024-10-17,79,ATEC
2024-10-17,80,ACDC
2024-10-17,81,CVAC
2024-10-17,82,SOXS
2024-10-17,83,ARRY
2024-10-17,84,ADV
2024-10-17,85,LOT
2024-10-17,86,CDNA
2024-10-17,87,AUR
2024-10-17,88,HTZ
2024-10-17,89,IRWD
2024-10-17,90,ARDX
2024-10-17,91,NVAX
2024-10-17,92,PTON
2024-10-17,93,BTDR
2024-10-17,94,RLAY
2024-10-17,95,IXHL
2024-10-17,96,ASLE
2024-10-17,97,IVA
2024-10-17,98,HSAI
2024-10-17,99,CRON
2024-10-17,100,FFAI
2024-10-18,1,CING
2024-10-18,2,DSY
2024-10-18,3,AURE
2024-10-18,4,ASST
2024-10-18,5,ETHZ
2024-10-18,6,ATPC
2024-10-18,7,COMM
2024-10-18,8,KLTO
2024-10-18,9,AIIO
2024-10-18,10,APPS
2024-10-18,11,AMLX
2024-10-18,12,DVLT
2024-10-18,13,RVPH
2024-10-18,14,ASTS
2024-10-18,15,KC
2024-10-18,16,IVVD
2024-10-18,17,FWDI
2024-10-18,18,SAVA
2024-10-18,19,SBFM
2024-10-18,20,ONDS
2024-10-18,21,MVIS
2024-10-18,22,EVGO
2024-10-18,23,FBIOP
2024-10-18,24,ICG
2024-10-18,25,RILY
2024-10-18,26,OLPX
2024-10-18,27,CRNC
2024-10-18,28,ALXO
2024-10-18,29,BMEA
2024-10-18,30,RZLV
2024-10-18,31,NVTS
2024-10-18,32,GRI
2024-10-18,33,CBUS
2024-10-18,34,BLDP
2024-10-18,35,INDI
2024-10-18,36,ENLV
2024-10-18,37,BITF
2024-10-18,38,SBC
2024-10-18,39,OPK
2024-10-18,40,EDIT
2024-10-18,41,OPEN
2024-10-18,42,ABAT
2024-10-18,43,CLNE
2024-10-18,44,ESPR
2024-10-18,45,BILI
2024-10-18,46,APLD
2024-10-18,47,SOXS
2024-10-18,48,HEPS
2024-10-18,49,LNAI
2024-10-18,50,PTON
2024-10-18,51,IBRX
2024-10-18,52,LAB
2024-10-18,53,FDMT
2024-10-18,54,EH
2024-10-18,55,PCT
2024-10-18,56,ECX
2024-10-18,57,IRBT
2024-10-18,58,ACDC
2024-10-18,59,MGNX
2024-10-18,60,SANA
2024-10-18,61,NEXT
2024-10-18,62,AIRJ
2024-10-18,63,IQ
2024-10-18,64,PRME
2024-10-18,65,ABCL
2024-10-18,66,PACB
2024-10-18,67,CTOR
2024-10-18,68,EVO
2024-10-18,69,PLUG
2024-10-18,70,ADPT
2024-10-18,71,CAN
2024-10-18,72,RKLB
2024-10-18,73,IOVA
2024-10-18,74,ADV
2024-10-18,75,MLCO
2024-10-18,76,IRWD
2024-10-18,77,ATEC
2024-10-18,78,ARRY
2024-10-18,79,INDV
2024-10-18,80,AAOI
2024-10-18,81,CABA
2024-10-18,82,REVB
2024-10-18,83,CVAC
2024-10-18,84,AUR
2024-10-18,85,CDNA
2024-10-18,86,AVXL
2024-10-18,87,DH
2024-10-18,88,FFAI
2024-10-18,89,CIFR
2024-10-18,90,BGM
2024-10-18,91,HTZ
2024-10-18,92,LOT
2024-10-18,93,DHC
2024-10-18,94,MKDW
2024-10-18,95,ASLE
2024-10-18,96,HSAI
2024-10-18,97,RLAY
2024-10-18,98,JTAI
2024-10-18,99,FUFU
2024-10-18,100,NWL
2024-10-21,1,CING
2024-10-21,2,DSY
2024-10-21,3,ASST
2024-10-21,4,AURE
2024-10-21,5,KLTO
2024-10-21,6,COMM
2024-10-21,7,ETHZ
2024-10-21,8,AIIO
2024-10-21,9,APPS
2024-10-21,10,AMLX
2024-10-21,11,DVLT
2024-10-21,12,SAVA
2024-10-21,13,KC
2024-10-21,14,ASTS
2024-10-21,15,RVPH
2024-10-21,16,BIVI
2024-10-21,17,ATPC
2024-10-21,18,MVIS
2024-10-21,19,ALXO
2024-10-21,20,IVVD
2024-10-21,21,FWDI
2024-10-21,22,ICG
2024-10-21,23,CBUS
2024-10-21,24,RZLV
2024-10-21,25,BMEA
2024-10-21,26,EVGO
2024-10-21,27,OLPX
2024-10-21,28,RILY
2024-10-21,29,CRNC
2024-10-21,30,FBIOP
2024-10-21,31,NVTS
2024-10-21,32,ONDS
2024-10-21,33,SBC
2024-10-21,34,INDI
2024-10-21,35,BLDP
2024-10-21,36,OPK
2024-10-21,37,BITF
2024-10-21,38,SBFM
2024-10-21,39,ABAT
2024-10-21,40,ENLV
2024-10-21,41,LNAI
2024-10-21,42,PTON
2024-10-21,43,CABA
2024-10-21,44,APLD
2024-10-21,45,EDIT
2024-10-21,46,OPEN
2024-10-21,47,IBRX
2024-10-21,48,ACDC
2024-10-21,49,BILI
2024-10-21,50,LAB
2024-10-21,51,IQ
2024-10-21,52,MGNX
2024-10-21,53,PACB
2024-10-21,54,HTZ
2024-10-21,55,SANA
2024-10-21,56,IRWD
2024-10-21,57,EH
2024-10-21,58,ADPT
2024-10-21,59,EVO
2024-10-21,60,ESPR
2024-10-21,61,ECX
2024-10-21,62,CVAC
2024-10-21,63,CAN
2024-10-21,64,SOXS
2024-10-21,65,MLCO
2024-10-21,66,ABCL
2024-10-21,67,CLNE
2024-10-21,68,LOT
2024-10-21,69,ARRY
2024-10-21,70,ATEC
2024-10-21,71,FDMT
2024-10-21,72,ADV
2024-10-21,73,REVB
2024-10-21,74,MKDW
2024-10-21,75,CTOR
2024-10-21,76,INDV
2024-10-21,77,NEXT
2024-10-21,78,IOVA
2024-10-21,79,BGM
2024-10-21,80,AUR
2024-10-21,81,HEPS
2024-10-21,82,NWL
2024-10-21,83,ERAS
2024-10-21,84,CBIO
2024-10-21,85,LVRO
2024-10-21,86,IRBT
2024-10-21,87,RKLB
2024-10-21,88,FFAI
2024-10-21,89,AIRJ
2024-10-21,90,DH
2024-10-21,91,PLUG
2024-10-21,92,DHC
2024-10-21,93,AVXL
2024-10-21,94,AAOI
2024-10-21,95,PRME
2024-10-21,96,RUN
2024-10-21,97,CDNA
2024-10-21,98,ARDX
2024-10-21,99,ATLX
2024-10-21,100,RAPT
2024-10-22,1,DSY
2024-10-22,2,CING
2024-10-22,3,ASST
2024-10-22,4,AURE
2024-10-22,5,COMM
2024-10-22,6,ETHZ
2024-10-22,7,KLTO
2024-10-22,8,ATPC
2024-10-22,9,AIIO
2024-10-22,10,APPS
2024-10-22,11,AMLX
2024-10-22,12,DVLT
2024-10-22,13,KC
2024-10-22,14,ASTS
2024-10-22,15,SAVA
2024-10-22,16,ALXO
2024-10-22,17,ONDS
2024-10-22,18,MVIS
2024-10-22,19,SBC
2024-10-22,20,ICG
2024-10-22,21,RZLV
2024-10-22,22,FWDI
2024-10-22,23,SBFM
2024-10-22,24,RILY
2024-10-22,25,RVPH
2024-10-22,26,OLPX
2024-10-22,27,APLD
2024-10-22,28,CRNC
2024-10-22,29,BMEA
2024-10-22,30,NVTS
2024-10-22,31,INDI
2024-10-22,32,CBUS
2024-10-22,33,EVGO
2024-10-22,34,BLDP
2024-10-22,35,EDIT
2024-10-22,36,ABAT
2024-10-22,37,CABA
2024-10-22,38,IVVD
2024-10-22,39,ENLV
2024-10-22,40,OPEN
2024-10-22,41,FBIOP
2024-10-22,42,PTON
2024-10-22,43,BITF
2024-10-22,44,MGNX
2024-10-22,45,OPK
2024-10-22,46,CVAC
2024-10-22,47,HTZ
2024-10-22,48,LAB
2024-10-22,49,BILI
2024-10-22,50,MKDW
2024-10-22,51,IBRX
2024-10-22,52,EH
2024-10-22,53,ACDC
2024-10-22,54,IQ
2024-10-22,55,SANA
2024-10-22,56,AAOI
2024-10-22,57,LNAI
2024-10-22,58,ECX
2024-10-22,59,PACB
2024-10-22,60,IRWD
2024-10-22,61,CTOR
2024-10-22,62,MLCO
2024-10-22,63,ESPR
2024-10-22,64,CAN
2024-10-22,65,HEPS
2024-10-22,66,AIRJ
2024-10-22,67,ADPT
2024-10-22,68,CLNE
2024-10-22,69,LWLG
2024-10-22,70,RKLB
2024-10-22,71,EVO
2024-10-22,72,PLUG
2024-10-22,73,FFAI
2024-10-22,74,FDMT
2024-10-22,75,ATEC
2024-10-22,76,NWL
2024-10-22,77,ADV
2024-10-22,78,DBGI
2024-10-22,79,REVB
2024-10-22,80,INDV
2024-10-22,81,ABCL
2024-10-22,82,ERAS
2024-10-22,83,AUR
2024-10-22,84,ARRY
2024-10-22,85,DHC
2024-10-22,86,CDNA
2024-10-22,87,BIVI
2024-10-22,88,ATLX
2024-10-22,89,CRON
2024-10-22,90,IRBT
2024-10-22,91,CRML
2024-10-22,92,LOT
2024-10-22,93,BGM
2024-10-22,94,PRME
2024-10-22,95,NEXT
2024-10-22,96,BTAI
2024-10-22,97,LPSN
2024-10-22,98,LVRO
2024-10-22,99,SOXS
2024-10-22,100,GDS
2024-10-23,1,DSY
2024-10-23,2,CING
2024-10-23,3,ASST
2024-10-23,4,AURE
2024-10-23,5,ATPC
2024-10-23,6,COMM
2024-10-23,7,ETHZ
2024-10-23,8,AIIO
2024-10-23,9,APPS
2024-10-23,10,KLTO
2024-10-23,11,DVLT
2024-10-23,12,AMLX
2024-10-23,13,KC
2024-10-23,14,RVPH
2024-10-23,15,ONDS
2024-10-23,16,ALXO
2024-10-23,17,SAVA
2024-10-23,18,APLD
2024-10-23,19,ICG
2024-10-23,20,SBFM
2024-10-23,21,FWDI
2024-10-23,22,EVGO
2024-10-23,23,CRNC
2024-10-23,24,ASTS
2024-10-23,25,BMEA
2024-10-23,26,RZLV
2024-10-23,27,CBUS
2024-10-23,28,BLDP
2024-10-23,29,NVTS
2024-10-23,30,IVVD
2024-10-23,31,RILY
2024-10-23,32,MVIS
2024-10-23,33,INDI
2024-10-23,34,SBC
2024-10-23,35,BITF
2024-10-23,36,SANA
2024-10-23,37,CABA
2024-10-23,38,LNAI
2024-10-23,39,AAOI
2024-10-23,40,IBRX
2024-10-23,41,ECX
2024-10-23,42,ENLV
2024-10-23,43,OPEN
2024-10-23,44,OLPX
2024-10-23,45,OPK
2024-10-23,46,LAB
2024-10-23,47,CAN
2024-10-23,48,ABAT
2024-10-23,49,EDIT
2024-10-23,50,PLUG
2024-10-23,51,PACB
2024-10-23,52,BILI
2024-10-23,53,HEPS
2024-10-23,54,PTON
2024-10-23,55,BIVI
2024-10-23,56,IRWD
2024-10-23,57,MLCO
2024-10-23,58,MKDW
2024-10-23,59,HTZ
2024-10-23,60,MGNX
2024-10-23,61,CLNE
2024-10-23,62,ESPR
2024-10-23,63,RKLB
2024-10-23,64,IQ
2024-10-23,65,ACDC
2024-10-23,66,CVAC
2024-10-23,67,EVO
2024-10-23,68,DHC
2024-10-23,69,ARRY
2024-10-23,70,CTOR
2024-10-23,71,PRME
2024-10-23,72,ATEC
2024-10-23,73,FBIOP
2024-10-23,74,EH
2024-10-23,75,AIRJ
2024-10-23,76,NEXT
2024-10-23,77,GRI
2024-10-23,78,ADV
2024-10-23,79,NWL
2024-10-23,80,FDMT
2024-10-23,81,FFAI
2024-10-23,82,LWLG
2024-10-23,83,DH
2024-10-23,84,LOT
2024-10-23,85,ADPT
2024-10-23,86,AUR
2024-10-23,87,REVB
2024-10-23,88,CRML
2024-10-23,89,CRON
2024-10-23,90,ARDX
2024-10-23,91,CIFR
2024-10-23,92,ABCL
2024-10-23,93,RLAY
2024-10-23,94,CMRC
2024-10-23,95,ERAS
2024-10-23,96,HSAI
2024-10-23,97,IVA
2024-10-23,98,EVLV
2024-10-23,99,LVRO
2024-10-23,100,ALLO
2024-10-24,1,DSY
2024-10-24,2,CING
2024-10-24,3,ASST
2024-10-24,4,AURE
2024-10-24,5,ATPC
2024-10-24,6,ETHZ
2024-10-24,7,COMM
2024-10-24,8,AIIO
2024-10-24,9,DVLT
2024-10-24,10,KLTO
2024-10-24,11,APPS
2024-10-24,12,AMLX
2024-10-24,13,KC
2024-10-24,14,RVPH
2024-10-24,15,RZLV
2024-10-24,16,APLD
2024-10-24,17,ALXO
2024-10-24,18,ICG
2024-10-24,19,FWDI
2024-10-24,20,ONDS
2024-10-24,21,CRNC
2024-10-24,22,ASTS
2024-10-24,23,MVIS
2024-10-24,24,CBUS
2024-10-24,25,SBFM
2024-10-24,26,SAVA
2024-10-24,27,OPK
2024-10-24,28,BMEA
2024-10-24,29,NVTS
2024-10-24,30,BLDP
2024-10-24,31,OLPX
2024-10-24,32,SBC
2024-10-24,33,IVVD
2024-10-24,34,HEPS
2024-10-24,35,ENLV
2024-10-24,36,CABA
2024-10-24,37,INDI
2024-10-24,38,ABAT
2024-10-24,39,BITF
2024-10-24,40,OPEN
2024-10-24,41,AAOI
2024-10-24,42,EVGO
2024-10-24,43,RILY
2024-10-24,44,LAB
2024-10-24,45,MGNX
2024-10-24,46,CLNE
2024-10-24,47,RKLB
2024-10-24,48,PTON
2024-10-24,49,MKDW
2024-10-24,50,LNAI
2024-10-24,51,MLCO
2024-10-24,52,IVA
2024-10-24,53,CVAC
2024-10-24,54,EDIT
2024-10-24,55,BILI
2024-10-24,56,SANA
2024-10-24,57,ECX
2024-10-24,58,FBIOP
2024-10-24,59,PCT
2024-10-24,60,IRWD
2024-10-24,61,EH
2024-10-24,62,NEXT
2024-10-24,63,LOT
2024-10-24,64,CAN
2024-10-24,65,HTZ
2024-10-24,66,IQ
2024-10-24,67,DHC
2024-10-24,68,IBRX
2024-10-24,69,ACDC
2024-10-24,70,PACB
2024-10-24,71,ABCL
2024-10-24,72,AUR
2024-10-24,73,PLUG
2024-10-24,74,FFAI
2024-10-24,75,ESPR
2024-10-24,76,BTAI
2024-10-24,77,RLAY
2024-10-24,78,DH
2024-10-24,79,ATEC
2024-10-24,80,REVB
2024-10-24,81,AIRJ
2024-10-24,82,GRI
2024-10-24,83,SOXS
2024-10-24,84,PRME
2024-10-24,85,ARRY
2024-10-24,86,EVO
2024-10-24,87,CTOR
2024-10-24,88,ERAS
2024-10-24,89,ADPT
2024-10-24,90,CRON
2024-10-24,91,CDNA
2024-10-24,92,ALLO
2024-10-24,93,GNPX
2024-10-24,94,CRML
2024-10-24,95,LVRO
2024-10-24,96,GDS
2024-10-24,97,MRNO
2024-10-24,98,FEAM
2024-10-24,99,ADV
2024-10-24,100,CYRX
2024-10-25,1,DSY
2024-10-25,2,CING
2024-10-25,3,ATPC
2024-10-25,4,ASST
2024-10-25,5,AURE
2024-10-25,6,ETHZ
2024-10-25,7,AIIO
2024-10-25,8,DVLT
2024-10-25,9,KLTO
2024-10-25,10,APPS
2024-10-25,11,COMM
2024-10-25,12,RZLV
2024-10-25,13,AMLX
2024-10-25,14,EVLV
2024-10-25,15,GRI
2024-10-25,16,RVPH
2024-10-25,17,KC
2024-10-25,18,APLD
2024-10-25,19,ONDS
2024-10-25,20,ICG
2024-10-25,21,MVIS
2024-10-25,22,FWDI
2024-10-25,23,BLDP
2024-10-25,24,OLPX
2024-10-25,25,CBUS
2024-10-25,26,SBFM
2024-10-25,27,IVVD
2024-10-25,28,ALXO
2024-10-25,29,BMEA
2024-10-25,30,ASTS
2024-10-25,31,LAB
2024-10-25,32,SBC
2024-10-25,33,CRNC
2024-10-25,34,AAOI
2024-10-25,35,ABAT
2024-10-25,36,BITF
2024-10-25,37,ENLV
2024-10-25,38,FFAI
2024-10-25,39,EVGO
2024-10-25,40,INDI
2024-10-25,41,RILY
2024-10-25,42,OPK
2024-10-25,43,NVTS
2024-10-25,44,CLNE
2024-10-25,45,OPEN
2024-10-25,46,CAN
2024-10-25,47,CABA
2024-10-25,48,HEPS
2024-10-25,49,PCT
2024-10-25,50,MGNX
2024-10-25,51,SAVA
2024-10-25,52,RKLB
2024-10-25,53,EDIT
2024-10-25,54,SANA
2024-10-25,55,IBRX
2024-10-25,56,RLAY
2024-10-25,57,HTZ
2024-10-25,58,LOT
2024-10-25,59,MLCO
2024-10-25,60,LWLG
2024-10-25,61,BILI
2024-10-25,62,IRWD
2024-10-25,63,PTON
2024-10-25,64,CVAC
2024-10-25,65,ATEC
2024-10-25,66,ECX
2024-10-25,67,FBIOP
2024-10-25,68,PRME
2024-10-25,69,ACDC
2024-10-25,70,PACB
2024-10-25,71,SOXS
2024-10-25,72,GNPX
2024-10-25,73,AUR
2024-10-25,74,PLUG
2024-10-25,75,AIRJ
2024-10-25,76,LVRO
2024-10-25,77,ABCL
2024-10-25,78,IVA
2024-10-25,79,IXHL
2024-10-25,80,CDNA
2024-10-25,81,ESPR
2024-10-25,82,IQ
2024-10-25,83,ADPT
2024-10-25,84,ALLO
2024-10-25,85,REVB
2024-10-25,86,EH
2024-10-25,87,ARRY
2024-10-25,88,DHC
2024-10-25,89,FDMT
2024-10-25,90,LNAI
2024-10-25,91,EDBL
2024-10-25,92,CTOR
2024-10-25,93,NEXT
2024-10-25,94,ERAS
2024-10-25,95,ADV
2024-10-25,96,CRML
2024-10-25,97,RUN
2024-10-25,98,CRON
2024-10-25,99,BTBT
2024-10-25,100,ATLX
2024-10-28,1,DSY
2024-10-28,2,CING
2024-10-28,3,ASST
2024-10-28,4,AURE
2024-10-28,5,ATPC
2024-10-28,6,ETHZ
2024-10-28,7,AIIO
2024-10-28,8,KLTO
2024-10-28,9,DVLT
2024-10-28,10,APPS
2024-10-28,11,GRI
2024-10-28,12,LNAI
2024-10-28,13,AMLX
2024-10-28,14,EVLV
2024-10-28,15,RZLV
2024-10-28,16,ONDS
2024-10-28,17,RVPH
2024-10-28,18,APLD
2024-10-28,19,KC
2024-10-28,20,COMM
2024-10-28,21,ICG
2024-10-28,22,SBC
2024-10-28,23,MVIS
2024-10-28,24,FWDI
2024-10-28,25,ALXO
2024-10-28,26,AAOI
2024-10-28,27,IVVD
2024-10-28,28,EVGO
2024-10-28,29,BMEA
2024-10-28,30,SBFM
2024-10-28,31,BLDP
2024-10-28,32,NVTS
2024-10-28,33,ASTS
2024-10-28,34,FFAI
2024-10-28,35,CBUS
2024-10-28,36,ENLV
2024-10-28,37,OPEN
2024-10-28,38,OPK
2024-10-28,39,OLPX
2024-10-28,40,SANA
2024-10-28,41,CRNC
2024-10-28,42,LAB
2024-10-28,43,ABAT
2024-10-28,44,BITF
2024-10-28,45,RLAY
2024-10-28,46,RILY
2024-10-28,47,INDI
2024-10-28,48,CAN
2024-10-28,49,CABA
2024-10-28,50,HEPS
2024-10-28,51,LOT
2024-10-28,52,SAVA
2024-10-28,53,ECX
2024-10-28,54,PCT
2024-10-28,55,CVAC
2024-10-28,56,EDIT
2024-10-28,57,ATEC
2024-10-28,58,RKLB
2024-10-28,59,HTZ
2024-10-28,60,IXHL
2024-10-28,61,MKDW
2024-10-28,62,AUR
2024-10-28,63,IRWD
2024-10-28,64,PTON
2024-10-28,65,CLNE
2024-10-28,66,MLCO
2024-10-28,67,AIRJ
