date,rank,ticker
2024-09-24,58,QTRX
2024-09-24,59,IVVD
2024-09-24,60,INDI
2024-09-24,61,GERN
2024-09-24,62,CVAC
2024-09-24,63,INSM
2024-09-24,64,DH
2024-09-24,65,AVGO
2024-09-24,66,CELH
2024-09-24,67,RJET
2024-09-24,68,HSAI
2024-09-24,69,HTZ
2024-09-24,70,GPCR
2024-09-24,71,AIFU
2024-09-24,72,ISPR
2024-09-24,73,ONDS
2024-09-24,74,IMCR
2024-09-24,75,APPS
2024-09-24,76,PODD
2024-09-24,77,RIVN
2024-09-24,78,LVRO
2024-09-24,79,PHVS
2024-09-24,80,ALLO
2024-09-24,81,BCYC
2024-09-24,82,CYRX
2024-09-24,83,CAN
2024-09-24,84,JANX
2024-09-24,85,BIOX
2024-09-24,86,META
2024-09-24,87,GOOGL
2024-09-24,88,RGNX
2024-09-24,89,ICG
2024-09-24,90,GOOG
2024-09-24,91,KALV
2024-09-24,92,ASLE
2024-09-24,93,IOVA
2024-09-24,94,CGEM
2024-09-24,95,ALVO
2024-09-24,96,FLYW
2024-09-24,97,AMCX
2024-09-24,98,LAZR
2024-09-24,99,COST
2024-09-24,100,OPK
2024-09-25,1,ABAT
2024-09-25,2,DRCT
2024-09-25,3,MVIS
2024-09-25,4,ALXO
2024-09-25,5,SANA
2024-09-25,6,CRNC
2024-09-25,7,AURE
2024-09-25,8,AMLX
2024-09-25,9,ENGN
2024-09-25,10,CVRX
2024-09-25,11,ATEC
2024-09-25,12,ENLV
2024-09-25,13,SBFM
2024-09-25,14,IXHL
2024-09-25,15,FDMT
2024-09-25,16,ATLX
2024-09-25,17,CABA
2024-09-25,18,PRME
2024-09-25,19,AIIO
2024-09-25,20,IBRX
2024-09-25,21,LAB
2024-09-25,22,FBIOP
2024-09-25,23,PACB
2024-09-25,24,OPEN
2024-09-25,25,NVAX
2024-09-25,26,ABSI
2024-09-25,27,MGNX
2024-09-25,28,EYPT
2024-09-25,29,NVTS
2024-09-25,30,ISPR
2024-09-25,31,CYTK
2024-09-25,32,ARWR
2024-09-25,33,AVDL
2024-09-25,34,ABCL
2024-09-25,35,KRYS
2024-09-25,36,NVDA
2024-09-25,37,AUTL
2024-09-25,38,PLUG
2024-09-25,39,PERI
2024-09-25,40,PLRX
2024-09-25,41,QTRX
2024-09-25,42,IRWD
2024-09-25,43,NFE
2024-09-25,44,GERN
2024-09-25,45,LOT
2024-09-25,46,ALTI
2024-09-25,47,GGR
2024-09-25,48,DH
2024-09-25,49,CRSR
2024-09-25,50,BLDP
2024-09-25,51,GYRE
2024-09-25,52,IVVD
2024-09-25,53,RVPH
2024-09-25,54,CAN
2024-09-25,55,GPCR
2024-09-25,56,INDI
2024-09-25,57,IRBT
2024-09-25,58,ADMA
2024-09-25,59,HTZ
2024-09-25,60,CRML
2024-09-25,61,HEPS
2024-09-25,62,AMCX
2024-09-25,63,HSAI
2024-09-25,64,ESPR
2024-09-25,65,RJET
2024-09-25,66,AIFU
2024-09-25,67,LVRO
2024-09-25,68,ICG
2024-09-25,69,PHVS
2024-09-25,70,JANX
2024-09-25,71,EVLV
2024-09-25,72,LAZR
2024-09-25,73,AIRJ
2024-09-25,74,AVGO
2024-09-25,75,BIOX
2024-09-25,76,APPS
2024-09-25,77,CGEM
2024-09-25,78,CELH
2024-09-25,79,FTRE
2024-09-25,80,IMCR
2024-09-25,81,RIOT
2024-09-25,82,CYRX
2024-09-25,83,META
2024-09-25,84,ONDS
2024-09-25,85,CVAC
2024-09-25,86,GOOGL
2024-09-25,87,BCYC
2024-09-25,88,NAMS
2024-09-25,89,LEGN
2024-09-25,90,PODD
2024-09-25,91,GOOG
2024-09-25,92,INSM
2024-09-25,93,IOVA
2024-09-25,94,RKLB
2024-09-25,95,ALEC
2024-09-25,96,PCT
2024-09-25,97,KALV
2024-09-25,98,RNA
2024-09-25,99,ALLO
2024-09-25,100,ASLE
2024-09-26,1,DRCT
2024-09-26,2,ENGN
2024-09-26,3,ABAT
2024-09-26,4,MVIS
2024-09-26,5,ALXO
2024-09-26,6,AURE
2024-09-26,7,CRNC
2024-09-26,8,AMLX
2024-09-26,9,IVA
2024-09-26,10,FDMT
2024-09-26,11,AIIO
2024-09-26,12,ATEC
2024-09-26,13,RNA
2024-09-26,14,OPEN
2024-09-26,15,ATLX
2024-09-26,16,SBFM
2024-09-26,17,PRME
2024-09-26,18,LAB
2024-09-26,19,ENLV
2024-09-26,20,GGR
2024-09-26,21,FBIOP
2024-09-26,22,CABA
2024-09-26,23,IBRX
2024-09-26,24,MGNX
2024-09-26,25,LVRO
2024-09-26,26,IXHL
2024-09-26,27,NVAX
2024-09-26,28,KRYS
2024-09-26,29,EYPT
2024-09-26,30,PACB
2024-09-26,31,ABSI
2024-09-26,32,NVDA
2024-09-26,33,CYTK
2024-09-26,34,PLRX
2024-09-26,35,PLUG
2024-09-26,36,AVDL
2024-09-26,37,ABCL
2024-09-26,38,ARWR
2024-09-26,39,GERN
2024-09-26,40,QTRX
2024-09-26,41,SANA
2024-09-26,42,CVRX
2024-09-26,43,IRWD
2024-09-26,44,PERI
2024-09-26,45,NFE
2024-09-26,46,ALTI
2024-09-26,47,ADMA
2024-09-26,48,ESPR
2024-09-26,49,ONDS
2024-09-26,50,FLEX
2024-09-26,51,BIOX
2024-09-26,52,GPCR
2024-09-26,53,CYRX
2024-09-26,54,HEPS
2024-09-26,55,EVLV
2024-09-26,56,ICG
2024-09-26,57,META
2024-09-26,58,HTZ
2024-09-26,59,AVGO
2024-09-26,60,GYRE
2024-09-26,61,ORIC
2024-09-26,62,MMYT
2024-09-26,63,RKLB
2024-09-26,64,AUTL
2024-09-26,65,JANX
2024-09-26,66,CAN
2024-09-26,67,CELH
2024-09-26,68,LOT
2024-09-26,69,BCYC
2024-09-26,70,PHVS
2024-09-26,71,CGEM
2024-09-26,72,ALEC
2024-09-26,73,BILI
2024-09-26,74,RCKT
2024-09-26,75,CRSR
2024-09-26,76,DH
2024-09-26,77,RVPH
2024-09-26,78,LNAI
2024-09-26,79,INSM
2024-09-26,80,HSAI
2024-09-26,81,RGNX
2024-09-26,82,IVVD
2024-09-26,83,DSY
2024-09-26,84,LNTH
2024-09-26,85,ECX
2024-09-26,86,BELFA
2024-09-26,87,GOOGL
2024-09-26,88,LWLG
2024-09-26,89,AMCX
2024-09-26,90,CLDX
2024-09-26,91,AIRJ
2024-09-26,92,BLDP
2024-09-26,93,PODD
2024-09-26,94,BLBD
2024-09-26,95,RIOT
2024-09-26,96,COST
2024-09-26,97,IOVA
2024-09-26,98,GOOG
2024-09-26,99,FTRE
2024-09-26,100,INV
2024-09-27,1,ABAT
2024-09-27,2,DRCT
2024-09-27,3,MVIS
2024-09-27,4,ENGN
2024-09-27,5,AMLX
2024-09-27,6,ALXO
2024-09-27,7,CRNC
2024-09-27,8,AURE
2024-09-27,9,FDMT
2024-09-27,10,AIIO
2024-09-27,11,ATEC
2024-09-27,12,ATLX
2024-09-27,13,IVA
2024-09-27,14,CVRX
2024-09-27,15,SBFM
2024-09-27,16,PRME
2024-09-27,17,RNA
2024-09-27,18,NVDA
2024-09-27,19,IXHL
2024-09-27,20,OPEN
2024-09-27,21,FBIOP
2024-09-27,22,ENLV
2024-09-27,23,ABSI
2024-09-27,24,GGR
2024-09-27,25,QTRX
2024-09-27,26,LAB
2024-09-27,27,PLRX
2024-09-27,28,MGNX
2024-09-27,29,PACB
2024-09-27,30,LVRO
2024-09-27,31,EYPT
2024-09-27,32,GERN
2024-09-27,33,KRYS
2024-09-27,34,ONDS
2024-09-27,35,PERI
2024-09-27,36,SANA
2024-09-27,37,CYTK
2024-09-27,38,AVDL
2024-09-27,39,ARWR
2024-09-27,40,LOT
2024-09-27,41,GYRE
2024-09-27,42,DSY
2024-09-27,43,ABCL
2024-09-27,44,CYRX
2024-09-27,45,CAN
2024-09-27,46,BILI
2024-09-27,47,IBRX
2024-09-27,48,BIOX
2024-09-27,49,ALLO
2024-09-27,50,META
2024-09-27,51,EVLV
2024-09-27,52,RKLB
2024-09-27,53,AVGO
2024-09-27,54,ALTI
2024-09-27,55,ESPR
2024-09-27,56,MMYT
2024-09-27,57,CABA
2024-09-27,58,GPCR
2024-09-27,59,NVAX
2024-09-27,60,FUFU
2024-09-27,61,ADMA
2024-09-27,62,RVPH
2024-09-27,63,FLEX
2024-09-27,64,BLBD
2024-09-27,65,INSM
2024-09-27,66,FUTU
2024-09-27,67,LNAI
2024-09-27,68,HEPS
2024-09-27,69,ASLE
2024-09-27,70,AUTL
2024-09-27,71,AMCX
2024-09-27,72,HSAI
2024-09-27,73,NFE
2024-09-27,74,FLYW
2024-09-27,75,BELFA
2024-09-27,76,IRWD
2024-09-27,77,DH
2024-09-27,78,BCYC
2024-09-27,79,JANX
2024-09-27,80,CELH
2024-09-27,81,ECX
2024-09-27,82,IMCR
2024-09-27,83,AIRJ
2024-09-27,84,NEO
2024-09-27,85,NTNX
2024-09-27,86,LNTH
2024-09-27,87,RIOT
2024-09-27,88,LBRDK
2024-09-27,89,LWLG
2024-09-27,90,EVO
2024-09-27,91,CGEM
2024-09-27,92,GOOGL
2024-09-27,93,PODD
2024-09-27,94,CRSR
2024-09-27,95,GOOG
2024-09-27,96,MSFT
2024-09-27,97,RGNX
2024-09-27,98,CASY
2024-09-27,99,NUVL
2024-09-27,100,ALEC
2024-09-30,1,DRCT
2024-09-30,2,ABAT
2024-09-30,3,MVIS
2024-09-30,4,ALXO
2024-09-30,5,CRNC
2024-09-30,6,AMLX
2024-09-30,7,ENGN
2024-09-30,8,AURE
2024-09-30,9,ATLX
2024-09-30,10,FDMT
2024-09-30,11,CVRX
2024-09-30,12,ATEC
2024-09-30,13,AIIO
2024-09-30,14,IVA
2024-09-30,15,SBFM
2024-09-30,16,NVDA
2024-09-30,17,IBRX
2024-09-30,18,PRTA
2024-09-30,19,LVRO
2024-09-30,20,ENLV
2024-09-30,21,OPEN
2024-09-30,22,ABSI
2024-09-30,23,IXHL
2024-09-30,24,FBIOP
2024-09-30,25,PACB
2024-09-30,26,PLRX
2024-09-30,27,GGR
2024-09-30,28,ABCL
2024-09-30,29,FUTU
2024-09-30,30,LOT
2024-09-30,31,BILI
2024-09-30,32,LAB
2024-09-30,33,GERN
2024-09-30,34,OTLY
2024-09-30,35,SANA
2024-09-30,36,PERI
2024-09-30,37,MGNX
2024-09-30,38,AMCX
2024-09-30,39,RKLB
2024-09-30,40,KRYS
2024-09-30,41,QTRX
2024-09-30,42,RNA
2024-09-30,43,EYPT
2024-09-30,44,ARWR
2024-09-30,45,BIOX
2024-09-30,46,CYRX
2024-09-30,47,NVAX
2024-09-30,48,ADMA
2024-09-30,49,MMYT
2024-09-30,50,CYTK
2024-09-30,51,ECX
2024-09-30,52,META
2024-09-30,53,KLTO
2024-09-30,54,LWLG
2024-09-30,55,LNAI
2024-09-30,56,CAN
2024-09-30,57,ALTI
2024-09-30,58,AVGO
2024-09-30,59,ONDS
2024-09-30,60,ESPR
2024-09-30,61,HEPS
2024-09-30,62,NFE
2024-09-30,63,GYRE
2024-09-30,64,AUTL
2024-09-30,65,IMCR
2024-09-30,66,GPCR
2024-09-30,67,INV
2024-09-30,68,IRWD
2024-09-30,69,CGEM
2024-09-30,70,AVDL
2024-09-30,71,RVPH
2024-09-30,72,BLBD
2024-09-30,73,IVVD
2024-09-30,74,INDI
2024-09-30,75,FLEX
2024-09-30,76,INSM
2024-09-30,77,DH
2024-09-30,78,RGNX
2024-09-30,79,ALEC
2024-09-30,80,EVLV
2024-09-30,81,CELH
2024-09-30,82,PCT
2024-09-30,83,ALLO
2024-09-30,84,BELFA
2024-09-30,85,JANX
2024-09-30,86,PLMR
2024-09-30,87,ASLE
2024-09-30,88,EVO
2024-09-30,89,REGN
2024-09-30,90,AIRJ
2024-09-30,91,LBRDK
2024-09-30,92,NTNX
2024-09-30,93,PHVS
2024-09-30,94,FISV
2024-09-30,95,FUFU
2024-09-30,96,NEO
2024-09-30,97,MSFT
2024-09-30,98,GOOGL
2024-09-30,99,FLYW
2024-09-30,100,LNTH
2024-10-01,1,ABAT
2024-10-01,2,DRCT
2024-10-01,3,MVIS
2024-10-01,4,AMLX
2024-10-01,5,CRNC
2024-10-01,6,ALXO
2024-10-01,7,ENGN
2024-10-01,8,ATLX
2024-10-01,9,FDMT
2024-10-01,10,IVA
2024-10-01,11,AURE
2024-10-01,12,AIIO
2024-10-01,13,ATEC
2024-10-01,14,NVDA
2024-10-01,15,FBIOP
2024-10-01,16,OPEN
2024-10-01,17,SBFM
2024-10-01,18,ABSI
2024-10-01,19,ENLV
2024-10-01,20,OTLY
2024-10-01,21,PRTA
2024-10-01,22,CVRX
2024-10-01,23,LOT
2024-10-01,24,LVRO
2024-10-01,25,IBRX
2024-10-01,26,LAB
2024-10-01,27,FUTU
2024-10-01,28,PLRX
2024-10-01,29,RVPH
2024-10-01,30,GGR
2024-10-01,31,IXHL
2024-10-01,32,SANA
2024-10-01,33,PACB
2024-10-01,34,KLTO
2024-10-01,35,AMCX
2024-10-01,36,BILI
2024-10-01,37,ABCL
2024-10-01,38,GERN
2024-10-01,39,PERI
2024-10-01,40,ARWR
2024-10-01,41,KRYS
2024-10-01,42,NVAX
2024-10-01,43,IRWD
2024-10-01,44,MGNX
2024-10-01,45,BIOX
2024-10-01,46,PLUG
2024-10-01,47,IMCR
2024-10-01,48,CGEM
2024-10-01,49,RKLB
2024-10-01,50,ECX
2024-10-01,51,AVGO
2024-10-01,52,NTNX
2024-10-01,53,AVDL
2024-10-01,54,GPCR
2024-10-01,55,NEO
2024-10-01,56,EYPT
2024-10-01,57,IVVD
2024-10-01,58,ESPR
2024-10-01,59,ALTI
2024-10-01,60,MMYT
2024-10-01,61,CYRX
2024-10-01,62,ONDS
2024-10-01,63,LNAI
2024-10-01,64,ADMA
2024-10-01,65,META
2024-10-01,66,AUTL
2024-10-01,67,CELH
2024-10-01,68,ADV
2024-10-01,69,CMPS
2024-10-01,70,CYTK
2024-10-01,71,QTRX
2024-10-01,72,FUFU
2024-10-01,73,HEPS
2024-10-01,74,DYN
2024-10-01,75,AIRJ
2024-10-01,76,LBRDK
2024-10-01,77,LWLG
2024-10-01,78,INDI
2024-10-01,79,JANX
2024-10-01,80,RCKT
2024-10-01,81,CLSK
2024-10-01,82,FLYW
2024-10-01,83,DH
2024-10-01,84,RILY
2024-10-01,85,CAN
2024-10-01,86,CING
2024-10-01,87,DASH
2024-10-01,88,INSM
2024-10-01,89,CNXC
2024-10-01,90,LNTH
2024-10-01,91,BRZE
2024-10-01,92,HLNE
2024-10-01,93,FISV
2024-10-01,94,ALEC
2024-10-01,95,PHVS
2024-10-01,96,FLEX
2024-10-01,97,ELVN
2024-10-01,98,ALLO
2024-10-01,99,AGIO
2024-10-01,100,AMGN
2024-10-02,1,ABAT
2024-10-02,2,DRCT
2024-10-02,3,AMLX
2024-10-02,4,ALXO
2024-10-02,5,MVIS
2024-10-02,6,ENGN
2024-10-02,7,FDMT
2024-10-02,8,ATLX
2024-10-02,9,CRNC
2024-10-02,10,AIIO
2024-10-02,11,ATEC
2024-10-02,12,NVDA
2024-10-02,13,IVA
2024-10-02,14,IXHL
2024-10-02,15,OTLY
2024-10-02,16,FBIOP
2024-10-02,17,PRTA
2024-10-02,18,KLTO
2024-10-02,19,OPEN
2024-10-02,20,SBFM
2024-10-02,21,ENLV
2024-10-02,22,IRWD
2024-10-02,23,ABCL
2024-10-02,24,LOT
2024-10-02,25,CVRX
2024-10-02,26,ABSI
2024-10-02,27,IBRX
2024-10-02,28,SANA
2024-10-02,29,ASST
2024-10-02,30,PLRX
2024-10-02,31,LAB
2024-10-02,32,AMCX
2024-10-02,33,ECX
2024-10-02,34,FUTU
2024-10-02,35,PERI
2024-10-02,36,MGNX
2024-10-02,37,GERN
2024-10-02,38,RILY
2024-10-02,39,IMCR
2024-10-02,40,PACB
2024-10-02,41,LVRO
2024-10-02,42,KRYS
2024-10-02,43,BIOX
2024-10-02,44,ONDS
2024-10-02,45,GPCR
2024-10-02,46,RVPH
2024-10-02,47,CMPS
2024-10-02,48,ALTI
2024-10-02,49,BILI
2024-10-02,50,GGR
2024-10-02,51,AVDL
2024-10-02,52,AVGO
2024-10-02,53,RKLB
2024-10-02,54,HEPS
2024-10-02,55,ADMA
2024-10-02,56,LNAI
2024-10-02,57,AIRJ
2024-10-02,58,FUFU
2024-10-02,59,CGEM
2024-10-02,60,META
2024-10-02,61,ARWR
2024-10-02,62,ASND
2024-10-02,63,RNA
2024-10-02,64,MMYT
2024-10-02,65,DH
2024-10-02,66,CYRX
2024-10-02,67,CYTK
2024-10-02,68,ESPR
2024-10-02,69,RCKT
2024-10-02,70,JANX
2024-10-02,71,CAN
2024-10-02,72,CING
2024-10-02,73,IVVD
2024-10-02,74,AGIO
2024-10-02,75,AUTL
2024-10-02,76,NVAX
2024-10-02,77,MGNI
2024-10-02,78,EYPT
2024-10-02,79,BRZE
2024-10-02,80,LBRDK
2024-10-02,81,PHVS
2024-10-02,82,ALLO
2024-10-02,83,BLBD
2024-10-02,84,RGNX
2024-10-02,85,ALEC
2024-10-02,86,DASH
2024-10-02,87,PCT
2024-10-02,88,GOOGL
2024-10-02,89,LNTH
2024-10-02,90,ABVX
2024-10-02,91,NEO
2024-10-02,92,NTNX
2024-10-02,93,FISV
2024-10-02,94,CNXC
2024-10-02,95,REGN
2024-10-02,96,DYN
2024-10-02,97,BMBL
2024-10-02,98,ALNY
2024-10-02,99,CLDX
2024-10-02,100,GOOG
2024-10-03,1,ABAT
2024-10-03,2,MVIS
2024-10-03,3,DRCT
2024-10-03,4,AMLX
2024-10-03,5,ALXO
2024-10-03,6,ENGN
2024-10-03,7,ATLX
2024-10-03,8,ATEC
2024-10-03,9,CRNC
2024-10-03,10,OTLY
2024-10-03,11,FDMT
2024-10-03,12,NVDA
2024-10-03,13,IVA
2024-10-03,14,SBFM
2024-10-03,15,IXHL
2024-10-03,16,KLTO
2024-10-03,17,AIIO
2024-10-03,18,OPEN
2024-10-03,19,FBIOP
2024-10-03,20,ENLV
2024-10-03,21,IRWD
2024-10-03,22,ASST
2024-10-03,23,PRTA
2024-10-03,24,ABSI
2024-10-03,25,BILI
2024-10-03,26,NVAX
2024-10-03,27,CVRX
2024-10-03,28,AMCX
2024-10-03,29,SANA
2024-10-03,30,LOT
2024-10-03,31,FUFU
2024-10-03,32,PLRX
2024-10-03,33,MGNX
2024-10-03,34,FUTU
2024-10-03,35,LAB
2024-10-03,36,PHVS
2024-10-03,37,IMCR
2024-10-03,38,AURE
2024-10-03,39,IBRX
2024-10-03,40,PERI
2024-10-03,41,AVDL
2024-10-03,42,INSM
2024-10-03,43,LVRO
2024-10-03,44,GERN
2024-10-03,45,PACB
2024-10-03,46,GPCR
2024-10-03,47,ECX
2024-10-03,48,RILY
2024-10-03,49,ALEC
2024-10-03,50,KRYS
2024-10-03,51,RKLB
2024-10-03,52,BIOX
2024-10-03,53,AVGO
2024-10-03,54,CYRX
2024-10-03,55,ONDS
2024-10-03,56,ALTI
2024-10-03,57,DYN
2024-10-03,58,RGNX
2024-10-03,59,CGEM
2024-10-03,60,ADV
2024-10-03,61,NEO
2024-10-03,62,HEPS
2024-10-03,63,RVPH
2024-10-03,64,CING
2024-10-03,65,RCKT
2024-10-03,66,BLBD
2024-10-03,67,META
2024-10-03,68,ABCL
2024-10-03,69,AGIO
2024-10-03,70,CAN
2024-10-03,71,CMPS
2024-10-03,72,MMYT
2024-10-03,73,ADMA
2024-10-03,74,ASND
2024-10-03,75,ARWR
2024-10-03,76,EVGO
2024-10-03,77,CABA
2024-10-03,78,CASY
2024-10-03,79,IVVD
2024-10-03,80,AIRJ
2024-10-03,81,ABVX
2024-10-03,82,LBRDK
2024-10-03,83,EDIT
2024-10-03,84,QTRX
2024-10-03,85,BRZE
2024-10-03,86,EVO
2024-10-03,87,CYTK
2024-10-03,88,NFE
2024-10-03,89,INDI
2024-10-03,90,GOOGL
2024-10-03,91,ESPR
2024-10-03,92,JANX
2024-10-03,93,DASH
2024-10-03,94,COST
2024-10-03,95,RIOT
2024-10-03,96,FLYW
2024-10-03,97,MSTR
2024-10-03,98,ACHC
2024-10-03,99,BMBL
2024-10-03,100,ALNY
2024-10-04,1,ABAT
2024-10-04,2,ALXO
2024-10-04,3,AMLX
2024-10-04,4,MVIS
2024-10-04,5,DRCT
2024-10-04,6,LOT
2024-10-04,7,CRNC
2024-10-04,8,ENGN
2024-10-04,9,ATEC
2024-10-04,10,ATLX
2024-10-04,11,OTLY
2024-10-04,12,NVDA
2024-10-04,13,FBIOP
2024-10-04,14,FDMT
2024-10-04,15,IVA
2024-10-04,16,KLTO
2024-10-04,17,AIIO
2024-10-04,18,IRWD
2024-10-04,19,IXHL
2024-10-04,20,PRTA
2024-10-04,21,OPEN
2024-10-04,22,ENLV
2024-10-04,23,SBFM
2024-10-04,24,AURE
2024-10-04,25,IBRX
2024-10-04,26,FUTU
2024-10-04,27,AMCX
2024-10-04,28,NVAX
2024-10-04,29,CVRX
2024-10-04,30,SANA
2024-10-04,31,ASST
2024-10-04,32,BILI
2024-10-04,33,GERN
2024-10-04,34,GPCR
2024-10-04,35,INSM
2024-10-04,36,MGNX
2024-10-04,37,ABSI
2024-10-04,38,AVDL
2024-10-04,39,AVGO
2024-10-04,40,ECX
2024-10-04,41,KRYS
2024-10-04,42,NMRA
2024-10-04,43,RKLB
2024-10-04,44,DYN
2024-10-04,45,IMCR
2024-10-04,46,CYRX
2024-10-04,47,PLRX
2024-10-04,48,ADV
2024-10-04,49,LVRO
2024-10-04,50,LAB
2024-10-04,51,NEO
2024-10-04,52,PERI
2024-10-04,53,META
2024-10-04,54,BIOX
2024-10-04,55,ADMA
2024-10-04,56,ABVX
2024-10-04,57,PHVS
2024-10-04,58,ELVN
2024-10-04,59,RCKT
2024-10-04,60,EVGO
2024-10-04,61,HEPS
2024-10-04,62,CGEM
2024-10-04,63,FUFU
2024-10-04,64,RILY
2024-10-04,65,RVPH
2024-10-04,66,CASY
2024-10-04,67,FLYW
2024-10-04,68,CABA
2024-10-04,69,PACB
2024-10-04,70,ASND
2024-10-04,71,ABCL
2024-10-04,72,AIRJ
2024-10-04,73,AGIO
2024-10-04,74,FLEX
2024-10-04,75,GOOGL
2024-10-04,76,QTRX
2024-10-04,77,LBRDK
2024-10-04,78,GOOG
2024-10-04,79,ARWR
2024-10-04,80,CING
2024-10-04,81,RNA
2024-10-04,82,ALNY
2024-10-04,83,ALTI
2024-10-04,84,RIOT
2024-10-04,85,FOLD
2024-10-04,86,ADUS
2024-10-04,87,CNXC
2024-10-04,88,ADP
2024-10-04,89,BLBD
2024-10-04,90,GYRE
2024-10-04,91,LNTH
2024-10-04,92,NFLX
2024-10-04,93,ALEC
2024-10-04,94,GMAB
2024-10-04,95,ACHC
2024-10-04,96,PRME
2024-10-04,97,PRVA
2024-10-04,98,BELFA
2024-10-04,99,DASH
2024-10-04,100,MGNI
2024-10-07,1,ABAT
2024-10-07,2,ALXO
2024-10-07,3,DRCT
2024-10-07,4,LOT
2024-10-07,5,MVIS
2024-10-07,6,KLTO
2024-10-07,7,FDMT
2024-10-07,8,OTLY
2024-10-07,9,ENGN
2024-10-07,10,NVDA
2024-10-07,11,IXHL
2024-10-07,12,ENLV
2024-10-07,13,ASST
2024-10-07,14,ATEC
2024-10-07,15,ONDS
2024-10-07,16,FBIOP
2024-10-07,17,OPEN
2024-10-07,18,AIIO
2024-10-07,19,AMLX
2024-10-07,20,IVA
2024-10-07,21,IRWD
2024-10-07,22,IBRX
2024-10-07,23,ATLX
2024-10-07,24,SBFM
2024-10-07,25,MGNX
2024-10-07,26,AURE
2024-10-07,27,GERN
2024-10-07,28,FUTU
2024-10-07,29,PRTA
2024-10-07,30,INSM
2024-10-07,31,RNA
2024-10-07,32,PLRX
2024-10-07,33,LVRO
2024-10-07,34,BILI
2024-10-07,35,SANA
2024-10-07,36,RKLB
2024-10-07,37,PHVS
2024-10-07,38,AVGO
2024-10-07,39,PACB
2024-10-07,40,AVDL
2024-10-07,41,EVGO
2024-10-07,42,RILY
2024-10-07,43,DYN
2024-10-07,44,AXSM
2024-10-07,45,PERI
2024-10-07,46,CYRX
2024-10-07,47,ECX
2024-10-07,48,RCKT
2024-10-07,49,IMCR
2024-10-07,50,META
2024-10-07,51,BIOX
2024-10-07,52,HEPS
2024-10-07,53,QTRX
2024-10-07,54,LAB
2024-10-07,55,KRYS
2024-10-07,56,CVRX
2024-10-07,57,RVPH
2024-10-07,58,ASND
2024-10-07,59,NEO
2024-10-07,60,IVVD
2024-10-07,61,COST
2024-10-07,62,NVAX
2024-10-07,63,CASY
2024-10-07,64,MDB
2024-10-07,65,MMYT
2024-10-07,66,ALEC
2024-10-07,67,RYTM
2024-10-07,68,ARWR
2024-10-07,69,FUFU
2024-10-07,70,BITF
2024-10-07,71,PRVA
2024-10-07,72,CSGP
2024-10-07,73,FOLD
2024-10-07,74,CGEM
2024-10-07,75,FLYW
2024-10-07,76,JANX
2024-10-07,77,AGIO
2024-10-07,78,ABVX
2024-10-07,79,CING
2024-10-07,80,EDIT
2024-10-07,81,GPCR
2024-10-07,82,DASH
2024-10-07,83,EH
2024-10-07,84,NRIX
2024-10-07,85,CTOR
2024-10-07,86,APOG
2024-10-07,87,LBRDK
2024-10-07,88,ADV
2024-10-07,89,GOOG
2024-10-07,90,GOOGL
2024-10-07,91,CNXC
2024-10-07,92,RIOT
2024-10-07,93,GYRE
2024-10-07,94,BLBD
2024-10-07,95,CROX
2024-10-07,96,CBUS
2024-10-07,97,CVLT
2024-10-07,98,ACHC
2024-10-07,99,MGNI
2024-10-07,100,BZAI
2024-10-08,1,ABAT
2024-10-08,2,ALXO
2024-10-08,3,DRCT
2024-10-08,4,MVIS
2024-10-08,5,LNAI
2024-10-08,6,KLTO
2024-10-08,7,AMLX
2024-10-08,8,LOT
2024-10-08,9,OTLY
2024-10-08,10,FDMT
2024-10-08,11,ASST
2024-10-08,12,ATLX
2024-10-08,13,ATEC
2024-10-08,14,NVDA
2024-10-08,15,ENGN
2024-10-08,16,AIIO
2024-10-08,17,IXHL
2024-10-08,18,IRWD
2024-10-08,19,IVA
2024-10-08,20,IBRX
2024-10-08,21,ONDS
2024-10-08,22,FBIOP
2024-10-08,23,AURE
2024-10-08,24,LVRO
2024-10-08,25,OPEN
2024-10-08,26,MGNX
2024-10-08,27,PACB
2024-10-08,28,PRTA
2024-10-08,29,SBFM
2024-10-08,30,ENLV
2024-10-08,31,CVRX
2024-10-08,32,GERN
2024-10-08,33,PHVS
2024-10-08,34,NEO
2024-10-08,35,SANA
2024-10-08,36,INSM
2024-10-08,37,AVDL
2024-10-08,38,CYRX
2024-10-08,39,PLRX
2024-10-08,40,EVGO
2024-10-08,41,AVGO
2024-10-08,42,PERI
2024-10-08,43,ABCL
2024-10-08,44,QTRX
2024-10-08,45,RILY
2024-10-08,46,ECX
2024-10-08,47,RCKT
2024-10-08,48,IVVD
2024-10-08,49,CLSK
2024-10-08,50,JD
2024-10-08,51,KRYS
2024-10-08,52,LNTH
2024-10-08,53,IMCR
2024-10-08,54,META
2024-10-08,55,ARWR
2024-10-08,56,IRBT
2024-10-08,57,HEPS
2024-10-08,58,KC
2024-10-08,59,PRVA
2024-10-08,60,FUTU
2024-10-08,61,LAB
2024-10-08,62,BLDP
2024-10-08,63,CASY
2024-10-08,64,RVPH
2024-10-08,65,ALEC
2024-10-08,66,AXSM
2024-10-08,67,MDB
2024-10-08,68,CNXC
2024-10-08,69,COST
2024-10-08,70,GYRE
2024-10-08,71,AGIO
2024-10-08,72,ABVX
2024-10-08,73,CVAC
2024-10-08,74,CROX
2024-10-08,75,FUFU
2024-10-08,76,BITF
