date,rank,ticker
2024-10-09,95,ETHZ
2024-10-09,96,GNLN
2024-10-09,97,BTAI
2024-10-09,98,BTBT
2024-10-09,99,ABCL
2024-10-09,100,LAB
2024-10-10,1,JTAI
2024-10-10,2,MKDW
2024-10-10,3,CING
2024-10-10,4,ASST
2024-10-10,5,CIFR
2024-10-10,6,COMM
2024-10-10,7,DJT
2024-10-10,8,SBFM
2024-10-10,9,APPS
2024-10-10,10,MGNX
2024-10-10,11,KLTO
2024-10-10,12,ALXO
2024-10-10,13,DVLT
2024-10-10,14,LPSN
2024-10-10,15,FBIOP
2024-10-10,16,AURE
2024-10-10,17,SOXS
2024-10-10,18,IRBT
2024-10-10,19,PACB
2024-10-10,20,LNAI
2024-10-10,21,ASTS
2024-10-10,22,RIOT
2024-10-10,23,AEHR
2024-10-10,24,AIIO
2024-10-10,25,CBIO
2024-10-10,26,OPEN
2024-10-10,27,ATPC
2024-10-10,28,ONDS
2024-10-10,29,HYPD
2024-10-10,30,SAVA
2024-10-10,31,ASLE
2024-10-10,32,BITF
2024-10-10,33,RVPH
2024-10-10,34,PCT
2024-10-10,35,FFAI
2024-10-10,36,EDIT
2024-10-10,37,AUR
2024-10-10,38,ATEC
2024-10-10,39,KC
2024-10-10,40,INDI
2024-10-10,41,LWLG
2024-10-10,42,INDV
2024-10-10,43,IART
2024-10-10,44,RLAY
2024-10-10,45,DRCT
2024-10-10,46,LAZR
2024-10-10,47,SANA
2024-10-10,48,CLSK
2024-10-10,49,LOT
2024-10-10,50,EVO
2024-10-10,51,LVRO
2024-10-10,52,ESPR
2024-10-10,53,IRWD
2024-10-10,54,MBLY
2024-10-10,55,HIVE
2024-10-10,56,CYRX
2024-10-10,57,IVVD
2024-10-10,58,APLD
2024-10-10,59,REVB
2024-10-10,60,NEXT
2024-10-10,61,MITK
2024-10-10,62,CRNC
2024-10-10,63,HEPS
2024-10-10,64,NVTS
2024-10-10,65,HUT
2024-10-10,66,ATLX
2024-10-10,67,RILY
2024-10-10,68,CAN
2024-10-10,69,HTZ
2024-10-10,70,ARRY
2024-10-10,71,ALEC
2024-10-10,72,MARA
2024-10-10,73,NVCR
2024-10-10,74,FCEL
2024-10-10,75,PLUG
2024-10-10,76,BMBL
2024-10-10,77,GORV
2024-10-10,78,RAPT
2024-10-10,79,IQ
2024-10-10,80,GRI
2024-10-10,81,JAGX
2024-10-10,82,ABCL
2024-10-10,83,IBRX
2024-10-10,84,OPK
2024-10-10,85,CYN
2024-10-10,86,FUFU
2024-10-10,87,LAB
2024-10-10,88,CISS
2024-10-10,89,MDXG
2024-10-10,90,MVIS
2024-10-10,91,RUM
2024-10-10,92,CABA
2024-10-10,93,MSPR
2024-10-10,94,CVAC
2024-10-10,95,ENVX
2024-10-10,96,CVRX
2024-10-10,97,BTAI
2024-10-10,98,ETHZ
2024-10-10,99,ALLO
2024-10-10,100,CMRC
2024-10-11,1,CING
2024-10-11,2,MKDW
2024-10-11,3,ASST
2024-10-11,4,COMM
2024-10-11,5,LPSN
2024-10-11,6,CIFR
2024-10-11,7,APPS
2024-10-11,8,FBIOP
2024-10-11,9,MGNX
2024-10-11,10,PACB
2024-10-11,11,SBFM
2024-10-11,12,CBIO
2024-10-11,13,KLTO
2024-10-11,14,ONDS
2024-10-11,15,DVLT
2024-10-11,16,SOXS
2024-10-11,17,SAVA
2024-10-11,18,ATPC
2024-10-11,19,LNAI
2024-10-11,20,ASTS
2024-10-11,21,ALXO
2024-10-11,22,HYPD
2024-10-11,23,RIOT
2024-10-11,24,IBRX
2024-10-11,25,PCT
2024-10-11,26,INDV
2024-10-11,27,CLSK
2024-10-11,28,ARRY
2024-10-11,29,MBLY
2024-10-11,30,AURE
2024-10-11,31,NVTS
2024-10-11,32,RILY
2024-10-11,33,AIIO
2024-10-11,34,ASLE
2024-10-11,35,OPEN
2024-10-11,36,NEXT
2024-10-11,37,EDIT
2024-10-11,38,EVO
2024-10-11,39,IRBT
2024-10-11,40,ATEC
2024-10-11,41,DSY
2024-10-11,42,LAZR
2024-10-11,43,RVPH
2024-10-11,44,PLUG
2024-10-11,45,LOT
2024-10-11,46,KC
2024-10-11,47,IQ
2024-10-11,48,INDI
2024-10-11,49,RLAY
2024-10-11,50,SANA
2024-10-11,51,BMBL
2024-10-11,52,CABA
2024-10-11,53,ESPR
2024-10-11,54,IRWD
2024-10-11,55,REVB
2024-10-11,56,IVVD
2024-10-11,57,BGM
2024-10-11,58,AEHR
2024-10-11,59,HIVE
2024-10-11,60,NVCR
2024-10-11,61,DRCT
2024-10-11,62,ATLX
2024-10-11,63,OM
2024-10-11,64,BITF
2024-10-11,65,BTAI
2024-10-11,66,CYRX
2024-10-11,67,OPK
2024-10-11,68,MDXG
2024-10-11,69,CISS
2024-10-11,70,CBUS
2024-10-11,71,BLDP
2024-10-11,72,MITK
2024-10-11,73,FCEL
2024-10-11,74,MARA
2024-10-11,75,ABCL
2024-10-11,76,CSTL
2024-10-11,77,CLNE
2024-10-11,78,BIOX
2024-10-11,79,LVRO
2024-10-11,80,BEAM
2024-10-11,81,TECS
2024-10-11,82,IART
2024-10-11,83,BMEA
2024-10-11,84,ETHZ
2024-10-11,85,CAN
2024-10-11,86,HEPS
2024-10-11,87,AVXL
2024-10-11,88,GNLN
2024-10-11,89,ENLV
2024-10-11,90,MVIS
2024-10-11,91,BTDR
2024-10-11,92,HTZ
2024-10-11,93,JAGX
2024-10-11,94,CRNC
2024-10-11,95,RUN
2024-10-11,96,CFFN
2024-10-11,97,OLMA
2024-10-11,98,CNCK
2024-10-11,99,RGNX
2024-10-11,100,IVA
2024-10-14,1,CING
2024-10-14,2,MKDW
2024-10-14,3,ASST
2024-10-14,4,COMM
2024-10-14,5,DVLT
2024-10-14,6,SOXS
2024-10-14,7,RILY
2024-10-14,8,ONDS
2024-10-14,9,FBIOP
2024-10-14,10,GNLN
2024-10-14,11,ATPC
2024-10-14,12,AIIO
2024-10-14,13,LPSN
2024-10-14,14,SBFM
2024-10-14,15,SAVA
2024-10-14,16,ASTS
2024-10-14,17,EVO
2024-10-14,18,MGNX
2024-10-14,19,KLTO
2024-10-14,20,INDV
2024-10-14,21,KC
2024-10-14,22,ALXO
2024-10-14,23,LNAI
2024-10-14,24,APPS
2024-10-14,25,HYPD
2024-10-14,26,CIFR
2024-10-14,27,ATEC
2024-10-14,28,DJT
2024-10-14,29,ASLE
2024-10-14,30,IRBT
2024-10-14,31,PCT
2024-10-14,32,CLSK
2024-10-14,33,AURE
2024-10-14,34,MBLY
2024-10-14,35,TECS
2024-10-14,36,CISS
2024-10-14,37,IBRX
2024-10-14,38,REVB
2024-10-14,39,AEHR
2024-10-14,40,NEXT
2024-10-14,41,CBIO
2024-10-14,42,INDI
2024-10-14,43,LOT
2024-10-14,44,NVTS
2024-10-14,45,HEPS
2024-10-14,46,BTAI
2024-10-14,47,HIVE
2024-10-14,48,EDIT
2024-10-14,49,BMEA
2024-10-14,50,BEAM
2024-10-14,51,IRWD
2024-10-14,52,NFE
2024-10-14,53,ARRY
2024-10-14,54,TZA
2024-10-14,55,CRML
2024-10-14,56,IQ
2024-10-14,57,CVAC
2024-10-14,58,BITF
2024-10-14,59,ENLV
2024-10-14,60,CABA
2024-10-14,61,MITK
2024-10-14,62,RVPH
2024-10-14,63,BIOX
2024-10-14,64,BLDP
2024-10-14,65,RLAY
2024-10-14,66,ESPR
2024-10-14,67,OPK
2024-10-14,68,FUFU
2024-10-14,69,GDS
2024-10-14,70,NIVF
2024-10-14,71,LVRO
2024-10-14,72,NUAI
2024-10-14,73,CNCK
2024-10-14,74,CRNC
2024-10-14,75,NWL
2024-10-14,76,OPEN
2024-10-14,77,AVXL
2024-10-14,78,BMBL
2024-10-14,79,CAN
2024-10-14,80,IVVD
2024-10-14,81,OM
2024-10-14,82,PLUG
2024-10-14,83,FCEL
2024-10-14,84,GOGO
2024-10-14,85,NVCR
2024-10-14,86,HTZ
2024-10-14,87,CSTL
2024-10-14,88,BNGO
2024-10-14,89,CBUS
2024-10-14,90,ABCL
2024-10-14,91,IXHL
2024-10-14,92,BGM
2024-10-14,93,MSPR
2024-10-14,94,ATLX
2024-10-14,95,RAPT
2024-10-14,96,CELH
2024-10-14,97,SANA
2024-10-14,98,PACB
2024-10-14,99,MARA
2024-10-14,100,BTDR
2024-10-15,1,CING
2024-10-15,2,ASST
2024-10-15,3,SAVA
2024-10-15,4,COMM
2024-10-15,5,DVLT
2024-10-15,6,LNAI
2024-10-15,7,FBIOP
2024-10-15,8,ATPC
2024-10-15,9,ONDS
2024-10-15,10,KLTO
2024-10-15,11,SOXS
2024-10-15,12,SBFM
2024-10-15,13,LPSN
2024-10-15,14,AIIO
2024-10-15,15,GNLN
2024-10-15,16,ASTS
2024-10-15,17,KC
2024-10-15,18,RILY
2024-10-15,19,EVO
2024-10-15,20,OM
2024-10-15,21,CBIO
2024-10-15,22,MGNX
2024-10-15,23,PCT
2024-10-15,24,HYPD
2024-10-15,25,AURE
2024-10-15,26,HEPS
2024-10-15,27,BGM
2024-10-15,28,IVVD
2024-10-15,29,NVTS
2024-10-15,30,BTAI
2024-10-15,31,DJT
2024-10-15,32,GNPX
2024-10-15,33,CLSK
2024-10-15,34,IRBT
2024-10-15,35,BMEA
2024-10-15,36,NIVF
2024-10-15,37,APPS
2024-10-15,38,IBRX
2024-10-15,39,ALXO
2024-10-15,40,MKDW
2024-10-15,41,IRWD
2024-10-15,42,INDV
2024-10-15,43,HIVE
2024-10-15,44,MBLY
2024-10-15,45,REVB
2024-10-15,46,AMLX
2024-10-15,47,ASLE
2024-10-15,48,CIFR
2024-10-15,49,NEXT
2024-10-15,50,ARRY
2024-10-15,51,BTDR
2024-10-15,52,TECS
2024-10-15,53,LOT
2024-10-15,54,LAZR
2024-10-15,55,TZA
2024-10-15,56,EDIT
2024-10-15,57,BITF
2024-10-15,58,INDI
2024-10-15,59,ENLV
2024-10-15,60,CISS
2024-10-15,61,NVCR
2024-10-15,62,ATEC
2024-10-15,63,IQ
2024-10-15,64,FUFU
2024-10-15,65,BMBL
2024-10-15,66,OPK
2024-10-15,67,MVIS
2024-10-15,68,ARHS
2024-10-15,69,RLAY
2024-10-15,70,RKLB
2024-10-15,71,BNGO
2024-10-15,72,IREN
2024-10-15,73,OPEN
2024-10-15,74,RVPH
2024-10-15,75,FEAM
2024-10-15,76,CAN
2024-10-15,77,SANA
2024-10-15,78,CABA
2024-10-15,79,CNCK
2024-10-15,80,CFFN
2024-10-15,81,IXHL
2024-10-15,82,PLUG
2024-10-15,83,CVAC
2024-10-15,84,MARA
2024-10-15,85,RZLV
2024-10-15,86,BILI
2024-10-15,87,AUR
2024-10-15,88,BTBT
2024-10-15,89,HUT
2024-10-15,90,BLDP
2024-10-15,91,BIOX
2024-10-15,92,OLPX
2024-10-15,93,AVXL
2024-10-15,94,GDS
2024-10-15,95,SARK
2024-10-15,96,RUN
2024-10-15,97,RIOT
2024-10-15,98,NUAI
2024-10-15,99,MITK
2024-10-15,100,BEAM
2024-10-16,1,ETHZ
2024-10-16,2,CING
2024-10-16,3,KLTO
2024-10-16,4,ASST
2024-10-16,5,DVLT
2024-10-16,6,HYPD
2024-10-16,7,SAVA
2024-10-16,8,ATPC
2024-10-16,9,OM
2024-10-16,10,COMM
2024-10-16,11,FBIOP
2024-10-16,12,ONDS
2024-10-16,13,LNAI
2024-10-16,14,GNLN
2024-10-16,15,CBIO
2024-10-16,16,RILY
2024-10-16,17,ASTS
2024-10-16,18,REVB
2024-10-16,19,NIVF
2024-10-16,20,IRBT
2024-10-16,21,PCT
2024-10-16,22,ALXO
2024-10-16,23,LPSN
2024-10-16,24,SBFM
2024-10-16,25,AIIO
2024-10-16,26,SOXS
2024-10-16,27,NVTS
2024-10-16,28,KC
2024-10-16,29,EVO
2024-10-16,30,CBUS
2024-10-16,31,RVPH
2024-10-16,32,CIFR
2024-10-16,33,NEXT
2024-10-16,34,CABA
2024-10-16,35,ARRY
2024-10-16,36,APPS
2024-10-16,37,AURE
2024-10-16,38,BITF
2024-10-16,39,ATEC
2024-10-16,40,MKDW
2024-10-16,41,AMLX
2024-10-16,42,IRWD
2024-10-16,43,MGNX
2024-10-16,44,CLSK
2024-10-16,45,EDIT
2024-10-16,46,GNPX
2024-10-16,47,HEPS
2024-10-16,48,DRCT
2024-10-16,49,GRI
2024-10-16,50,HIVE
2024-10-16,51,RKLB
2024-10-16,52,INDV
2024-10-16,53,INDI
2024-10-16,54,IVVD
2024-10-16,55,BTDR
2024-10-16,56,SANA
2024-10-16,57,BTAI
2024-10-16,58,MBLY
2024-10-16,59,DSY
2024-10-16,60,IBRX
2024-10-16,61,AVXL
2024-10-16,62,NWL
2024-10-16,63,TECS
2024-10-16,64,CISS
2024-10-16,65,ASLE
2024-10-16,66,GORV
2024-10-16,67,LOT
2024-10-16,68,BNGO
2024-10-16,69,BMEA
2024-10-16,70,IOVA
2024-10-16,71,MVIS
2024-10-16,72,ENLV
2024-10-16,73,MSPR
2024-10-16,74,CLNE
2024-10-16,75,FDMT
2024-10-16,76,TZA
2024-10-16,77,ARHS
2024-10-16,78,RZLV
2024-10-16,79,PRME
2024-10-16,80,NUAI
2024-10-16,81,LAZR
2024-10-16,82,FEAM
2024-10-16,83,RLAY
2024-10-16,84,FFAI
2024-10-16,85,HUT
2024-10-16,86,PACB
2024-10-16,87,AIRJ
2024-10-16,88,EVGO
2024-10-16,89,IQ
2024-10-16,90,ABCL
2024-10-16,91,BMBL
2024-10-16,92,OPEN
2024-10-16,93,RJET
2024-10-16,94,MITK
2024-10-16,95,BEAM
2024-10-16,96,MLCO
2024-10-16,97,CRML
2024-10-16,98,AUR
2024-10-16,99,NVCR
2024-10-16,100,CCRN
2024-10-17,1,ETHZ
2024-10-17,2,CING
2024-10-17,3,ATPC
2024-10-17,4,OM
2024-10-17,5,RILY
2024-10-17,6,DVLT
2024-10-17,7,FBIOP
2024-10-17,8,SAVA
2024-10-17,9,HYPD
2024-10-17,10,COMM
2024-10-17,11,ASST
2024-10-17,12,GNLN
2024-10-17,13,ASTS
2024-10-17,14,KLTO
2024-10-17,15,ALXO
2024-10-17,16,LPSN
2024-10-17,17,CBIO
2024-10-17,18,ONDS
2024-10-17,19,IRBT
2024-10-17,20,AURE
2024-10-17,21,AMLX
2024-10-17,22,REVB
2024-10-17,23,PCT
2024-10-17,24,APPS
2024-10-17,25,SBFM
2024-10-17,26,KC
2024-10-17,27,SOXS
2024-10-17,28,RVPH
2024-10-17,29,LNAI
2024-10-17,30,AIIO
2024-10-17,31,CABA
2024-10-17,32,FDMT
2024-10-17,33,NVTS
2024-10-17,34,RZLV
2024-10-17,35,IVVD
2024-10-17,36,HEPS
2024-10-17,37,EDIT
2024-10-17,38,AIRJ
2024-10-17,39,IOVA
2024-10-17,40,MKDW
2024-10-17,41,IRWD
2024-10-17,42,INDI
2024-10-17,43,CBUS
2024-10-17,44,ASLE
2024-10-17,45,EVO
2024-10-17,46,CLSK
2024-10-17,47,MVIS
2024-10-17,48,ARRY
2024-10-17,49,NEXT
2024-10-17,50,INDV
2024-10-17,51,MGNX
2024-10-17,52,FCEL
2024-10-17,53,BTAI
2024-10-17,54,CIFR
2024-10-17,55,ABCL
2024-10-17,56,OPEN
2024-10-17,57,GRI
2024-10-17,58,ATEC
2024-10-17,59,IBRX
2024-10-17,60,ENLV
2024-10-17,61,BITF
2024-10-17,62,NWL
2024-10-17,63,RJET
2024-10-17,64,LAZR
2024-10-17,65,BMEA
2024-10-17,66,MLCO
2024-10-17,67,ARHS
2024-10-17,68,TECS
2024-10-17,69,CRML
2024-10-17,70,PACB
2024-10-17,71,DCX
2024-10-17,72,LOT
2024-10-17,73,SANA
2024-10-17,74,GH
2024-10-17,75,DSY
2024-10-17,76,BILI
2024-10-17,77,PRME
2024-10-17,78,CLNE
2024-10-17,79,MITK
2024-10-17,80,GNPX
2024-10-17,81,CISS
2024-10-17,82,NCEL
2024-10-17,83,BETR
2024-10-17,84,TZA
2024-10-17,85,RUN
2024-10-17,86,BLDP
2024-10-17,87,LVRO
2024-10-17,88,MSPR
2024-10-17,89,AVXL
2024-10-17,90,HIVE
2024-10-17,91,CERT
2024-10-17,92,CVAC
2024-10-17,93,RLAY
2024-10-17,94,MBLY
2024-10-17,95,BMBL
2024-10-17,96,CDNA
2024-10-17,97,HTZ
2024-10-17,98,IQ
2024-10-17,99,OPK
2024-10-17,100,ADV
2024-10-18,1,ETHZ
2024-10-18,2,CING
2024-10-18,3,RILY
2024-10-18,4,ATPC
2024-10-18,5,OM
2024-10-18,6,HYPD
2024-10-18,7,REVB
2024-10-18,8,KLTO
2024-10-18,9,COMM
2024-10-18,10,AURE
2024-10-18,11,GNLN
2024-10-18,12,GNPX
2024-10-18,13,ASST
2024-10-18,14,ASTS
2024-10-18,15,FBIOP
2024-10-18,16,SOXS
2024-10-18,17,DVLT
2024-10-18,18,RVPH
2024-10-18,19,HEPS
2024-10-18,20,PCT
2024-10-18,21,SAVA
2024-10-18,22,SBFM
2024-10-18,23,DSY
2024-10-18,24,IVVD
2024-10-18,25,NVTS
2024-10-18,26,RZLV
2024-10-18,27,IRBT
2024-10-18,28,KC
2024-10-18,29,AIIO
2024-10-18,30,INDI
2024-10-18,31,AMLX
2024-10-18,32,APPS
2024-10-18,33,FDMT
2024-10-18,34,NCEL
2024-10-18,35,GRI
2024-10-18,36,ALXO
2024-10-18,37,PRME
2024-10-18,38,ARRY
2024-10-18,39,CABA
2024-10-18,40,AIRJ
2024-10-18,41,ABCL
2024-10-18,42,NWL
2024-10-18,43,IRWD
2024-10-18,44,RAPT
2024-10-18,45,EVO
2024-10-18,46,BTAI
2024-10-18,47,TECS
2024-10-18,48,EDIT
2024-10-18,49,BLDP
2024-10-18,50,CBUS
2024-10-18,51,ASLE
2024-10-18,52,MITK
2024-10-18,53,PLUG
2024-10-18,54,LPSN
2024-10-18,55,BITF
2024-10-18,56,LNAI
2024-10-18,57,MVIS
2024-10-18,58,AVXL
2024-10-18,59,JBLU
2024-10-18,60,CBIO
2024-10-18,61,TZA
2024-10-18,62,NEXT
2024-10-18,63,OPK
2024-10-18,64,FCEL
2024-10-18,65,LOT
2024-10-18,66,IOVA
2024-10-18,67,CLNE
2024-10-18,68,APLD
2024-10-18,69,EVGO
2024-10-18,70,CLSK
2024-10-18,71,ENLV
2024-10-18,72,ABAT
2024-10-18,73,SANA
2024-10-18,74,BIOX
2024-10-18,75,ONDS
2024-10-18,76,FWDI
2024-10-18,77,INDV
2024-10-18,78,ADV
2024-10-18,79,FEAM
2024-10-18,80,BMEA
2024-10-18,81,RUN
2024-10-18,82,NEXM
2024-10-18,83,CNTA
2024-10-18,84,DCX
2024-10-18,85,CISS
2024-10-18,86,IBRX
2024-10-18,87,ARHS
2024-10-18,88,OPEN
2024-10-18,89,ATEC
2024-10-18,90,CIFR
2024-10-18,91,ATLX
2024-10-18,92,MGNX
2024-10-18,93,AMCX
2024-10-18,94,SARK
2024-10-18,95,BILI
2024-10-18,96,BGM
2024-10-18,97,EYE
2024-10-18,98,GGR
2024-10-18,99,CRML
2024-10-18,100,NUAI
2024-10-21,1,GNPX
2024-10-21,2,CING
2024-10-21,3,ETHZ
2024-10-21,4,RILY
2024-10-21,5,AURE
2024-10-21,6,BIVI
2024-10-21,7,OM
2024-10-21,8,GNLN
2024-10-21,9,ASST
2024-10-21,10,KLTO
2024-10-21,11,REVB
2024-10-21,12,SAVA
2024-10-21,13,FBIOP
2024-10-21,14,IVP
2024-10-21,15,ASTS
2024-10-21,16,COMM
2024-10-21,17,DVLT
2024-10-21,18,SOXS
2024-10-21,19,AIIO
2024-10-21,20,HYPD
2024-10-21,21,KC
2024-10-21,22,EDIT
2024-10-21,23,CABA
2024-10-21,24,APPS
2024-10-21,25,GRI
2024-10-21,26,IRBT
2024-10-21,27,ALXO
2024-10-21,28,PCT
2024-10-21,29,CBUS
2024-10-21,30,NVTS
2024-10-21,31,EVO
2024-10-21,32,IRWD
2024-10-21,33,RZLV
2024-10-21,34,INDI
2024-10-21,35,APLD
2024-10-21,36,SBFM
2024-10-21,37,CNSP
2024-10-21,38,DSY
2024-10-21,39,FDMT
2024-10-21,40,RVPH
2024-10-21,41,FEAM
2024-10-21,42,NCEL
2024-10-21,43,AMLX
2024-10-21,44,ARRY
2024-10-21,45,TECS
2024-10-21,46,BITF
2024-10-21,47,NWL
2024-10-21,48,RAPT
2024-10-21,49,ABAT
2024-10-21,50,CTOR
2024-10-21,51,RUN
2024-10-21,52,ATPC
2024-10-21,53,CBIO
2024-10-21,54,CLSK
2024-10-21,55,TZA
2024-10-21,56,IVVD
2024-10-21,57,OPK
2024-10-21,58,ABCL
2024-10-21,59,HEPS
2024-10-21,60,GRAB
2024-10-21,61,IQ
2024-10-21,62,ATLX
2024-10-21,63,LNAI
2024-10-21,64,MITK
2024-10-21,65,CVAC
2024-10-21,66,LOT
2024-10-21,67,DBGI
2024-10-21,68,AIRJ
2024-10-21,69,BLDP
2024-10-21,70,SANA
2024-10-21,71,BILI
2024-10-21,72,FCEL
2024-10-21,73,BTAI
2024-10-21,74,CIFR
2024-10-21,75,GDS
2024-10-21,76,EVGO
2024-10-21,77,EH
2024-10-21,78,MVIS
2024-10-21,79,AVXL
2024-10-21,80,ASLE
2024-10-21,81,CNCK
2024-10-21,82,ARHS
2024-10-21,83,BMEA
2024-10-21,84,MSPR
2024-10-21,85,MLCO
2024-10-21,86,OCS
2024-10-21,87,BIOX
2024-10-21,88,HTZ
2024-10-21,89,ATEC
2024-10-21,90,CISS
2024-10-21,91,ADV
2024-10-21,92,INDV
2024-10-21,93,CRML
2024-10-21,94,RKLB
2024-10-21,95,IBRX
2024-10-21,96,MGNX
2024-10-21,97,EYE
2024-10-21,98,NUAI
2024-10-21,99,CAN
2024-10-21,100,GORV
2024-10-22,1,GNPX
2024-10-22,2,CING
2024-10-22,3,CTOR
2024-10-22,4,ETHZ
2024-10-22,5,ASST
2024-10-22,6,RILY
2024-10-22,7,OM
2024-10-22,8,AURE
2024-10-22,9,COMM
2024-10-22,10,DSY
2024-10-22,11,ASTS
2024-10-22,12,SAVA
2024-10-22,13,GNLN
2024-10-22,14,ATPC
2024-10-22,15,SBFM
2024-10-22,16,REVB
2024-10-22,17,DVLT
2024-10-22,18,APPS
2024-10-22,19,MSPR
2024-10-22,20,KC
2024-10-22,21,FBIOP
2024-10-22,22,RZLV
2024-10-22,23,AIIO
2024-10-22,24,NVTS
2024-10-22,25,CABA
2024-10-22,26,KLTO
2024-10-22,27,INDI
2024-10-22,28,FEAM
2024-10-22,29,ALXO
2024-10-22,30,APLD
2024-10-22,31,SOXS
2024-10-22,32,ABAT
2024-10-22,33,EDIT
2024-10-22,34,LPSN
2024-10-22,35,IQ
2024-10-22,36,BTAI
2024-10-22,37,EVO
2024-10-22,38,ATLX
2024-10-22,39,GRI
2024-10-22,40,GDS
2024-10-22,41,PCT
2024-10-22,42,CVAC
2024-10-22,43,ONDS
2024-10-22,44,FDMT
2024-10-22,45,AIRJ
2024-10-22,46,EH
2024-10-22,47,IRWD
2024-10-22,48,CLSK
2024-10-22,49,NWL
2024-10-22,50,IRBT
2024-10-22,51,HTZ
2024-10-22,52,CBUS
2024-10-22,53,AMLX
2024-10-22,54,EVGO
2024-10-22,55,CRML
2024-10-22,56,HYPD
2024-10-22,57,RAPT
2024-10-22,58,INDV
2024-10-22,59,BILI
2024-10-22,60,CRON
2024-10-22,61,AVXL
2024-10-22,62,ENLV
2024-10-22,63,ALTI
2024-10-22,64,CISS
2024-10-22,65,TECS
2024-10-22,66,RUN
2024-10-22,67,IVVD
2024-10-22,68,OPK
2024-10-22,69,SANA
2024-10-22,70,MLCO
2024-10-22,71,ABCL
2024-10-22,72,BETR
2024-10-22,73,HEPS
2024-10-22,74,MITK
2024-10-22,75,BITF
2024-10-22,76,BMEA
2024-10-22,77,TZA
2024-10-22,78,BLDP
2024-10-22,79,RKLB
2024-10-22,80,ARHS
2024-10-22,81,PAYO
2024-10-22,82,JBLU
2024-10-22,83,EYE
2024-10-22,84,FWDI
2024-10-22,85,ASLE
2024-10-22,86,MVIS
2024-10-22,87,MGNX
2024-10-22,88,BGM
2024-10-22,89,CAN
2024-10-22,90,LAZR
2024-10-22,91,NUAI
2024-10-22,92,GGR
2024-10-22,93,CRNC
2024-10-22,94,ADPT
2024-10-22,95,ADV
2024-10-22,96,LVRO
2024-10-22,97,CIFR
2024-10-22,98,CLNE
2024-10-22,99,OMCL
2024-10-22,100,ATEC
2024-10-23,1,GNPX
2024-10-23,2,CING
2024-10-23,3,CTOR
2024-10-23,4,ETHZ
2024-10-23,5,ATPC
2024-10-23,6,DSY
2024-10-23,7,GNLN
2024-10-23,8,ASST
2024-10-23,9,RILY
2024-10-23,10,AURE
2024-10-23,11,COMM
2024-10-23,12,AIIO
2024-10-23,13,SAVA
2024-10-23,14,OM
2024-10-23,15,CNSP
2024-10-23,16,REVB
2024-10-23,17,APPS
2024-10-23,18,KC
2024-10-23,19,DVLT
2024-10-23,20,MSPR
2024-10-23,21,SBFM
2024-10-23,22,ALXO
2024-10-23,23,SOXS
2024-10-23,24,ASTS
2024-10-23,25,ONDS
2024-10-23,26,CABA
2024-10-23,27,NVTS
2024-10-23,28,KLTO
2024-10-23,29,AIRJ
2024-10-23,30,GRI
2024-10-23,31,RZLV
2024-10-23,32,APLD
2024-10-23,33,SANA
2024-10-23,34,EVO
2024-10-23,35,CRML
2024-10-23,36,IRWD
2024-10-23,37,FBIOP
2024-10-23,38,LPSN
2024-10-23,39,ABAT
2024-10-23,40,BMEA
2024-10-23,41,FDMT
2024-10-23,42,CBUS
2024-10-23,43,INDI
2024-10-23,44,HYPD
2024-10-23,45,CBIO
2024-10-23,46,RVPH
2024-10-23,47,IVVD
2024-10-23,48,BTAI
2024-10-23,49,FEAM
2024-10-23,50,CLSK
2024-10-23,51,OPK
2024-10-23,52,TECS
2024-10-23,53,AMCX
2024-10-23,54,PCT
2024-10-23,55,GORV
2024-10-23,56,BLDP
2024-10-23,57,EVGO
2024-10-23,58,TZA
2024-10-23,59,AAOI
2024-10-23,60,BITF
2024-10-23,61,IQ
2024-10-23,62,NWL
2024-10-23,63,HEPS
2024-10-23,64,LAZR
2024-10-23,65,CIFR
2024-10-23,66,RKLB
2024-10-23,67,RAPT
2024-10-23,68,PTON
2024-10-23,69,FLWS
2024-10-23,70,CAN
2024-10-23,71,NUAI
2024-10-23,72,CFFN
2024-10-23,73,HTZ
2024-10-23,74,CRNC
2024-10-23,75,BETR
2024-10-23,76,LNAI
2024-10-23,77,ECX
2024-10-23,78,MLCO
2024-10-23,79,CLNE
2024-10-23,80,NCEL
2024-10-23,81,SBC
2024-10-23,82,PLUG
2024-10-23,83,ATLX
2024-10-23,84,CVAC
2024-10-23,85,IBRX
2024-10-23,86,EDIT
2024-10-23,87,PAYO
2024-10-23,88,LVRO
2024-10-23,89,BNKK
2024-10-23,90,PRME
2024-10-23,91,GDS
2024-10-23,92,GGR
2024-10-23,93,RUN
2024-10-23,94,FWDI
2024-10-23,95,BNGO
2024-10-23,96,CRON
2024-10-23,97,AVXL
2024-10-23,98,AMLX
2024-10-23,99,OMCL
2024-10-23,100,ADV
2024-10-24,1,GNPX
2024-10-24,2,DSY
2024-10-24,3,CING
2024-10-24,4,ETHZ
2024-10-24,5,CTOR
2024-10-24,6,GNLN
2024-10-24,7,ATPC
2024-10-24,8,ASST
2024-10-24,9,AURE
2024-10-24,10,COMM
2024-10-24,11,RILY
2024-10-24,12,AIIO
2024-10-24,13,DVLT
2024-10-24,14,OM
2024-10-24,15,APPS
2024-10-24,16,SOXS
2024-10-24,17,RZLV
2024-10-24,18,SAVA
2024-10-24,19,PCT
