date,rank,ticker
2021-10-18,53,VRDN
2021-10-18,54,HIVE
2021-10-18,55,MDXG
2021-10-18,56,GDC
2021-10-18,57,MRNA
2021-10-18,58,TZA
2021-10-18,59,TNGX
2021-10-18,60,NEGG
2021-10-18,61,NIXX
2021-10-18,62,SLNO
2021-10-18,63,QUBT
2021-10-18,64,QNRX
2021-10-18,65,EXPI
2021-10-18,66,JSPR
2021-10-18,67,BNTX
2021-10-18,68,RIOT
2021-10-18,69,CAR
2021-10-18,70,COMM
2021-10-18,71,VYNE
2021-10-18,72,NAOV
2021-10-18,73,SRRK
2021-10-18,74,SXTC
2021-10-18,75,RPTX
2021-10-18,76,WULF
2021-10-18,77,NITO
2021-10-18,78,WVE
2021-10-18,79,ESPR
2021-10-18,80,FAMI
2021-10-18,81,SPT
2021-10-18,82,FCEL
2021-10-18,83,IBRX
2021-10-18,84,IQ
2021-10-18,85,IMUX
2021-10-18,86,MRUS
2021-10-18,87,EVER
2021-10-18,88,LRMR
2021-10-18,89,CLOV
2021-10-18,90,ZYME
2021-10-18,91,MVIS
2021-10-18,92,ARCT
2021-10-18,93,PMVP
2021-10-18,94,IMDX
2021-10-18,95,MGNI
2021-10-18,96,STEX
2021-10-18,97,EH
2021-10-18,98,SLNH
2021-10-18,99,SFIX
2021-10-18,100,BTCT
2021-10-19,1,AHG
2021-10-19,2,PRLD
2021-10-19,3,MTVA
2021-10-19,4,NKTX
2021-10-19,5,CIFR
2021-10-19,6,TIGR
2021-10-19,7,ATER
2021-10-19,8,PPCB
2021-10-19,9,ARDX
2021-10-19,10,GREE
2021-10-19,11,BTBT
2021-10-19,12,TRAW
2021-10-19,13,SONM
2021-10-19,14,CAN
2021-10-19,15,MARA
2021-10-19,16,ALLO
2021-10-19,17,FBRX
2021-10-19,18,SMMT
2021-10-19,19,ORIC
2021-10-19,20,NRXP
2021-10-19,21,EDIT
2021-10-19,22,MGTX
2021-10-19,23,QNCX
2021-10-19,24,KALA
2021-10-19,25,FUTU
2021-10-19,26,VIVK
2021-10-19,27,VIR
2021-10-19,28,CVAC
2021-10-19,29,BDTX
2021-10-19,30,CLLS
2021-10-19,31,CYPH
2021-10-19,32,NVAX
2021-10-19,33,CDTX
2021-10-19,34,HUT
2021-10-19,35,CDXS
2021-10-19,36,RLAY
2021-10-19,37,BCYC
2021-10-19,38,RIOT
2021-10-19,39,ESPR
2021-10-19,40,PTGX
2021-10-19,41,HIVE
2021-10-19,42,INVZ
2021-10-19,43,QUBT
2021-10-19,44,NIXX
2021-10-19,45,KPLT
2021-10-19,46,MVIS
2021-10-19,47,GDEV
2021-10-19,48,CLSK
2021-10-19,49,EVER
2021-10-19,50,JSPR
2021-10-19,51,BNTX
2021-10-19,52,MDXG
2021-10-19,53,BNC
2021-10-19,54,TZA
2021-10-19,55,ABAT
2021-10-19,56,MRNA
2021-10-19,57,EXPI
2021-10-19,58,GRWG
2021-10-19,59,WVE
2021-10-19,60,MVST
2021-10-19,61,IBRX
2021-10-19,62,NITO
2021-10-19,63,SLNO
2021-10-19,64,WULF
2021-10-19,65,IQ
2021-10-19,66,VYNE
2021-10-19,67,CAR
2021-10-19,68,ABVC
2021-10-19,69,FGNX
2021-10-19,70,BNR
2021-10-19,71,NEGG
2021-10-19,72,GDC
2021-10-19,73,SLNH
2021-10-19,74,API
2021-10-19,75,TNGX
2021-10-19,76,NAUT
2021-10-19,77,LXRX
2021-10-19,78,QNRX
2021-10-19,79,TALK
2021-10-19,80,BILI
2021-10-19,81,EVLV
2021-10-19,82,KPTI
2021-10-19,83,GTBP
2021-10-19,84,GAME
2021-10-19,85,ABEO
2021-10-19,86,COMM
2021-10-19,87,ENLV
2021-10-19,88,SPT
2021-10-19,89,SLDB
2021-10-19,90,RPTX
2021-10-19,91,IMUX
2021-10-19,92,MRUS
2021-10-19,93,ARCT
2021-10-19,94,BTCT
2021-10-19,95,PMVP
2021-10-19,96,SEDG
2021-10-19,97,PHAT
2021-10-19,98,STOK
2021-10-19,99,SFIX
2021-10-19,100,INTZ
2021-10-20,1,AHG
2021-10-20,2,PRLD
2021-10-20,3,NKTX
2021-10-20,4,MTVA
2021-10-20,5,ATER
2021-10-20,6,TIGR
2021-10-20,7,CIFR
2021-10-20,8,ARDX
2021-10-20,9,BTBT
2021-10-20,10,ALLO
2021-10-20,11,GREE
2021-10-20,12,SONM
2021-10-20,13,NVAX
2021-10-20,14,KALA
2021-10-20,15,CAN
2021-10-20,16,PPCB
2021-10-20,17,MGTX
2021-10-20,18,ORIC
2021-10-20,19,VIR
2021-10-20,20,TRAW
2021-10-20,21,CVAC
2021-10-20,22,QNCX
2021-10-20,23,HUT
2021-10-20,24,EDIT
2021-10-20,25,BNC
2021-10-20,26,CLLS
2021-10-20,27,CDTX
2021-10-20,28,JSPR
2021-10-20,29,TNGX
2021-10-20,30,FUTU
2021-10-20,31,FBRX
2021-10-20,32,VIVK
2021-10-20,33,SLNO
2021-10-20,34,RLAY
2021-10-20,35,HIVE
2021-10-20,36,INVZ
2021-10-20,37,CYPH
2021-10-20,38,RIOT
2021-10-20,39,CDXS
2021-10-20,40,MDXG
2021-10-20,41,ABAT
2021-10-20,42,WVE
2021-10-20,43,PTGX
2021-10-20,44,INMD
2021-10-20,45,BDTX
2021-10-20,46,NRXP
2021-10-20,47,MARA
2021-10-20,48,GRWG
2021-10-20,49,QUBT
2021-10-20,50,QNRX
2021-10-20,51,CLSK
2021-10-20,52,KPTI
2021-10-20,53,QFIN
2021-10-20,54,SMMT
2021-10-20,55,EVER
2021-10-20,56,BCYC
2021-10-20,57,GTBP
2021-10-20,58,NITO
2021-10-20,59,FAMI
2021-10-20,60,MVIS
2021-10-20,61,FGNX
2021-10-20,62,ARRY
2021-10-20,63,TALK
2021-10-20,64,SFIX
2021-10-20,65,IBRX
2021-10-20,66,EVLV
2021-10-20,67,MVST
2021-10-20,68,MRNA
2021-10-20,69,EXPI
2021-10-20,70,KPLT
2021-10-20,71,BTCT
2021-10-20,72,API
2021-10-20,73,VYNE
2021-10-20,74,GAME
2021-10-20,75,FTFT
2021-10-20,76,SLNH
2021-10-20,77,ZYME
2021-10-20,78,NIXX
2021-10-20,79,MTC
2021-10-20,80,ABVC
2021-10-20,81,GDEV
2021-10-20,82,STOK
2021-10-20,83,ESPR
2021-10-20,84,ENLV
2021-10-20,85,INTZ
2021-10-20,86,PMVP
2021-10-20,87,ABEO
2021-10-20,88,LXRX
2021-10-20,89,LRMR
2021-10-20,90,NAUT
2021-10-20,91,BNTX
2021-10-20,92,SPT
2021-10-20,93,MRUS
2021-10-20,94,RPTX
2021-10-20,95,EH
2021-10-20,96,COMM
2021-10-20,97,IQ
2021-10-20,98,SMCI
2021-10-20,99,IMDX
2021-10-20,100,GOCO
2021-10-21,1,AHG
2021-10-21,2,PRLD
2021-10-21,3,NKTX
2021-10-21,4,MTVA
2021-10-21,5,ATER
2021-10-21,6,ARDX
2021-10-21,7,BTBT
2021-10-21,8,CIFR
2021-10-21,9,TIGR
2021-10-21,10,ALLO
2021-10-21,11,NVAX
2021-10-21,12,ORIC
2021-10-21,13,KALA
2021-10-21,14,GREE
2021-10-21,15,CAN
2021-10-21,16,MGTX
2021-10-21,17,EDIT
2021-10-21,18,QNCX
2021-10-21,19,CVAC
2021-10-21,20,SONM
2021-10-21,21,FBRX
2021-10-21,22,CDTX
2021-10-21,23,TRAW
2021-10-21,24,CLLS
2021-10-21,25,PPCB
2021-10-21,26,BNC
2021-10-21,27,KPLT
2021-10-21,28,VIR
2021-10-21,29,HUT
2021-10-21,30,JSPR
2021-10-21,31,BDTX
2021-10-21,32,RLAY
2021-10-21,33,MVIS
2021-10-21,34,RIOT
2021-10-21,35,VIVK
2021-10-21,36,FUTU
2021-10-21,37,NRXP
2021-10-21,38,CDXS
2021-10-21,39,BCYC
2021-10-21,40,ABAT
2021-10-21,41,PHUN
2021-10-21,42,QFIN
2021-10-21,43,CAR
2021-10-21,44,INVZ
2021-10-21,45,CYPH
2021-10-21,46,CLSK
2021-10-21,47,GAME
2021-10-21,48,INMD
2021-10-21,49,PTGX
2021-10-21,50,NIXX
2021-10-21,51,QNRX
2021-10-21,52,MDXG
2021-10-21,53,ENLV
2021-10-21,54,EVER
2021-10-21,55,EXPI
2021-10-21,56,EH
2021-10-21,57,IRON
2021-10-21,58,TALK
2021-10-21,59,QUBT
2021-10-21,60,WVE
2021-10-21,61,GRWG
2021-10-21,62,FGNX
2021-10-21,63,MARA
2021-10-21,64,API
2021-10-21,65,MVST
2021-10-21,66,NITO
2021-10-21,67,ESPR
2021-10-21,68,SLNO
2021-10-21,69,SFIX
2021-10-21,70,BNR
2021-10-21,71,HIVE
2021-10-21,72,ABVC
2021-10-21,73,VYNE
2021-10-21,74,SNDL
2021-10-21,75,RGNX
2021-10-21,76,BNTX
2021-10-21,77,SPT
2021-10-21,78,ANNX
2021-10-21,79,FAMI
2021-10-21,80,PNTG
2021-10-21,81,GDEV
2021-10-21,82,EVLV
2021-10-21,83,SPNS
2021-10-21,84,IMCC
2021-10-21,85,STEX
2021-10-21,86,ARCT
2021-10-21,87,TZA
2021-10-21,88,BTCT
2021-10-21,89,SLNH
2021-10-21,90,SMCI
2021-10-21,91,KPTI
2021-10-21,92,SMMT
2021-10-21,93,LRMR
2021-10-21,94,ZYME
2021-10-21,95,MRSN
2021-10-21,96,GTBP
2021-10-21,97,ARRY
2021-10-21,98,WULF
2021-10-21,99,NEGG
2021-10-21,100,RPTX
2021-10-22,1,PHUN
2021-10-22,2,AHG
2021-10-22,3,PRLD
2021-10-22,4,NKTX
2021-10-22,5,MTVA
2021-10-22,6,ATER
2021-10-22,7,ARDX
2021-10-22,8,CIFR
2021-10-22,9,BTBT
2021-10-22,10,NVAX
2021-10-22,11,TIGR
2021-10-22,12,OCUL
2021-10-22,13,ALLO
2021-10-22,14,ORIC
2021-10-22,15,KALA
2021-10-22,16,QNCX
2021-10-22,17,AUPH
2021-10-22,18,JSPR
2021-10-22,19,MVIS
2021-10-22,20,PPCB
2021-10-22,21,CVAC
2021-10-22,22,KPLT
2021-10-22,23,FBRX
2021-10-22,24,GREE
2021-10-22,25,CLLS
2021-10-22,26,CAN
2021-10-22,27,EDIT
2021-10-22,28,SONM
2021-10-22,29,MGTX
2021-10-22,30,RLAY
2021-10-22,31,BNC
2021-10-22,32,VIVK
2021-10-22,33,NRXP
2021-10-22,34,CDTX
2021-10-22,35,BDTX
2021-10-22,36,INTZ
2021-10-22,37,QNRX
2021-10-22,38,CYPH
2021-10-22,39,VIR
2021-10-22,40,APLT
2021-10-22,41,CDXS
2021-10-22,42,INVZ
2021-10-22,43,AGEN
2021-10-22,44,ENLV
2021-10-22,45,SNDL
2021-10-22,46,IMCC
2021-10-22,47,INM
2021-10-22,48,EVER
2021-10-22,49,MVST
2021-10-22,50,EH
2021-10-22,51,SLNO
2021-10-22,52,BTCT
2021-10-22,53,VYNE
2021-10-22,54,FUTU
2021-10-22,55,BCYC
2021-10-22,56,RPTX
2021-10-22,57,QUBT
2021-10-22,58,RIOT
2021-10-22,59,ARRY
2021-10-22,60,FAMI
2021-10-22,61,MDXG
2021-10-22,62,PTGX
2021-10-22,63,NIXX
2021-10-22,64,GRWG
2021-10-22,65,ABVC
2021-10-22,66,FTFT
2021-10-22,67,RGNX
2021-10-22,68,API
2021-10-22,69,EXPI
2021-10-22,70,ABAT
2021-10-22,71,KPTI
2021-10-22,72,CLOV
2021-10-22,73,ESPR
2021-10-22,74,FGNX
2021-10-22,75,QFIN
2021-10-22,76,WULF
2021-10-22,77,STEX
2021-10-22,78,NAOV
2021-10-22,79,ANNX
2021-10-22,80,GTBP
2021-10-22,81,TRAW
2021-10-22,82,SFIX
2021-10-22,83,GAME
2021-10-22,84,BNTX
2021-10-22,85,WVE
2021-10-22,86,MARA
2021-10-22,87,FCEL
2021-10-22,88,TPST
2021-10-22,89,CLSK
2021-10-22,90,EVLV
2021-10-22,91,INMD
2021-10-22,92,IBRX
2021-10-22,93,MTC
2021-10-22,94,COMM
2021-10-22,95,PMVP
2021-10-22,96,TALK
2021-10-22,97,TZA
2021-10-22,98,IQ
2021-10-22,99,SPT
2021-10-22,100,CAR
2021-10-25,1,PHUN
2021-10-25,2,AHG
2021-10-25,3,PRLD
2021-10-25,4,MTVA
2021-10-25,5,NKTX
2021-10-25,6,ARDX
2021-10-25,7,BTBT
2021-10-25,8,ATER
2021-10-25,9,CIFR
2021-10-25,10,KALA
2021-10-25,11,ALLO
2021-10-25,12,TIGR
2021-10-25,13,HUT
2021-10-25,14,NVAX
2021-10-25,15,QNCX
2021-10-25,16,ORIC
2021-10-25,17,FGNX
2021-10-25,18,PPCB
2021-10-25,19,OCUL
2021-10-25,20,AUPH
2021-10-25,21,CLLS
2021-10-25,22,GREE
2021-10-25,23,EDIT
2021-10-25,24,VIVK
2021-10-25,25,HYPD
2021-10-25,26,ESPR
2021-10-25,27,CVAC
2021-10-25,28,CAN
2021-10-25,29,BNC
2021-10-25,30,MARA
2021-10-25,31,BDTX
2021-10-25,32,CLSK
2021-10-25,33,ANNX
2021-10-25,34,CDTX
2021-10-25,35,RLAY
2021-10-25,36,MVIS
2021-10-25,37,FBRX
2021-10-25,38,NRXP
2021-10-25,39,CDXS
2021-10-25,40,JSPR
2021-10-25,41,VIR
2021-10-25,42,CYPH
2021-10-25,43,EH
2021-10-25,44,KPLT
2021-10-25,45,SLNO
2021-10-25,46,CAR
2021-10-25,47,GAME
2021-10-25,48,AGEN
2021-10-25,49,BNTX
2021-10-25,50,NIXX
2021-10-25,51,MVST
2021-10-25,52,RPTX
2021-10-25,53,FUTU
2021-10-25,54,EXPI
2021-10-25,55,SNDL
2021-10-25,56,INVZ
2021-10-25,57,IMCC
2021-10-25,58,NAOV
2021-10-25,59,COMM
2021-10-25,60,APLS
2021-10-25,61,EVER
2021-10-25,62,ENLV
2021-10-25,63,QUBT
2021-10-25,64,VYNE
2021-10-25,65,HIVE
2021-10-25,66,PTGX
2021-10-25,67,INM
2021-10-25,68,KPTI
2021-10-25,69,WULF
2021-10-25,70,RGNX
2021-10-25,71,QFIN
2021-10-25,72,MDXG
2021-10-25,73,INMD
2021-10-25,74,MGTX
2021-10-25,75,SFIX
2021-10-25,76,ABVC
2021-10-25,77,BCYC
2021-10-25,78,HYMC
2021-10-25,79,RIOT
2021-10-25,80,TRAW
2021-10-25,81,CLOV
2021-10-25,82,FTFT
2021-10-25,83,IRON
2021-10-25,84,AUTL
2021-10-25,85,MRNA
2021-10-25,86,GTBP
2021-10-25,87,WVE
2021-10-25,88,RYTM
2021-10-25,89,SONM
2021-10-25,90,MTLS
2021-10-25,91,PMVP
2021-10-25,92,APLT
2021-10-25,93,SPT
2021-10-25,94,GRWG
2021-10-25,95,SMMT
2021-10-25,96,ALXO
2021-10-25,97,STEX
2021-10-25,98,CELH
2021-10-25,99,CBUS
2021-10-25,100,CROX
2021-10-26,1,PHUN
2021-10-26,2,ENTG
2021-10-26,3,AHG
2021-10-26,4,PRLD
2021-10-26,5,MTVA
2021-10-26,6,NKTX
2021-10-26,7,ARDX
2021-10-26,8,BTBT
2021-10-26,9,ATER
2021-10-26,10,CIFR
2021-10-26,11,KALA
2021-10-26,12,OCUL
2021-10-26,13,TIGR
2021-10-26,14,ALLO
2021-10-26,15,FGNX
2021-10-26,16,AUPH
2021-10-26,17,GREE
2021-10-26,18,PPCB
2021-10-26,19,NVAX
2021-10-26,20,QNCX
2021-10-26,21,ORIC
2021-10-26,22,HYPD
2021-10-26,23,HUT
2021-10-26,24,MVIS
2021-10-26,25,CAN
2021-10-26,26,ESPR
2021-10-26,27,CDXS
2021-10-26,28,EDIT
2021-10-26,29,JSPR
2021-10-26,30,CVAC
2021-10-26,31,KPLT
2021-10-26,32,FUTU
2021-10-26,33,NRXP
2021-10-26,34,CLLS
2021-10-26,35,CYPH
2021-10-26,36,FBRX
2021-10-26,37,BNC
2021-10-26,38,MGTX
2021-10-26,39,AGEN
2021-10-26,40,RLAY
2021-10-26,41,MVST
2021-10-26,42,CBUS
2021-10-26,43,ENLV
2021-10-26,44,INVZ
2021-10-26,45,COMM
2021-10-26,46,NIXX
2021-10-26,47,VIVK
2021-10-26,48,QUBT
2021-10-26,49,BDTX
2021-10-26,50,EVER
2021-10-26,51,VIR
2021-10-26,52,MDXG
2021-10-26,53,CLSK
2021-10-26,54,FCEL
2021-10-26,55,CDTX
2021-10-26,56,IMCC
2021-10-26,57,QFIN
2021-10-26,58,ABAT
2021-10-26,59,SFIX
2021-10-26,60,NAOV
2021-10-26,61,GAME
2021-10-26,62,ANNX
2021-10-26,63,EH
2021-10-26,64,BCYC
2021-10-26,65,MARA
2021-10-26,66,BLFS
2021-10-26,67,RPTX
2021-10-26,68,SLNO
2021-10-26,69,GRWG
2021-10-26,70,ABVC
2021-10-26,71,BNTX
2021-10-26,72,INMD
2021-10-26,73,HIVE
2021-10-26,74,PTGX
2021-10-26,75,CLOV
2021-10-26,76,BZUN
2021-10-26,77,GTBP
2021-10-26,78,KC
2021-10-26,79,LRMR
2021-10-26,80,VYNE
2021-10-26,81,RYTM
2021-10-26,82,WULF
2021-10-26,83,RIME
2021-10-26,84,TZA
2021-10-26,85,RGNX
2021-10-26,86,SNDL
2021-10-26,87,MRUS
2021-10-26,88,INM
2021-10-26,89,APLS
2021-10-26,90,TALK
2021-10-26,91,SITM
2021-10-26,92,ABEO
2021-10-26,93,BNR
2021-10-26,94,KPTI
2021-10-26,95,CELH
2021-10-26,96,STEX
2021-10-26,97,TNGX
2021-10-26,98,TRAW
2021-10-26,99,PMVP
2021-10-26,100,API
2021-10-27,1,QNCX
2021-10-27,2,PHUN
2021-10-27,3,AHG
2021-10-27,4,PRLD
2021-10-27,5,NKTX
2021-10-27,6,MTVA
2021-10-27,7,ARDX
2021-10-27,8,OCUL
2021-10-27,9,BTBT
2021-10-27,10,CIFR
2021-10-27,11,ATER
2021-10-27,12,KALA
2021-10-27,13,NVAX
2021-10-27,14,TIGR
2021-10-27,15,ALLO
2021-10-27,16,GREE
2021-10-27,17,JSPR
2021-10-27,18,CAN
2021-10-27,19,PPCB
2021-10-27,20,ESPR
2021-10-27,21,FGNX
2021-10-27,22,HYPD
2021-10-27,23,AUPH
2021-10-27,24,VIR
2021-10-27,25,CVAC
2021-10-27,26,ORIC
2021-10-27,27,BTCT
2021-10-27,28,FBRX
2021-10-27,29,CYPH
2021-10-27,30,MVIS
2021-10-27,31,GAME
2021-10-27,32,KPLT
2021-10-27,33,INVZ
2021-10-27,34,CDXS
2021-10-27,35,BNC
2021-10-27,36,NIXX
2021-10-27,37,VIVK
2021-10-27,38,CLLS
2021-10-27,39,FUTU
2021-10-27,40,QUBT
2021-10-27,41,RLAY
2021-10-27,42,AGEN
2021-10-27,43,MDXG
2021-10-27,44,FCEL
2021-10-27,45,EVER
2021-10-27,46,ANNX
2021-10-27,47,NAOV
2021-10-27,48,NRXP
2021-10-27,49,IMCC
2021-10-27,50,HUBG
2021-10-27,51,MRUS
2021-10-27,52,BCYC
2021-10-27,53,HUT
2021-10-27,54,HIVE
2021-10-27,55,COMM
2021-10-27,56,CDTX
2021-10-27,57,TNGX
2021-10-27,58,GRWG
2021-10-27,59,STNE
2021-10-27,60,MVST
2021-10-27,61,RIOT
2021-10-27,62,EH
2021-10-27,63,SNDL
2021-10-27,64,RPTX
2021-10-27,65,SONM
2021-10-27,66,PHAT
2021-10-27,67,VYNE
2021-10-27,68,EDIT
2021-10-27,69,APLT
2021-10-27,70,MARA
2021-10-27,71,ABAT
2021-10-27,72,ENLV
2021-10-27,73,SFIX
2021-10-27,74,CLOV
2021-10-27,75,GRPN
2021-10-27,76,ARRY
2021-10-27,77,VNET
2021-10-27,78,PMVP
2021-10-27,79,GDC
2021-10-27,80,INMD
2021-10-27,81,PTGX
2021-10-27,82,RYTM
2021-10-27,83,BNR
2021-10-27,84,CAR
2021-10-27,85,FTFT
2021-10-27,86,BDTX
2021-10-27,87,SXTC
2021-10-27,88,BLFS
2021-10-27,89,ABVC
2021-10-27,90,PCT
2021-10-27,91,BNTX
2021-10-27,92,SITM
2021-10-27,93,NAUT
2021-10-27,94,MGTX
2021-10-27,95,STEX
2021-10-27,96,APLS
2021-10-27,97,KC
2021-10-27,98,API
2021-10-27,99,TRAW
2021-10-27,100,IMVT
2021-10-28,1,PHUN
2021-10-28,2,QNCX
2021-10-28,3,AHG
2021-10-28,4,PRLD
2021-10-28,5,NKTX
2021-10-28,6,OCUL
2021-10-28,7,ARDX
2021-10-28,8,TIGR
2021-10-28,9,CIFR
2021-10-28,10,FUTU
2021-10-28,11,KALA
2021-10-28,12,BTBT
2021-10-28,13,ATER
2021-10-28,14,MTVA
2021-10-28,15,PPCB
2021-10-28,16,ALLO
2021-10-28,17,GREE
2021-10-28,18,ESPR
2021-10-28,19,HYPD
2021-10-28,20,RLAY
2021-10-28,21,JSPR
2021-10-28,22,NVAX
2021-10-28,23,CLLS
2021-10-28,24,MVIS
2021-10-28,25,CAN
2021-10-28,26,AUPH
2021-10-28,27,ORIC
2021-10-28,28,CVAC
2021-10-28,29,FGNX
2021-10-28,30,FBRX
2021-10-28,31,CLSK
2021-10-28,32,CYPH
2021-10-28,33,VIVK
2021-10-28,34,GAME
2021-10-28,35,BNC
2021-10-28,36,AGEN
2021-10-28,37,NAOV
2021-10-28,38,BTCT
2021-10-28,39,CDXS
2021-10-28,40,EVER
2021-10-28,41,KPLT
2021-10-28,42,INVZ
2021-10-28,43,CDTX
2021-10-28,44,HUT
2021-10-28,45,COMM
2021-10-28,46,EDIT
2021-10-28,47,MDXG
2021-10-28,48,RPTX
2021-10-28,49,NRXP
2021-10-28,50,VIR
2021-10-28,51,BCYC
2021-10-28,52,TZA
2021-10-28,53,INMD
2021-10-28,54,GRWG
2021-10-28,55,LCID
2021-10-28,56,SNDL
2021-10-28,57,MGTX
2021-10-28,58,ABAT
2021-10-28,59,MARA
2021-10-28,60,NIXX
2021-10-28,61,MRUS
2021-10-28,62,QUBT
2021-10-28,63,HPK
2021-10-28,64,TPST
2021-10-28,65,PTGX
2021-10-28,66,APLS
2021-10-28,67,LRMR
2021-10-28,68,TNGX
2021-10-28,69,NAUT
2021-10-28,70,EH
2021-10-28,71,ENLV
2021-10-28,72,ANNX
2021-10-28,73,TALK
2021-10-28,74,PRCH
2021-10-28,75,BNTX
2021-10-28,76,MVST
2021-10-28,77,ABEO
2021-10-28,78,PASG
2021-10-28,79,ALXO
2021-10-28,80,RIOT
2021-10-28,81,BDTX
2021-10-28,82,FAMI
2021-10-28,83,PMVP
2021-10-28,84,ARRY
2021-10-28,85,CELH
2021-10-28,86,CAR
2021-10-28,87,AUTL
2021-10-28,88,MTLS
2021-10-28,89,QFIN
2021-10-28,90,LXRX
2021-10-28,91,RGNX
2021-10-28,92,SHEN
2021-10-28,93,HIVE
2021-10-28,94,CLOV
2021-10-28,95,STNE
2021-10-28,96,SXTC
2021-10-28,97,SMMT
2021-10-28,98,IMCC
2021-10-28,99,GDC
2021-10-28,100,IBRX
2021-10-29,1,QNCX
2021-10-29,2,AHG
2021-10-29,3,PRLD
2021-10-29,4,PHUN
2021-10-29,5,FUTU
2021-10-29,6,NKTX
2021-10-29,7,ARDX
2021-10-29,8,OCUL
2021-10-29,9,TIGR
2021-10-29,10,PPCB
2021-10-29,11,CIFR
2021-10-29,12,MVIS
2021-10-29,13,ATER
2021-10-29,14,ALLO
2021-10-29,15,KALA
2021-10-29,16,HUT
2021-10-29,17,AUPH
2021-10-29,18,HYPD
2021-10-29,19,JSPR
2021-10-29,20,ESPR
2021-10-29,21,GREE
2021-10-29,22,FBRX
2021-10-29,23,RLAY
2021-10-29,24,ORIC
2021-10-29,25,VIVK
2021-10-29,26,FGNX
2021-10-29,27,CAN
2021-10-29,28,BNC
2021-10-29,29,BTBT
2021-10-29,30,CYPH
2021-10-29,31,CLLS
2021-10-29,32,CLSK
2021-10-29,33,AGEN
2021-10-29,34,QNRX
2021-10-29,35,CVAC
2021-10-29,36,MTVA
2021-10-29,37,KPLT
2021-10-29,38,GAME
2021-10-29,39,NVAX
2021-10-29,40,INVZ
2021-10-29,41,IMVT
2021-10-29,42,NRXP
2021-10-29,43,RPTX
2021-10-29,44,QUBT
2021-10-29,45,NIXX
2021-10-29,46,APLS
2021-10-29,47,SNDL
2021-10-29,48,LCID
2021-10-29,49,MRUS
2021-10-29,50,EVER
2021-10-29,51,LRMR
2021-10-29,52,SXTC
2021-10-29,53,NAOV
2021-10-29,54,PTGX
2021-10-29,55,BCYC
2021-10-29,56,COMM
2021-10-29,57,NAUT
2021-10-29,58,GRWG
2021-10-29,59,IQ
2021-10-29,60,MVST
2021-10-29,61,HPK
2021-10-29,62,MDXG
2021-10-29,63,IMCC
2021-10-29,64,CDNA
2021-10-29,65,WULF
2021-10-29,66,QFIN
2021-10-29,67,CAR
2021-10-29,68,ANNX
2021-10-29,69,CDTX
2021-10-29,70,BNR
2021-10-29,71,NEGG
2021-10-29,72,GDC
2021-10-29,73,ABEO
2021-10-29,74,INMD
2021-10-29,75,ABAT
2021-10-29,76,VNET
2021-10-29,77,VIR
2021-10-29,78,RIOT
2021-10-29,79,BTCT
2021-10-29,80,TZA
2021-10-29,81,TALK
2021-10-29,82,UPWK
2021-10-29,83,TPST
2021-10-29,84,LXRX
2021-10-29,85,FTDR
2021-10-29,86,PASG
2021-10-29,87,PMVP
2021-10-29,88,RYTM
2021-10-29,89,IMUX
2021-10-29,90,TNGX
2021-10-29,91,IBRX
2021-10-29,92,SMMT
2021-10-29,93,EDIT
2021-10-29,94,ZYME
2021-10-29,95,CLOV
2021-10-29,96,PRCH
2021-10-29,97,STNE
2021-10-29,98,AYTU
2021-10-29,99,BLNK
2021-10-29,100,NEO
2021-11-01,1,QNCX
2021-11-01,2,AHG
2021-11-01,3,PHUN
2021-11-01,4,PRLD
2021-11-01,5,TIGR
2021-11-01,6,ARDX
2021-11-01,7,OCUL
2021-11-01,8,NKTX
2021-11-01,9,CIFR
2021-11-01,10,FUTU
2021-11-01,11,BTBT
2021-11-01,12,ALLO
2021-11-01,13,PPCB
2021-11-01,14,HYPD
2021-11-01,15,MVIS
2021-11-01,16,ATER
2021-11-01,17,HUT
2021-11-01,18,KALA
2021-11-01,19,JSPR
2021-11-01,20,GREE
2021-11-01,21,AUPH
2021-11-01,22,ESPR
2021-11-01,23,ORIC
2021-11-01,24,AGEN
2021-11-01,25,INVZ
2021-11-01,26,NVAX
2021-11-01,27,VIVK
2021-11-01,28,QNRX
2021-11-01,29,CAN
2021-11-01,30,BNC
2021-11-01,31,RLAY
2021-11-01,32,HPK
2021-11-01,33,CLSK
2021-11-01,34,GAME
2021-11-01,35,CYPH
2021-11-01,36,NRXP
2021-11-01,37,FGNX
2021-11-01,38,CLLS
2021-11-01,39,QUBT
2021-11-01,40,KPLT
2021-11-01,41,NIXX
2021-11-01,42,MVST
2021-11-01,43,CVAC
2021-11-01,44,RPTX
2021-11-01,45,NAUT
2021-11-01,46,BCYC
2021-11-01,47,APLS
2021-11-01,48,PMVP
2021-11-01,49,CDNA
2021-11-01,50,NAOV
2021-11-01,51,PTGX
2021-11-01,52,SLDB
2021-11-01,53,FBRX
2021-11-01,54,MARA
2021-11-01,55,COMM
2021-11-01,56,MRUS
2021-11-01,57,TPST
2021-11-01,58,IBRX
2021-11-01,59,MDXG
2021-11-01,60,BNR
2021-11-01,61,GRWG
2021-11-01,62,EVER
2021-11-01,63,RAPT
2021-11-01,64,LRMR
2021-11-01,65,ZYME
2021-11-01,66,APLT
2021-11-01,67,CAR
2021-11-01,68,IMVT
2021-11-01,69,GDC
2021-11-01,70,EVLV
2021-11-01,71,LXRX
2021-11-01,72,ORGN
