date,rank,ticker
2020-09-16,86,GDC
2020-09-16,87,LRMR
2020-09-16,88,CRON
2020-09-16,89,MRUS
2020-09-16,90,GNFT
2020-09-16,91,LBTYB
2020-09-16,92,PAHC
2020-09-16,93,SRRK
2020-09-16,94,AIOT
2020-09-16,95,PAA
2020-09-16,96,RGS
2020-09-16,97,ADMA
2020-09-16,98,PAGP
2020-09-16,99,ENLV
2020-09-16,100,PLSE
2020-09-17,1,THRY
2020-09-17,2,AKBA
2020-09-17,3,SHIP
2020-09-17,4,CRBP
2020-09-17,5,GRCE
2020-09-17,6,FER
2020-09-17,7,JFU
2020-09-17,8,GTX
2020-09-17,9,SNDL
2020-09-17,10,OLB
2020-09-17,11,SVRA
2020-09-17,12,APM
2020-09-17,13,TRAW
2020-09-17,14,NEXT
2020-09-17,15,DBVT
2020-09-17,16,FULC
2020-09-17,17,XERS
2020-09-17,18,BTOG
2020-09-17,19,GGAL
2020-09-17,20,PAHC
2020-09-17,21,ITRM
2020-09-17,22,CTRM
2020-09-17,23,PLAY
2020-09-17,24,IIIV
2020-09-17,25,IMNN
2020-09-17,26,FORTY
2020-09-17,27,UFCS
2020-09-17,28,ARDX
2020-09-17,29,SKYE
2020-09-17,30,AHG
2020-09-17,31,SHEN
2020-09-17,32,PLCE
2020-09-17,33,KHC
2020-09-17,34,ACB
2020-09-17,35,GLBS
2020-09-17,36,PTEN
2020-09-17,37,INDB
2020-09-17,38,GERN
2020-09-17,39,IMKTA
2020-09-17,40,SXTC
2020-09-17,41,OGI
2020-09-17,42,VANI
2020-09-17,43,QVCGA
2020-09-17,44,AMRX
2020-09-17,45,MNRO
2020-09-17,46,ALEC
2020-09-17,47,EVO
2020-09-17,48,VNOM
2020-09-17,49,CUE
2020-09-17,50,EOLS
2020-09-17,51,IMDX
2020-09-17,52,POAI
2020-09-17,53,MDXG
2020-09-17,54,DRH
2020-09-17,55,DRS
2020-09-17,56,YCS
2020-09-17,57,LX
2020-09-17,58,SMCI
2020-09-17,59,AMRN
2020-09-17,60,RCON
2020-09-17,61,IOSP
2020-09-17,62,VSTM
2020-09-17,63,LGND
2020-09-17,64,GDC
2020-09-17,65,IBRX
2020-09-17,66,AVAV
2020-09-17,67,PROP
2020-09-17,68,NMRK
2020-09-17,69,RMTI
2020-09-17,70,OCUL
2020-09-17,71,RGS
2020-09-17,72,NCTY
2020-09-17,73,KALV
2020-09-17,74,PLSE
2020-09-17,75,CRON
2020-09-17,76,VKTX
2020-09-17,77,BGC
2020-09-17,78,MGNI
2020-09-17,79,CDZI
2020-09-17,80,LILA
2020-09-17,81,VREX
2020-09-17,82,PRDO
2020-09-17,83,COMM
2020-09-17,84,SVC
2020-09-17,85,GIII
2020-09-17,86,FOXF
2020-09-17,87,DHC
2020-09-17,88,LILAK
2020-09-17,89,WVE
2020-09-17,90,FLEX
2020-09-17,91,AIOT
2020-09-17,92,ESTA
2020-09-17,93,CTMX
2020-09-17,94,SABR
2020-09-17,95,OMER
2020-09-17,96,MOMO
2020-09-17,97,PAGP
2020-09-17,98,EXTR
2020-09-17,99,MRUS
2020-09-17,100,GT
2020-09-18,1,THRY
2020-09-18,2,AKBA
2020-09-18,3,SHIP
2020-09-18,4,CRBP
2020-09-18,5,GTX
2020-09-18,6,JFU
2020-09-18,7,FER
2020-09-18,8,GRCE
2020-09-18,9,SNDL
2020-09-18,10,OLB
2020-09-18,11,SVRA
2020-09-18,12,APM
2020-09-18,13,GGAL
2020-09-18,14,VNOM
2020-09-18,15,DBVT
2020-09-18,16,XERS
2020-09-18,17,NEXT
2020-09-18,18,FULC
2020-09-18,19,PLAY
2020-09-18,20,BTOG
2020-09-18,21,ITRM
2020-09-18,22,AHG
2020-09-18,23,CTRM
2020-09-18,24,IIIV
2020-09-18,25,IMNN
2020-09-18,26,ACB
2020-09-18,27,UFCS
2020-09-18,28,FORTY
2020-09-18,29,KHC
2020-09-18,30,IMKTA
2020-09-18,31,ARDX
2020-09-18,32,IMDX
2020-09-18,33,TRAW
2020-09-18,34,GLBS
2020-09-18,35,PLCE
2020-09-18,36,INDB
2020-09-18,37,MNRO
2020-09-18,38,VANI
2020-09-18,39,SKYE
2020-09-18,40,GERN
2020-09-18,41,PTEN
2020-09-18,42,AMRX
2020-09-18,43,EVO
2020-09-18,44,YCS
2020-09-18,45,LGND
2020-09-18,46,OGI
2020-09-18,47,LX
2020-09-18,48,SRRK
2020-09-18,49,EOLS
2020-09-18,50,POAI
2020-09-18,51,CCOI
2020-09-18,52,SMCI
2020-09-18,53,MRTN
2020-09-18,54,KALV
2020-09-18,55,DRH
2020-09-18,56,MMSI
2020-09-18,57,IBRX
2020-09-18,58,SIRI
2020-09-18,59,GDC
2020-09-18,60,MRUS
2020-09-18,61,CUE
2020-09-18,62,PROP
2020-09-18,63,OCUL
2020-09-18,64,ALEC
2020-09-18,65,AMRN
2020-09-18,66,RGS
2020-09-18,67,VSTM
2020-09-18,68,SIGI
2020-09-18,69,MDXG
2020-09-18,70,NWE
2020-09-18,71,DRS
2020-09-18,72,SXTC
2020-09-18,73,STRA
2020-09-18,74,IOSP
2020-09-18,75,PGEN
2020-09-18,76,VKTX
2020-09-18,77,AVAV
2020-09-18,78,SVC
2020-09-18,79,PAHC
2020-09-18,80,RMTI
2020-09-18,81,RCON
2020-09-18,82,FOXF
2020-09-18,83,SMMT
2020-09-18,84,LILA
2020-09-18,85,TARA
2020-09-18,86,CDZI
2020-09-18,87,LILAK
2020-09-18,88,CRON
2020-09-18,89,NMRK
2020-09-18,90,IHRT
2020-09-18,91,PLSE
2020-09-18,92,PAA
2020-09-18,93,PAGP
2020-09-18,94,MGNI
2020-09-18,95,FLEX
2020-09-18,96,BGC
2020-09-18,97,PRDO
2020-09-18,98,ANGI
2020-09-18,99,APLT
2020-09-18,100,LXRX
2020-09-21,1,THRY
2020-09-21,2,AKBA
2020-09-21,3,SHIP
2020-09-21,4,CRBP
2020-09-21,5,GTX
2020-09-21,6,FER
2020-09-21,7,JFU
2020-09-21,8,SNDL
2020-09-21,9,DBVT
2020-09-21,10,GRCE
2020-09-21,11,OLB
2020-09-21,12,SVRA
2020-09-21,13,APM
2020-09-21,14,TARA
2020-09-21,15,GNFT
2020-09-21,16,VNOM
2020-09-21,17,GGAL
2020-09-21,18,GT
2020-09-21,19,VOD
2020-09-21,20,SXTC
2020-09-21,21,CDZI
2020-09-21,22,XERS
2020-09-21,23,FULC
2020-09-21,24,ACB
2020-09-21,25,HOPE
2020-09-21,26,ITRM
2020-09-21,27,HFFG
2020-09-21,28,UBSI
2020-09-21,29,NEXT
2020-09-21,30,UFCS
2020-09-21,31,OCFC
2020-09-21,32,DCOM
2020-09-21,33,BTOG
2020-09-21,34,TRAW
2020-09-21,35,VRRM
2020-09-21,36,AHG
2020-09-21,37,SCHL
2020-09-21,38,PLAY
2020-09-21,39,KHC
2020-09-21,40,IBOC
2020-09-21,41,SYBT
2020-09-21,42,INDB
2020-09-21,43,COKE
2020-09-21,44,SKYE
2020-09-21,45,IPAR
2020-09-21,46,CTRM
2020-09-21,47,IMDX
2020-09-21,48,SHEN
2020-09-21,49,FORTY
2020-09-21,50,IMKTA
2020-09-21,51,IBRX
2020-09-21,52,JRVR
2020-09-21,53,CSCO
2020-09-21,54,TCBK
2020-09-21,55,TLRY
2020-09-21,56,MRTN
2020-09-21,57,CATY
2020-09-21,58,PLCE
2020-09-21,59,TOWN
2020-09-21,60,FFBC
2020-09-21,61,HTLD
2020-09-21,62,LGND
2020-09-21,63,WAFD
2020-09-21,64,STBA
2020-09-21,65,PGEN
2020-09-21,66,IMNN
2020-09-21,67,AMRX
2020-09-21,68,VANI
2020-09-21,69,IOSP
2020-09-21,70,PTEN
2020-09-21,71,GLBS
2020-09-21,72,PCH
2020-09-21,73,SRCE
2020-09-21,74,MNRO
2020-09-21,75,MMSI
2020-09-21,76,NRC
2020-09-21,77,EYPT
2020-09-21,78,PATK
2020-09-21,79,ALEC
2020-09-21,80,DRH
2020-09-21,81,SIRI
2020-09-21,82,SIGI
2020-09-21,83,NTCT
2020-09-21,84,ARDX
2020-09-21,85,EOLS
2020-09-21,86,LKFN
2020-09-21,87,CUE
2020-09-21,88,COLB
2020-09-21,89,POAI
2020-09-21,90,JBSS
2020-09-21,91,EVO
2020-09-21,92,PAA
2020-09-21,93,NBTB
2020-09-21,94,ILMN
2020-09-21,95,GERN
2020-09-21,96,SRRK
2020-09-21,97,SMCI
2020-09-21,98,PAGP
2020-09-21,99,STRA
2020-09-21,100,PNFP
2020-09-22,1,THRY
2020-09-22,2,SHIP
2020-09-22,3,AKBA
2020-09-22,4,GTX
2020-09-22,5,CRBP
2020-09-22,6,SNDL
2020-09-22,7,FER
2020-09-22,8,JFU
2020-09-22,9,DBVT
2020-09-22,10,GRCE
2020-09-22,11,OLB
2020-09-22,12,SVRA
2020-09-22,13,GNFT
2020-09-22,14,APM
2020-09-22,15,TARA
2020-09-22,16,TRAW
2020-09-22,17,VNOM
2020-09-22,18,PAA
2020-09-22,19,GGAL
2020-09-22,20,GT
2020-09-22,21,PAGP
2020-09-22,22,HFFG
2020-09-22,23,CDZI
2020-09-22,24,VOD
2020-09-22,25,NEXT
2020-09-22,26,XERS
2020-09-22,27,FULC
2020-09-22,28,HOPE
2020-09-22,29,UBSI
2020-09-22,30,DCOM
2020-09-22,31,ITRM
2020-09-22,32,AHG
2020-09-22,33,PAHC
2020-09-22,34,OCFC
2020-09-22,35,NWBI
2020-09-22,36,MOMO
2020-09-22,37,UFCS
2020-09-22,38,TCBK
2020-09-22,39,PLAY
2020-09-22,40,ONB
2020-09-22,41,IBOC
2020-09-22,42,SYBT
2020-09-22,43,ALEC
2020-09-22,44,STBA
2020-09-22,45,WAFD
2020-09-22,46,FORTY
2020-09-22,47,AMPH
2020-09-22,48,SCHL
2020-09-22,49,SHEN
2020-09-22,50,IBRX
2020-09-22,51,EFSC
2020-09-22,52,GLBS
2020-09-22,53,INDB
2020-09-22,54,FFBC
2020-09-22,55,CATY
2020-09-22,56,IPAR
2020-09-22,57,SRCE
2020-09-22,58,BTOG
2020-09-22,59,BUSE
2020-09-22,60,IMNN
2020-09-22,61,COLB
2020-09-22,62,IMDX
2020-09-22,63,IMKTA
2020-09-22,64,CTRM
2020-09-22,65,HTLD
2020-09-22,66,EGBN
2020-09-22,67,KHC
2020-09-22,68,KALU
2020-09-22,69,SFNC
2020-09-22,70,TOWN
2020-09-22,71,PLCE
2020-09-22,72,AMRX
2020-09-22,73,KALV
2020-09-22,74,STEX
2020-09-22,75,FRME
2020-09-22,76,LGND
2020-09-22,77,EYPT
2020-09-22,78,MRTN
2020-09-22,79,EOLS
2020-09-22,80,SKYE
2020-09-22,81,NTCT
2020-09-22,82,CUE
2020-09-22,83,PNFP
2020-09-22,84,PTEN
2020-09-22,85,ARDX
2020-09-22,86,ADMA
2020-09-22,87,SIGI
2020-09-22,88,MMSI
2020-09-22,89,DRH
2020-09-22,90,BZUN
2020-09-22,91,TRMK
2020-09-22,92,NBTB
2020-09-22,93,CVBF
2020-09-22,94,PGEN
2020-09-22,95,POAI
2020-09-22,96,GERN
2020-09-22,97,SMCI
2020-09-22,98,PROP
2020-09-22,99,LKFN
2020-09-22,100,VANI
2020-09-23,1,THRY
2020-09-23,2,SHIP
2020-09-23,3,AKBA
2020-09-23,4,GTX
2020-09-23,5,CRBP
2020-09-23,6,FER
2020-09-23,7,SNDL
2020-09-23,8,JFU
2020-09-23,9,DBVT
2020-09-23,10,ACIU
2020-09-23,11,OLB
2020-09-23,12,GRCE
2020-09-23,13,SVRA
2020-09-23,14,ACB
2020-09-23,15,APM
2020-09-23,16,GNFT
2020-09-23,17,IMNN
2020-09-23,18,STEX
2020-09-23,19,PAA
2020-09-23,20,GDC
2020-09-23,21,WVE
2020-09-23,22,TARA
2020-09-23,23,PAGP
2020-09-23,24,TRAW
2020-09-23,25,GGAL
2020-09-23,26,CDZI
2020-09-23,27,XERS
2020-09-23,28,VNOM
2020-09-23,29,GT
2020-09-23,30,HFFG
2020-09-23,31,RMTI
2020-09-23,32,NEXT
2020-09-23,33,FULC
2020-09-23,34,DCOM
2020-09-23,35,PPC
2020-09-23,36,UBSI
2020-09-23,37,VOD
2020-09-23,38,FORTY
2020-09-23,39,AHG
2020-09-23,40,HOPE
2020-09-23,41,SYBT
2020-09-23,42,NAVI
2020-09-23,43,ITRM
2020-09-23,44,ATEX
2020-09-23,45,IBRX
2020-09-23,46,NWBI
2020-09-23,47,CCNE
2020-09-23,48,MOMO
2020-09-23,49,OCFC
2020-09-23,50,UFCS
2020-09-23,51,ALEC
2020-09-23,52,SHEN
2020-09-23,53,IRDM
2020-09-23,54,GLBS
2020-09-23,55,IMDX
2020-09-23,56,IBOC
2020-09-23,57,AMPH
2020-09-23,58,ONB
2020-09-23,59,KHC
2020-09-23,60,NCTY
2020-09-23,61,BUSE
2020-09-23,62,SCHL
2020-09-23,63,STBA
2020-09-23,64,CSCO
2020-09-23,65,FFBC
2020-09-23,66,COKE
2020-09-23,67,PGEN
2020-09-23,68,KDP
2020-09-23,69,INDB
2020-09-23,70,ACGL
2020-09-23,71,SRCE
2020-09-23,72,IPAR
2020-09-23,73,CMTL
2020-09-23,74,IMKTA
2020-09-23,75,CCOI
2020-09-23,76,VSAT
2020-09-23,77,BTOG
2020-09-23,78,CATY
2020-09-23,79,WAFD
2020-09-23,80,NTCT
2020-09-23,81,EFSC
2020-09-23,82,PNFP
2020-09-23,83,AMRX
2020-09-23,84,TCBK
2020-09-23,85,HTLD
2020-09-23,86,FRME
2020-09-23,87,KALU
2020-09-23,88,SKYE
2020-09-23,89,TOWN
2020-09-23,90,SFNC
2020-09-23,91,SBCF
2020-09-23,92,EYPT
2020-09-23,93,OGI
2020-09-23,94,LKFN
2020-09-23,95,ADMA
2020-09-23,96,MRTN
2020-09-23,97,TRMK
2020-09-23,98,WSFS
2020-09-23,99,EGBN
2020-09-23,100,PROP
2020-09-24,1,THRY
2020-09-24,2,GTX
2020-09-24,3,AKBA
2020-09-24,4,SHIP
2020-09-24,5,CRBP
2020-09-24,6,SNDL
2020-09-24,7,FER
2020-09-24,8,SVRA
2020-09-24,9,DBVT
2020-09-24,10,JFU
2020-09-24,11,ACIU
2020-09-24,12,OLB
2020-09-24,13,GLBS
2020-09-24,14,APM
2020-09-24,15,GNFT
2020-09-24,16,GRCE
2020-09-24,17,FORTY
2020-09-24,18,PAA
2020-09-24,19,ACB
2020-09-24,20,PAGP
2020-09-24,21,SKYE
2020-09-24,22,IMNN
2020-09-24,23,PGEN
2020-09-24,24,WVE
2020-09-24,25,GT
2020-09-24,26,STEX
2020-09-24,27,TARA
2020-09-24,28,RMTI
2020-09-24,29,VNOM
2020-09-24,30,TRAW
2020-09-24,31,SABR
2020-09-24,32,NEXT
2020-09-24,33,HFFG
2020-09-24,34,FULC
2020-09-24,35,BTOG
2020-09-24,36,PPC
2020-09-24,37,APA
2020-09-24,38,SSYS
2020-09-24,39,ITRM
2020-09-24,40,HOPE
2020-09-24,41,AHG
2020-09-24,42,UBSI
2020-09-24,43,DCOM
2020-09-24,44,UFCS
2020-09-24,45,ALEC
2020-09-24,46,ATEX
2020-09-24,47,AMPH
2020-09-24,48,CMTL
2020-09-24,49,SYBT
2020-09-24,50,CSCO
2020-09-24,51,OCFC
2020-09-24,52,IMDX
2020-09-24,53,IRDM
2020-09-24,54,AGIO
2020-09-24,55,MOMO
2020-09-24,56,FFBC
2020-09-24,57,SATS
2020-09-24,58,IBRX
2020-09-24,59,SCHL
2020-09-24,60,GLNG
2020-09-24,61,GDC
2020-09-24,62,IBOC
2020-09-24,63,SHEN
2020-09-24,64,AMRX
2020-09-24,65,KDP
2020-09-24,66,ADMA
2020-09-24,67,INDB
2020-09-24,68,KHC
2020-09-24,69,PTEN
2020-09-24,70,VSAT
2020-09-24,71,CATY
2020-09-24,72,WAFD
2020-09-24,73,CG
2020-09-24,74,COLB
2020-09-24,75,PHUN
2020-09-24,76,CCOI
2020-09-24,77,TCBK
2020-09-24,78,IPAR
2020-09-24,79,PNFP
2020-09-24,80,PPBT
2020-09-24,81,AMRN
2020-09-24,82,EYPT
2020-09-24,83,LKQ
2020-09-24,84,SFNC
2020-09-24,85,OGI
2020-09-24,86,EWBC
2020-09-24,87,LKFN
2020-09-24,88,EOLS
2020-09-24,89,PVLA
2020-09-24,90,KALU
2020-09-24,91,AVAV
2020-09-24,92,ARDX
2020-09-24,93,MNRO
2020-09-24,94,DHC
2020-09-24,95,CUE
2020-09-24,96,GERN
2020-09-24,97,PLCE
2020-09-24,98,SMCI
2020-09-24,99,LXRX
2020-09-24,100,PEBO
2020-09-25,1,THRY
2020-09-25,2,GTX
2020-09-25,3,AKBA
2020-09-25,4,SNDL
2020-09-25,5,CRBP
2020-09-25,6,FER
2020-09-25,7,SHIP
2020-09-25,8,DBVT
2020-09-25,9,JFU
2020-09-25,10,ACIU
2020-09-25,11,OLB
2020-09-25,12,APM
2020-09-25,13,FORTY
2020-09-25,14,SKYE
2020-09-25,15,GRCE
2020-09-25,16,SVRA
2020-09-25,17,PAA
2020-09-25,18,ACB
2020-09-25,19,PAGP
2020-09-25,20,GT
2020-09-25,21,APA
2020-09-25,22,WVE
2020-09-25,23,GGAL
2020-09-25,24,TARA
2020-09-25,25,VNOM
2020-09-25,26,FULC
2020-09-25,27,BTOG
2020-09-25,28,RMTI
2020-09-25,29,ITRM
2020-09-25,30,SSYS
2020-09-25,31,TRAW
2020-09-25,32,AHG
2020-09-25,33,GDC
2020-09-25,34,NEXT
2020-09-25,35,UFCS
2020-09-25,36,VOD
2020-09-25,37,UBSI
2020-09-25,38,SYBT
2020-09-25,39,CMTL
2020-09-25,40,AMPH
2020-09-25,41,ATEX
2020-09-25,42,PGEN
2020-09-25,43,SATS
2020-09-25,44,GNFT
2020-09-25,45,GLNG
2020-09-25,46,MOMO
2020-09-25,47,EYPT
2020-09-25,48,IMDX
2020-09-25,49,IMNN
2020-09-25,50,ADMA
2020-09-25,51,IBOC
2020-09-25,52,GLBS
2020-09-25,53,AMRX
2020-09-25,54,ALEC
2020-09-25,55,VSAT
2020-09-25,56,INDB
2020-09-25,57,CCOI
2020-09-25,58,WAFD
2020-09-25,59,DHC
2020-09-25,60,FHB
2020-09-25,61,IPAR
2020-09-25,62,LKQ
2020-09-25,63,KALU
2020-09-25,64,KHC
2020-09-25,65,IBRX
2020-09-25,66,COLB
2020-09-25,67,EOLS
2020-09-25,68,PTEN
2020-09-25,69,AMRN
2020-09-25,70,TCBK
2020-09-25,71,SHEN
2020-09-25,72,KALV
2020-09-25,73,MNRO
2020-09-25,74,LXRX
2020-09-25,75,OGI
2020-09-25,76,GERN
2020-09-25,77,CUE
2020-09-25,78,PPBT
2020-09-25,79,PVLA
2020-09-25,80,AVAV
2020-09-25,81,SRRK
2020-09-25,82,LKFN
2020-09-25,83,NBTB
2020-09-25,84,ARDX
2020-09-25,85,OMER
2020-09-25,86,SMCI
2020-09-25,87,DRH
2020-09-25,88,SIGI
2020-09-25,89,LX
2020-09-25,90,VANI
2020-09-25,91,PLCE
2020-09-25,92,PROP
2020-09-25,93,VKTX
2020-09-25,94,PLSE
2020-09-25,95,IOSP
2020-09-25,96,NRC
2020-09-25,97,INO
2020-09-25,98,EVO
2020-09-25,99,DRS
2020-09-25,100,YJ
2020-09-28,1,THRY
2020-09-28,2,AKBA
2020-09-28,3,SNDL
2020-09-28,4,GTX
2020-09-28,5,FER
2020-09-28,6,CRBP
2020-09-28,7,ABEO
2020-09-28,8,SHIP
2020-09-28,9,JFU
2020-09-28,10,ACIU
2020-09-28,11,APM
2020-09-28,12,OLB
2020-09-28,13,GLNG
2020-09-28,14,FORTY
2020-09-28,15,SVRA
2020-09-28,16,ACB
2020-09-28,17,DBVT
2020-09-28,18,GRCE
2020-09-28,19,INO
2020-09-28,20,APA
2020-09-28,21,GGAL
2020-09-28,22,SKYE
2020-09-28,23,GDC
2020-09-28,24,TARA
2020-09-28,25,WVE
2020-09-28,26,FULC
2020-09-28,27,SSYS
2020-09-28,28,RMTI
2020-09-28,29,AHG
2020-09-28,30,TRAW
2020-09-28,31,ITRM
2020-09-28,32,EVO
2020-09-28,33,IMDX
2020-09-28,34,SYBT
2020-09-28,35,NEXT
2020-09-28,36,GLBS
2020-09-28,37,PGEN
2020-09-28,38,PAA
2020-09-28,39,ADMA
2020-09-28,40,PAGP
2020-09-28,41,ATEX
2020-09-28,42,DHC
2020-09-28,43,MOMO
2020-09-28,44,INDB
2020-09-28,45,EYPT
2020-09-28,46,IBRX
2020-09-28,47,AMRX
2020-09-28,48,IMNN
2020-09-28,49,GNFT
2020-09-28,50,ALEC
2020-09-28,51,DRH
2020-09-28,52,GERN
2020-09-28,53,OGI
2020-09-28,54,PTEN
2020-09-28,55,GT
2020-09-28,56,PPBT
2020-09-28,57,EOLS
2020-09-28,58,MNRO
2020-09-28,59,KALV
2020-09-28,60,SRRK
2020-09-28,61,SMCI
2020-09-28,62,AVAV
2020-09-28,63,VANI
2020-09-28,64,SVC
2020-09-28,65,HOTH
2020-09-28,66,SABR
2020-09-28,67,LXRX
2020-09-28,68,PLCE
2020-09-28,69,LX
2020-09-28,70,CUE
2020-09-28,71,SXTC
2020-09-28,72,BGC
2020-09-28,73,ARDX
2020-09-28,74,DRS
2020-09-28,75,YJ
2020-09-28,76,OMER
2020-09-28,77,VNOM
2020-09-28,78,OCUL
2020-09-28,79,YCS
2020-09-28,80,HFFG
2020-09-28,81,CTRM
2020-09-28,82,PLSE
2020-09-28,83,ENLV
2020-09-28,84,VKTX
2020-09-28,85,HPK
2020-09-28,86,NMRK
2020-09-28,87,AUTL
2020-09-28,88,VSTM
2020-09-28,89,IHRT
2020-09-28,90,TILE
2020-09-28,91,ATRO
2020-09-28,92,PLAY
2020-09-28,93,OPK
2020-09-28,94,FOLD
2020-09-28,95,VREX
2020-09-28,96,ARLP
2020-09-28,97,EXTR
2020-09-28,98,CERS
2020-09-28,99,AGNCM
2020-09-28,100,ADAM
2020-09-29,1,THRY
2020-09-29,2,AKBA
2020-09-29,3,SNDL
2020-09-29,4,GTX
2020-09-29,5,FER
2020-09-29,6,CRBP
2020-09-29,7,ABEO
2020-09-29,8,SHIP
2020-09-29,9,OLB
2020-09-29,10,GLNG
2020-09-29,11,ACIU
2020-09-29,12,FORTY
2020-09-29,13,ACB
2020-09-29,14,SVRA
2020-09-29,15,GRCE
2020-09-29,16,APA
2020-09-29,17,ALEC
2020-09-29,18,JFU
2020-09-29,19,DBVT
2020-09-29,20,GT
2020-09-29,21,GGAL
2020-09-29,22,GDC
2020-09-29,23,TARA
2020-09-29,24,INO
2020-09-29,25,NCTY
2020-09-29,26,SKYE
2020-09-29,27,AHG
2020-09-29,28,UBSI
2020-09-29,29,GLBS
2020-09-29,30,INVA
2020-09-29,31,FULC
2020-09-29,32,EVO
2020-09-29,33,WVE
2020-09-29,34,RMTI
2020-09-29,35,ATEX
2020-09-29,36,PGEN
2020-09-29,37,PAA
2020-09-29,38,TRAW
2020-09-29,39,INDB
2020-09-29,40,ITRM
2020-09-29,41,MOMO
2020-09-29,42,IPAR
2020-09-29,43,PAGP
2020-09-29,44,IBRX
2020-09-29,45,ADMA
2020-09-29,46,SYBT
2020-09-29,47,DHC
2020-09-29,48,NEXT
2020-09-29,49,AMRX
2020-09-29,50,IBOC
2020-09-29,51,PTEN
2020-09-29,52,IMNN
2020-09-29,53,GERN
2020-09-29,54,EYPT
2020-09-29,55,MNRO
2020-09-29,56,GNFT
2020-09-29,57,DRH
2020-09-29,58,IRWD
2020-09-29,59,EOLS
2020-09-29,60,SMCI
2020-09-29,61,PPBT
2020-09-29,62,LX
2020-09-29,63,OGI
2020-09-29,64,CAR
2020-09-29,65,LXRX
2020-09-29,66,IOSP
2020-09-29,67,CUE
2020-09-29,68,ARDX
2020-09-29,69,VANI
2020-09-29,70,SRRK
2020-09-29,71,VNOM
2020-09-29,72,CTRM
2020-09-29,73,RVPH
2020-09-29,74,DRS
2020-09-29,75,OPK
2020-09-29,76,KALV
2020-09-29,77,SABR
2020-09-29,78,OMER
2020-09-29,79,BGC
2020-09-29,80,BNC
2020-09-29,81,SXTC
2020-09-29,82,HFFG
2020-09-29,83,YCS
2020-09-29,84,AUTL
2020-09-29,85,PROP
2020-09-29,86,VKTX
2020-09-29,87,ATRO
2020-09-29,88,VSTM
2020-09-29,89,PLCE
2020-09-29,90,NMRK
2020-09-29,91,PLSE
2020-09-29,92,YJ
2020-09-29,93,TILE
2020-09-29,94,SVC
2020-09-29,95,OCUL
2020-09-29,96,APLT
2020-09-29,97,IHRT
2020-09-29,98,GDYN
2020-09-29,99,EXTR
2020-09-29,100,HPK
2020-09-30,1,THRY
2020-09-30,2,NCTY
2020-09-30,3,FER
2020-09-30,4,AKBA
2020-09-30,5,APM
2020-09-30,6,GTX
2020-09-30,7,ABEO
2020-09-30,8,CRBP
2020-09-30,9,SNDL
2020-09-30,10,SHIP
2020-09-30,11,OLB
2020-09-30,12,ACIU
2020-09-30,13,FORTY
2020-09-30,14,GLNG
2020-09-30,15,GRCE
2020-09-30,16,ACB
2020-09-30,17,ALEC
2020-09-30,18,JFU
2020-09-30,19,SVRA
2020-09-30,20,APA
2020-09-30,21,DBVT
2020-09-30,22,GGAL
2020-09-30,23,GDC
2020-09-30,24,SKYE
2020-09-30,25,WVE
2020-09-30,26,TARA
2020-09-30,27,TBPH
2020-09-30,28,AHG
2020-09-30,29,INVA
2020-09-30,30,GLBS
2020-09-30,31,FULC
2020-09-30,32,MOMO
2020-09-30,33,PGEN
2020-09-30,34,ATEX
2020-09-30,35,PAA
2020-09-30,36,ADMA
2020-09-30,37,RMTI
2020-09-30,38,SYBT
2020-09-30,39,DHC
2020-09-30,40,PAGP
2020-09-30,41,IBRX
2020-09-30,42,GERN
2020-09-30,43,MNRO
2020-09-30,44,AMRX
2020-09-30,45,TRAW
2020-09-30,46,EYPT
2020-09-30,47,IMNN
2020-09-30,48,EOLS
2020-09-30,49,LXRX
2020-09-30,50,PTEN
2020-09-30,51,IONS
2020-09-30,52,OGI
2020-09-30,53,NEXT
2020-09-30,54,OPK
2020-09-30,55,GDYN
2020-09-30,56,DRH
2020-09-30,57,AVAV
2020-09-30,58,ATRC
2020-09-30,59,KALV
2020-09-30,60,YCS
2020-09-30,61,AGNCM
2020-09-30,62,OMER
2020-09-30,63,GNFT
2020-09-30,64,INO
2020-09-30,65,EVO
2020-09-30,66,RVPH
2020-09-30,67,BNC
2020-09-30,68,AUTL
2020-09-30,69,SRRK
2020-09-30,70,LX
2020-09-30,71,SABR
2020-09-30,72,SMCI
2020-09-30,73,VANI
2020-09-30,74,DRS
2020-09-30,75,CTRM
2020-09-30,76,ARDX
2020-09-30,77,VNOM
2020-09-30,78,GT
2020-09-30,79,HPK
2020-09-30,80,RCON
2020-09-30,81,IRWD
2020-09-30,82,HFFG
2020-09-30,83,CUE
2020-09-30,84,BGC
2020-09-30,85,PLCE
2020-09-30,86,VKTX
2020-09-30,87,SXTC
2020-09-30,88,VSTM
2020-09-30,89,ENLV
2020-09-30,90,APLT
2020-09-30,91,PLUG
2020-09-30,92,OCUL
2020-09-30,93,NMRK
2020-09-30,94,ATRO
2020-09-30,95,MGNI
2020-09-30,96,CERS
2020-09-30,97,SVC
2020-09-30,98,IHRT
2020-09-30,99,VIR
2020-09-30,100,UNIT
2020-10-01,1,FER
2020-10-01,2,AKBA
2020-10-01,3,NCTY
2020-10-01,4,GTX
2020-10-01,5,CRBP
2020-10-01,6,ABEO
2020-10-01,7,SNDL
2020-10-01,8,APM
2020-10-01,9,SVRA
2020-10-01,10,SHIP
2020-10-01,11,OLB
2020-10-01,12,RNAC
