date,rank,ticker
2023-10-18,29,NVX
2023-10-18,30,OM
2023-10-18,31,BETR
2023-10-18,32,FGEN
2023-10-18,33,ADPT
2023-10-18,34,ATXS
2023-10-18,35,OPAL
2023-10-18,36,COMM
2023-10-18,37,OCUL
2023-10-18,38,PSTV
2023-10-18,39,APLM
2023-10-18,40,ORGN
2023-10-18,41,PNBK
2023-10-18,42,NXXT
2023-10-18,43,HTZ
2023-10-18,44,MRVI
2023-10-18,45,ETHZ
2023-10-18,46,OMAB
2023-10-18,47,NYAX
2023-10-18,48,HRMY
2023-10-18,49,RDZN
2023-10-18,50,FDMT
2023-10-18,51,CABA
2023-10-18,52,JTAI
2023-10-18,53,BTAI
2023-10-18,54,AMRX
2023-10-18,55,ENLV
2023-10-18,56,EZGO
2023-10-18,57,PCSA
2023-10-18,58,CTKB
2023-10-18,59,MVIS
2023-10-18,60,ORBS
2023-10-18,61,NAMS
2023-10-18,62,ADV
2023-10-18,63,FORTY
2023-10-18,64,ANNX
2023-10-18,65,MTLS
2023-10-18,66,AGIO
2023-10-18,67,CDNA
2023-10-18,68,NVNI
2023-10-18,69,KLRS
2023-10-18,70,BTDR
2023-10-18,71,AEHR
2023-10-18,72,GHRS
2023-10-18,73,IVA
2023-10-18,74,BDRX
2023-10-18,75,LITM
2023-10-18,76,AUR
2023-10-18,77,LUNR
2023-10-18,78,AUUD
2023-10-18,79,GRI
2023-10-18,80,CVAC
2023-10-18,81,CHEF
2023-10-18,82,FLGT
2023-10-18,83,ARRY
2023-10-18,84,PHAT
2023-10-18,85,DOMO
2023-10-18,86,EH
2023-10-18,87,OBIO
2023-10-18,88,QTRX
2023-10-18,89,NWL
2023-10-18,90,AFRM
2023-10-18,91,ADEA
2023-10-18,92,DLO
2023-10-18,93,ABAT
2023-10-18,94,CING
2023-10-18,95,OLPX
2023-10-18,96,MQ
2023-10-18,97,NVAX
2023-10-18,98,PRME
2023-10-18,99,IXHL
2023-10-18,100,ORIC
2023-10-19,1,LPSN
2023-10-19,2,MCRB
2023-10-19,3,BTDR
2023-10-19,4,BAER
2023-10-19,5,OTLY
2023-10-19,6,PRTC
2023-10-19,7,DRMA
2023-10-19,8,ONDS
2023-10-19,9,ONMD
2023-10-19,10,NAOV
2023-10-19,11,KRRO
2023-10-19,12,NRIX
2023-10-19,13,JANX
2023-10-19,14,ATLN
2023-10-19,15,ESPR
2023-10-19,16,ORBS
2023-10-19,17,ARQT
2023-10-19,18,IVF
2023-10-19,19,DBGI
2023-10-19,20,CISO
2023-10-19,21,PROK
2023-10-19,22,ATXS
2023-10-19,23,ETHZ
2023-10-19,24,INTZ
2023-10-19,25,PSTV
2023-10-19,26,OTLK
2023-10-19,27,PENG
2023-10-19,28,RANI
2023-10-19,29,ARDX
2023-10-19,30,HRMY
2023-10-19,31,CING
2023-10-19,32,BTAI
2023-10-19,33,NXXT
2023-10-19,34,BNGO
2023-10-19,35,OM
2023-10-19,36,OMAB
2023-10-19,37,AUUD
2023-10-19,38,NAMS
2023-10-19,39,LITM
2023-10-19,40,BETR
2023-10-19,41,FGEN
2023-10-19,42,JTAI
2023-10-19,43,COMM
2023-10-19,44,GRRR
2023-10-19,45,AEHR
2023-10-19,46,ADPT
2023-10-19,47,APLM
2023-10-19,48,MGTX
2023-10-19,49,KYMR
2023-10-19,50,GHRS
2023-10-19,51,ADV
2023-10-19,52,CABA
2023-10-19,53,PCSA
2023-10-19,54,RDZN
2023-10-19,55,PNBK
2023-10-19,56,CAMT
2023-10-19,57,OCUL
2023-10-19,58,ARVN
2023-10-19,59,OPAL
2023-10-19,60,FORTY
2023-10-19,61,ANNX
2023-10-19,62,EZGO
2023-10-19,63,MRVI
2023-10-19,64,PRME
2023-10-19,65,AGIO
2023-10-19,66,ARQQ
2023-10-19,67,NVCR
2023-10-19,68,PRAX
2023-10-19,69,CTKB
2023-10-19,70,IXHL
2023-10-19,71,FDMT
2023-10-19,72,LUNR
2023-10-19,73,HTZ
2023-10-19,74,GRI
2023-10-19,75,MVIS
2023-10-19,76,NVNI
2023-10-19,77,ORGN
2023-10-19,78,KLRS
2023-10-19,79,ORIC
2023-10-19,80,OBIO
2023-10-19,81,CVAC
2023-10-19,82,BDRX
2023-10-19,83,PHVS
2023-10-19,84,AMRX
2023-10-19,85,NVX
2023-10-19,86,NYAX
2023-10-19,87,PHUN
2023-10-19,88,PGEN
2023-10-19,89,QTRX
2023-10-19,90,NEGG
2023-10-19,91,EH
2023-10-19,92,MQ
2023-10-19,93,CHEF
2023-10-19,94,ADEA
2023-10-19,95,NTCT
2023-10-19,96,AUR
2023-10-19,97,CRBU
2023-10-19,98,CMPS
2023-10-19,99,LITE
2023-10-19,100,ABAT
2023-10-20,1,LPSN
2023-10-20,2,GRI
2023-10-20,3,BTDR
2023-10-20,4,DRMA
2023-10-20,5,OTLK
2023-10-20,6,ONMD
2023-10-20,7,CISO
2023-10-20,8,ONDS
2023-10-20,9,OTLY
2023-10-20,10,NAOV
2023-10-20,11,ABAT
2023-10-20,12,PRTC
2023-10-20,13,BAER
2023-10-20,14,DBGI
2023-10-20,15,ARQT
2023-10-20,16,PROK
2023-10-20,17,JANX
2023-10-20,18,RCON
2023-10-20,19,NRIX
2023-10-20,20,AGEN
2023-10-20,21,RANI
2023-10-20,22,ORBS
2023-10-20,23,IVF
2023-10-20,24,BNGO
2023-10-20,25,INTZ
2023-10-20,26,KRRO
2023-10-20,27,ATLN
2023-10-20,28,ESPR
2023-10-20,29,IONR
2023-10-20,30,NXXT
2023-10-20,31,ARQQ
2023-10-20,32,BTAI
2023-10-20,33,FGEN
2023-10-20,34,PSTV
2023-10-20,35,ETHZ
2023-10-20,36,LITM
2023-10-20,37,ATXS
2023-10-20,38,OMAB
2023-10-20,39,AUUD
2023-10-20,40,OM
2023-10-20,41,PENG
2023-10-20,42,APLM
2023-10-20,43,AVXL
2023-10-20,44,KYMR
2023-10-20,45,RDZN
2023-10-20,46,GHRS
2023-10-20,47,KLRS
2023-10-20,48,CING
2023-10-20,49,EZGO
2023-10-20,50,CAMT
2023-10-20,51,BDRX
2023-10-20,52,GRRR
2023-10-20,53,EH
2023-10-20,54,ARDX
2023-10-20,55,ADV
2023-10-20,56,MGTX
2023-10-20,57,APPS
2023-10-20,58,AMRX
2023-10-20,59,ANNX
2023-10-20,60,CTKB
2023-10-20,61,IHRT
2023-10-20,62,EVGO
2023-10-20,63,ARVN
2023-10-20,64,ORGN
2023-10-20,65,FDMT
2023-10-20,66,LUNR
2023-10-20,67,BEAM
2023-10-20,68,BETR
2023-10-20,69,NAMS
2023-10-20,70,MCRB
2023-10-20,71,ADPT
2023-10-20,72,CABA
2023-10-20,73,AGIO
2023-10-20,74,PHVS
2023-10-20,75,JTAI
2023-10-20,76,RCKT
2023-10-20,77,COMM
2023-10-20,78,MRVI
2023-10-20,79,NVCR
2023-10-20,80,NYAX
2023-10-20,81,OCUL
2023-10-20,82,HLNE
2023-10-20,83,FRHC
2023-10-20,84,HRMY
2023-10-20,85,NVNI
2023-10-20,86,ADEA
2023-10-20,87,CVAC
2023-10-20,88,HCAT
2023-10-20,89,GDYN
2023-10-20,90,AUR
2023-10-20,91,ENTA
2023-10-20,92,MESO
2023-10-20,93,PNBK
2023-10-20,94,PGEN
2023-10-20,95,DOMO
2023-10-20,96,AEHR
2023-10-20,97,ORIC
2023-10-20,98,QTRX
2023-10-20,99,OBIO
2023-10-20,100,PRAX
2023-10-23,1,GRI
2023-10-23,2,LPSN
2023-10-23,3,BTDR
2023-10-23,4,ONMD
2023-10-23,5,DRMA
2023-10-23,6,CISO
2023-10-23,7,ONDS
2023-10-23,8,OTLY
2023-10-23,9,OTLK
2023-10-23,10,PRTC
2023-10-23,11,BAER
2023-10-23,12,NAOV
2023-10-23,13,ATXS
2023-10-23,14,JANX
2023-10-23,15,ARQT
2023-10-23,16,RCON
2023-10-23,17,AGEN
2023-10-23,18,RANI
2023-10-23,19,PROK
2023-10-23,20,ABAT
2023-10-23,21,FGEN
2023-10-23,22,BNGO
2023-10-23,23,NAMS
2023-10-23,24,IONR
2023-10-23,25,NRIX
2023-10-23,26,DBGI
2023-10-23,27,BTAI
2023-10-23,28,CCCC
2023-10-23,29,KRRO
2023-10-23,30,PSTV
2023-10-23,31,NCEL
2023-10-23,32,ESPR
2023-10-23,33,IVF
2023-10-23,34,ATLN
2023-10-23,35,PRAX
2023-10-23,36,NXXT
2023-10-23,37,BETR
2023-10-23,38,EZGO
2023-10-23,39,ARQQ
2023-10-23,40,INTZ
2023-10-23,41,AUUD
2023-10-23,42,JTAI
2023-10-23,43,ETHZ
2023-10-23,44,OMAB
2023-10-23,45,EH
2023-10-23,46,MGTX
2023-10-23,47,NUTX
2023-10-23,48,ANNX
2023-10-23,49,OCUL
2023-10-23,50,LITM
2023-10-23,51,COMM
2023-10-23,52,APLM
2023-10-23,53,CAMT
2023-10-23,54,GHRS
2023-10-23,55,EVGO
2023-10-23,56,DRIO
2023-10-23,57,OKTA
2023-10-23,58,AVXL
2023-10-23,59,AIIO
2023-10-23,60,OM
2023-10-23,61,KLRS
2023-10-23,62,DYN
2023-10-23,63,AMRX
2023-10-23,64,PHVS
2023-10-23,65,PENG
2023-10-23,66,CTKB
2023-10-23,67,GDYN
2023-10-23,68,NVCR
2023-10-23,69,HRMY
2023-10-23,70,HCAT
2023-10-23,71,AGIO
2023-10-23,72,FDMT
2023-10-23,73,OBIO
2023-10-23,74,IMTX
2023-10-23,75,ARVN
2023-10-23,76,KYMR
2023-10-23,77,NVNI
2023-10-23,78,PLRX
2023-10-23,79,LVRO
2023-10-23,80,HYPD
2023-10-23,81,ORBS
2023-10-23,82,BDRX
2023-10-23,83,NUVL
2023-10-23,84,LUNR
2023-10-23,85,FORTY
2023-10-23,86,ARDX
2023-10-23,87,ACRS
2023-10-23,88,CING
2023-10-23,89,PGEN
2023-10-23,90,ADV
2023-10-23,91,CRMT
2023-10-23,92,FWDI
2023-10-23,93,CRSR
2023-10-23,94,BLNK
2023-10-23,95,KLIC
2023-10-23,96,IHRT
2023-10-23,97,CABA
2023-10-23,98,MLTX
2023-10-23,99,CVAC
2023-10-23,100,MRVI
2023-10-24,1,GRI
2023-10-24,2,ARQT
2023-10-24,3,CISO
2023-10-24,4,DRMA
2023-10-24,5,ONDS
2023-10-24,6,ONMD
2023-10-24,7,OTLY
2023-10-24,8,OTLK
2023-10-24,9,DRIO
2023-10-24,10,PRTC
2023-10-24,11,BAER
2023-10-24,12,NAOV
2023-10-24,13,PROK
2023-10-24,14,CCCC
2023-10-24,15,ATXS
2023-10-24,16,AGEN
2023-10-24,17,DBGI
2023-10-24,18,BNGO
2023-10-24,19,ETHZ
2023-10-24,20,RCON
2023-10-24,21,FGEN
2023-10-24,22,ORBS
2023-10-24,23,KRRO
2023-10-24,24,NRIX
2023-10-24,25,RANI
2023-10-24,26,ATLN
2023-10-24,27,LPSN
2023-10-24,28,ABAT
2023-10-24,29,JTAI
2023-10-24,30,ESPR
2023-10-24,31,NAMS
2023-10-24,32,FORTY
2023-10-24,33,INTZ
2023-10-24,34,PRAX
2023-10-24,35,KPTI
2023-10-24,36,MGTX
2023-10-24,37,BTAI
2023-10-24,38,NCEL
2023-10-24,39,NXXT
2023-10-24,40,CMCO
2023-10-24,41,AMRX
2023-10-24,42,BTDR
2023-10-24,43,AUUD
2023-10-24,44,OM
2023-10-24,45,JANX
2023-10-24,46,ORIC
2023-10-24,47,GHRS
2023-10-24,48,PSTV
2023-10-24,49,BDRX
2023-10-24,50,GDYN
2023-10-24,51,FEAM
2023-10-24,52,AVXL
2023-10-24,53,EZGO
2023-10-24,54,ARDX
2023-10-24,55,ORGN
2023-10-24,56,IXHL
2023-10-24,57,EH
2023-10-24,58,APLM
2023-10-24,59,LITM
2023-10-24,60,CABA
2023-10-24,61,BETR
2023-10-24,62,FWDI
2023-10-24,63,PRAA
2023-10-24,64,OMAB
2023-10-24,65,EVGO
2023-10-24,66,GNPX
2023-10-24,67,PENG
2023-10-24,68,QTRX
2023-10-24,69,IMTX
2023-10-24,70,EDBL
2023-10-24,71,KLRS
2023-10-24,72,BGM
2023-10-24,73,PHVS
2023-10-24,74,IVF
2023-10-24,75,ADV
2023-10-24,76,CTKB
2023-10-24,77,DTIL
2023-10-24,78,HYPD
2023-10-24,79,ENTA
2023-10-24,80,NYAX
2023-10-24,81,HCAT
2023-10-24,82,INO
2023-10-24,83,LVRO
2023-10-24,84,CAMT
2023-10-24,85,OBIO
2023-10-24,86,OKTA
2023-10-24,87,AGIO
2023-10-24,88,GRRR
2023-10-24,89,HRMY
2023-10-24,90,ARQQ
2023-10-24,91,BLFS
2023-10-24,92,OMCL
2023-10-24,93,IONR
2023-10-24,94,CFFN
2023-10-24,95,MRVI
2023-10-24,96,IHRT
2023-10-24,97,LUNR
2023-10-24,98,CING
2023-10-24,99,ARVN
2023-10-24,100,FBNC
2023-10-25,1,MRVI
2023-10-25,2,GRI
2023-10-25,3,ARQT
2023-10-25,4,BCRX
2023-10-25,5,APLM
2023-10-25,6,DRMA
2023-10-25,7,CISO
2023-10-25,8,OTLY
2023-10-25,9,PRTC
2023-10-25,10,ONMD
2023-10-25,11,CING
2023-10-25,12,ONDS
2023-10-25,13,NAMS
2023-10-25,14,BGM
2023-10-25,15,ORBS
2023-10-25,16,KPTI
2023-10-25,17,AGEN
2023-10-25,18,PROK
2023-10-25,19,NAOV
2023-10-25,20,PRAA
2023-10-25,21,BNGO
2023-10-25,22,DBGI
2023-10-25,23,OTLK
2023-10-25,24,CCCC
2023-10-25,25,BAER
2023-10-25,26,DRIO
2023-10-25,27,KRRO
2023-10-25,28,FORTY
2023-10-25,29,RANI
2023-10-25,30,ATLN
2023-10-25,31,INTZ
2023-10-25,32,PSTV
2023-10-25,33,FGEN
2023-10-25,34,NCEL
2023-10-25,35,ESPR
2023-10-25,36,JTAI
2023-10-25,37,IONR
2023-10-25,38,ATXS
2023-10-25,39,ARQQ
2023-10-25,40,AUUD
2023-10-25,41,PRAX
2023-10-25,42,CTKB
2023-10-25,43,ABAT
2023-10-25,44,IHRT
2023-10-25,45,GHRS
2023-10-25,46,LPSN
2023-10-25,47,BTDR
2023-10-25,48,EZGO
2023-10-25,49,INO
2023-10-25,50,NRIX
2023-10-25,51,OCUL
2023-10-25,52,ETHZ
2023-10-25,53,OM
2023-10-25,54,EDBL
2023-10-25,55,AFRM
2023-10-25,56,AMRX
2023-10-25,57,CHRS
2023-10-25,58,ENTA
2023-10-25,59,MLTX
2023-10-25,60,OMAB
2023-10-25,61,NYAX
2023-10-25,62,KLRS
2023-10-25,63,ATON
2023-10-25,64,ERII
2023-10-25,65,ALGT
2023-10-25,66,GDYN
2023-10-25,67,DTIL
2023-10-25,68,IVF
2023-10-25,69,CABA
2023-10-25,70,IXHL
2023-10-25,71,HRMY
2023-10-25,72,QTRX
2023-10-25,73,HYPD
2023-10-25,74,PENG
2023-10-25,75,MRSN
2023-10-25,76,DYN
2023-10-25,77,OMCL
2023-10-25,78,EH
2023-10-25,79,LITM
2023-10-25,80,GNPX
2023-10-25,81,RCON
2023-10-25,82,PNBK
2023-10-25,83,JANX
2023-10-25,84,LUNR
2023-10-25,85,MCRB
2023-10-25,86,ORGN
2023-10-25,87,OBIO
2023-10-25,88,CAMT
2023-10-25,89,ENGN
2023-10-25,90,ORIC
2023-10-25,91,ADV
2023-10-25,92,LVRO
2023-10-25,93,EVGO
2023-10-25,94,ARDX
2023-10-25,95,OKTA
2023-10-25,96,CMCO
2023-10-25,97,ALGM
2023-10-25,98,NSSC
2023-10-25,99,GRRR
2023-10-25,100,PHVS
2023-10-26,1,GRI
2023-10-26,2,ARQT
2023-10-26,3,APLM
2023-10-26,4,BCRX
2023-10-26,5,DRMA
2023-10-26,6,CISO
2023-10-26,7,OTLY
2023-10-26,8,ATLN
2023-10-26,9,NAOV
2023-10-26,10,BAER
2023-10-26,11,ONMD
2023-10-26,12,ONDS
2023-10-26,13,DBGI
2023-10-26,14,MXL
2023-10-26,15,INO
2023-10-26,16,RANI
2023-10-26,17,BNGO
2023-10-26,18,ORBS
2023-10-26,19,KPTI
2023-10-26,20,KRRO
2023-10-26,21,NAMS
2023-10-26,22,DRIO
2023-10-26,23,FORTY
2023-10-26,24,FGEN
2023-10-26,25,CCCC
2023-10-26,26,PRTA
2023-10-26,27,ALGN
2023-10-26,28,ABAT
2023-10-26,29,PROK
2023-10-26,30,NCEL
2023-10-26,31,CING
2023-10-26,32,HYPD
2023-10-26,33,GHRS
2023-10-26,34,OTLK
2023-10-26,35,CHRS
2023-10-26,36,JTAI
2023-10-26,37,LPSN
2023-10-26,38,PRTC
2023-10-26,39,INTZ
2023-10-26,40,AUUD
2023-10-26,41,ESPR
2023-10-26,42,PHVS
2023-10-26,43,ARQQ
2023-10-26,44,ATXS
2023-10-26,45,MBIO
2023-10-26,46,AGEN
2023-10-26,47,GNPX
2023-10-26,48,EZGO
2023-10-26,49,ORIC
2023-10-26,50,IONR
2023-10-26,51,PRAA
2023-10-26,52,HRMY
2023-10-26,53,GDYN
2023-10-26,54,OM
2023-10-26,55,MRVI
2023-10-26,56,BTDR
2023-10-26,57,AMRX
2023-10-26,58,MLTX
2023-10-26,59,PRAX
2023-10-26,60,ERII
2023-10-26,61,PNBK
2023-10-26,62,BGM
2023-10-26,63,OKTA
2023-10-26,64,OMCL
2023-10-26,65,OMAB
2023-10-26,66,CVAC
2023-10-26,67,LITM
2023-10-26,68,NSSC
2023-10-26,69,IHRT
2023-10-26,70,EH
2023-10-26,71,DUOL
2023-10-26,72,ENTA
2023-10-26,73,ARDX
2023-10-26,74,ETHZ
2023-10-26,75,NYAX
2023-10-26,76,CRMT
2023-10-26,77,ONCO
2023-10-26,78,KLRS
2023-10-26,79,JANX
2023-10-26,80,EDBL
2023-10-26,81,ORGN
2023-10-26,82,LVRO
2023-10-26,83,HCAT
2023-10-26,84,PENG
2023-10-26,85,EBAY
2023-10-26,86,ARVN
2023-10-26,87,ADV
2023-10-26,88,NVTS
2023-10-26,89,DH
2023-10-26,90,CMCO
2023-10-26,91,NRIX
2023-10-26,92,IVF
2023-10-26,93,CAMT
2023-10-26,94,CRNC
2023-10-26,95,KARO
2023-10-26,96,AUR
2023-10-26,97,BTAI
2023-10-26,98,GRRR
2023-10-26,99,OBIO
2023-10-26,100,MESO
2023-10-27,1,OTLY
2023-10-27,2,MRVI
2023-10-27,3,GNPX
2023-10-27,4,ARQT
2023-10-27,5,APLM
2023-10-27,6,INVZ
2023-10-27,7,BCRX
2023-10-27,8,INO
2023-10-27,9,RCON
2023-10-27,10,CCCC
2023-10-27,11,DRMA
2023-10-27,12,CPOP
2023-10-27,13,CISO
2023-10-27,14,ATLN
2023-10-27,15,DBGI
2023-10-27,16,ORBS
2023-10-27,17,NAOV
2023-10-27,18,PRAX
2023-10-27,19,ONDS
2023-10-27,20,BAER
2023-10-27,21,ONMD
2023-10-27,22,CING
2023-10-27,23,JTAI
2023-10-27,24,FGEN
2023-10-27,25,BNGO
2023-10-27,26,PROK
2023-10-27,27,KRRO
2023-10-27,28,DRIO
2023-10-27,29,CHRS
2023-10-27,30,GHRS
2023-10-27,31,FORTY
2023-10-27,32,RANI
2023-10-27,33,LPSN
2023-10-27,34,ENPH
2023-10-27,35,INTZ
2023-10-27,36,ABAT
2023-10-27,37,ATXS
2023-10-27,38,HYPD
2023-10-27,39,ALGN
2023-10-27,40,ETHZ
2023-10-27,41,EZGO
2023-10-27,42,ATEC
2023-10-27,43,MXL
2023-10-27,44,KPTI
2023-10-27,45,LITM
2023-10-27,46,ATAI
2023-10-27,47,PHVS
2023-10-27,48,OTLK
2023-10-27,49,BTDR
2023-10-27,50,ESPR
2023-10-27,51,CYRX
2023-10-27,52,PRTA
2023-10-27,53,EH
2023-10-27,54,AGEN
2023-10-27,55,PRAA
2023-10-27,56,ONCO
2023-10-27,57,PRTC
2023-10-27,58,LVRO
2023-10-27,59,AMRX
2023-10-27,60,OMAB
2023-10-27,61,AUUD
2023-10-27,62,DH
2023-10-27,63,OM
2023-10-27,64,BGM
2023-10-27,65,MBIO
2023-10-27,66,KLRS
2023-10-27,67,QVCGA
2023-10-27,68,ALGT
2023-10-27,69,NVTS
2023-10-27,70,PSTV
2023-10-27,71,ERII
2023-10-27,72,MLTX
2023-10-27,73,IONR
2023-10-27,74,GRI
2023-10-27,75,OMCL
2023-10-27,76,HRMY
2023-10-27,77,HTZ
2023-10-27,78,ORGN
2023-10-27,79,NAMS
2023-10-27,80,CLMT
2023-10-27,81,LUNR
2023-10-27,82,PNBK
2023-10-27,83,CMCO
2023-10-27,84,GDYN
2023-10-27,85,AQMS
2023-10-27,86,RDGT
2023-10-27,87,IHRT
2023-10-27,88,OKTA
2023-10-27,89,EBAY
2023-10-27,90,CAMT
2023-10-27,91,MGTX
2023-10-27,92,ARQQ
2023-10-27,93,BHFAL
2023-10-27,94,PVLA
2023-10-27,95,NTLA
2023-10-27,96,PLTR
2023-10-27,97,CVAC
2023-10-27,98,ALZN
2023-10-27,99,CRMT
2023-10-27,100,LCID
2023-10-30,1,ARQT
2023-10-30,2,INVZ
2023-10-30,3,RCON
2023-10-30,4,DRMA
2023-10-30,5,INO
2023-10-30,6,ONMD
2023-10-30,7,CPOP
2023-10-30,8,CISO
2023-10-30,9,BAER
2023-10-30,10,KRRO
2023-10-30,11,DBGI
2023-10-30,12,ATLN
2023-10-30,13,ONDS
2023-10-30,14,NAOV
2023-10-30,15,JTAI
2023-10-30,16,COMM
2023-10-30,17,GHRS
2023-10-30,18,RANI
2023-10-30,19,BGM
2023-10-30,20,PRTC
2023-10-30,21,ORBS
2023-10-30,22,INTZ
2023-10-30,23,ATXS
2023-10-30,24,PROK
2023-10-30,25,KPTI
2023-10-30,26,FGEN
2023-10-30,27,PRAX
2023-10-30,28,ON
2023-10-30,29,BNGO
2023-10-30,30,AUUD
2023-10-30,31,GNPX
2023-10-30,32,ALGN
2023-10-30,33,CING
2023-10-30,34,DRIO
2023-10-30,35,MBIO
2023-10-30,36,PHVS
2023-10-30,37,MRVI
2023-10-30,38,PLTR
2023-10-30,39,MXL
2023-10-30,40,EZGO
2023-10-30,41,OTLK
2023-10-30,42,ATEC
2023-10-30,43,RDGT
2023-10-30,44,ENPH
2023-10-30,45,BTDR
2023-10-30,46,CCCC
2023-10-30,47,AGEN
2023-10-30,48,PRAA
2023-10-30,49,IONR
2023-10-30,50,GRI
2023-10-30,51,FORTY
2023-10-30,52,MRSN
2023-10-30,53,ALZN
2023-10-30,54,ESPR
2023-10-30,55,FEAM
2023-10-30,56,OTLY
2023-10-30,57,PRTA
2023-10-30,58,OM
2023-10-30,59,MLTX
2023-10-30,60,ABAT
2023-10-30,61,LITM
2023-10-30,62,AMRX
2023-10-30,63,NVNI
2023-10-30,64,ERII
2023-10-30,65,GDYN
2023-10-30,66,OMCL
2023-10-30,67,ONCO
2023-10-30,68,CABA
2023-10-30,69,NRIX
2023-10-30,70,DUOL
2023-10-30,71,PSTV
2023-10-30,72,BHFAL
2023-10-30,73,ARQQ
2023-10-30,74,OMAB
2023-10-30,75,HCAT
2023-10-30,76,IHRT
2023-10-30,77,CYRX
2023-10-30,78,ORGN
2023-10-30,79,ARDX
2023-10-30,80,OBIO
2023-10-30,81,OKTA
2023-10-30,82,CRBU
2023-10-30,83,CAMT
2023-10-30,84,HAS
2023-10-30,85,LVRO
2023-10-30,86,EH
2023-10-30,87,ADV
2023-10-30,88,RDZN
2023-10-30,89,PENG
2023-10-30,90,ORIC
2023-10-30,91,CVAC
2023-10-30,92,HYPD
2023-10-30,93,EDBL
2023-10-30,94,NTCT
2023-10-30,95,NVDA
2023-10-30,96,IEP
2023-10-30,97,AEHR
2023-10-30,98,NUVL
2023-10-30,99,PNBK
2023-10-30,100,ETHZ
2023-10-31,1,ARQT
2023-10-31,2,MRVI
2023-10-31,3,RCON
2023-10-31,4,ONMD
2023-10-31,5,BGM
2023-10-31,6,INO
2023-10-31,7,CISO
2023-10-31,8,PRTC
2023-10-31,9,ATLN
2023-10-31,10,NAOV
2023-10-31,11,DRMA
2023-10-31,12,CPOP
2023-10-31,13,ONDS
2023-10-31,14,ALZN
2023-10-31,15,JTAI
2023-10-31,16,BAER
2023-10-31,17,MBIO
2023-10-31,18,IONR
2023-10-31,19,COMM
2023-10-31,20,KRRO
2023-10-31,21,OTLK
2023-10-31,22,DBGI
2023-10-31,23,DH
2023-10-31,24,ATEC
2023-10-31,25,DRIO
2023-10-31,26,PROK
2023-10-31,27,INTZ
2023-10-31,28,RANI
2023-10-31,29,ATXS
2023-10-31,30,ALGN
2023-10-31,31,CING
2023-10-31,32,PLTR
2023-10-31,33,GHRS
2023-10-31,34,ORBS
2023-10-31,35,PRAX
2023-10-31,36,ETHZ
2023-10-31,37,BBLG
2023-10-31,38,CCCC
2023-10-31,39,AGEN
2023-10-31,40,AUUD
2023-10-31,41,FEAM
2023-10-31,42,FGEN
2023-10-31,43,ON
2023-10-31,44,OTLY
2023-10-31,45,BNGO
2023-10-31,46,ONCO
2023-10-31,47,LSCC
2023-10-31,48,EZGO
2023-10-31,49,OBIO
2023-10-31,50,LPRO
2023-10-31,51,BTDR
2023-10-31,52,NVNI
2023-10-31,53,PHVS
2023-10-31,54,KSCP
2023-10-31,55,ENPH
2023-10-31,56,GDYN
2023-10-31,57,MXL
2023-10-31,58,ALGT
2023-10-31,59,OMAB
2023-10-31,60,OM
2023-10-31,61,ABAT
2023-10-31,62,ESPR
2023-10-31,63,EH
2023-10-31,64,GNPX
2023-10-31,65,PACB
2023-10-31,66,AMRX
2023-10-31,67,LVRO
2023-10-31,68,ALRM
2023-10-31,69,KPTI
2023-10-31,70,IEP
2023-10-31,71,LNZA
2023-10-31,72,PRAA
2023-10-31,73,IBRX
2023-10-31,74,ARDX
2023-10-31,75,LITM
2023-10-31,76,CRBU
2023-10-31,77,ARQQ
2023-10-31,78,CAMT
2023-10-31,79,MLTX
2023-10-31,80,PRTA
2023-10-31,81,HUBG
2023-10-31,82,ORIC
2023-10-31,83,OKTA
2023-10-31,84,APLM
2023-10-31,85,NEGG
2023-10-31,86,GDRX
2023-10-31,87,APPS
2023-10-31,88,AENT
2023-10-31,89,ECPG
2023-10-31,90,ADV
2023-10-31,91,DUOL
2023-10-31,92,OMCL
2023-10-31,93,AFRM
2023-10-31,94,IMTX
2023-10-31,95,PENG
2023-10-31,96,HTZ
2023-10-31,97,JANX
2023-10-31,98,NSSC
2023-10-31,99,HTLD
2023-10-31,100,HCAT
2023-11-01,1,MRVI
2023-11-01,2,RCON
2023-11-01,3,PRTC
2023-11-01,4,ALRM
2023-11-01,5,BGM
2023-11-01,6,CPOP
2023-11-01,7,NAOV
2023-11-01,8,CISO
2023-11-01,9,PRAX
2023-11-01,10,ALZN
2023-11-01,11,ONDS
2023-11-01,12,CCCC
2023-11-01,13,COMM
2023-11-01,14,ARQT
2023-11-01,15,ONMD
2023-11-01,16,DRMA
2023-11-01,17,INO
2023-11-01,18,DBGI
2023-11-01,19,ORBS
2023-11-01,20,ATXS
2023-11-01,21,CING
2023-11-01,22,PROK
2023-11-01,23,JTAI
2023-11-01,24,ENPH
2023-11-01,25,BAER
2023-11-01,26,ALGN
2023-11-01,27,ATLN
2023-11-01,28,ASTE
2023-11-01,29,KPTI
2023-11-01,30,INTZ
2023-11-01,31,LPRO
2023-11-01,32,MBIO
2023-11-01,33,OTLY
2023-11-01,34,OTLK
2023-11-01,35,EZGO
2023-11-01,36,RANI
2023-11-01,37,BNGO
2023-11-01,38,ABAT
2023-11-01,39,FGEN
2023-11-01,40,LVRO
2023-11-01,41,DRIO
2023-11-01,42,DH
2023-11-01,43,GHRS
2023-11-01,44,LSCC
