date,rank,ticker
2021-11-18,51,KPLT
2021-11-18,52,ELVN
2021-11-18,53,SNDX
2021-11-18,54,ZYME
2021-11-18,55,IBRX
2021-11-18,56,ASTS
2021-11-18,57,MESO
2021-11-18,58,LRMR
2021-11-18,59,EVLV
2021-11-18,60,AMRX
2021-11-18,61,BTBT
2021-11-18,62,BEEM
2021-11-18,63,BGC
2021-11-18,64,QFIN
2021-11-18,65,ANNX
2021-11-18,66,EH
2021-11-18,67,ALEC
2021-11-18,68,BZUN
2021-11-18,69,TGTX
2021-11-18,70,ACB
2021-11-18,71,FWDI
2021-11-18,72,IRON
2021-11-18,73,IQ
2021-11-18,74,CLSK
2021-11-18,75,RXT
2021-11-18,76,CHRS
2021-11-18,77,GOSS
2021-11-18,78,BLDP
2021-11-18,79,SLNO
2021-11-18,80,GAME
2021-11-18,81,NKTX
2021-11-18,82,VNET
2021-11-18,83,IVA
2021-11-18,84,EVO
2021-11-18,85,TSHA
2021-11-18,86,TNGX
2021-11-18,87,PLSE
2021-11-18,88,STKL
2021-11-18,89,EVER
2021-11-18,90,GRVY
2021-11-18,91,RCKT
2021-11-18,92,NNOX
2021-11-18,93,AUTL
2021-11-18,94,MLCO
2021-11-18,95,UK
2021-11-18,96,VERI
2021-11-18,97,PTEN
2021-11-18,98,SMMT
2021-11-18,99,BLNK
2021-11-18,100,WVE
2021-11-19,1,AHG
2021-11-19,2,XCUR
2021-11-19,3,PPCB
2021-11-19,4,GYRE
2021-11-19,5,HYMC
2021-11-19,6,BNC
2021-11-19,7,STTK
2021-11-19,8,PCT
2021-11-19,9,MAPS
2021-11-19,10,STNE
2021-11-19,11,CRON
2021-11-19,12,CLOV
2021-11-19,13,IMVT
2021-11-19,14,NEGG
2021-11-19,15,TNGX
2021-11-19,16,WULF
2021-11-19,17,AVPT
2021-11-19,18,PRLD
2021-11-19,19,FOLD
2021-11-19,20,VIR
2021-11-19,21,ARDX
2021-11-19,22,TZA
2021-11-19,23,PGEN
2021-11-19,24,QUBT
2021-11-19,25,ACMR
2021-11-19,26,API
2021-11-19,27,CAN
2021-11-19,28,NNDM
2021-11-19,29,VNET
2021-11-19,30,IQ
2021-11-19,31,PSNL
2021-11-19,32,IMUX
2021-11-19,33,TGTX
2021-11-19,34,LXRX
2021-11-19,35,IOVA
2021-11-19,36,BILI
2021-11-19,37,OCUL
2021-11-19,38,APLT
2021-11-19,39,TSHA
2021-11-19,40,MESO
2021-11-19,41,ELVN
2021-11-19,42,NNOX
2021-11-19,43,TALK
2021-11-19,44,MVST
2021-11-19,45,NRXP
2021-11-19,46,IMTX
2021-11-19,47,ADPT
2021-11-19,48,ACB
2021-11-19,49,IBRX
2021-11-19,50,TARA
2021-11-19,51,NIXX
2021-11-19,52,RLMD
2021-11-19,53,AYTU
2021-11-19,54,SFIX
2021-11-19,55,LEGN
2021-11-19,56,QFIN
2021-11-19,57,GOCO
2021-11-19,58,SNDL
2021-11-19,59,COGT
2021-11-19,60,PLSE
2021-11-19,61,INVZ
2021-11-19,62,CLNE
2021-11-19,63,WVE
2021-11-19,64,GRWG
2021-11-19,65,GOSS
2021-11-19,66,BGC
2021-11-19,67,FWDI
2021-11-19,68,AMRX
2021-11-19,69,ESPR
2021-11-19,70,OPEN
2021-11-19,71,JAMF
2021-11-19,72,BZUN
2021-11-19,73,AXSM
2021-11-19,74,SABR
2021-11-19,75,AUPH
2021-11-19,76,ABEO
2021-11-19,77,TARS
2021-11-19,78,PMVP
2021-11-19,79,ARCT
2021-11-19,80,BEEM
2021-11-19,81,ASTS
2021-11-19,82,CIFR
2021-11-19,83,IMCC
2021-11-19,84,EVLV
2021-11-19,85,PAYO
2021-11-19,86,VIVK
2021-11-19,87,QDEL
2021-11-19,88,RYTM
2021-11-19,89,CLSK
2021-11-19,90,GAME
2021-11-19,91,DYN
2021-11-19,92,NCNO
2021-11-19,93,ANNX
2021-11-19,94,BLDP
2021-11-19,95,STKL
2021-11-19,96,IRON
2021-11-19,97,NIU
2021-11-19,98,FTFT
2021-11-19,99,PSTV
2021-11-19,100,VERI
2021-11-22,1,AHG
2021-11-22,2,XCUR
2021-11-22,3,HYMC
2021-11-22,4,BNC
2021-11-22,5,STNE
2021-11-22,6,PPCB
2021-11-22,7,TNGX
2021-11-22,8,ARDX
2021-11-22,9,AUPH
2021-11-22,10,STTK
2021-11-22,11,CLOV
2021-11-22,12,MAPS
2021-11-22,13,PCT
2021-11-22,14,GYRE
2021-11-22,15,AVPT
2021-11-22,16,CAN
2021-11-22,17,CRON
2021-11-22,18,PHUN
2021-11-22,19,IMVT
2021-11-22,20,APLT
2021-11-22,21,NIU
2021-11-22,22,NNDM
2021-11-22,23,NIXX
2021-11-22,24,QUBT
2021-11-22,25,RYTM
2021-11-22,26,NRXP
2021-11-22,27,WULF
2021-11-22,28,FOLD
2021-11-22,29,PGEN
2021-11-22,30,ERIC
2021-11-22,31,IMUX
2021-11-22,32,PSNL
2021-11-22,33,TZA
2021-11-22,34,LAB
2021-11-22,35,TALK
2021-11-22,36,CIFR
2021-11-22,37,ELVN
2021-11-22,38,NEGG
2021-11-22,39,IQ
2021-11-22,40,AMRX
2021-11-22,41,TGTX
2021-11-22,42,OCUL
2021-11-22,43,AXSM
2021-11-22,44,VNET
2021-11-22,45,NNOX
2021-11-22,46,API
2021-11-22,47,ACB
2021-11-22,48,COGT
2021-11-22,49,BDTX
2021-11-22,50,SNDL
2021-11-22,51,NKTX
2021-11-22,52,MVST
2021-11-22,53,GOCO
2021-11-22,54,RLMD
2021-11-22,55,MESO
2021-11-22,56,CLSK
2021-11-22,57,LRMR
2021-11-22,58,GRWG
2021-11-22,59,ESPR
2021-11-22,60,CYPH
2021-11-22,61,ACMR
2021-11-22,62,TARS
2021-11-22,63,AKTX
2021-11-22,64,VIVK
2021-11-22,65,IBRX
2021-11-22,66,IMTX
2021-11-22,67,IOVA
2021-11-22,68,ASTS
2021-11-22,69,PSTV
2021-11-22,70,FWDI
2021-11-22,71,AMRN
2021-11-22,72,ARCT
2021-11-22,73,WVE
2021-11-22,74,BILI
2021-11-22,75,SNDX
2021-11-22,76,AYTU
2021-11-22,77,ANNX
2021-11-22,78,PMVP
2021-11-22,79,PLSE
2021-11-22,80,PLRX
2021-11-22,81,BEEM
2021-11-22,82,TSHA
2021-11-22,83,QFIN
2021-11-22,84,CLNE
2021-11-22,85,NCNO
2021-11-22,86,HPK
2021-11-22,87,ENLV
2021-11-22,88,IRON
2021-11-22,89,VERI
2021-11-22,90,UK
2021-11-22,91,SFIX
2021-11-22,92,PRLD
2021-11-22,93,SLNO
2021-11-22,94,TECX
2021-11-22,95,KPLT
2021-11-22,96,FLGT
2021-11-22,97,TPST
2021-11-22,98,CLLS
2021-11-22,99,ADPT
2021-11-22,100,BZUN
2021-11-23,1,AHG
2021-11-23,2,PPCB
2021-11-23,3,XCUR
2021-11-23,4,TNGX
2021-11-23,5,AUPH
2021-11-23,6,HYMC
2021-11-23,7,BNC
2021-11-23,8,ARDX
2021-11-23,9,STNE
2021-11-23,10,NNDM
2021-11-23,11,PCT
2021-11-23,12,STTK
2021-11-23,13,CLOV
2021-11-23,14,PHUN
2021-11-23,15,CAN
2021-11-23,16,AVPT
2021-11-23,17,APLT
2021-11-23,18,MAPS
2021-11-23,19,SLNO
2021-11-23,20,QUBT
2021-11-23,21,IMUX
2021-11-23,22,NRXP
2021-11-23,23,PGEN
2021-11-23,24,IMVT
2021-11-23,25,CRON
2021-11-23,26,PSNL
2021-11-23,27,VNET
2021-11-23,28,NIU
2021-11-23,29,ANNX
2021-11-23,30,WVE
2021-11-23,31,KRYS
2021-11-23,32,FOLD
2021-11-23,33,ENLV
2021-11-23,34,RYTM
2021-11-23,35,PLRX
2021-11-23,36,ATON
2021-11-23,37,NIXX
2021-11-23,38,AXSM
2021-11-23,39,CYPH
2021-11-23,40,TZA
2021-11-23,41,TSHA
2021-11-23,42,BDTX
2021-11-23,43,GYRE
2021-11-23,44,AMRX
2021-11-23,45,LXRX
2021-11-23,46,GOCO
2021-11-23,47,PRLD
2021-11-23,48,CRNC
2021-11-23,49,IOVA
2021-11-23,50,TARA
2021-11-23,51,COGT
2021-11-23,52,API
2021-11-23,53,NAUT
2021-11-23,54,IBRX
2021-11-23,55,ELVN
2021-11-23,56,SFIX
2021-11-23,57,TECX
2021-11-23,58,IQ
2021-11-23,59,TARS
2021-11-23,60,VERI
2021-11-23,61,CLSK
2021-11-23,62,OCUL
2021-11-23,63,PMVP
2021-11-23,64,RLMD
2021-11-23,65,MVST
2021-11-23,66,GOSS
2021-11-23,67,NKTX
2021-11-23,68,GRWG
2021-11-23,69,BEEM
2021-11-23,70,ADPT
2021-11-23,71,ASTS
2021-11-23,72,IVA
2021-11-23,73,FTFT
2021-11-23,74,PACB
2021-11-23,75,WULF
2021-11-23,76,AIXC
2021-11-23,77,CIFR
2021-11-23,78,ACB
2021-11-23,79,TPST
2021-11-23,80,SNDL
2021-11-23,81,PLSE
2021-11-23,82,FWDI
2021-11-23,83,IRON
2021-11-23,84,AMRN
2021-11-23,85,CLNE
2021-11-23,86,GDRX
2021-11-23,87,UK
2021-11-23,88,PAYO
2021-11-23,89,VIVK
2021-11-23,90,TALK
2021-11-23,91,ARCT
2021-11-23,92,RGNX
2021-11-23,93,SMMT
2021-11-23,94,ACMR
2021-11-23,95,LAB
2021-11-23,96,IMTX
2021-11-23,97,LEGN
2021-11-23,98,BZUN
2021-11-23,99,EH
2021-11-23,100,DYN
2021-11-24,1,AHG
2021-11-24,2,PPCB
2021-11-24,3,QNCX
2021-11-24,4,AIXC
2021-11-24,5,AUPH
2021-11-24,6,TNGX
2021-11-24,7,PHUN
2021-11-24,8,BNC
2021-11-24,9,VNET
2021-11-24,10,PCT
2021-11-24,11,HYMC
2021-11-24,12,NIXX
2021-11-24,13,CLOV
2021-11-24,14,STNE
2021-11-24,15,XCUR
2021-11-24,16,ESPR
2021-11-24,17,ENLV
2021-11-24,18,ARDX
2021-11-24,19,STTK
2021-11-24,20,CAN
2021-11-24,21,SLNO
2021-11-24,22,TARS
2021-11-24,23,MAPS
2021-11-24,24,NIU
2021-11-24,25,IMVT
2021-11-24,26,QUBT
2021-11-24,27,PRLD
2021-11-24,28,IMUX
2021-11-24,29,TARA
2021-11-24,30,NRXP
2021-11-24,31,NNDM
2021-11-24,32,CRON
2021-11-24,33,TSHA
2021-11-24,34,ANNX
2021-11-24,35,FOLD
2021-11-24,36,ATON
2021-11-24,37,RIME
2021-11-24,38,CYPH
2021-11-24,39,BDTX
2021-11-24,40,AXSM
2021-11-24,41,LXRX
2021-11-24,42,VIR
2021-11-24,43,KURA
2021-11-24,44,AVPT
2021-11-24,45,TZA
2021-11-24,46,ASTS
2021-11-24,47,APLT
2021-11-24,48,SCNX
2021-11-24,49,COGT
2021-11-24,50,MVST
2021-11-24,51,WVE
2021-11-24,52,SFIX
2021-11-24,53,PSNL
2021-11-24,54,IBRX
2021-11-24,55,NNOX
2021-11-24,56,DYN
2021-11-24,57,MESO
2021-11-24,58,RLMD
2021-11-24,59,GDC
2021-11-24,60,RYTM
2021-11-24,61,AKTX
2021-11-24,62,TGTX
2021-11-24,63,AMRN
2021-11-24,64,EH
2021-11-24,65,ACMR
2021-11-24,66,AYTU
2021-11-24,67,IOVA
2021-11-24,68,EVLV
2021-11-24,69,IRON
2021-11-24,70,UK
2021-11-24,71,PTEN
2021-11-24,72,API
2021-11-24,73,CLSK
2021-11-24,74,GOSS
2021-11-24,75,PAYO
2021-11-24,76,PSTV
2021-11-24,77,PGEN
2021-11-24,78,IMTX
2021-11-24,79,AEVA
2021-11-24,80,KC
2021-11-24,81,NFE
2021-11-24,82,DOMO
2021-11-24,83,CLNE
2021-11-24,84,VCYT
2021-11-24,85,GRFS
2021-11-24,86,LI
2021-11-24,87,SMMT
2021-11-24,88,TWAV
2021-11-24,89,BLDP
2021-11-24,90,NCNO
2021-11-24,91,GRWG
2021-11-24,92,PACB
2021-11-24,93,PLSE
2021-11-24,94,RLAY
2021-11-24,95,PLUG
2021-11-24,96,SNDL
2021-11-24,97,INVZ
2021-11-24,98,LEGN
2021-11-24,99,BEEM
2021-11-24,100,LAB
2021-11-26,1,AHG
2021-11-26,2,PPCB
2021-11-26,3,QNCX
2021-11-26,4,AIXC
2021-11-26,5,TNGX
2021-11-26,6,AUPH
2021-11-26,7,XCUR
2021-11-26,8,VNET
2021-11-26,9,NIXX
2021-11-26,10,PCT
2021-11-26,11,HYMC
2021-11-26,12,ESPR
2021-11-26,13,QUBT
2021-11-26,14,UK
2021-11-26,15,ARDX
2021-11-26,16,NNDM
2021-11-26,17,STTK
2021-11-26,18,CYPH
2021-11-26,19,PHUN
2021-11-26,20,BNC
2021-11-26,21,STNE
2021-11-26,22,KURA
2021-11-26,23,GAME
2021-11-26,24,CAN
2021-11-26,25,AVPT
2021-11-26,26,AMRX
2021-11-26,27,CLOV
2021-11-26,28,IMVT
2021-11-26,29,TZA
2021-11-26,30,IMUX
2021-11-26,31,TSHA
2021-11-26,32,SLNO
2021-11-26,33,MAPS
2021-11-26,34,TARA
2021-11-26,35,VIR
2021-11-26,36,BDTX
2021-11-26,37,WVE
2021-11-26,38,MVST
2021-11-26,39,ANNX
2021-11-26,40,JSPR
2021-11-26,41,CLSK
2021-11-26,42,AXSM
2021-11-26,43,CRON
2021-11-26,44,MTLS
2021-11-26,45,TIGR
2021-11-26,46,ELVN
2021-11-26,47,COGT
2021-11-26,48,NFE
2021-11-26,49,KC
2021-11-26,50,APLT
2021-11-26,51,ATER
2021-11-26,52,ASTS
2021-11-26,53,LXRX
2021-11-26,54,RYTM
2021-11-26,55,TIGO
2021-11-26,56,HTHT
2021-11-26,57,BEEM
2021-11-26,58,EH
2021-11-26,59,ARCT
2021-11-26,60,ENLV
2021-11-26,61,PSTV
2021-11-26,62,TARS
2021-11-26,63,PTEN
2021-11-26,64,SXTC
2021-11-26,65,NAUT
2021-11-26,66,IMCC
2021-11-26,67,NNOX
2021-11-26,68,AKTX
2021-11-26,69,TPST
2021-11-26,70,PSNL
2021-11-26,71,BLDP
2021-11-26,72,FOLD
2021-11-26,73,SABR
2021-11-26,74,PLSE
2021-11-26,75,OPEN
2021-11-26,76,RLMD
2021-11-26,77,SVC
2021-11-26,78,PCVX
2021-11-26,79,APA
2021-11-26,80,SFIX
2021-11-26,81,DYN
2021-11-26,82,ACMR
2021-11-26,83,ADPT
2021-11-26,84,KPRX
2021-11-26,85,AEVA
2021-11-26,86,TRIP
2021-11-26,87,YCS
2021-11-26,88,RLAY
2021-11-26,89,MTC
2021-11-26,90,IBRX
2021-11-26,91,MESO
2021-11-26,92,AYTU
2021-11-26,93,PACB
2021-11-26,94,PAYO
2021-11-26,95,IMTX
2021-11-26,96,WULF
2021-11-26,97,GDC
2021-11-26,98,IQ
2021-11-26,99,PLRX
2021-11-26,100,PMVP
2021-11-29,1,AIXC
2021-11-29,2,AHG
2021-11-29,3,QNCX
2021-11-29,4,PPCB
2021-11-29,5,AUPH
2021-11-29,6,TNGX
2021-11-29,7,STTK
2021-11-29,8,CYPH
2021-11-29,9,XCUR
2021-11-29,10,VNET
2021-11-29,11,NIXX
2021-11-29,12,ARDX
2021-11-29,13,PCT
2021-11-29,14,SXTC
2021-11-29,15,UK
2021-11-29,16,HYMC
2021-11-29,17,AMRX
2021-11-29,18,QUBT
2021-11-29,19,NRXP
2021-11-29,20,FER
2021-11-29,21,CLOV
2021-11-29,22,GAME
2021-11-29,23,TZA
2021-11-29,24,ESPR
2021-11-29,25,BDTX
2021-11-29,26,IMUX
2021-11-29,27,NNDM
2021-11-29,28,CLSK
2021-11-29,29,TARS
2021-11-29,30,BNC
2021-11-29,31,IMVT
2021-11-29,32,TARA
2021-11-29,33,STNE
2021-11-29,34,CAN
2021-11-29,35,PHUN
2021-11-29,36,PRLD
2021-11-29,37,KURA
2021-11-29,38,LXRX
2021-11-29,39,WVE
2021-11-29,40,RYTM
2021-11-29,41,CLNE
2021-11-29,42,PSNL
2021-11-29,43,SLNO
2021-11-29,44,TSHA
2021-11-29,45,SVC
2021-11-29,46,MVST
2021-11-29,47,COGT
2021-11-29,48,GDC
2021-11-29,49,IBRX
2021-11-29,50,ANNX
2021-11-29,51,ELVN
2021-11-29,52,YCS
2021-11-29,53,MAPS
2021-11-29,54,JSPR
2021-11-29,55,PSTV
2021-11-29,56,ENLV
2021-11-29,57,FOLD
2021-11-29,58,VIR
2021-11-29,59,TECX
2021-11-29,60,IMTX
2021-11-29,61,DYN
2021-11-29,62,PTEN
2021-11-29,63,AKTX
2021-11-29,64,RLMD
2021-11-29,65,PCVX
2021-11-29,66,PGEN
2021-11-29,67,HPK
2021-11-29,68,BTCT
2021-11-29,69,CDNA
2021-11-29,70,AXSM
2021-11-29,71,CRON
2021-11-29,72,ATER
2021-11-29,73,ASTS
2021-11-29,74,GOSS
2021-11-29,75,PLUG
2021-11-29,76,GRFS
2021-11-29,77,MTLS
2021-11-29,78,ORKA
2021-11-29,79,RLAY
2021-11-29,80,BEEM
2021-11-29,81,NFE
2021-11-29,82,KC
2021-11-29,83,MLCO
2021-11-29,84,NAUT
2021-11-29,85,TIGR
2021-11-29,86,ERIC
2021-11-29,87,AVPT
2021-11-29,88,NNOX
2021-11-29,89,APA
2021-11-29,90,TIGO
2021-11-29,91,EH
2021-11-29,92,GRWG
2021-11-29,93,LI
2021-11-29,94,IMCC
2021-11-29,95,BTBT
2021-11-29,96,BLDP
2021-11-29,97,ABEO
2021-11-29,98,STKL
2021-11-29,99,SITM
2021-11-29,100,QDEL
2021-11-30,1,AIXC
2021-11-30,2,AHG
2021-11-30,3,TGTX
2021-11-30,4,NRXP
2021-11-30,5,VNET
2021-11-30,6,QNCX
2021-11-30,7,CYPH
2021-11-30,8,STTK
2021-11-30,9,AUPH
2021-11-30,10,PPCB
2021-11-30,11,PHUN
2021-11-30,12,TARS
2021-11-30,13,BTBT
2021-11-30,14,IMVT
2021-11-30,15,ESPR
2021-11-30,16,AMRX
2021-11-30,17,CLOV
2021-11-30,18,XCUR
2021-11-30,19,IMUX
2021-11-30,20,GAME
2021-11-30,21,TNGX
2021-11-30,22,NIXX
2021-11-30,23,NNDM
2021-11-30,24,PCT
2021-11-30,25,TZA
2021-11-30,26,QUBT
2021-11-30,27,ENLV
2021-11-30,28,BDTX
2021-11-30,29,FER
2021-11-30,30,CLSK
2021-11-30,31,SVC
2021-11-30,32,LXRX
2021-11-30,33,TARA
2021-11-30,34,ARCT
2021-11-30,35,HPK
2021-11-30,36,AXSM
2021-11-30,37,BNC
2021-11-30,38,KURA
2021-11-30,39,CLNE
2021-11-30,40,VIR
2021-11-30,41,RLAY
2021-11-30,42,MTLS
2021-11-30,43,CAN
2021-11-30,44,ACAD
2021-11-30,45,SCNX
2021-11-30,46,JSPR
2021-11-30,47,BZUN
2021-11-30,48,NFE
2021-11-30,49,COGT
2021-11-30,50,SXTC
2021-11-30,51,APLT
2021-11-30,52,ORKA
2021-11-30,53,IBRX
2021-11-30,54,ELVN
2021-11-30,55,WVE
2021-11-30,56,ARRY
2021-11-30,57,PGEN
2021-11-30,58,AMRN
2021-11-30,59,STNE
2021-11-30,60,NIU
2021-11-30,61,MVST
2021-11-30,62,SLNO
2021-11-30,63,MAPS
2021-11-30,64,PTEN
2021-11-30,65,ABEO
2021-11-30,66,ASTS
2021-11-30,67,GOSS
2021-11-30,68,ATER
2021-11-30,69,AKTX
2021-11-30,70,HYMC
2021-11-30,71,TSHA
2021-11-30,72,IOVA
2021-11-30,73,CRON
2021-11-30,74,GRFS
2021-11-30,75,STKL
2021-11-30,76,LAB
2021-11-30,77,UK
2021-11-30,78,FOLD
2021-11-30,79,EVLV
2021-11-30,80,TECX
2021-11-30,81,PSTV
2021-11-30,82,NNOX
2021-11-30,83,SNDX
2021-11-30,84,DYN
2021-11-30,85,CIFR
2021-11-30,86,PLUG
2021-11-30,87,MLCO
2021-11-30,88,ARDX
2021-11-30,89,NAUT
2021-11-30,90,RYTM
2021-11-30,91,TIGR
2021-11-30,92,PMVP
2021-11-30,93,KRYS
2021-11-30,94,FTAI
2021-11-30,95,IQ
2021-11-30,96,MESO
2021-11-30,97,VERI
2021-11-30,98,PLRX
2021-11-30,99,BEEM
2021-11-30,100,FTFT
2021-12-01,1,AHG
2021-12-01,2,AIXC
2021-12-01,3,NRXP
2021-12-01,4,TGTX
2021-12-01,5,QNCX
2021-12-01,6,PHUN
2021-12-01,7,ESPR
2021-12-01,8,VNET
2021-12-01,9,BTBT
2021-12-01,10,STTK
2021-12-01,11,CYPH
2021-12-01,12,ARDX
2021-12-01,13,AUPH
2021-12-01,14,CLOV
2021-12-01,15,QUBT
2021-12-01,16,TNGX
2021-12-01,17,TZA
2021-12-01,18,VIR
2021-12-01,19,IMVT
2021-12-01,20,IBRX
2021-12-01,21,SXTC
2021-12-01,22,FER
2021-12-01,23,GAME
2021-12-01,24,BTCT
2021-12-01,25,CAR
2021-12-01,26,NNDM
2021-12-01,27,CLSK
2021-12-01,28,ENLV
2021-12-01,29,NKTX
2021-12-01,30,IMUX
2021-12-01,31,WVE
2021-12-01,32,PSTV
2021-12-01,33,TARS
2021-12-01,34,BDTX
2021-12-01,35,BNC
2021-12-01,36,PCT
2021-12-01,37,XCUR
2021-12-01,38,TIGR
2021-12-01,39,ELVN
2021-12-01,40,ARRY
2021-12-01,41,ATER
2021-12-01,42,LXRX
2021-12-01,43,NAUT
2021-12-01,44,RPTX
2021-12-01,45,SVC
2021-12-01,46,PPCB
2021-12-01,47,HYMC
2021-12-01,48,NIXX
2021-12-01,49,KRYS
2021-12-01,50,LRMR
2021-12-01,51,ANNX
2021-12-01,52,CAN
2021-12-01,53,KC
2021-12-01,54,AKTX
2021-12-01,55,HPK
2021-12-01,56,ASTS
2021-12-01,57,TSHA
2021-12-01,58,SCNX
2021-12-01,59,COGT
2021-12-01,60,CIFR
2021-12-01,61,QNRX
2021-12-01,62,MOMO
2021-12-01,63,AVPT
2021-12-01,64,AXSM
2021-12-01,65,MAPS
2021-12-01,66,PGEN
2021-12-01,67,EVLV
2021-12-01,68,MVIS
2021-12-01,69,RYTM
2021-12-01,70,PLRX
2021-12-01,71,GDC
2021-12-01,72,ARCT
2021-12-01,73,PMVP
2021-12-01,74,ATON
2021-12-01,75,NCMI
2021-12-01,76,ABEO
2021-12-01,77,NNOX
2021-12-01,78,STNE
2021-12-01,79,TECX
2021-12-01,80,RLAY
2021-12-01,81,IOVA
2021-12-01,82,FTAI
2021-12-01,83,KURA
2021-12-01,84,GRFS
2021-12-01,85,TARA
2021-12-01,86,IQ
2021-12-01,87,FOLD
2021-12-01,88,CRON
2021-12-01,89,ADPT
2021-12-01,90,VERX
2021-12-01,91,KNSA
2021-12-01,92,VERI
2021-12-01,93,BZUN
2021-12-01,94,OPEN
2021-12-01,95,JSPR
2021-12-01,96,PLUG
2021-12-01,97,EH
2021-12-01,98,HUT
2021-12-01,99,ORKA
2021-12-01,100,MTLS
2021-12-02,1,TANH
2021-12-02,2,AHG
2021-12-02,3,AIXC
2021-12-02,4,ARDX
2021-12-02,5,BNC
2021-12-02,6,QNCX
2021-12-02,7,PHUN
2021-12-02,8,NRXP
2021-12-02,9,IBRX
2021-12-02,10,SXTC
2021-12-02,11,UK
2021-12-02,12,TARS
2021-12-02,13,BTBT
2021-12-02,14,CLOV
2021-12-02,15,ESPR
2021-12-02,16,TGTX
2021-12-02,17,TIGR
2021-12-02,18,CYPH
2021-12-02,19,IMVT
2021-12-02,20,CLNE
2021-12-02,21,AMRX
2021-12-02,22,CAR
2021-12-02,23,PLRX
2021-12-02,24,EH
2021-12-02,25,NCMI
2021-12-02,26,MOMO
2021-12-02,27,NNDM
2021-12-02,28,QUBT
2021-12-02,29,STTK
2021-12-02,30,VNET
2021-12-02,31,TNGX
2021-12-02,32,LITS
2021-12-02,33,ENLV
2021-12-02,34,BTCT
2021-12-02,35,PSTV
2021-12-02,36,CLSK
2021-12-02,37,NAUT
2021-12-02,38,VIR
2021-12-02,39,APLT
2021-12-02,40,WVE
2021-12-02,41,IQ
2021-12-02,42,GDC
2021-12-02,43,IMUX
2021-12-02,44,FOLD
2021-12-02,45,NKTX
2021-12-02,46,HPK
2021-12-02,47,LXRX
2021-12-02,48,SLNO
2021-12-02,49,ELVN
2021-12-02,50,PCT
2021-12-02,51,PGEN
2021-12-02,52,ABEO
2021-12-02,53,AVPT
2021-12-02,54,TARA
2021-12-02,55,EGHT
2021-12-02,56,AXSM
2021-12-02,57,GAME
2021-12-02,58,SCNX
2021-12-02,59,ARRY
2021-12-02,60,PPCB
2021-12-02,61,TZA
2021-12-02,62,FER
2021-12-02,63,IOVA
2021-12-02,64,ATER
2021-12-02,65,KURA
2021-12-02,66,KC
2021-12-02,67,ASTS
2021-12-02,68,ANNX
2021-12-02,69,MGNI
2021-12-02,70,BDTX
2021-12-02,71,RUN
2021-12-02,72,NNOX
2021-12-02,73,TECX
2021-12-02,74,RPTX
2021-12-02,75,ACAD
2021-12-02,76,RLAY
2021-12-02,77,GBIO
2021-12-02,78,COGT
2021-12-02,79,XCUR
2021-12-02,80,SFIX
2021-12-02,81,MTLS
2021-12-02,82,AUPH
2021-12-02,83,CRON
2021-12-02,84,GOSS
2021-12-02,85,TSHA
2021-12-02,86,VERI
2021-12-02,87,SVC
2021-12-02,88,FTFT
2021-12-02,89,AKTX
2021-12-02,90,DYN
2021-12-02,91,MAPS
2021-12-02,92,AHCO
2021-12-02,93,HYMC
2021-12-02,94,FGNX
2021-12-02,95,EVLV
2021-12-02,96,RNA
2021-12-02,97,API
2021-12-02,98,FLWS
2021-12-02,99,MVIS
2021-12-02,100,CAN
2021-12-03,1,ESPR
2021-12-03,2,AIXC
2021-12-03,3,AHG
2021-12-03,4,ARDX
2021-12-03,5,PHUN
2021-12-03,6,BNC
2021-12-03,7,NRXP
2021-12-03,8,TANH
2021-12-03,9,QNCX
2021-12-03,10,SXTC
2021-12-03,11,IBRX
2021-12-03,12,VNET
2021-12-03,13,NNDM
2021-12-03,14,UK
2021-12-03,15,IQ
2021-12-03,16,TGTX
2021-12-03,17,QUBT
2021-12-03,18,DOCU
2021-12-03,19,BTCT
2021-12-03,20,MOMO
2021-12-03,21,CLOV
2021-12-03,22,LITS
2021-12-03,23,AMBR
2021-12-03,24,CAN
2021-12-03,25,NNOX
2021-12-03,26,CLNE
2021-12-03,27,AVPT
2021-12-03,28,EH
2021-12-03,29,PLRX
2021-12-03,30,TARS
2021-12-03,31,GAME
2021-12-03,32,ENLV
2021-12-03,33,CLSK
2021-12-03,34,CAR
2021-12-03,35,IMVT
2021-12-03,36,BTBT
2021-12-03,37,VIR
2021-12-03,38,NAUT
2021-12-03,39,STTK
2021-12-03,40,MGNI
2021-12-03,41,CYPH
2021-12-03,42,FTFT
2021-12-03,43,HPK
2021-12-03,44,KC
2021-12-03,45,DOMO
2021-12-03,46,IMUX
2021-12-03,47,ANNX
2021-12-03,48,TNGX
2021-12-03,49,ASTS
2021-12-03,50,BZUN
2021-12-03,51,PSTV
2021-12-03,52,ATER
2021-12-03,53,OLLI
2021-12-03,54,PCT
2021-12-03,55,FUTU
2021-12-03,56,APLT
2021-12-03,57,NKTX
2021-12-03,58,SLNO
2021-12-03,59,PPCB
2021-12-03,60,AUPH
2021-12-03,61,PSNL
2021-12-03,62,NCMI
2021-12-03,63,PLSE
2021-12-03,64,TZA
2021-12-03,65,PGEN
2021-12-03,66,MTLS
2021-12-03,67,GDC
2021-12-03,68,HUT
2021-12-03,69,WVE
2021-12-03,70,RPTX
2021-12-03,71,RIOT
2021-12-03,72,MVIS
2021-12-03,73,API
2021-12-03,74,EGHT
2021-12-03,75,AMRX
