date,rank,ticker
2024-10-04,55,ICG
2024-10-04,56,KC
2024-10-04,57,AIRJ
2024-10-04,58,ALLO
2024-10-04,59,DBGI
2024-10-04,60,ATLX
2024-10-04,61,LWLG
2024-10-04,62,OPK
2024-10-04,63,ALTI
2024-10-04,64,ADV
2024-10-04,65,EVLV
2024-10-04,66,AMLX
2024-10-04,67,FUFU
2024-10-04,68,ECX
2024-10-04,69,ENLV
2024-10-04,70,CLNE
2024-10-04,71,SBC
2024-10-04,72,HIVE
2024-10-04,73,ENGN
2024-10-04,74,IVA
2024-10-04,75,DH
2024-10-04,76,RILY
2024-10-04,77,BTAI
2024-10-04,78,HSAI
2024-10-04,79,CABA
2024-10-04,80,RKLB
2024-10-04,81,BMEA
2024-10-04,82,LVRO
2024-10-04,83,ABCL
2024-10-04,84,ALEC
2024-10-04,85,MRNO
2024-10-04,86,MGNX
2024-10-04,87,PCT
2024-10-04,88,PLTR
2024-10-04,89,GGR
2024-10-04,90,HTZ
2024-10-04,91,FBIOP
2024-10-04,92,JTAI
2024-10-04,93,CRML
2024-10-04,94,IBRX
2024-10-04,95,EU
2024-10-04,96,CVRX
2024-10-04,97,APLD
2024-10-04,98,EYPT
2024-10-04,99,MNTK
2024-10-04,100,NFE
2024-10-07,1,EDBL
2024-10-07,2,IVP
2024-10-07,3,CTOR
2024-10-07,4,CNSP
2024-10-07,5,DVLT
2024-10-07,6,GNPX
2024-10-07,7,SBFM
2024-10-07,8,GRI
2024-10-07,9,KLTO
2024-10-07,10,FFAI
2024-10-07,11,MKDW
2024-10-07,12,ATPC
2024-10-07,13,CISS
2024-10-07,14,ASST
2024-10-07,15,OM
2024-10-07,16,PACB
2024-10-07,17,AIIO
2024-10-07,18,DSY
2024-10-07,19,IQ
2024-10-07,20,CRNC
2024-10-07,21,BSLK
2024-10-07,22,ALXO
2024-10-07,23,CING
2024-10-07,24,ONDS
2024-10-07,25,FWDI
2024-10-07,26,OPEN
2024-10-07,27,AURE
2024-10-07,28,ERAS
2024-10-07,29,PLUG
2024-10-07,30,CIFR
2024-10-07,31,RVPH
2024-10-07,32,LAB
2024-10-07,33,HEPS
2024-10-07,34,BITF
2024-10-07,35,OLPX
2024-10-07,36,BIVI
2024-10-07,37,BTBT
2024-10-07,38,IVVD
2024-10-07,39,CBUS
2024-10-07,40,APPS
2024-10-07,41,ABAT
2024-10-07,42,LNAI
2024-10-07,43,IVA
2024-10-07,44,CAN
2024-10-07,45,IXHL
2024-10-07,46,EVGO
2024-10-07,47,KC
2024-10-07,48,MVIS
2024-10-07,49,ESPR
2024-10-07,50,AUTL
2024-10-07,51,ICG
2024-10-07,52,ALLO
2024-10-07,53,ABSI
2024-10-07,54,EVLV
2024-10-07,55,RZLV
2024-10-07,56,NVTS
2024-10-07,57,RILY
2024-10-07,58,ECX
2024-10-07,59,COMM
2024-10-07,60,ATLX
2024-10-07,61,AIRJ
2024-10-07,62,LWLG
2024-10-07,63,OPK
2024-10-07,64,PRME
2024-10-07,65,CLNE
2024-10-07,66,ALTI
2024-10-07,67,AMLX
2024-10-07,68,ENLV
2024-10-07,69,SBC
2024-10-07,70,HIVE
2024-10-07,71,FUFU
2024-10-07,72,BTAI
2024-10-07,73,DH
2024-10-07,74,LVRO
2024-10-07,75,ENGN
2024-10-07,76,JTAI
2024-10-07,77,RKLB
2024-10-07,78,BMEA
2024-10-07,79,ADV
2024-10-07,80,CABA
2024-10-07,81,PCT
2024-10-07,82,CRML
2024-10-07,83,PLTR
2024-10-07,84,MNTK
2024-10-07,85,DBGI
2024-10-07,86,HSAI
2024-10-07,87,NFE
2024-10-07,88,ABCL
2024-10-07,89,FBIOP
2024-10-07,90,IRBT
2024-10-07,91,ALEC
2024-10-07,92,CVRX
2024-10-07,93,GGR
2024-10-07,94,CLSK
2024-10-07,95,MGNX
2024-10-07,96,APLD
2024-10-07,97,HTZ
2024-10-07,98,EYPT
2024-10-07,99,IBRX
2024-10-07,100,SANA
2024-10-08,1,EDBL
2024-10-08,2,IVP
2024-10-08,3,CTOR
2024-10-08,4,FFAI
2024-10-08,5,DVLT
2024-10-08,6,GRI
2024-10-08,7,SBFM
2024-10-08,8,GNPX
2024-10-08,9,KLTO
2024-10-08,10,CNSP
2024-10-08,11,ATPC
2024-10-08,12,MKDW
2024-10-08,13,CISS
2024-10-08,14,ASST
2024-10-08,15,AIIO
2024-10-08,16,PACB
2024-10-08,17,OM
2024-10-08,18,DBGI
2024-10-08,19,DSY
2024-10-08,20,BSLK
2024-10-08,21,AURE
2024-10-08,22,CING
2024-10-08,23,OPEN
2024-10-08,24,IQ
2024-10-08,25,CRNC
2024-10-08,26,ONDS
2024-10-08,27,ALXO
2024-10-08,28,FWDI
2024-10-08,29,RVPH
2024-10-08,30,LNAI
2024-10-08,31,ERAS
2024-10-08,32,LAB
2024-10-08,33,BITF
2024-10-08,34,HEPS
2024-10-08,35,OLPX
2024-10-08,36,IVVD
2024-10-08,37,PLUG
2024-10-08,38,CBUS
2024-10-08,39,CIFR
2024-10-08,40,BTBT
2024-10-08,41,KC
2024-10-08,42,RZLV
2024-10-08,43,EVGO
2024-10-08,44,IXHL
2024-10-08,45,IVA
2024-10-08,46,CAN
2024-10-08,47,ICG
2024-10-08,48,ABAT
2024-10-08,49,APPS
2024-10-08,50,MVIS
2024-10-08,51,ESPR
2024-10-08,52,AUTL
2024-10-08,53,NVTS
2024-10-08,54,AIRJ
2024-10-08,55,ALLO
2024-10-08,56,ABSI
2024-10-08,57,PRME
2024-10-08,58,ATLX
2024-10-08,59,CLNE
2024-10-08,60,ECX
2024-10-08,61,COMM
2024-10-08,62,ENLV
2024-10-08,63,LWLG
2024-10-08,64,ALTI
2024-10-08,65,AMLX
2024-10-08,66,RILY
2024-10-08,67,OPK
2024-10-08,68,FUFU
2024-10-08,69,RKLB
2024-10-08,70,LVRO
2024-10-08,71,SBC
2024-10-08,72,EVLV
2024-10-08,73,DH
2024-10-08,74,BTAI
2024-10-08,75,HIVE
2024-10-08,76,BIVI
2024-10-08,77,JTAI
2024-10-08,78,ENGN
2024-10-08,79,PCT
2024-10-08,80,CABA
2024-10-08,81,ADV
2024-10-08,82,BMEA
2024-10-08,83,PLTR
2024-10-08,84,MGNX
2024-10-08,85,CVAC
2024-10-08,86,NFE
2024-10-08,87,IREN
2024-10-08,88,ABCL
2024-10-08,89,GGR
2024-10-08,90,MNTK
2024-10-08,91,ALEC
2024-10-08,92,CRML
2024-10-08,93,IBRX
2024-10-08,94,CLSK
2024-10-08,95,HSAI
2024-10-08,96,CYRX
2024-10-08,97,IRBT
2024-10-08,98,FBIOP
2024-10-08,99,BLDP
2024-10-08,100,EYPT
2024-10-09,1,EDBL
2024-10-09,2,CTOR
2024-10-09,3,IVP
2024-10-09,4,DVLT
2024-10-09,5,GRI
2024-10-09,6,GNPX
2024-10-09,7,SBFM
2024-10-09,8,CNSP
2024-10-09,9,KLTO
2024-10-09,10,FFAI
2024-10-09,11,MKDW
2024-10-09,12,ATPC
2024-10-09,13,CISS
2024-10-09,14,ASST
2024-10-09,15,DBGI
2024-10-09,16,AIIO
2024-10-09,17,CING
2024-10-09,18,DSY
2024-10-09,19,PACB
2024-10-09,20,AURE
2024-10-09,21,BSLK
2024-10-09,22,IQ
2024-10-09,23,ALXO
2024-10-09,24,FWDI
2024-10-09,25,ONDS
2024-10-09,26,OPEN
2024-10-09,27,CRNC
2024-10-09,28,BITF
2024-10-09,29,OM
2024-10-09,30,RVPH
2024-10-09,31,OLPX
2024-10-09,32,KC
2024-10-09,33,CBUS
2024-10-09,34,LAB
2024-10-09,35,ERAS
2024-10-09,36,LNAI
2024-10-09,37,PLUG
2024-10-09,38,CIFR
2024-10-09,39,IVVD
2024-10-09,40,BTBT
2024-10-09,41,RZLV
2024-10-09,42,HEPS
2024-10-09,43,EVGO
2024-10-09,44,ESPR
2024-10-09,45,CAN
2024-10-09,46,RILY
2024-10-09,47,CLNE
2024-10-09,48,APPS
2024-10-09,49,ICG
2024-10-09,50,IVA
2024-10-09,51,ABAT
2024-10-09,52,LVRO
2024-10-09,53,ALLO
2024-10-09,54,NVTS
2024-10-09,55,AIRJ
2024-10-09,56,AUTL
2024-10-09,57,ENLV
2024-10-09,58,MVIS
2024-10-09,59,ATLX
2024-10-09,60,ECX
2024-10-09,61,ABSI
2024-10-09,62,PRME
2024-10-09,63,AMLX
2024-10-09,64,COMM
2024-10-09,65,FUFU
2024-10-09,66,BIVI
2024-10-09,67,IXHL
2024-10-09,68,EVLV
2024-10-09,69,OPK
2024-10-09,70,LWLG
2024-10-09,71,BTAI
2024-10-09,72,SBC
2024-10-09,73,ENGN
2024-10-09,74,ALTI
2024-10-09,75,DH
2024-10-09,76,HIVE
2024-10-09,77,RKLB
2024-10-09,78,CABA
2024-10-09,79,PLTR
2024-10-09,80,ALEC
2024-10-09,81,IREN
2024-10-09,82,ADV
2024-10-09,83,FDMT
2024-10-09,84,CVRX
2024-10-09,85,MGNX
2024-10-09,86,EU
2024-10-09,87,NFE
2024-10-09,88,MNTK
2024-10-09,89,ADPT
2024-10-09,90,CVAC
2024-10-09,91,BMEA
2024-10-09,92,CLSK
2024-10-09,93,CRML
2024-10-09,94,PCT
2024-10-09,95,HSAI
2024-10-09,96,CYRX
2024-10-09,97,FBIOP
2024-10-09,98,GGR
2024-10-09,99,IBRX
2024-10-09,100,HTZ
2024-10-10,1,EDBL
2024-10-10,2,IVP
2024-10-10,3,BSLK
2024-10-10,4,CTOR
2024-10-10,5,DVLT
2024-10-10,6,SBFM
2024-10-10,7,GNPX
2024-10-10,8,CNSP
2024-10-10,9,KLTO
2024-10-10,10,GRI
2024-10-10,11,FFAI
2024-10-10,12,CISS
2024-10-10,13,ATPC
2024-10-10,14,MKDW
2024-10-10,15,ASST
2024-10-10,16,AIIO
2024-10-10,17,DBGI
2024-10-10,18,CING
2024-10-10,19,DSY
2024-10-10,20,AURE
2024-10-10,21,KC
2024-10-10,22,ALXO
2024-10-10,23,IQ
2024-10-10,24,BITF
2024-10-10,25,FWDI
2024-10-10,26,OPEN
2024-10-10,27,JTAI
2024-10-10,28,PACB
2024-10-10,29,CRNC
2024-10-10,30,ONDS
2024-10-10,31,OLPX
2024-10-10,32,OM
2024-10-10,33,PLUG
2024-10-10,34,ERAS
2024-10-10,35,LAB
2024-10-10,36,RVPH
2024-10-10,37,CBUS
2024-10-10,38,CIFR
2024-10-10,39,EVGO
2024-10-10,40,BTBT
2024-10-10,41,RZLV
2024-10-10,42,LNAI
2024-10-10,43,CAN
2024-10-10,44,LVRO
2024-10-10,45,LWLG
2024-10-10,46,ICG
2024-10-10,47,ESPR
2024-10-10,48,IVVD
2024-10-10,49,IVA
2024-10-10,50,ENLV
2024-10-10,51,ATLX
2024-10-10,52,MVIS
2024-10-10,53,ECX
2024-10-10,54,CLNE
2024-10-10,55,ABAT
2024-10-10,56,HEPS
2024-10-10,57,ALLO
2024-10-10,58,AUTL
2024-10-10,59,APPS
2024-10-10,60,NVTS
2024-10-10,61,FUFU
2024-10-10,62,AMLX
2024-10-10,63,ABSI
2024-10-10,64,AIRJ
2024-10-10,65,PRME
2024-10-10,66,EVLV
2024-10-10,67,RILY
2024-10-10,68,COMM
2024-10-10,69,IXHL
2024-10-10,70,BIVI
2024-10-10,71,BTAI
2024-10-10,72,ALTI
2024-10-10,73,OPK
2024-10-10,74,SBC
2024-10-10,75,DH
2024-10-10,76,ENGN
2024-10-10,77,HIVE
2024-10-10,78,CVRX
2024-10-10,79,ALEC
2024-10-10,80,CABA
2024-10-10,81,FDMT
2024-10-10,82,RKLB
2024-10-10,83,PLTR
2024-10-10,84,MGNX
2024-10-10,85,ADV
2024-10-10,86,IREN
2024-10-10,87,NFE
2024-10-10,88,APLD
2024-10-10,89,PCT
2024-10-10,90,MNTK
2024-10-10,91,BMEA
2024-10-10,92,EU
2024-10-10,93,ADPT
2024-10-10,94,CLSK
2024-10-10,95,CRML
2024-10-10,96,FBIOP
2024-10-10,97,HTZ
2024-10-10,98,HSAI
2024-10-10,99,CVAC
2024-10-10,100,LOT
2024-10-11,1,EDBL
2024-10-11,2,IVP
2024-10-11,3,CTOR
2024-10-11,4,FFAI
2024-10-11,5,DVLT
2024-10-11,6,CNSP
2024-10-11,7,SBFM
2024-10-11,8,GNPX
2024-10-11,9,GRI
2024-10-11,10,BSLK
2024-10-11,11,KLTO
2024-10-11,12,MKDW
2024-10-11,13,CISS
2024-10-11,14,ASST
2024-10-11,15,AIIO
2024-10-11,16,DBGI
2024-10-11,17,ATPC
2024-10-11,18,DSY
2024-10-11,19,CING
2024-10-11,20,KC
2024-10-11,21,ALXO
2024-10-11,22,JTAI
2024-10-11,23,FWDI
2024-10-11,24,IQ
2024-10-11,25,AURE
2024-10-11,26,ONDS
2024-10-11,27,CRNC
2024-10-11,28,PACB
2024-10-11,29,OPEN
2024-10-11,30,OLPX
2024-10-11,31,BITF
2024-10-11,32,CIFR
2024-10-11,33,EVGO
2024-10-11,34,LVRO
2024-10-11,35,LAB
2024-10-11,36,CBUS
2024-10-11,37,ERAS
2024-10-11,38,RVPH
2024-10-11,39,APPS
2024-10-11,40,PLUG
2024-10-11,41,IVVD
2024-10-11,42,BTBT
2024-10-11,43,ESPR
2024-10-11,44,CAN
2024-10-11,45,RZLV
2024-10-11,46,LWLG
2024-10-11,47,FUFU
2024-10-11,48,ICG
2024-10-11,49,MVIS
2024-10-11,50,ENLV
2024-10-11,51,IVA
2024-10-11,52,ALLO
2024-10-11,53,LNAI
2024-10-11,54,AUTL
2024-10-11,55,ECX
2024-10-11,56,AIRJ
2024-10-11,57,ABSI
2024-10-11,58,NVTS
2024-10-11,59,RILY
2024-10-11,60,HEPS
2024-10-11,61,ATLX
2024-10-11,62,ABAT
2024-10-11,63,PRME
2024-10-11,64,CLNE
2024-10-11,65,BIVI
2024-10-11,66,OM
2024-10-11,67,SBC
2024-10-11,68,EVLV
2024-10-11,69,HIVE
2024-10-11,70,AMLX
2024-10-11,71,IXHL
2024-10-11,72,OPK
2024-10-11,73,BTAI
2024-10-11,74,COMM
2024-10-11,75,ENGN
2024-10-11,76,GORV
2024-10-11,77,DH
2024-10-11,78,IBRX
2024-10-11,79,ALTI
2024-10-11,80,CABA
2024-10-11,81,ALEC
2024-10-11,82,MGNX
2024-10-11,83,PLTR
2024-10-11,84,FDMT
2024-10-11,85,ADV
2024-10-11,86,CVRX
2024-10-11,87,NFE
2024-10-11,88,MNTK
2024-10-11,89,NWL
2024-10-11,90,ADPT
2024-10-11,91,RKLB
2024-10-11,92,HTZ
2024-10-11,93,HSAI
2024-10-11,94,CRML
2024-10-11,95,IREN
2024-10-11,96,DHC
2024-10-11,97,CLSK
2024-10-11,98,EYPT
2024-10-11,99,EU
2024-10-11,100,PCT
2024-10-14,1,EDBL
2024-10-14,2,IVP
2024-10-14,3,CTOR
2024-10-14,4,SBFM
2024-10-14,5,FFAI
2024-10-14,6,KLTO
2024-10-14,7,GNPX
2024-10-14,8,GRI
2024-10-14,9,DVLT
2024-10-14,10,CNSP
2024-10-14,11,CISS
2024-10-14,12,MKDW
2024-10-14,13,ASST
2024-10-14,14,ATPC
2024-10-14,15,DBGI
2024-10-14,16,BSLK
2024-10-14,17,CING
2024-10-14,18,KC
2024-10-14,19,AIIO
2024-10-14,20,DSY
2024-10-14,21,IQ
2024-10-14,22,IVA
2024-10-14,23,ALXO
2024-10-14,24,JTAI
2024-10-14,25,FWDI
2024-10-14,26,ONDS
2024-10-14,27,CRNC
2024-10-14,28,OLPX
2024-10-14,29,AURE
2024-10-14,30,PACB
2024-10-14,31,OPEN
2024-10-14,32,CIFR
2024-10-14,33,LAB
2024-10-14,34,RVPH
2024-10-14,35,ERAS
2024-10-14,36,EVGO
2024-10-14,37,LVRO
2024-10-14,38,BITF
2024-10-14,39,CBUS
2024-10-14,40,RZLV
2024-10-14,41,CAN
2024-10-14,42,APPS
2024-10-14,43,ICG
2024-10-14,44,LNAI
2024-10-14,45,PLUG
2024-10-14,46,BTBT
2024-10-14,47,ESPR
2024-10-14,48,HEPS
2024-10-14,49,ENLV
2024-10-14,50,ALLO
2024-10-14,51,MVIS
2024-10-14,52,ECX
2024-10-14,53,AIRJ
2024-10-14,54,FUFU
2024-10-14,55,ABAT
2024-10-14,56,IXHL
2024-10-14,57,ATLX
2024-10-14,58,NVTS
2024-10-14,59,IVVD
2024-10-14,60,RILY
2024-10-14,61,HIVE
2024-10-14,62,CLNE
2024-10-14,63,ABSI
2024-10-14,64,SBC
2024-10-14,65,OPK
2024-10-14,66,OM
2024-10-14,67,COMM
2024-10-14,68,EVLV
2024-10-14,69,PRME
2024-10-14,70,BIVI
2024-10-14,71,AUTL
2024-10-14,72,LWLG
2024-10-14,73,MGNX
2024-10-14,74,AMLX
2024-10-14,75,ENGN
2024-10-14,76,BTAI
2024-10-14,77,DH
2024-10-14,78,ALTI
2024-10-14,79,FDMT
2024-10-14,80,CABA
2024-10-14,81,GORV
2024-10-14,82,ALEC
2024-10-14,83,IBRX
2024-10-14,84,PLTR
2024-10-14,85,NWL
2024-10-14,86,HSAI
2024-10-14,87,NFE
2024-10-14,88,ADV
2024-10-14,89,CVRX
2024-10-14,90,EVO
2024-10-14,91,CVAC
2024-10-14,92,IREN
2024-10-14,93,ADPT
2024-10-14,94,RKLB
2024-10-14,95,PCT
2024-10-14,96,FBIOP
2024-10-14,97,CRML
2024-10-14,98,EU
2024-10-14,99,EWCZ
2024-10-14,100,DHC
2024-10-15,1,EDBL
2024-10-15,2,IVP
2024-10-15,3,CTOR
2024-10-15,4,FFAI
2024-10-15,5,MKDW
2024-10-15,6,GNPX
2024-10-15,7,SBFM
2024-10-15,8,KLTO
2024-10-15,9,GRI
2024-10-15,10,DVLT
2024-10-15,11,CNSP
2024-10-15,12,CISS
2024-10-15,13,ASST
2024-10-15,14,ATPC
2024-10-15,15,BSLK
2024-10-15,16,DBGI
2024-10-15,17,IQ
2024-10-15,18,CING
2024-10-15,19,KC
2024-10-15,20,AIIO
2024-10-15,21,ALXO
2024-10-15,22,CRNC
2024-10-15,23,DSY
2024-10-15,24,OLPX
2024-10-15,25,JTAI
2024-10-15,26,FWDI
2024-10-15,27,IVA
2024-10-15,28,AURE
2024-10-15,29,ONDS
2024-10-15,30,PACB
2024-10-15,31,OPEN
2024-10-15,32,OM
2024-10-15,33,LAB
2024-10-15,34,BITF
2024-10-15,35,IVVD
2024-10-15,36,RVPH
2024-10-15,37,CIFR
2024-10-15,38,RZLV
2024-10-15,39,ERAS
2024-10-15,40,LVRO
2024-10-15,41,CBUS
2024-10-15,42,ICG
2024-10-15,43,LNAI
2024-10-15,44,IXHL
2024-10-15,45,CAN
2024-10-15,46,PLUG
2024-10-15,47,EVGO
2024-10-15,48,ENLV
2024-10-15,49,ALLO
2024-10-15,50,APPS
2024-10-15,51,AIRJ
2024-10-15,52,ESPR
2024-10-15,53,MVIS
2024-10-15,54,ECX
2024-10-15,55,SBC
2024-10-15,56,AMLX
2024-10-15,57,HEPS
2024-10-15,58,ATLX
2024-10-15,59,ABAT
2024-10-15,60,FUFU
2024-10-15,61,CLNE
2024-10-15,62,BIVI
2024-10-15,63,OPK
2024-10-15,64,ABSI
2024-10-15,65,NVTS
2024-10-15,66,LWLG
2024-10-15,67,RILY
2024-10-15,68,EVLV
2024-10-15,69,ALTI
2024-10-15,70,HIVE
2024-10-15,71,PRME
2024-10-15,72,BTBT
2024-10-15,73,GORV
2024-10-15,74,BTAI
2024-10-15,75,DH
2024-10-15,76,FDMT
2024-10-15,77,ENGN
2024-10-15,78,AUTL
2024-10-15,79,ALEC
2024-10-15,80,HSAI
2024-10-15,81,CABA
2024-10-15,82,RKLB
2024-10-15,83,PLTR
2024-10-15,84,EVO
2024-10-15,85,IBRX
2024-10-15,86,MGNX
2024-10-15,87,NFE
2024-10-15,88,NWL
2024-10-15,89,ADV
2024-10-15,90,HTZ
2024-10-15,91,FBIOP
2024-10-15,92,COMM
2024-10-15,93,ADPT
2024-10-15,94,CVRX
2024-10-15,95,DHC
2024-10-15,96,EU
2024-10-15,97,CRML
2024-10-15,98,IREN
2024-10-15,99,LOT
2024-10-15,100,FCEL
2024-10-16,1,EDBL
2024-10-16,2,IVP
2024-10-16,3,CTOR
2024-10-16,4,FFAI
2024-10-16,5,MKDW
2024-10-16,6,GRI
2024-10-16,7,GNPX
2024-10-16,8,SBFM
2024-10-16,9,CNSP
2024-10-16,10,KLTO
2024-10-16,11,CISS
2024-10-16,12,BSLK
2024-10-16,13,DVLT
2024-10-16,14,DBGI
2024-10-16,15,ATPC
2024-10-16,16,ASST
2024-10-16,17,AIIO
2024-10-16,18,ETHZ
2024-10-16,19,CING
2024-10-16,20,KC
2024-10-16,21,ALXO
2024-10-16,22,AURE
2024-10-16,23,IQ
2024-10-16,24,DSY
2024-10-16,25,JTAI
2024-10-16,26,IVA
2024-10-16,27,FWDI
2024-10-16,28,OLPX
2024-10-16,29,ONDS
2024-10-16,30,CRNC
2024-10-16,31,RVPH
2024-10-16,32,PACB
2024-10-16,33,RZLV
2024-10-16,34,OPEN
2024-10-16,35,PLUG
2024-10-16,36,LAB
2024-10-16,37,EVGO
2024-10-16,38,CIFR
2024-10-16,39,BITF
2024-10-16,40,IVVD
2024-10-16,41,MVIS
2024-10-16,42,LVRO
2024-10-16,43,LWLG
2024-10-16,44,ENLV
2024-10-16,45,ICG
2024-10-16,46,CAN
2024-10-16,47,ERAS
2024-10-16,48,APPS
2024-10-16,49,CBUS
2024-10-16,50,ECX
2024-10-16,51,ESPR
2024-10-16,52,SBC
2024-10-16,53,AIRJ
2024-10-16,54,LNAI
2024-10-16,55,HEPS
2024-10-16,56,AMLX
2024-10-16,57,BIVI
2024-10-16,58,ATLX
2024-10-16,59,ABAT
2024-10-16,60,FUFU
2024-10-16,61,CLNE
2024-10-16,62,ABSI
2024-10-16,63,RILY
2024-10-16,64,IXHL
2024-10-16,65,PRME
2024-10-16,66,FDMT
2024-10-16,67,ENGN
2024-10-16,68,OM
2024-10-16,69,ALLO
2024-10-16,70,RKLB
2024-10-16,71,NVTS
2024-10-16,72,OPK
2024-10-16,73,ALTI
2024-10-16,74,HIVE
2024-10-16,75,AUTL
2024-10-16,76,EVLV
2024-10-16,77,BTAI
2024-10-16,78,DH
2024-10-16,79,HSAI
2024-10-16,80,ALEC
2024-10-16,81,COMM
2024-10-16,82,BTBT
2024-10-16,83,CABA
2024-10-16,84,CVRX
2024-10-16,85,PLTR
2024-10-16,86,IBRX
2024-10-16,87,ADPT
2024-10-16,88,MGNX
2024-10-16,89,NWL
2024-10-16,90,ADV
2024-10-16,91,NFE
2024-10-16,92,IRWD
2024-10-16,93,DHC
2024-10-16,94,FBIOP
2024-10-16,95,PCT
2024-10-16,96,BMEA
2024-10-16,97,OCUL
2024-10-16,98,EVO
2024-10-16,99,CRML
2024-10-16,100,IREN
2024-10-17,1,EDBL
2024-10-17,2,IVP
2024-10-17,3,CTOR
2024-10-17,4,FFAI
2024-10-17,5,GRI
2024-10-17,6,SBFM
2024-10-17,7,MKDW
2024-10-17,8,GNPX
2024-10-17,9,CNSP
2024-10-17,10,CISS
2024-10-17,11,AIIO
2024-10-17,12,DBGI
2024-10-17,13,KLTO
2024-10-17,14,DVLT
2024-10-17,15,BSLK
2024-10-17,16,ATPC
2024-10-17,17,ETHZ
2024-10-17,18,ASST
2024-10-17,19,CING
2024-10-17,20,PACB
2024-10-17,21,ALXO
2024-10-17,22,IQ
2024-10-17,23,JTAI
2024-10-17,24,OLPX
2024-10-17,25,KC
2024-10-17,26,IVA
2024-10-17,27,DSY
2024-10-17,28,FWDI
2024-10-17,29,CRNC
2024-10-17,30,AURE
2024-10-17,31,ONDS
2024-10-17,32,OPEN
2024-10-17,33,RVPH
2024-10-17,34,LWLG
2024-10-17,35,LAB
2024-10-17,36,PLUG
2024-10-17,37,IVVD
2024-10-17,38,MVIS
2024-10-17,39,LVRO
2024-10-17,40,BITF
2024-10-17,41,CIFR
2024-10-17,42,CAN
2024-10-17,43,ERAS
2024-10-17,44,AMLX
2024-10-17,45,ECX
2024-10-17,46,FDMT
2024-10-17,47,ICG
2024-10-17,48,HEPS
2024-10-17,49,APPS
2024-10-17,50,IXHL
2024-10-17,51,RZLV
2024-10-17,52,SBC
2024-10-17,53,ESPR
2024-10-17,54,CLNE
2024-10-17,55,CBUS
2024-10-17,56,ABSI
2024-10-17,57,ABAT
2024-10-17,58,BIVI
2024-10-17,59,ALLO
2024-10-17,60,ENLV
2024-10-17,61,EVGO
2024-10-17,62,OM
2024-10-17,63,ENGN
2024-10-17,64,AIRJ
2024-10-17,65,NVTS
2024-10-17,66,LNAI
2024-10-17,67,FUFU
2024-10-17,68,GORV
2024-10-17,69,ALTI
2024-10-17,70,ATLX
2024-10-17,71,HIVE
2024-10-17,72,RILY
2024-10-17,73,ALEC
2024-10-17,74,PRME
2024-10-17,75,AUTL
2024-10-17,76,OPK
2024-10-17,77,CVRX
2024-10-17,78,EVLV
2024-10-17,79,BTAI
2024-10-17,80,COMM
2024-10-17,81,HSAI
2024-10-17,82,FBIOP
2024-10-17,83,DH
2024-10-17,84,ADPT
2024-10-17,85,NFE
2024-10-17,86,CABA
2024-10-17,87,NWL
2024-10-17,88,BTBT
2024-10-17,89,IBRX
2024-10-17,90,CRML
2024-10-17,91,PLTR
2024-10-17,92,MGNX
2024-10-17,93,ADV
2024-10-17,94,BMEA
2024-10-17,95,RKLB
2024-10-17,96,DHC
2024-10-17,97,IREN
2024-10-17,98,IRWD
2024-10-17,99,IRBT
2024-10-17,100,CVAC
2024-10-18,1,EDBL
2024-10-18,2,IVP
2024-10-18,3,CTOR
2024-10-18,4,FFAI
2024-10-18,5,GRI
2024-10-18,6,MKDW
2024-10-18,7,SBFM
2024-10-18,8,CNSP
2024-10-18,9,AIIO
2024-10-18,10,CISS
2024-10-18,11,DVLT
2024-10-18,12,ATPC
2024-10-18,13,KLTO
2024-10-18,14,HEPS
2024-10-18,15,BSLK
2024-10-18,16,ASST
2024-10-18,17,ETHZ
2024-10-18,18,CING
2024-10-18,19,DBGI
2024-10-18,20,IQ
2024-10-18,21,ALXO
2024-10-18,22,FWDI
2024-10-18,23,KC
2024-10-18,24,DSY
2024-10-18,25,IVA
2024-10-18,26,JTAI
2024-10-18,27,OLPX
2024-10-18,28,AURE
2024-10-18,29,RVPH
2024-10-18,30,CRNC
2024-10-18,31,IXHL
2024-10-18,32,PACB
2024-10-18,33,ONDS
2024-10-18,34,AMLX
2024-10-18,35,OPEN
2024-10-18,36,BITF
2024-10-18,37,LAB
2024-10-18,38,MVIS
2024-10-18,39,PLUG
2024-10-18,40,IVVD
2024-10-18,41,LVRO
2024-10-18,42,ERAS
2024-10-18,43,ECX
2024-10-18,44,PRME
2024-10-18,45,CAN
2024-10-18,46,CIFR
2024-10-18,47,APPS
2024-10-18,48,ICG
2024-10-18,49,RZLV
2024-10-18,50,GNPX
2024-10-18,51,FDMT
2024-10-18,52,LWLG
2024-10-18,53,ENLV
2024-10-18,54,SBC
2024-10-18,55,CLNE
2024-10-18,56,ESPR
2024-10-18,57,ABAT
2024-10-18,58,OM
2024-10-18,59,ALLO
2024-10-18,60,CBUS
2024-10-18,61,ALTI
2024-10-18,62,FUFU
2024-10-18,63,ABSI
2024-10-18,64,EVGO
2024-10-18,65,LNAI
2024-10-18,66,BIVI
2024-10-18,67,NVTS
2024-10-18,68,OPK
2024-10-18,69,ATLX
2024-10-18,70,GORV
2024-10-18,71,ALEC
2024-10-18,72,AIRJ
2024-10-18,73,CVRX
2024-10-18,74,RILY
2024-10-18,75,EVLV
2024-10-18,76,HIVE
2024-10-18,77,AUTL
2024-10-18,78,ADPT
2024-10-18,79,DH
