date,rank,ticker
2022-09-19,84,TWAV
2022-09-19,85,RKLB
2022-09-19,86,PROK
2022-09-19,87,JTAI
2022-09-19,88,IBRX
2022-09-19,89,SRRK
2022-09-19,90,RPAY
2022-09-19,91,SMCI
2022-09-19,92,ANNX
2022-09-19,93,LWLG
2022-09-19,94,SNGX
2022-09-19,95,PLTR
2022-09-19,96,JSPR
2022-09-19,97,NEGG
2022-09-19,98,VNET
2022-09-19,99,KOD
2022-09-19,100,CVAC
2022-09-20,1,DWTX
2022-09-20,2,PGY
2022-09-20,3,SWVL
2022-09-20,4,VTGN
2022-09-20,5,AIMD
2022-09-20,6,WULF
2022-09-20,7,TSHA
2022-09-20,8,PROP
2022-09-20,9,AMBR
2022-09-20,10,RGTI
2022-09-20,11,KC
2022-09-20,12,NBP
2022-09-20,13,GDC
2022-09-20,14,TNYA
2022-09-20,15,SWIM
2022-09-20,16,AIXC
2022-09-20,17,EGHT
2022-09-20,18,SMMT
2022-09-20,19,IVA
2022-09-20,20,ADV
2022-09-20,21,QNRX
2022-09-20,22,PRCH
2022-09-20,23,OPEN
2022-09-20,24,EOSE
2022-09-20,25,CIFR
2022-09-20,26,PLBY
2022-09-20,27,CLSK
2022-09-20,28,BNTC
2022-09-20,29,TDUP
2022-09-20,30,IVVD
2022-09-20,31,SABS
2022-09-20,32,MVST
2022-09-20,33,DAVE
2022-09-20,34,GOCO
2022-09-20,35,GRAB
2022-09-20,36,NCPL
2022-09-20,37,BITF
2022-09-20,38,BTBT
2022-09-20,39,FAMI
2022-09-20,40,SFIX
2022-09-20,41,STEX
2022-09-20,42,GDRX
2022-09-20,43,ROIV
2022-09-20,44,ATAI
2022-09-20,45,AUR
2022-09-20,46,MNMD
2022-09-20,47,CDXS
2022-09-20,48,AVAH
2022-09-20,49,ERAS
2022-09-20,50,HIVE
2022-09-20,51,BGM
2022-09-20,52,CLBT
2022-09-20,53,MGNI
2022-09-20,54,TBLA
2022-09-20,55,RIOT
2022-09-20,56,MQ
2022-09-20,57,PSTV
2022-09-20,58,VERI
2022-09-20,59,ILPT
2022-09-20,60,TGTX
2022-09-20,61,PACB
2022-09-20,62,ADPT
2022-09-20,63,CNTA
2022-09-20,64,ONDS
2022-09-20,65,TANH
2022-09-20,66,ERNA
2022-09-20,67,CENX
2022-09-20,68,IQ
2022-09-20,69,MVIS
2022-09-20,70,AUPH
2022-09-20,71,QSI
2022-09-20,72,PYPD
2022-09-20,73,CAN
2022-09-20,74,LNZA
2022-09-20,75,OPK
2022-09-20,76,SHC
2022-09-20,77,PTGX
2022-09-20,78,CLOV
2022-09-20,79,SANA
2022-09-20,80,JTAI
2022-09-20,81,VS
2022-09-20,82,TWAV
2022-09-20,83,RXT
2022-09-20,84,SOFI
2022-09-20,85,HIMX
2022-09-20,86,CRCT
2022-09-20,87,RKLB
2022-09-20,88,LITS
2022-09-20,89,SLDB
2022-09-20,90,IMVT
2022-09-20,91,LWLG
2022-09-20,92,ANNX
2022-09-20,93,PROK
2022-09-20,94,BLDP
2022-09-20,95,PLTR
2022-09-20,96,SMCI
2022-09-20,97,SNGX
2022-09-20,98,FSLY
2022-09-20,99,IBRX
2022-09-20,100,CBUS
2022-09-21,1,DWTX
2022-09-21,2,VTGN
2022-09-21,3,AIMD
2022-09-21,4,SWVL
2022-09-21,5,PGY
2022-09-21,6,TSHA
2022-09-21,7,OPEN
2022-09-21,8,AMBR
2022-09-21,9,GDC
2022-09-21,10,RGTI
2022-09-21,11,NBP
2022-09-21,12,TNYA
2022-09-21,13,KC
2022-09-21,14,AIXC
2022-09-21,15,PROP
2022-09-21,16,SMMT
2022-09-21,17,BNTC
2022-09-21,18,EGHT
2022-09-21,19,SWIM
2022-09-21,20,TDUP
2022-09-21,21,PRCH
2022-09-21,22,EOSE
2022-09-21,23,IVA
2022-09-21,24,SABS
2022-09-21,25,QNRX
2022-09-21,26,DAVE
2022-09-21,27,IVVD
2022-09-21,28,PLBY
2022-09-21,29,WULF
2022-09-21,30,ADV
2022-09-21,31,CLSK
2022-09-21,32,NCPL
2022-09-21,33,CIFR
2022-09-21,34,MNMD
2022-09-21,35,ATAI
2022-09-21,36,GOCO
2022-09-21,37,BTBT
2022-09-21,38,GDRX
2022-09-21,39,GRAB
2022-09-21,40,BITF
2022-09-21,41,ROIV
2022-09-21,42,SFIX
2022-09-21,43,MVST
2022-09-21,44,CDXS
2022-09-21,45,AUR
2022-09-21,46,TBLA
2022-09-21,47,AVAH
2022-09-21,48,ERNA
2022-09-21,49,STEX
2022-09-21,50,HIVE
2022-09-21,51,MGNI
2022-09-21,52,MQ
2022-09-21,53,PSTV
2022-09-21,54,BGM
2022-09-21,55,ERAS
2022-09-21,56,RIOT
2022-09-21,57,PYPD
2022-09-21,58,ONDS
2022-09-21,59,FAMI
2022-09-21,60,VERI
2022-09-21,61,ILPT
2022-09-21,62,TGTX
2022-09-21,63,IQ
2022-09-21,64,ADPT
2022-09-21,65,CLBT
2022-09-21,66,CENX
2022-09-21,67,PACB
2022-09-21,68,AUPH
2022-09-21,69,QSI
2022-09-21,70,CNTA
2022-09-21,71,LITS
2022-09-21,72,MVIS
2022-09-21,73,VS
2022-09-21,74,OPK
2022-09-21,75,SOFI
2022-09-21,76,IBRX
2022-09-21,77,CLOV
2022-09-21,78,JTAI
2022-09-21,79,CAN
2022-09-21,80,SHC
2022-09-21,81,SANA
2022-09-21,82,LNZA
2022-09-21,83,RXT
2022-09-21,84,SLDB
2022-09-21,85,SCLX
2022-09-21,86,PTGX
2022-09-21,87,HIMX
2022-09-21,88,TWAV
2022-09-21,89,HTCO
2022-09-21,90,RKLB
2022-09-21,91,PROK
2022-09-21,92,PTON
2022-09-21,93,JSPR
2022-09-21,94,CRCT
2022-09-21,95,MGTX
2022-09-21,96,KOD
2022-09-21,97,ANNX
2022-09-21,98,FSLY
2022-09-21,99,SGMO
2022-09-21,100,PLTR
2022-09-22,1,DWTX
2022-09-22,2,SWVL
2022-09-22,3,QNRX
2022-09-22,4,AIMD
2022-09-22,5,VTGN
2022-09-22,6,PGY
2022-09-22,7,TSHA
2022-09-22,8,GDC
2022-09-22,9,OPEN
2022-09-22,10,DAVE
2022-09-22,11,PROP
2022-09-22,12,AMBR
2022-09-22,13,BNTC
2022-09-22,14,KC
2022-09-22,15,NBP
2022-09-22,16,RGTI
2022-09-22,17,PRCH
2022-09-22,18,SFIX
2022-09-22,19,TNYA
2022-09-22,20,SABS
2022-09-22,21,EOSE
2022-09-22,22,IVA
2022-09-22,23,SMMT
2022-09-22,24,AIXC
2022-09-22,25,SWIM
2022-09-22,26,CLSK
2022-09-22,27,TDUP
2022-09-22,28,GOCO
2022-09-22,29,NCPL
2022-09-22,30,PLBY
2022-09-22,31,EGHT
2022-09-22,32,ADV
2022-09-22,33,MVST
2022-09-22,34,GRAB
2022-09-22,35,CIFR
2022-09-22,36,BTBT
2022-09-22,37,IVVD
2022-09-22,38,ROIV
2022-09-22,39,BITF
2022-09-22,40,ATAI
2022-09-22,41,GDRX
2022-09-22,42,MNMD
2022-09-22,43,CDXS
2022-09-22,44,TBLA
2022-09-22,45,AUR
2022-09-22,46,WULF
2022-09-22,47,ERNA
2022-09-22,48,MGNI
2022-09-22,49,AVAH
2022-09-22,50,FAMI
2022-09-22,51,PSTV
2022-09-22,52,CENX
2022-09-22,53,STEX
2022-09-22,54,PACB
2022-09-22,55,VERI
2022-09-22,56,SOFI
2022-09-22,57,MQ
2022-09-22,58,SRRK
2022-09-22,59,HIVE
2022-09-22,60,VS
2022-09-22,61,ADPT
2022-09-22,62,RKLB
2022-09-22,63,BGM
2022-09-22,64,CNTA
2022-09-22,65,TGTX
2022-09-22,66,TANH
2022-09-22,67,PYPD
2022-09-22,68,AUPH
2022-09-22,69,MVIS
2022-09-22,70,RIOT
2022-09-22,71,LNZA
2022-09-22,72,ILPT
2022-09-22,73,CLBT
2022-09-22,74,SCLX
2022-09-22,75,IQ
2022-09-22,76,ONDS
2022-09-22,77,QSI
2022-09-22,78,SLDB
2022-09-22,79,CVAC
2022-09-22,80,CLOV
2022-09-22,81,OPK
2022-09-22,82,JTAI
2022-09-22,83,CBUS
2022-09-22,84,SANA
2022-09-22,85,ERAS
2022-09-22,86,RXT
2022-09-22,87,HTCO
2022-09-22,88,FSLY
2022-09-22,89,NVTS
2022-09-22,90,SHC
2022-09-22,91,PTON
2022-09-22,92,CAN
2022-09-22,93,PTGX
2022-09-22,94,LITS
2022-09-22,95,NEGG
2022-09-22,96,PLTR
2022-09-22,97,SLDP
2022-09-22,98,GPRO
2022-09-22,99,JSPR
2022-09-22,100,RPAY
2022-09-23,1,SWVL
2022-09-23,2,DWTX
2022-09-23,3,QNRX
2022-09-23,4,GDC
2022-09-23,5,AIMD
2022-09-23,6,ERNA
2022-09-23,7,VTGN
2022-09-23,8,PGY
2022-09-23,9,TSHA
2022-09-23,10,OPEN
2022-09-23,11,AMBR
2022-09-23,12,SABS
2022-09-23,13,PRCH
2022-09-23,14,NBP
2022-09-23,15,RGTI
2022-09-23,16,SWIM
2022-09-23,17,EOSE
2022-09-23,18,BNTC
2022-09-23,19,TNYA
2022-09-23,20,KC
2022-09-23,21,DAVE
2022-09-23,22,SMMT
2022-09-23,23,GOCO
2022-09-23,24,IVA
2022-09-23,25,CLSK
2022-09-23,26,AIXC
2022-09-23,27,TDUP
2022-09-23,28,SFIX
2022-09-23,29,PLBY
2022-09-23,30,ADV
2022-09-23,31,PROP
2022-09-23,32,MVST
2022-09-23,33,EGHT
2022-09-23,34,IVVD
2022-09-23,35,GRAB
2022-09-23,36,BTBT
2022-09-23,37,CIFR
2022-09-23,38,GDRX
2022-09-23,39,ROIV
2022-09-23,40,AUR
2022-09-23,41,ATAI
2022-09-23,42,VS
2022-09-23,43,CDXS
2022-09-23,44,MNMD
2022-09-23,45,BITF
2022-09-23,46,AVAH
2022-09-23,47,SRRK
2022-09-23,48,CENX
2022-09-23,49,HIVE
2022-09-23,50,FAMI
2022-09-23,51,WULF
2022-09-23,52,MGNI
2022-09-23,53,PSTV
2022-09-23,54,JSPR
2022-09-23,55,TBLA
2022-09-23,56,VERI
2022-09-23,57,SOFI
2022-09-23,58,MVIS
2022-09-23,59,CBUS
2022-09-23,60,LNZA
2022-09-23,61,MQ
2022-09-23,62,PACB
2022-09-23,63,RKLB
2022-09-23,64,ADPT
2022-09-23,65,SCLX
2022-09-23,66,TGTX
2022-09-23,67,PYPD
2022-09-23,68,SLDB
2022-09-23,69,AUPH
2022-09-23,70,CLOV
2022-09-23,71,CNTA
2022-09-23,72,BGM
2022-09-23,73,ILPT
2022-09-23,74,STEX
2022-09-23,75,RIOT
2022-09-23,76,CVAC
2022-09-23,77,QSI
2022-09-23,78,ONDS
2022-09-23,79,IQ
2022-09-23,80,SHC
2022-09-23,81,NVTS
2022-09-23,82,HTCO
2022-09-23,83,RXT
2022-09-23,84,SANA
2022-09-23,85,KOD
2022-09-23,86,HIMX
2022-09-23,87,JTAI
2022-09-23,88,TWAV
2022-09-23,89,TANH
2022-09-23,90,ASTS
2022-09-23,91,LITS
2022-09-23,92,HRTX
2022-09-23,93,OPK
2022-09-23,94,FSLY
2022-09-23,95,CLBT
2022-09-23,96,PTGX
2022-09-23,97,SABR
2022-09-23,98,FER
2022-09-23,99,GPRO
2022-09-23,100,CAN
2022-09-26,1,SWVL
2022-09-26,2,DWTX
2022-09-26,3,WULF
2022-09-26,4,QNRX
2022-09-26,5,AIMD
2022-09-26,6,VTGN
2022-09-26,7,GDC
2022-09-26,8,PGY
2022-09-26,9,PROP
2022-09-26,10,TSHA
2022-09-26,11,ERNA
2022-09-26,12,OPEN
2022-09-26,13,GOCO
2022-09-26,14,EOSE
2022-09-26,15,NBP
2022-09-26,16,BNTC
2022-09-26,17,AMBR
2022-09-26,18,SFIX
2022-09-26,19,SWIM
2022-09-26,20,RGTI
2022-09-26,21,IVA
2022-09-26,22,KC
2022-09-26,23,TNYA
2022-09-26,24,CLSK
2022-09-26,25,TDUP
2022-09-26,26,SMMT
2022-09-26,27,PLBY
2022-09-26,28,PRCH
2022-09-26,29,SABS
2022-09-26,30,SOFI
2022-09-26,31,DAVE
2022-09-26,32,GDRX
2022-09-26,33,ADV
2022-09-26,34,AVAH
2022-09-26,35,EGHT
2022-09-26,36,CIFR
2022-09-26,37,GRAB
2022-09-26,38,ILPT
2022-09-26,39,ROIV
2022-09-26,40,ATAI
2022-09-26,41,IVVD
2022-09-26,42,BTBT
2022-09-26,43,PACB
2022-09-26,44,CDXS
2022-09-26,45,AUR
2022-09-26,46,BITF
2022-09-26,47,MNMD
2022-09-26,48,JSPR
2022-09-26,49,ONDS
2022-09-26,50,MVST
2022-09-26,51,HIVE
2022-09-26,52,CENX
2022-09-26,53,FAMI
2022-09-26,54,RXT
2022-09-26,55,MGNI
2022-09-26,56,VERI
2022-09-26,57,TBLA
2022-09-26,58,MVIS
2022-09-26,59,SRRK
2022-09-26,60,LNZA
2022-09-26,61,PSTV
2022-09-26,62,LITS
2022-09-26,63,ADPT
2022-09-26,64,MQ
2022-09-26,65,TGTX
2022-09-26,66,PYPD
2022-09-26,67,HTCO
2022-09-26,68,BGM
2022-09-26,69,SABR
2022-09-26,70,CVAC
2022-09-26,71,SCLX
2022-09-26,72,STEX
2022-09-26,73,SLDB
2022-09-26,74,CLOV
2022-09-26,75,AUPH
2022-09-26,76,KOD
2022-09-26,77,AIXC
2022-09-26,78,QSI
2022-09-26,79,HIMX
2022-09-26,80,RIOT
2022-09-26,81,VS
2022-09-26,82,IQ
2022-09-26,83,SANA
2022-09-26,84,CLBT
2022-09-26,85,RKLB
2022-09-26,86,ASTS
2022-09-26,87,NVTS
2022-09-26,88,CBUS
2022-09-26,89,FSLY
2022-09-26,90,SHC
2022-09-26,91,JTAI
2022-09-26,92,HRTX
2022-09-26,93,CNTA
2022-09-26,94,RPAY
2022-09-26,95,OPK
2022-09-26,96,QTRX
2022-09-26,97,TWAV
2022-09-26,98,PTGX
2022-09-26,99,IMVT
2022-09-26,100,PTON
2022-09-27,1,SWVL
2022-09-27,2,DWTX
2022-09-27,3,AIMD
2022-09-27,4,QNRX
2022-09-27,5,VTGN
2022-09-27,6,GDC
2022-09-27,7,PGY
2022-09-27,8,ERNA
2022-09-27,9,TSHA
2022-09-27,10,OPEN
2022-09-27,11,BNTC
2022-09-27,12,EOSE
2022-09-27,13,IVA
2022-09-27,14,NBP
2022-09-27,15,ADV
2022-09-27,16,RGTI
2022-09-27,17,AMBR
2022-09-27,18,SABS
2022-09-27,19,SWIM
2022-09-27,20,SFIX
2022-09-27,21,PRCH
2022-09-27,22,KC
2022-09-27,23,PROP
2022-09-27,24,GOCO
2022-09-27,25,AIXC
2022-09-27,26,TNYA
2022-09-27,27,TDUP
2022-09-27,28,PLBY
2022-09-27,29,SMMT
2022-09-27,30,SOFI
2022-09-27,31,ILPT
2022-09-27,32,IVVD
2022-09-27,33,GDRX
2022-09-27,34,CLSK
2022-09-27,35,EGHT
2022-09-27,36,GRAB
2022-09-27,37,AUR
2022-09-27,38,CDXS
2022-09-27,39,CIFR
2022-09-27,40,BTBT
2022-09-27,41,ROIV
2022-09-27,42,DAVE
2022-09-27,43,BITF
2022-09-27,44,RXT
2022-09-27,45,AVAH
2022-09-27,46,WULF
2022-09-27,47,TBLA
2022-09-27,48,ATAI
2022-09-27,49,PSTV
2022-09-27,50,MVST
2022-09-27,51,FAMI
2022-09-27,52,CENX
2022-09-27,53,HIVE
2022-09-27,54,ONDS
2022-09-27,55,MNMD
2022-09-27,56,JSPR
2022-09-27,57,LNZA
2022-09-27,58,MGNI
2022-09-27,59,VERI
2022-09-27,60,PACB
2022-09-27,61,MQ
2022-09-27,62,SLDB
2022-09-27,63,VS
2022-09-27,64,ADIL
2022-09-27,65,CBUS
2022-09-27,66,SCLX
2022-09-27,67,SRRK
2022-09-27,68,STEX
2022-09-27,69,KOD
2022-09-27,70,SNGX
2022-09-27,71,LITS
2022-09-27,72,TGTX
2022-09-27,73,QSI
2022-09-27,74,PYPD
2022-09-27,75,HTCO
2022-09-27,76,BGM
2022-09-27,77,ADPT
2022-09-27,78,MVIS
2022-09-27,79,SABR
2022-09-27,80,BGC
2022-09-27,81,ASTS
2022-09-27,82,IQ
2022-09-27,83,RKLB
2022-09-27,84,AUPH
2022-09-27,85,CLOV
2022-09-27,86,RIOT
2022-09-27,87,CVAC
2022-09-27,88,SHC
2022-09-27,89,TWAV
2022-09-27,90,PTON
2022-09-27,91,QTRX
2022-09-27,92,GRFS
2022-09-27,93,NCMI
2022-09-27,94,HIMX
2022-09-27,95,CLBT
2022-09-27,96,FSLY
2022-09-27,97,RPAY
2022-09-27,98,CNTA
2022-09-27,99,LPRO
2022-09-27,100,SANA
2022-09-28,1,DWTX
2022-09-28,2,QNRX
2022-09-28,3,SWVL
2022-09-28,4,AIMD
2022-09-28,5,GDC
2022-09-28,6,VTGN
2022-09-28,7,PGY
2022-09-28,8,MNMD
2022-09-28,9,TSHA
2022-09-28,10,ERNA
2022-09-28,11,SFIX
2022-09-28,12,EOSE
2022-09-28,13,RGTI
2022-09-28,14,AMBR
2022-09-28,15,NBP
2022-09-28,16,BNTC
2022-09-28,17,AIXC
2022-09-28,18,ADV
2022-09-28,19,OPEN
2022-09-28,20,PROP
2022-09-28,21,IVA
2022-09-28,22,KC
2022-09-28,23,SABS
2022-09-28,24,TDUP
2022-09-28,25,SWIM
2022-09-28,26,PRCH
2022-09-28,27,PLBY
2022-09-28,28,WULF
2022-09-28,29,GDRX
2022-09-28,30,EGHT
2022-09-28,31,GOCO
2022-09-28,32,SLDB
2022-09-28,33,TNYA
2022-09-28,34,IVVD
2022-09-28,35,DAVE
2022-09-28,36,SMMT
2022-09-28,37,ILPT
2022-09-28,38,AUR
2022-09-28,39,GRAB
2022-09-28,40,SOFI
2022-09-28,41,CLSK
2022-09-28,42,BITF
2022-09-28,43,JSPR
2022-09-28,44,ATAI
2022-09-28,45,CIFR
2022-09-28,46,BTBT
2022-09-28,47,TANH
2022-09-28,48,CDXS
2022-09-28,49,AVAH
2022-09-28,50,CENX
2022-09-28,51,PSTV
2022-09-28,52,RXT
2022-09-28,53,FAMI
2022-09-28,54,SNGX
2022-09-28,55,STEX
2022-09-28,56,CBUS
2022-09-28,57,HIVE
2022-09-28,58,SRRK
2022-09-28,59,ADIL
2022-09-28,60,ROIV
2022-09-28,61,VS
2022-09-28,62,GRFS
2022-09-28,63,TWAV
2022-09-28,64,ONDS
2022-09-28,65,TBLA
2022-09-28,66,MQ
2022-09-28,67,LITS
2022-09-28,68,VERI
2022-09-28,69,MVST
2022-09-28,70,ADPT
2022-09-28,71,KOD
2022-09-28,72,BGM
2022-09-28,73,MGNI
2022-09-28,74,PTON
2022-09-28,75,PYPD
2022-09-28,76,PACB
2022-09-28,77,BGC
2022-09-28,78,NCMI
2022-09-28,79,TGTX
2022-09-28,80,CVAC
2022-09-28,81,SHC
2022-09-28,82,RIOT
2022-09-28,83,RKLB
2022-09-28,84,QSI
2022-09-28,85,MVIS
2022-09-28,86,IQ
2022-09-28,87,CLBT
2022-09-28,88,LNZA
2022-09-28,89,AUPH
2022-09-28,90,IBRX
2022-09-28,91,CLOV
2022-09-28,92,FSLY
2022-09-28,93,ASTS
2022-09-28,94,QTRX
2022-09-28,95,HIMX
2022-09-28,96,RPAY
2022-09-28,97,CNTA
2022-09-28,98,OPK
2022-09-28,99,ERIC
2022-09-28,100,HTCO
2022-09-29,1,DWTX
2022-09-29,2,SWVL
2022-09-29,3,QNRX
2022-09-29,4,DAVE
2022-09-29,5,AIMD
2022-09-29,6,GDC
2022-09-29,7,PGY
2022-09-29,8,VTGN
2022-09-29,9,TSHA
2022-09-29,10,ERNA
2022-09-29,11,OPEN
2022-09-29,12,PROP
2022-09-29,13,RGTI
2022-09-29,14,NBP
2022-09-29,15,AMBR
2022-09-29,16,MNMD
2022-09-29,17,EOSE
2022-09-29,18,ADV
2022-09-29,19,SABS
2022-09-29,20,SFIX
2022-09-29,21,TNYA
2022-09-29,22,SWIM
2022-09-29,23,KC
2022-09-29,24,PRCH
2022-09-29,25,SOFI
2022-09-29,26,IVA
2022-09-29,27,FAMI
2022-09-29,28,GDRX
2022-09-29,29,WULF
2022-09-29,30,TDUP
2022-09-29,31,BNTC
2022-09-29,32,PLBY
2022-09-29,33,GOCO
2022-09-29,34,EGHT
2022-09-29,35,ILPT
2022-09-29,36,AUR
2022-09-29,37,GRAB
2022-09-29,38,MVST
2022-09-29,39,TANH
2022-09-29,40,PTON
2022-09-29,41,SMMT
2022-09-29,42,JSPR
2022-09-29,43,IVVD
2022-09-29,44,ATAI
2022-09-29,45,ADIL
2022-09-29,46,BITF
2022-09-29,47,CIFR
2022-09-29,48,BTBT
2022-09-29,49,CDXS
2022-09-29,50,CLSK
2022-09-29,51,SLDB
2022-09-29,52,AVAH
2022-09-29,53,PYPD
2022-09-29,54,VS
2022-09-29,55,STEX
2022-09-29,56,CLOV
2022-09-29,57,ROIV
2022-09-29,58,GRFS
2022-09-29,59,AIXC
2022-09-29,60,PSTV
2022-09-29,61,TBLA
2022-09-29,62,RXT
2022-09-29,63,LITS
2022-09-29,64,HIVE
2022-09-29,65,KOD
2022-09-29,66,MGNI
2022-09-29,67,CBUS
2022-09-29,68,VERI
2022-09-29,69,TGTX
2022-09-29,70,ADPT
2022-09-29,71,SNGX
2022-09-29,72,PACB
2022-09-29,73,RKLB
2022-09-29,74,MQ
2022-09-29,75,SRRK
2022-09-29,76,MVIS
2022-09-29,77,CNTA
2022-09-29,78,IQ
2022-09-29,79,CVAC
2022-09-29,80,ONDS
2022-09-29,81,SANA
2022-09-29,82,TWAV
2022-09-29,83,CENX
2022-09-29,84,AUPH
2022-09-29,85,CLBT
2022-09-29,86,QSI
2022-09-29,87,NCMI
2022-09-29,88,SHC
2022-09-29,89,RIOT
2022-09-29,90,HIMX
2022-09-29,91,SCLX
2022-09-29,92,IBRX
2022-09-29,93,LNZA
2022-09-29,94,BGM
2022-09-29,95,ABAT
2022-09-29,96,PTGX
2022-09-29,97,FSLY
2022-09-29,98,RPAY
2022-09-29,99,BRLT
2022-09-29,100,JTAI
2022-09-30,1,QNRX
2022-09-30,2,DWTX
2022-09-30,3,AIMD
2022-09-30,4,DAVE
2022-09-30,5,GDC
2022-09-30,6,PGY
2022-09-30,7,VTGN
2022-09-30,8,SWVL
2022-09-30,9,TSHA
2022-09-30,10,PROP
2022-09-30,11,NBP
2022-09-30,12,ERNA
2022-09-30,13,EOSE
2022-09-30,14,OPEN
2022-09-30,15,AMBR
2022-09-30,16,SABS
2022-09-30,17,MNMD
2022-09-30,18,SWIM
2022-09-30,19,ADV
2022-09-30,20,TNYA
2022-09-30,21,KC
2022-09-30,22,RGTI
2022-09-30,23,SOFI
2022-09-30,24,PRCH
2022-09-30,25,BNTC
2022-09-30,26,GDRX
2022-09-30,27,TDUP
2022-09-30,28,SFIX
2022-09-30,29,ILPT
2022-09-30,30,TANH
2022-09-30,31,EGHT
2022-09-30,32,GOCO
2022-09-30,33,CENX
2022-09-30,34,AUR
2022-09-30,35,FAMI
2022-09-30,36,WULF
2022-09-30,37,PYPD
2022-09-30,38,PLBY
2022-09-30,39,RXT
2022-09-30,40,ADIL
2022-09-30,41,CIFR
2022-09-30,42,GRAB
2022-09-30,43,IVVD
2022-09-30,44,IVA
2022-09-30,45,BITF
2022-09-30,46,CLSK
2022-09-30,47,BTBT
2022-09-30,48,PTON
2022-09-30,49,ATAI
2022-09-30,50,CDXS
2022-09-30,51,PSTV
2022-09-30,52,SMMT
2022-09-30,53,SLDB
2022-09-30,54,JSPR
2022-09-30,55,NCMI
2022-09-30,56,AVAH
2022-09-30,57,MVST
2022-09-30,58,AIXC
2022-09-30,59,CLOV
2022-09-30,60,HIVE
2022-09-30,61,SNGX
2022-09-30,62,STEX
2022-09-30,63,CBUS
2022-09-30,64,TBLA
2022-09-30,65,VERI
2022-09-30,66,ROIV
2022-09-30,67,CNTA
2022-09-30,68,SRRK
2022-09-30,69,LITS
2022-09-30,70,RKLB
2022-09-30,71,MVIS
2022-09-30,72,CVAC
2022-09-30,73,MGNI
2022-09-30,74,TGTX
2022-09-30,75,KOD
2022-09-30,76,MQ
2022-09-30,77,SHC
2022-09-30,78,VS
2022-09-30,79,ADPT
2022-09-30,80,PACB
2022-09-30,81,AUPH
2022-09-30,82,CLBT
2022-09-30,83,IQ
2022-09-30,84,HIMX
2022-09-30,85,QSI
2022-09-30,86,RIOT
2022-09-30,87,ONDS
2022-09-30,88,YDKG
2022-09-30,89,VEON
2022-09-30,90,GRFS
2022-09-30,91,BGM
2022-09-30,92,RPAY
2022-09-30,93,LPRO
2022-09-30,94,IHRT
2022-09-30,95,NVTS
2022-09-30,96,SABR
2022-09-30,97,LFST
2022-09-30,98,HUT
2022-09-30,99,TWAV
2022-09-30,100,ASTS
2022-10-03,1,DWTX
2022-10-03,2,QNRX
2022-10-03,3,AIMD
2022-10-03,4,GDC
2022-10-03,5,SWVL
2022-10-03,6,PGY
2022-10-03,7,VTGN
2022-10-03,8,TSHA
2022-10-03,9,MNMD
2022-10-03,10,ERNA
2022-10-03,11,NBP
2022-10-03,12,PROP
2022-10-03,13,EOSE
2022-10-03,14,IVA
2022-10-03,15,BNTC
2022-10-03,16,TDUP
2022-10-03,17,OPEN
2022-10-03,18,AMBR
2022-10-03,19,AIXC
2022-10-03,20,RGTI
2022-10-03,21,WULF
2022-10-03,22,TNYA
2022-10-03,23,NCMI
2022-10-03,24,KC
2022-10-03,25,DAVE
2022-10-03,26,SABS
2022-10-03,27,ADV
2022-10-03,28,SFIX
2022-10-03,29,PYPD
2022-10-03,30,FAMI
2022-10-03,31,RXT
2022-10-03,32,ILPT
2022-10-03,33,CIFR
2022-10-03,34,SOFI
2022-10-03,35,PRCH
2022-10-03,36,SWIM
2022-10-03,37,GDRX
2022-10-03,38,PSTV
2022-10-03,39,EGHT
2022-10-03,40,MVST
2022-10-03,41,PLBY
2022-10-03,42,ADIL
2022-10-03,43,BITF
2022-10-03,44,GOCO
2022-10-03,45,IVVD
2022-10-03,46,CDXS
2022-10-03,47,SMMT
2022-10-03,48,GRAB
2022-10-03,49,CLSK
2022-10-03,50,ATAI
2022-10-03,51,AUR
2022-10-03,52,JSPR
2022-10-03,53,AVAH
2022-10-03,54,CLOV
2022-10-03,55,BTBT
2022-10-03,56,CENX
2022-10-03,57,TBLA
2022-10-03,58,IQ
2022-10-03,59,HIVE
2022-10-03,60,PTON
2022-10-03,61,SLDB
2022-10-03,62,SRRK
2022-10-03,63,CNTA
2022-10-03,64,STEX
2022-10-03,65,CBUS
2022-10-03,66,KOD
2022-10-03,67,VERI
2022-10-03,68,LITS
2022-10-03,69,MGNI
2022-10-03,70,TGTX
2022-10-03,71,MVIS
2022-10-03,72,CVAC
2022-10-03,73,AUPH
2022-10-03,74,PACB
2022-10-03,75,ONDS
2022-10-03,76,ROIV
2022-10-03,77,MQ
2022-10-03,78,ADPT
2022-10-03,79,RKLB
2022-10-03,80,VS
2022-10-03,81,CLBT
2022-10-03,82,BGM
2022-10-03,83,QSI
2022-10-03,84,VEON
2022-10-03,85,RIOT
2022-10-03,86,LPRO
2022-10-03,87,SNGX
2022-10-03,88,SGMO
2022-10-03,89,RPAY
2022-10-03,90,FSLY
2022-10-03,91,CCCC
2022-10-03,92,GRFS
2022-10-03,93,YDKG
2022-10-03,94,HUT
2022-10-03,95,LWLG
2022-10-03,96,ASTS
2022-10-03,97,SANA
2022-10-03,98,CAN
2022-10-03,99,HIMX
2022-10-03,100,IMVT
2022-10-04,1,DWTX
2022-10-04,2,AIMD
2022-10-04,3,QNRX
2022-10-04,4,GDC
2022-10-04,5,PGY
