date,rank,ticker
2021-11-03,91,LXRX
2021-11-03,92,SQQQ
2021-11-03,93,UPWK
2021-11-03,94,ENLV
2021-11-03,95,GDEV
2021-11-03,96,EVLV
2021-11-03,97,RIOT
2021-11-03,98,STEX
2021-11-03,99,TARA
2021-11-03,100,MVST
2021-11-04,1,AHG
2021-11-04,2,PHUN
2021-11-04,3,QNCX
2021-11-04,4,ATER
2021-11-04,5,FBRX
2021-11-04,6,ARDX
2021-11-04,7,TIGR
2021-11-04,8,CLNN
2021-11-04,9,QNRX
2021-11-04,10,PPCB
2021-11-04,11,ABVC
2021-11-04,12,OCUL
2021-11-04,13,FUTU
2021-11-04,14,IMCC
2021-11-04,15,Z
2021-11-04,16,SOXS
2021-11-04,17,FGNX
2021-11-04,18,BNC
2021-11-04,19,VYNE
2021-11-04,20,CHRD
2021-11-04,21,NKTX
2021-11-04,22,ZG
2021-11-04,23,KC
2021-11-04,24,LXRX
2021-11-04,25,HUT
2021-11-04,26,HYPD
2021-11-04,27,CIFR
2021-11-04,28,ESPR
2021-11-04,29,NIXX
2021-11-04,30,SXTC
2021-11-04,31,PENN
2021-11-04,32,GREE
2021-11-04,33,MVIS
2021-11-04,34,PNTG
2021-11-04,35,CAN
2021-11-04,36,KALA
2021-11-04,37,BTBT
2021-11-04,38,UPLD
2021-11-04,39,QUBT
2021-11-04,40,EVER
2021-11-04,41,PHAT
2021-11-04,42,CDNA
2021-11-04,43,SNDX
2021-11-04,44,SMLR
2021-11-04,45,TZA
2021-11-04,46,INVZ
2021-11-04,47,APPS
2021-11-04,48,MGNI
2021-11-04,49,NCPL
2021-11-04,50,TPST
2021-11-04,51,UK
2021-11-04,52,ALLO
2021-11-04,53,GAME
2021-11-04,54,YGMZ
2021-11-04,55,IQ
2021-11-04,56,INTZ
2021-11-04,57,QVCGA
2021-11-04,58,VIVK
2021-11-04,59,CYPH
2021-11-04,60,NAOV
2021-11-04,61,IBRX
2021-11-04,62,ANNX
2021-11-04,63,MARA
2021-11-04,64,MGTX
2021-11-04,65,SLDB
2021-11-04,66,API
2021-11-04,67,NRXP
2021-11-04,68,SONM
2021-11-04,69,EH
2021-11-04,70,GDC
2021-11-04,71,TALK
2021-11-04,72,WULF
2021-11-04,73,BTOG
2021-11-04,74,AGEN
2021-11-04,75,ALXO
2021-11-04,76,EXPI
2021-11-04,77,KPLT
2021-11-04,78,NEGG
2021-11-04,79,HYMC
2021-11-04,80,BCRX
2021-11-04,81,LRMR
2021-11-04,82,VNET
2021-11-04,83,APLT
2021-11-04,84,SABR
2021-11-04,85,UPWK
2021-11-04,86,RPTX
2021-11-04,87,EVLV
2021-11-04,88,MDXG
2021-11-04,89,BNR
2021-11-04,90,JSPR
2021-11-04,91,MCRB
2021-11-04,92,CLLS
2021-11-04,93,SQQQ
2021-11-04,94,PCT
2021-11-04,95,TARA
2021-11-04,96,MRNA
2021-11-04,97,QFIN
2021-11-04,98,RLAY
2021-11-04,99,IMUX
2021-11-04,100,RIOT
2021-11-05,1,PHUN
2021-11-05,2,AHG
2021-11-05,3,QNCX
2021-11-05,4,QNRX
2021-11-05,5,ARDX
2021-11-05,6,ABVC
2021-11-05,7,SOXS
2021-11-05,8,TIGR
2021-11-05,9,FBRX
2021-11-05,10,FUTU
2021-11-05,11,PPCB
2021-11-05,12,ATER
2021-11-05,13,CLNN
2021-11-05,14,BTBT
2021-11-05,15,NRXP
2021-11-05,16,IMCC
2021-11-05,17,OCUL
2021-11-05,18,NCPL
2021-11-05,19,VYNE
2021-11-05,20,CHRD
2021-11-05,21,Z
2021-11-05,22,ZG
2021-11-05,23,GREE
2021-11-05,24,BNC
2021-11-05,25,INTZ
2021-11-05,26,HUT
2021-11-05,27,LXRX
2021-11-05,28,SXTC
2021-11-05,29,ESPR
2021-11-05,30,CIFR
2021-11-05,31,KC
2021-11-05,32,HYPD
2021-11-05,33,PHAT
2021-11-05,34,CAN
2021-11-05,35,CDNA
2021-11-05,36,EVER
2021-11-05,37,ARCT
2021-11-05,38,NIXX
2021-11-05,39,NKTX
2021-11-05,40,MRNA
2021-11-05,41,UPLD
2021-11-05,42,QUBT
2021-11-05,43,MVIS
2021-11-05,44,SMLR
2021-11-05,45,INVZ
2021-11-05,46,UK
2021-11-05,47,PENN
2021-11-05,48,KALA
2021-11-05,49,ANNX
2021-11-05,50,YGMZ
2021-11-05,51,BNTX
2021-11-05,52,APPS
2021-11-05,53,SONM
2021-11-05,54,SNDX
2021-11-05,55,PNTG
2021-11-05,56,TZA
2021-11-05,57,FGNX
2021-11-05,58,CYPH
2021-11-05,59,GDC
2021-11-05,60,SLDB
2021-11-05,61,MGNI
2021-11-05,62,UPWK
2021-11-05,63,MDXG
2021-11-05,64,API
2021-11-05,65,EXPI
2021-11-05,66,IQ
2021-11-05,67,GAME
2021-11-05,68,TALK
2021-11-05,69,GOGO
2021-11-05,70,LRMR
2021-11-05,71,IBRX
2021-11-05,72,ALXO
2021-11-05,73,VIVK
2021-11-05,74,QFIN
2021-11-05,75,MARA
2021-11-05,76,GDEV
2021-11-05,77,MGTX
2021-11-05,78,NEGG
2021-11-05,79,UPBD
2021-11-05,80,VIR
2021-11-05,81,OPEN
2021-11-05,82,JSPR
2021-11-05,83,RIOT
2021-11-05,84,NVAX
2021-11-05,85,NKTR
2021-11-05,86,XFOR
2021-11-05,87,APLT
2021-11-05,88,VNET
2021-11-05,89,EH
2021-11-05,90,ALLO
2021-11-05,91,TECS
2021-11-05,92,AGEN
2021-11-05,93,HYMC
2021-11-05,94,PRLD
2021-11-05,95,COGT
2021-11-05,96,TARA
2021-11-05,97,TPST
2021-11-05,98,NNOX
2021-11-05,99,BCRX
2021-11-05,100,AUPH
2021-11-08,1,PHUN
2021-11-08,2,AHG
2021-11-08,3,ABVC
2021-11-08,4,QNCX
2021-11-08,5,QNRX
2021-11-08,6,PPCB
2021-11-08,7,ARDX
2021-11-08,8,EHTH
2021-11-08,9,FBRX
2021-11-08,10,IMCC
2021-11-08,11,SOXS
2021-11-08,12,TIGR
2021-11-08,13,ATER
2021-11-08,14,FUTU
2021-11-08,15,CLNN
2021-11-08,16,NRXP
2021-11-08,17,NEGG
2021-11-08,18,FGNX
2021-11-08,19,SXTC
2021-11-08,20,NCPL
2021-11-08,21,HUT
2021-11-08,22,CIFR
2021-11-08,23,VYNE
2021-11-08,24,ESPR
2021-11-08,25,LXRX
2021-11-08,26,BNC
2021-11-08,27,CHRD
2021-11-08,28,Z
2021-11-08,29,OCUL
2021-11-08,30,MVIS
2021-11-08,31,GTBP
2021-11-08,32,ZG
2021-11-08,33,PHAT
2021-11-08,34,INTZ
2021-11-08,35,CAN
2021-11-08,36,KALA
2021-11-08,37,CDNA
2021-11-08,38,GREE
2021-11-08,39,MRNA
2021-11-08,40,SMLR
2021-11-08,41,UK
2021-11-08,42,NIXX
2021-11-08,43,AUTL
2021-11-08,44,PNTG
2021-11-08,45,BTBT
2021-11-08,46,EVER
2021-11-08,47,GOCO
2021-11-08,48,BNTX
2021-11-08,49,ARCT
2021-11-08,50,PENN
2021-11-08,51,YGMZ
2021-11-08,52,ANNX
2021-11-08,53,MDXG
2021-11-08,54,APPS
2021-11-08,55,TZA
2021-11-08,56,KC
2021-11-08,57,NKTX
2021-11-08,58,SLDB
2021-11-08,59,HYPD
2021-11-08,60,QUBT
2021-11-08,61,SNDX
2021-11-08,62,GDC
2021-11-08,63,OPEN
2021-11-08,64,CYPH
2021-11-08,65,INVZ
2021-11-08,66,MARA
2021-11-08,67,ABAT
2021-11-08,68,IQ
2021-11-08,69,UPLD
2021-11-08,70,IBRX
2021-11-08,71,API
2021-11-08,72,APLT
2021-11-08,73,UPWK
2021-11-08,74,SONM
2021-11-08,75,JSPR
2021-11-08,76,GDEV
2021-11-08,77,GOGO
2021-11-08,78,MGNI
2021-11-08,79,ALXO
2021-11-08,80,LRMR
2021-11-08,81,NAOV
2021-11-08,82,VIR
2021-11-08,83,KPLT
2021-11-08,84,TECS
2021-11-08,85,STEX
2021-11-08,86,WULF
2021-11-08,87,TALK
2021-11-08,88,QFIN
2021-11-08,89,MCRB
2021-11-08,90,AGEN
2021-11-08,91,TPST
2021-11-08,92,IMVT
2021-11-08,93,GAME
2021-11-08,94,EVLV
2021-11-08,95,HYMC
2021-11-08,96,EH
2021-11-08,97,PASG
2021-11-08,98,SQQQ
2021-11-08,99,XFOR
2021-11-08,100,CLLS
2021-11-09,1,PHUN
2021-11-09,2,AHG
2021-11-09,3,QNCX
2021-11-09,4,QNRX
2021-11-09,5,STTK
2021-11-09,6,NRXP
2021-11-09,7,PPCB
2021-11-09,8,ABVC
2021-11-09,9,IMCC
2021-11-09,10,ARDX
2021-11-09,11,EHTH
2021-11-09,12,SOXS
2021-11-09,13,FBRX
2021-11-09,14,TIGR
2021-11-09,15,ALXO
2021-11-09,16,FUTU
2021-11-09,17,NCPL
2021-11-09,18,CAR
2021-11-09,19,ATER
2021-11-09,20,GOCO
2021-11-09,21,FGNX
2021-11-09,22,CMPS
2021-11-09,23,QUBT
2021-11-09,24,HUT
2021-11-09,25,ARCT
2021-11-09,26,LXRX
2021-11-09,27,ZG
2021-11-09,28,GTBP
2021-11-09,29,BNC
2021-11-09,30,Z
2021-11-09,31,SXTC
2021-11-09,32,OCUL
2021-11-09,33,PHAT
2021-11-09,34,ESPR
2021-11-09,35,CIFR
2021-11-09,36,INTZ
2021-11-09,37,CHRD
2021-11-09,38,SMLR
2021-11-09,39,EVER
2021-11-09,40,NIXX
2021-11-09,41,KALA
2021-11-09,42,MVIS
2021-11-09,43,IMTX
2021-11-09,44,NKTX
2021-11-09,45,CAN
2021-11-09,46,OPEN
2021-11-09,47,HIVE
2021-11-09,48,CDNA
2021-11-09,49,BTBT
2021-11-09,50,CLNN
2021-11-09,51,PNTG
2021-11-09,52,VYNE
2021-11-09,53,ABAT
2021-11-09,54,INVZ
2021-11-09,55,JSPR
2021-11-09,56,ANNX
2021-11-09,57,AUTL
2021-11-09,58,MRNA
2021-11-09,59,GREE
2021-11-09,60,KC
2021-11-09,61,PENN
2021-11-09,62,NEGG
2021-11-09,63,UK
2021-11-09,64,CRON
2021-11-09,65,APPS
2021-11-09,66,MARA
2021-11-09,67,NAOV
2021-11-09,68,KPRX
2021-11-09,69,API
2021-11-09,70,UPLD
2021-11-09,71,SLDB
2021-11-09,72,GDC
2021-11-09,73,UPWK
2021-11-09,74,CYPH
2021-11-09,75,BNTX
2021-11-09,76,TZA
2021-11-09,77,IQ
2021-11-09,78,VIR
2021-11-09,79,SNDX
2021-11-09,80,KNSA
2021-11-09,81,MGNI
2021-11-09,82,NGNE
2021-11-09,83,YGMZ
2021-11-09,84,APLT
2021-11-09,85,INM
2021-11-09,86,HYPD
2021-11-09,87,NVAX
2021-11-09,88,LRMR
2021-11-09,89,AGEN
2021-11-09,90,MDXG
2021-11-09,91,TALK
2021-11-09,92,SABR
2021-11-09,93,NNOX
2021-11-09,94,GDEV
2021-11-09,95,CVAC
2021-11-09,96,IBRX
2021-11-09,97,PTGX
2021-11-09,98,MGTX
2021-11-09,99,NKTR
2021-11-09,100,GOGO
2021-11-10,1,PHUN
2021-11-10,2,AHG
2021-11-10,3,HYMC
2021-11-10,4,QNCX
2021-11-10,5,PPCB
2021-11-10,6,QNRX
2021-11-10,7,ABVC
2021-11-10,8,STTK
2021-11-10,9,IMCC
2021-11-10,10,CMPS
2021-11-10,11,FBRX
2021-11-10,12,ARDX
2021-11-10,13,EHTH
2021-11-10,14,TIGR
2021-11-10,15,ATER
2021-11-10,16,PRPL
2021-11-10,17,ALXO
2021-11-10,18,HUT
2021-11-10,19,NRXP
2021-11-10,20,ZG
2021-11-10,21,SOXS
2021-11-10,22,FUTU
2021-11-10,23,Z
2021-11-10,24,ARCT
2021-11-10,25,GTBP
2021-11-10,26,GOCO
2021-11-10,27,LXRX
2021-11-10,28,OPEN
2021-11-10,29,KPLT
2021-11-10,30,MARA
2021-11-10,31,SXTC
2021-11-10,32,INTZ
2021-11-10,33,ESPR
2021-11-10,34,JSPR
2021-11-10,35,NIXX
2021-11-10,36,CIFR
2021-11-10,37,BNC
2021-11-10,38,QUBT
2021-11-10,39,APPS
2021-11-10,40,OCUL
2021-11-10,41,CHRD
2021-11-10,42,EVER
2021-11-10,43,CDNA
2021-11-10,44,NCPL
2021-11-10,45,SMLR
2021-11-10,46,INVZ
2021-11-10,47,HIVE
2021-11-10,48,KPRX
2021-11-10,49,AUTL
2021-11-10,50,CAN
2021-11-10,51,MVIS
2021-11-10,52,PGEN
2021-11-10,53,NKTX
2021-11-10,54,SLDB
2021-11-10,55,IMTX
2021-11-10,56,FGNX
2021-11-10,57,KC
2021-11-10,58,NEGG
2021-11-10,59,BTOG
2021-11-10,60,MGTX
2021-11-10,61,UPLD
2021-11-10,62,IRTC
2021-11-10,63,PNTG
2021-11-10,64,GAME
2021-11-10,65,CRON
2021-11-10,66,PENN
2021-11-10,67,KALA
2021-11-10,68,UK
2021-11-10,69,NNOX
2021-11-10,70,ABAT
2021-11-10,71,GREE
2021-11-10,72,BTBT
2021-11-10,73,MRNA
2021-11-10,74,AXSM
2021-11-10,75,CLNN
2021-11-10,76,NAOV
2021-11-10,77,VYNE
2021-11-10,78,MNMD
2021-11-10,79,CLLS
2021-11-10,80,MGNI
2021-11-10,81,IQ
2021-11-10,82,TZA
2021-11-10,83,KNSA
2021-11-10,84,ANNX
2021-11-10,85,NGNE
2021-11-10,86,BNTX
2021-11-10,87,VIVK
2021-11-10,88,UPWK
2021-11-10,89,IRON
2021-11-10,90,API
2021-11-10,91,SNDX
2021-11-10,92,CLNE
2021-11-10,93,PHAT
2021-11-10,94,GDC
2021-11-10,95,YGMZ
2021-11-10,96,INM
2021-11-10,97,HYPD
2021-11-10,98,IBRX
2021-11-10,99,GDEV
2021-11-10,100,CVAC
2021-11-11,1,PHUN
2021-11-11,2,AHG
2021-11-11,3,QNRX
2021-11-11,4,PPCB
2021-11-11,5,QNCX
2021-11-11,6,HYMC
2021-11-11,7,ABVC
2021-11-11,8,STTK
2021-11-11,9,EHTH
2021-11-11,10,ATER
2021-11-11,11,ARDX
2021-11-11,12,FBRX
2021-11-11,13,IMCC
2021-11-11,14,SOXS
2021-11-11,15,PRPL
2021-11-11,16,KPRX
2021-11-11,17,TIGR
2021-11-11,18,GOCO
2021-11-11,19,Z
2021-11-11,20,NIXX
2021-11-11,21,GTBP
2021-11-11,22,PCT
2021-11-11,23,NRXP
2021-11-11,24,HUT
2021-11-11,25,OCUL
2021-11-11,26,ZG
2021-11-11,27,ALXO
2021-11-11,28,JSPR
2021-11-11,29,CMPS
2021-11-11,30,OPEN
2021-11-11,31,SXTC
2021-11-11,32,ESPR
2021-11-11,33,LXRX
2021-11-11,34,CHRD
2021-11-11,35,BNC
2021-11-11,36,CDNA
2021-11-11,37,GDC
2021-11-11,38,APPS
2021-11-11,39,INTZ
2021-11-11,40,PNTG
2021-11-11,41,EVER
2021-11-11,42,SMLR
2021-11-11,43,BTBT
2021-11-11,44,NGNE
2021-11-11,45,MVIS
2021-11-11,46,ARCT
2021-11-11,47,AUTL
2021-11-11,48,CIFR
2021-11-11,49,HIVE
2021-11-11,50,NKTX
2021-11-11,51,MARA
2021-11-11,52,FUTU
2021-11-11,53,QUBT
2021-11-11,54,UPLD
2021-11-11,55,KALA
2021-11-11,56,KPLT
2021-11-11,57,SLDB
2021-11-11,58,INVZ
2021-11-11,59,ABAT
2021-11-11,60,PENN
2021-11-11,61,MRNA
2021-11-11,62,GREE
2021-11-11,63,KC
2021-11-11,64,IMTX
2021-11-11,65,API
2021-11-11,66,VYNE
2021-11-11,67,BNTX
2021-11-11,68,CAN
2021-11-11,69,HYPD
2021-11-11,70,VIVK
2021-11-11,71,BTCT
2021-11-11,72,CRON
2021-11-11,73,IQ
2021-11-11,74,MGNI
2021-11-11,75,SNDX
2021-11-11,76,BTOG
2021-11-11,77,ANNX
2021-11-11,78,INM
2021-11-11,79,TZA
2021-11-11,80,MNMD
2021-11-11,81,PGEN
2021-11-11,82,UK
2021-11-11,83,MGTX
2021-11-11,84,NEGG
2021-11-11,85,CLLS
2021-11-11,86,PTGX
2021-11-11,87,CYPH
2021-11-11,88,NNOX
2021-11-11,89,CLNN
2021-11-11,90,TALK
2021-11-11,91,EXPI
2021-11-11,92,YGMZ
2021-11-11,93,NCPL
2021-11-11,94,GAME
2021-11-11,95,SABR
2021-11-11,96,SONM
2021-11-11,97,FGNX
2021-11-11,98,EVLV
2021-11-11,99,VIR
2021-11-11,100,PHAT
2021-11-12,1,PHUN
2021-11-12,2,AHG
2021-11-12,3,GYRE
2021-11-12,4,QNRX
2021-11-12,5,QNCX
2021-11-12,6,HYMC
2021-11-12,7,PPCB
2021-11-12,8,ABVC
2021-11-12,9,STTK
2021-11-12,10,EHTH
2021-11-12,11,KPRX
2021-11-12,12,FBRX
2021-11-12,13,ATER
2021-11-12,14,SOXS
2021-11-12,15,ARDX
2021-11-12,16,GOCO
2021-11-12,17,NCPL
2021-11-12,18,NRXP
2021-11-12,19,ZG
2021-11-12,20,PRPL
2021-11-12,21,TWAV
2021-11-12,22,HUT
2021-11-12,23,TIGR
2021-11-12,24,JAMF
2021-11-12,25,Z
2021-11-12,26,NIXX
2021-11-12,27,CELH
2021-11-12,28,BNC
2021-11-12,29,MAPS
2021-11-12,30,PCT
2021-11-12,31,GTBP
2021-11-12,32,JSPR
2021-11-12,33,OCUL
2021-11-12,34,LXRX
2021-11-12,35,CMPS
2021-11-12,36,ESPR
2021-11-12,37,EVER
2021-11-12,38,OPEN
2021-11-12,39,APPS
2021-11-12,40,CHRD
2021-11-12,41,ARCT
2021-11-12,42,MVIS
2021-11-12,43,CIFR
2021-11-12,44,QUBT
2021-11-12,45,ALXO
2021-11-12,46,SMLR
2021-11-12,47,IMTX
2021-11-12,48,SNDL
2021-11-12,49,MARA
2021-11-12,50,SXTC
2021-11-12,51,BTBT
2021-11-12,52,MRNA
2021-11-12,53,BNTX
2021-11-12,54,PNTG
2021-11-12,55,KALA
2021-11-12,56,AUTL
2021-11-12,57,CAN
2021-11-12,58,SNDX
2021-11-12,59,FUTU
2021-11-12,60,API
2021-11-12,61,PENN
2021-11-12,62,NKTX
2021-11-12,63,INTZ
2021-11-12,64,KPLT
2021-11-12,65,TECX
2021-11-12,66,PTGX
2021-11-12,67,HIVE
2021-11-12,68,IMCC
2021-11-12,69,UPLD
2021-11-12,70,VYNE
2021-11-12,71,INVZ
2021-11-12,72,LRMR
2021-11-12,73,KNSA
2021-11-12,74,UK
2021-11-12,75,HYPD
2021-11-12,76,GDC
2021-11-12,77,VIVK
2021-11-12,78,CAR
2021-11-12,79,ABAT
2021-11-12,80,KC
2021-11-12,81,GAME
2021-11-12,82,FGNX
2021-11-12,83,YGMZ
2021-11-12,84,EXPI
2021-11-12,85,MGNI
2021-11-12,86,TALK
2021-11-12,87,IRTC
2021-11-12,88,PGEN
2021-11-12,89,TZA
2021-11-12,90,BTCT
2021-11-12,91,RDGT
2021-11-12,92,CLLS
2021-11-12,93,IOVA
2021-11-12,94,CLNN
2021-11-12,95,AUPH
2021-11-12,96,NAOV
2021-11-12,97,VIR
2021-11-12,98,NKTR
2021-11-12,99,SLDB
2021-11-12,100,SABR
2021-11-15,1,PHUN
2021-11-15,2,AHG
2021-11-15,3,ABVC
2021-11-15,4,GYRE
2021-11-15,5,QNCX
2021-11-15,6,HYMC
2021-11-15,7,STTK
2021-11-15,8,QNRX
2021-11-15,9,MARA
2021-11-15,10,FBRX
2021-11-15,11,TWAV
2021-11-15,12,PPCB
2021-11-15,13,ATER
2021-11-15,14,ARDX
2021-11-15,15,EHTH
2021-11-15,16,SOXS
2021-11-15,17,RCKT
2021-11-15,18,HUT
2021-11-15,19,GOCO
2021-11-15,20,ZG
2021-11-15,21,AUTL
2021-11-15,22,NRXP
2021-11-15,23,PRPL
2021-11-15,24,CELH
2021-11-15,25,Z
2021-11-15,26,GTBP
2021-11-15,27,OCUL
2021-11-15,28,JAMF
2021-11-15,29,KPRX
2021-11-15,30,JSPR
2021-11-15,31,NIXX
2021-11-15,32,SXTC
2021-11-15,33,MAPS
2021-11-15,34,TIGR
2021-11-15,35,PCT
2021-11-15,36,APPS
2021-11-15,37,OPEN
2021-11-15,38,VIVK
2021-11-15,39,SMLR
2021-11-15,40,BNC
2021-11-15,41,CHRD
2021-11-15,42,CMPS
2021-11-15,43,EVER
2021-11-15,44,ALXO
2021-11-15,45,QUBT
2021-11-15,46,ARCT
2021-11-15,47,CAN
2021-11-15,48,NKTX
2021-11-15,49,PNTG
2021-11-15,50,KPLT
2021-11-15,51,PENN
2021-11-15,52,INTZ
2021-11-15,53,GDC
2021-11-15,54,MRNA
2021-11-15,55,TECX
2021-11-15,56,MVIS
2021-11-15,57,HIVE
2021-11-15,58,UPLD
2021-11-15,59,SNDL
2021-11-15,60,BTBT
2021-11-15,61,LXRX
2021-11-15,62,ESPR
2021-11-15,63,IMTX
2021-11-15,64,CIFR
2021-11-15,65,BTCT
2021-11-15,66,EXPI
2021-11-15,67,FGNX
2021-11-15,68,HYPD
2021-11-15,69,CRON
2021-11-15,70,NCPL
2021-11-15,71,SNDX
2021-11-15,72,MGNI
2021-11-15,73,NEGG
2021-11-15,74,KALA
2021-11-15,75,BTAI
2021-11-15,76,ABAT
2021-11-15,77,API
2021-11-15,78,VYNE
2021-11-15,79,GAME
2021-11-15,80,BNTX
2021-11-15,81,PGEN
2021-11-15,82,LRMR
2021-11-15,83,TGTX
2021-11-15,84,PTGX
2021-11-15,85,KC
2021-11-15,86,ANNX
2021-11-15,87,RGNX
2021-11-15,88,GRVY
2021-11-15,89,INM
2021-11-15,90,AUPH
2021-11-15,91,YGMZ
2021-11-15,92,CAR
2021-11-15,93,TALK
2021-11-15,94,IOVA
2021-11-15,95,IQ
2021-11-15,96,CLNE
2021-11-15,97,PSNL
2021-11-15,98,CLLS
2021-11-15,99,GDEV
2021-11-15,100,MDXG
2021-11-16,1,PHUN
2021-11-16,2,AHG
2021-11-16,3,TALK
2021-11-16,4,GYRE
2021-11-16,5,HYMC
2021-11-16,6,QNCX
2021-11-16,7,ABVC
2021-11-16,8,MARA
2021-11-16,9,QNRX
2021-11-16,10,XCUR
2021-11-16,11,ELVN
2021-11-16,12,STTK
2021-11-16,13,ARDX
2021-11-16,14,ATER
2021-11-16,15,SOXS
2021-11-16,16,TWAV
2021-11-16,17,FBRX
2021-11-16,18,EHTH
2021-11-16,19,HUT
2021-11-16,20,PPCB
2021-11-16,21,NRXP
2021-11-16,22,GOCO
2021-11-16,23,PRPL
2021-11-16,24,ZG
2021-11-16,25,GTBP
2021-11-16,26,Z
2021-11-16,27,JAMF
2021-11-16,28,QUBT
2021-11-16,29,TIGR
2021-11-16,30,OPEN
2021-11-16,31,OCUL
2021-11-16,32,CMPS
2021-11-16,33,KPRX
2021-11-16,34,KPLT
2021-11-16,35,JSPR
2021-11-16,36,SXTC
2021-11-16,37,MAPS
2021-11-16,38,BNC
2021-11-16,39,CELH
2021-11-16,40,APPS
2021-11-16,41,GDC
2021-11-16,42,RCKT
2021-11-16,43,VIVK
2021-11-16,44,ALXO
2021-11-16,45,PCT
2021-11-16,46,CHRD
2021-11-16,47,NIXX
2021-11-16,48,HIVE
2021-11-16,49,FGNX
2021-11-16,50,ARCT
2021-11-16,51,VERI
2021-11-16,52,LRMR
2021-11-16,53,PNTG
2021-11-16,54,GREE
2021-11-16,55,TECX
2021-11-16,56,BTBT
2021-11-16,57,INTZ
2021-11-16,58,NKTX
2021-11-16,59,AXSM
2021-11-16,60,CAR
2021-11-16,61,SNDL
2021-11-16,62,MRNA
2021-11-16,63,PENN
2021-11-16,64,NNOX
2021-11-16,65,CIFR
2021-11-16,66,GAME
2021-11-16,67,AUTL
2021-11-16,68,LXRX
2021-11-16,69,IMTX
2021-11-16,70,UPLD
2021-11-16,71,BTCT
2021-11-16,72,HYPD
2021-11-16,73,BNTX
2021-11-16,74,MGNI
2021-11-16,75,EXPI
2021-11-16,76,PGEN
2021-11-16,77,VYNE
2021-11-16,78,CAN
2021-11-16,79,IRON
2021-11-16,80,CLNN
2021-11-16,81,CRON
2021-11-16,82,API
2021-11-16,83,SNDX
2021-11-16,84,TGTX
2021-11-16,85,RIOT
2021-11-16,86,BEEM
2021-11-16,87,PTGX
2021-11-16,88,INVZ
2021-11-16,89,IOVA
2021-11-16,90,KALA
2021-11-16,91,SMLR
2021-11-16,92,NAOV
2021-11-16,93,NCPL
2021-11-16,94,ABAT
2021-11-16,95,MVIS
2021-11-16,96,SPT
2021-11-16,97,AUPH
2021-11-16,98,GRVY
2021-11-16,99,ANNX
2021-11-16,100,ERNA
2021-11-17,1,PHUN
2021-11-17,2,AHG
2021-11-17,3,GYRE
2021-11-17,4,TALK
2021-11-17,5,HYMC
2021-11-17,6,XCUR
2021-11-17,7,ELVN
2021-11-17,8,STNE
2021-11-17,9,STTK
2021-11-17,10,QNCX
2021-11-17,11,ABVC
2021-11-17,12,PPCB
2021-11-17,13,QNRX
2021-11-17,14,MARA
2021-11-17,15,GOCO
2021-11-17,16,ATER
2021-11-17,17,ARDX
2021-11-17,18,TWAV
2021-11-17,19,EHTH
2021-11-17,20,FBRX
2021-11-17,21,NRXP
2021-11-17,22,SOXS
2021-11-17,23,MAPS
2021-11-17,24,PRPL
2021-11-17,25,IQ
2021-11-17,26,CMPS
2021-11-17,27,OPEN
2021-11-17,28,JAMF
2021-11-17,29,GTBP
2021-11-17,30,KPRX
2021-11-17,31,ALXO
2021-11-17,32,PCT
2021-11-17,33,HUT
2021-11-17,34,SONM
2021-11-17,35,OCUL
2021-11-17,36,TIGR
2021-11-17,37,JSPR
2021-11-17,38,CELH
2021-11-17,39,CHRD
2021-11-17,40,RCKT
2021-11-17,41,SXTC
2021-11-17,42,CAR
2021-11-17,43,ESPR
2021-11-17,44,VERI
2021-11-17,45,NNOX
2021-11-17,46,GDC
2021-11-17,47,ZG
2021-11-17,48,AXSM
2021-11-17,49,ARCT
2021-11-17,50,BTCT
2021-11-17,51,KPLT
2021-11-17,52,APPS
2021-11-17,53,IRON
2021-11-17,54,SNDL
2021-11-17,55,NIXX
2021-11-17,56,HIVE
2021-11-17,57,GAME
2021-11-17,58,PENN
2021-11-17,59,NKTX
2021-11-17,60,QUBT
2021-11-17,61,BNC
2021-11-17,62,INTZ
2021-11-17,63,Z
2021-11-17,64,FGNX
2021-11-17,65,TECX
2021-11-17,66,BEEM
2021-11-17,67,MGNI
2021-11-17,68,PGEN
2021-11-17,69,IMTX
2021-11-17,70,CRON
2021-11-17,71,UPLD
2021-11-17,72,IRTC
2021-11-17,73,BTBT
2021-11-17,74,VIVK
2021-11-17,75,WULF
2021-11-17,76,MRNA
2021-11-17,77,VYNE
2021-11-17,78,AUTL
2021-11-17,79,LXRX
2021-11-17,80,CIFR
2021-11-17,81,PSNL
2021-11-17,82,HYPD
2021-11-17,83,PNTG
2021-11-17,84,NAOV
2021-11-17,85,ABAT
2021-11-17,86,BNTX
2021-11-17,87,GRVY
2021-11-17,88,EXPI
2021-11-17,89,CAN
2021-11-17,90,KC
2021-11-17,91,SNDX
2021-11-17,92,API
2021-11-17,93,PTGX
2021-11-17,94,KALA
2021-11-17,95,UK
2021-11-17,96,TGTX
2021-11-17,97,MDXG
2021-11-17,98,IOVA
2021-11-17,99,INVZ
2021-11-17,100,YGMZ
2021-11-18,1,PHUN
2021-11-18,2,GYRE
2021-11-18,3,PPCB
2021-11-18,4,AHG
2021-11-18,5,TALK
2021-11-18,6,QNCX
2021-11-18,7,STTK
2021-11-18,8,QNRX
2021-11-18,9,ABVC
2021-11-18,10,HYMC
2021-11-18,11,STNE
2021-11-18,12,XCUR
