date,rank,ticker
2020-11-02,69,AUTL
2020-11-02,70,INSG
2020-11-02,71,RDNT
2020-11-02,72,ARDX
2020-11-02,73,CBUS
2020-11-02,74,RLMD
2020-11-02,75,DNTH
2020-11-02,76,NITO
2020-11-02,77,CDTX
2020-11-02,78,NTCT
2020-11-02,79,ESPR
2020-11-02,80,NKTR
2020-11-02,81,EHTH
2020-11-02,82,MGTX
2020-11-02,83,AIFU
2020-11-02,84,TILE
2020-11-02,85,REG
2020-11-02,86,ATON
2020-11-02,87,MIRM
2020-11-02,88,HPK
2020-11-02,89,PHUN
2020-11-02,90,MRUS
2020-11-02,91,VIVK
2020-11-02,92,GSAT
2020-11-02,93,MESO
2020-11-02,94,CMTL
2020-11-02,95,AXSM
2020-11-02,96,SMMT
2020-11-02,97,QFIN
2020-11-02,98,SLNO
2020-11-02,99,GAME
2020-11-02,100,FLWS
2020-11-03,1,SCNI
2020-11-03,2,THRY
2020-11-03,3,ITRM
2020-11-03,4,ATXS
2020-11-03,5,GRCE
2020-11-03,6,NAOV
2020-11-03,7,PROP
2020-11-03,8,GNFT
2020-11-03,9,FSLY
2020-11-03,10,SNDL
2020-11-03,11,GLBS
2020-11-03,12,STRA
2020-11-03,13,XFOR
2020-11-03,14,CTRM
2020-11-03,15,PAHC
2020-11-03,16,CARG
2020-11-03,17,ATEX
2020-11-03,18,PRDO
2020-11-03,19,AYTU
2020-11-03,20,QTTB
2020-11-03,21,GLPG
2020-11-03,22,FGNX
2020-11-03,23,MNRO
2020-11-03,24,SCHL
2020-11-03,25,LNAI
2020-11-03,26,SUPN
2020-11-03,27,ADMA
2020-11-03,28,ESTA
2020-11-03,29,VIR
2020-11-03,30,PPBT
2020-11-03,31,MIRM
2020-11-03,32,TRAW
2020-11-03,33,OPK
2020-11-03,34,ASMB
2020-11-03,35,NKTR
2020-11-03,36,ARVN
2020-11-03,37,SSP
2020-11-03,38,GSAT
2020-11-03,39,AAOI
2020-11-03,40,VSTM
2020-11-03,41,LXRX
2020-11-03,42,CBUS
2020-11-03,43,AKTX
2020-11-03,44,LNTH
2020-11-03,45,SMPL
2020-11-03,46,SATS
2020-11-03,47,IIIV
2020-11-03,48,DNTH
2020-11-03,49,CCOI
2020-11-03,50,SHIP
2020-11-03,51,XENE
2020-11-03,52,TRIP
2020-11-03,53,VKTX
2020-11-03,54,MOMO
2020-11-03,55,TSAT
2020-11-03,56,INO
2020-11-03,57,INGN
2020-11-03,58,REAL
2020-11-03,59,ECPG
2020-11-03,60,RLMD
2020-11-03,61,VRRM
2020-11-03,62,XAIR
2020-11-03,63,AUTL
2020-11-03,64,ANIP
2020-11-03,65,AMCX
2020-11-03,66,SBRA
2020-11-03,67,MGTX
2020-11-03,68,AUPH
2020-11-03,69,FBIO
2020-11-03,70,LGND
2020-11-03,71,INSG
2020-11-03,72,CYTK
2020-11-03,73,FANG
2020-11-03,74,OMER
2020-11-03,75,RDNT
2020-11-03,76,HPK
2020-11-03,77,VTRS
2020-11-03,78,UFCS
2020-11-03,79,DRIO
2020-11-03,80,ARDX
2020-11-03,81,INVA
2020-11-03,82,AXSM
2020-11-03,83,NITO
2020-11-03,84,APLS
2020-11-03,85,RCEL
2020-11-03,86,EVER
2020-11-03,87,PSNL
2020-11-03,88,VIVK
2020-11-03,89,CDTX
2020-11-03,90,INCY
2020-11-03,91,NTCT
2020-11-03,92,HURN
2020-11-03,93,PHUN
2020-11-03,94,CMPR
2020-11-03,95,OCUL
2020-11-03,96,ATEC
2020-11-03,97,FLWS
2020-11-03,98,KPTI
2020-11-03,99,CCEP
2020-11-03,100,ORKA
2020-11-04,1,SCNI
2020-11-04,2,THRY
2020-11-04,3,SNDL
2020-11-04,4,ITRM
2020-11-04,5,GRCE
2020-11-04,6,GLBS
2020-11-04,7,ATXS
2020-11-04,8,CTRM
2020-11-04,9,GNFT
2020-11-04,10,PROP
2020-11-04,11,XFOR
2020-11-04,12,SHIP
2020-11-04,13,LXRX
2020-11-04,14,TRAW
2020-11-04,15,NAOV
2020-11-04,16,SCHL
2020-11-04,17,FGNX
2020-11-04,18,FSLY
2020-11-04,19,LNTH
2020-11-04,20,ADMA
2020-11-04,21,ATEX
2020-11-04,22,GSAT
2020-11-04,23,UFCS
2020-11-04,24,NCPL
2020-11-04,25,PPBT
2020-11-04,26,LNAI
2020-11-04,27,PHUN
2020-11-04,28,VSAT
2020-11-04,29,AAOI
2020-11-04,30,SSP
2020-11-04,31,SATS
2020-11-04,32,VSTM
2020-11-04,33,PAHC
2020-11-04,34,CARG
2020-11-04,35,OMER
2020-11-04,36,TSAT
2020-11-04,37,OPK
2020-11-04,38,MNRO
2020-11-04,39,FANG
2020-11-04,40,VIR
2020-11-04,41,XENE
2020-11-04,42,INDP
2020-11-04,43,ARVN
2020-11-04,44,CBUS
2020-11-04,45,DNTH
2020-11-04,46,HPK
2020-11-04,47,AKTX
2020-11-04,48,MOMO
2020-11-04,49,VANI
2020-11-04,50,DHC
2020-11-04,51,SBRA
2020-11-04,52,ORKA
2020-11-04,53,APM
2020-11-04,54,TRIP
2020-11-04,55,XAIR
2020-11-04,56,WAFD
2020-11-04,57,SCNX
2020-11-04,58,MIRM
2020-11-04,59,FBIO
2020-11-04,60,TXMD
2020-11-04,61,AYTU
2020-11-04,62,SVRA
2020-11-04,63,CATY
2020-11-04,64,IBOC
2020-11-04,65,GLPG
2020-11-04,66,MTC
2020-11-04,67,CUE
2020-11-04,68,QID
2020-11-04,69,ANIP
2020-11-04,70,RCEL
2020-11-04,71,VRRM
2020-11-04,72,ATON
2020-11-04,73,REG
2020-11-04,74,SMPL
2020-11-04,75,CCOI
2020-11-04,76,SFNC
2020-11-04,77,NBTB
2020-11-04,78,AMCX
2020-11-04,79,SBGI
2020-11-04,80,EYPT
2020-11-04,81,HOPE
2020-11-04,82,HOTH
2020-11-04,83,OCFC
2020-11-04,84,DRIO
2020-11-04,85,SKYW
2020-11-04,86,AIFU
2020-11-04,87,ESTA
2020-11-04,88,RDNT
2020-11-04,89,ALLO
2020-11-04,90,INO
2020-11-04,91,CMTL
2020-11-04,92,EFSC
2020-11-04,93,AUPH
2020-11-04,94,CDTX
2020-11-04,95,AKBA
2020-11-04,96,SSYS
2020-11-04,97,CMPR
2020-11-04,98,TILE
2020-11-04,99,STBA
2020-11-04,100,REAL
2020-11-05,1,NCPL
2020-11-05,2,SCNI
2020-11-05,3,THRY
2020-11-05,4,GRCE
2020-11-05,5,ITRM
2020-11-05,6,CTRM
2020-11-05,7,GLBS
2020-11-05,8,ATXS
2020-11-05,9,GNFT
2020-11-05,10,XFOR
2020-11-05,11,TRAW
2020-11-05,12,ADMA
2020-11-05,13,INGN
2020-11-05,14,SHIP
2020-11-05,15,LXRX
2020-11-05,16,PROP
2020-11-05,17,ATEX
2020-11-05,18,FGNX
2020-11-05,19,SCHL
2020-11-05,20,VSAT
2020-11-05,21,ARVN
2020-11-05,22,ANIP
2020-11-05,23,XCUR
2020-11-05,24,LNAI
2020-11-05,25,PHUN
2020-11-05,26,NAOV
2020-11-05,27,OMER
2020-11-05,28,MNRO
2020-11-05,29,GSAT
2020-11-05,30,UFCS
2020-11-05,31,DNTH
2020-11-05,32,OPK
2020-11-05,33,MIRM
2020-11-05,34,AKTX
2020-11-05,35,VIR
2020-11-05,36,PPBT
2020-11-05,37,EYPT
2020-11-05,38,TXMD
2020-11-05,39,CARG
2020-11-05,40,LNTH
2020-11-05,41,PAHC
2020-11-05,42,PRDO
2020-11-05,43,CBUS
2020-11-05,44,APM
2020-11-05,45,VSTM
2020-11-05,46,QID
2020-11-05,47,DHC
2020-11-05,48,WAFD
2020-11-05,49,CCOI
2020-11-05,50,HPK
2020-11-05,51,AKBA
2020-11-05,52,SATS
2020-11-05,53,TSAT
2020-11-05,54,FANG
2020-11-05,55,VANI
2020-11-05,56,SCNX
2020-11-05,57,AAOI
2020-11-05,58,FBIO
2020-11-05,59,INO
2020-11-05,60,TCMD
2020-11-05,61,GLPG
2020-11-05,62,SVRA
2020-11-05,63,ATON
2020-11-05,64,ALLO
2020-11-05,65,RCEL
2020-11-05,66,AXSM
2020-11-05,67,CATY
2020-11-05,68,AYTU
2020-11-05,69,AMCX
2020-11-05,70,REG
2020-11-05,71,SBRA
2020-11-05,72,IBOC
2020-11-05,73,SVC
2020-11-05,74,FSLY
2020-11-05,75,TRIP
2020-11-05,76,CUE
2020-11-05,77,TILE
2020-11-05,78,SGRY
2020-11-05,79,INDP
2020-11-05,80,RMTI
2020-11-05,81,NBTB
2020-11-05,82,BNGO
2020-11-05,83,ORKA
2020-11-05,84,IIIV
2020-11-05,85,CDTX
2020-11-05,86,SFNC
2020-11-05,87,AIFU
2020-11-05,88,SBGI
2020-11-05,89,NITO
2020-11-05,90,XENE
2020-11-05,91,SSP
2020-11-05,92,RLMD
2020-11-05,93,AUPH
2020-11-05,94,HOTH
2020-11-05,95,CMTL
2020-11-05,96,LGND
2020-11-05,97,GOSS
2020-11-05,98,PRQR
2020-11-05,99,AUTL
2020-11-05,100,NCMI
2020-11-06,1,NCPL
2020-11-06,2,SCNI
2020-11-06,3,THRY
2020-11-06,4,ITRM
2020-11-06,5,GRCE
2020-11-06,6,ASMB
2020-11-06,7,CTRM
2020-11-06,8,ATXS
2020-11-06,9,GLBS
2020-11-06,10,GNFT
2020-11-06,11,SHIP
2020-11-06,12,LXRX
2020-11-06,13,TRAW
2020-11-06,14,ADMA
2020-11-06,15,ATEX
2020-11-06,16,ARVN
2020-11-06,17,VSAT
2020-11-06,18,XCUR
2020-11-06,19,PROP
2020-11-06,20,SCHL
2020-11-06,21,CMTL
2020-11-06,22,PHUN
2020-11-06,23,EYPT
2020-11-06,24,SATS
2020-11-06,25,VSTM
2020-11-06,26,PRDO
2020-11-06,27,LNAI
2020-11-06,28,AUTL
2020-11-06,29,FGNX
2020-11-06,30,AKBA
2020-11-06,31,GLPG
2020-11-06,32,REG
2020-11-06,33,AKTX
2020-11-06,34,MOMO
2020-11-06,35,MIRM
2020-11-06,36,APM
2020-11-06,37,VIR
2020-11-06,38,LBTYB
2020-11-06,39,OPK
2020-11-06,40,MNRO
2020-11-06,41,WAFD
2020-11-06,42,PAHC
2020-11-06,43,XFOR
2020-11-06,44,HPK
2020-11-06,45,ALLO
2020-11-06,46,AAL
2020-11-06,47,SVRA
2020-11-06,48,QID
2020-11-06,49,HURN
2020-11-06,50,CDTX
2020-11-06,51,INVA
2020-11-06,52,ANGI
2020-11-06,53,OMER
2020-11-06,54,DNTH
2020-11-06,55,SBRA
2020-11-06,56,IBOC
2020-11-06,57,AXSM
2020-11-06,58,UFCS
2020-11-06,59,PRQR
2020-11-06,60,NAOV
2020-11-06,61,XENE
2020-11-06,62,FBIO
2020-11-06,63,RCEL
2020-11-06,64,CBUS
2020-11-06,65,VANI
2020-11-06,66,AIFU
2020-11-06,67,INGN
2020-11-06,68,PPBT
2020-11-06,69,AAOI
2020-11-06,70,INO
2020-11-06,71,LNTH
2020-11-06,72,RMTI
2020-11-06,73,CATY
2020-11-06,74,VKTX
2020-11-06,75,CUE
2020-11-06,76,LGND
2020-11-06,77,CCOI
2020-11-06,78,ECPG
2020-11-06,79,FANG
2020-11-06,80,NBTB
2020-11-06,81,TRIP
2020-11-06,82,DRIO
2020-11-06,83,FSLY
2020-11-06,84,RLMD
2020-11-06,85,SCNX
2020-11-06,86,ORKA
2020-11-06,87,AYTU
2020-11-06,88,STBA
2020-11-06,89,TXMD
2020-11-06,90,EFSC
2020-11-06,91,DHC
2020-11-06,92,SFNC
2020-11-06,93,PSTV
2020-11-06,94,IBRX
2020-11-06,95,ESTA
2020-11-06,96,ALBT
2020-11-06,97,VTRS
2020-11-06,98,JFU
2020-11-06,99,PAGP
2020-11-06,100,FCEL
2020-11-09,1,NCPL
2020-11-09,2,SCNI
2020-11-09,3,THRY
2020-11-09,4,ITRM
2020-11-09,5,GLBS
2020-11-09,6,CTRM
2020-11-09,7,GNFT
2020-11-09,8,GRCE
2020-11-09,9,ATXS
2020-11-09,10,VIR
2020-11-09,11,NITO
2020-11-09,12,ASMB
2020-11-09,13,TRAW
2020-11-09,14,SHIP
2020-11-09,15,ADMA
2020-11-09,16,XFOR
2020-11-09,17,OPK
2020-11-09,18,ATEX
2020-11-09,19,PROP
2020-11-09,20,INO
2020-11-09,21,AKBA
2020-11-09,22,LGND
2020-11-09,23,PRDO
2020-11-09,24,LNTH
2020-11-09,25,PHUN
2020-11-09,26,FSLY
2020-11-09,27,APM
2020-11-09,28,ARVN
2020-11-09,29,LYFT
2020-11-09,30,ALLO
2020-11-09,31,AUTL
2020-11-09,32,LAB
2020-11-09,33,HPK
2020-11-09,34,VANI
2020-11-09,35,GLPG
2020-11-09,36,MIRM
2020-11-09,37,FLWS
2020-11-09,38,CBUS
2020-11-09,39,FGNX
2020-11-09,40,SATS
2020-11-09,41,ARLP
2020-11-09,42,PPBT
2020-11-09,43,LXRX
2020-11-09,44,DXD
2020-11-09,45,PSTV
2020-11-09,46,AKTX
2020-11-09,47,ANGI
2020-11-09,48,PAHC
2020-11-09,49,MESO
2020-11-09,50,XCUR
2020-11-09,51,MOMO
2020-11-09,52,LNAI
2020-11-09,53,XAIR
2020-11-09,54,HOTH
2020-11-09,55,AYTU
2020-11-09,56,AXSM
2020-11-09,57,CUE
2020-11-09,58,EHTH
2020-11-09,59,VSTM
2020-11-09,60,IBRX
2020-11-09,61,PRQR
2020-11-09,62,AAOI
2020-11-09,63,EYPT
2020-11-09,64,CCOI
2020-11-09,65,XENE
2020-11-09,66,CDTX
2020-11-09,67,RMTI
2020-11-09,68,AIFU
2020-11-09,69,SVRA
2020-11-09,70,VTGN
2020-11-09,71,ECPG
2020-11-09,72,RLMD
2020-11-09,73,SCNX
2020-11-09,74,OMER
2020-11-09,75,VEON
2020-11-09,76,VTRS
2020-11-09,77,TVTX
2020-11-09,78,LBTYB
2020-11-09,79,RGS
2020-11-09,80,GAME
2020-11-09,81,FBIO
2020-11-09,82,QNTM
2020-11-09,83,JFU
2020-11-09,84,GOSS
2020-11-09,85,STRA
2020-11-09,86,KNSA
2020-11-09,87,INSG
2020-11-09,88,ANIP
2020-11-09,89,NAOV
2020-11-09,90,UFCS
2020-11-09,91,SGRY
2020-11-09,92,MNRO
2020-11-09,93,KALV
2020-11-09,94,LITS
2020-11-09,95,ORKA
2020-11-09,96,QFIN
2020-11-09,97,ESTA
2020-11-09,98,DRIO
2020-11-09,99,MTC
2020-11-09,100,RCEL
2020-11-10,1,NCPL
2020-11-10,2,SCNI
2020-11-10,3,THRY
2020-11-10,4,ITRM
2020-11-10,5,GNFT
2020-11-10,6,CTRM
2020-11-10,7,ATXS
2020-11-10,8,GLBS
2020-11-10,9,ASMB
2020-11-10,10,VIR
2020-11-10,11,PROP
2020-11-10,12,SHIP
2020-11-10,13,AKBA
2020-11-10,14,ATEX
2020-11-10,15,ADMA
2020-11-10,16,TRAW
2020-11-10,17,LNTH
2020-11-10,18,MIRM
2020-11-10,19,PHUN
2020-11-10,20,FGNX
2020-11-10,21,AUTL
2020-11-10,22,XFOR
2020-11-10,23,DXD
2020-11-10,24,VANI
2020-11-10,25,ARVN
2020-11-10,26,LAB
2020-11-10,27,LYFT
2020-11-10,28,LGND
2020-11-10,29,SATS
2020-11-10,30,PRDO
2020-11-10,31,NAOV
2020-11-10,32,GLPG
2020-11-10,33,CUE
2020-11-10,34,FSLY
2020-11-10,35,APM
2020-11-10,36,PRQR
2020-11-10,37,INO
2020-11-10,38,OPK
2020-11-10,39,SVRA
2020-11-10,40,DNTH
2020-11-10,41,LNAI
2020-11-10,42,XENE
2020-11-10,43,RGS
2020-11-10,44,ARLP
2020-11-10,45,AKTX
2020-11-10,46,ANIP
2020-11-10,47,ALLO
2020-11-10,48,FLWS
2020-11-10,49,ANGI
2020-11-10,50,AXSM
2020-11-10,51,RMTI
2020-11-10,52,VSAT
2020-11-10,53,PSTV
2020-11-10,54,XAIR
2020-11-10,55,LXRX
2020-11-10,56,RLMD
2020-11-10,57,CBUS
2020-11-10,58,QNTM
2020-11-10,59,CCOI
2020-11-10,60,HPK
2020-11-10,61,AIFU
2020-11-10,62,DRIO
2020-11-10,63,JFU
2020-11-10,64,AAOI
2020-11-10,65,OMER
2020-11-10,66,HOTH
2020-11-10,67,INSG
2020-11-10,68,FBIO
2020-11-10,69,GAME
2020-11-10,70,TGTX
2020-11-10,71,EHTH
2020-11-10,72,STRA
2020-11-10,73,ECPG
2020-11-10,74,CDTX
2020-11-10,75,PGEN
2020-11-10,76,GOSS
2020-11-10,77,PPBT
2020-11-10,78,TC
2020-11-10,79,IBRX
2020-11-10,80,QID
2020-11-10,81,NBIX
2020-11-10,82,CLSK
2020-11-10,83,TVTX
2020-11-10,84,KALV
2020-11-10,85,LBTYB
2020-11-10,86,KNSA
2020-11-10,87,RCEL
2020-11-10,88,VTGN
2020-11-10,89,CYTK
2020-11-10,90,TXMD
2020-11-10,91,HSTM
2020-11-10,92,PSNL
2020-11-10,93,AYTU
2020-11-10,94,REAL
2020-11-10,95,SVC
2020-11-10,96,ABEO
2020-11-10,97,FCEL
2020-11-10,98,EYPT
2020-11-10,99,MOMO
2020-11-10,100,LITS
2020-11-11,1,SCNI
2020-11-11,2,THRY
2020-11-11,3,ITRM
2020-11-11,4,CTRM
2020-11-11,5,ATXS
2020-11-11,6,GLBS
2020-11-11,7,AKBA
2020-11-11,8,GRCE
2020-11-11,9,ASMB
2020-11-11,10,TRAW
2020-11-11,11,VIR
2020-11-11,12,ADMA
2020-11-11,13,PRQR
2020-11-11,14,ATEX
2020-11-11,15,VANI
2020-11-11,16,PHUN
2020-11-11,17,XFOR
2020-11-11,18,AUTL
2020-11-11,19,SHIP
2020-11-11,20,CUE
2020-11-11,21,LNTH
2020-11-11,22,MIRM
2020-11-11,23,ARVN
2020-11-11,24,AIFU
2020-11-11,25,LAB
2020-11-11,26,INO
2020-11-11,27,LXRX
2020-11-11,28,FGNX
2020-11-11,29,IMNN
2020-11-11,30,HPK
2020-11-11,31,CBUS
2020-11-11,32,APM
2020-11-11,33,QNTM
2020-11-11,34,FSLY
2020-11-11,35,XAIR
2020-11-11,36,EYPT
2020-11-11,37,RGS
2020-11-11,38,PRDO
2020-11-11,39,AKTX
2020-11-11,40,LNAI
2020-11-11,41,XENE
2020-11-11,42,OPK
2020-11-11,43,ARLP
2020-11-11,44,MTC
2020-11-11,45,CDTX
2020-11-11,46,PROP
2020-11-11,47,GAME
2020-11-11,48,SVRA
2020-11-11,49,AAOI
2020-11-11,50,JFU
2020-11-11,51,NCTY
2020-11-11,52,DRIO
2020-11-11,53,ANIP
2020-11-11,54,SDS
2020-11-11,55,SATS
2020-11-11,56,EHTH
2020-11-11,57,ALLO
2020-11-11,58,ECPG
2020-11-11,59,EOLS
2020-11-11,60,LYFT
2020-11-11,61,LGND
2020-11-11,62,RLMD
2020-11-11,63,STRA
2020-11-11,64,AYTU
2020-11-11,65,YJ
2020-11-11,66,VTGN
2020-11-11,67,DXD
2020-11-11,68,TC
2020-11-11,69,FLWS
2020-11-11,70,NAOV
2020-11-11,71,IBRX
2020-11-11,72,PSTV
2020-11-11,73,ANGI
2020-11-11,74,GLPG
2020-11-11,75,RCEL
2020-11-11,76,AUPH
2020-11-11,77,TARA
2020-11-11,78,RMTI
2020-11-11,79,SDOW
2020-11-11,80,PGEN
2020-11-11,81,FBIO
2020-11-11,82,CLSK
2020-11-11,83,STEX
2020-11-11,84,HOTH
2020-11-11,85,APLT
2020-11-11,86,INSG
2020-11-11,87,VSAT
2020-11-11,88,KALV
2020-11-11,89,CCOI
2020-11-11,90,TGTX
2020-11-11,91,TXMD
2020-11-11,92,NEXT
2020-11-11,93,HFFG
2020-11-11,94,SVC
2020-11-11,95,TECX
2020-11-11,96,AXSM
2020-11-11,97,LITS
2020-11-11,98,KNSA
2020-11-11,99,AHG
2020-11-11,100,TVTX
2020-11-12,1,SCNI
2020-11-12,2,THRY
2020-11-12,3,ATXS
2020-11-12,4,AKBA
2020-11-12,5,ITRM
2020-11-12,6,CTRM
2020-11-12,7,VIR
2020-11-12,8,ASMB
2020-11-12,9,ATEX
2020-11-12,10,AIFU
2020-11-12,11,VANI
2020-11-12,12,EHTH
2020-11-12,13,AUTL
2020-11-12,14,AKTX
2020-11-12,15,XFOR
2020-11-12,16,FGNX
2020-11-12,17,GLBS
2020-11-12,18,LYFT
2020-11-12,19,PRQR
2020-11-12,20,TC
2020-11-12,21,SATS
2020-11-12,22,RLMD
2020-11-12,23,SHIP
2020-11-12,24,ARVN
2020-11-12,25,ECPG
2020-11-12,26,PHUN
2020-11-12,27,LGND
2020-11-12,28,LNTH
2020-11-12,29,MIRM
2020-11-12,30,ADMA
2020-11-12,31,FLWS
2020-11-12,32,KALV
2020-11-12,33,LAB
2020-11-12,34,INO
2020-11-12,35,OPK
2020-11-12,36,LXRX
2020-11-12,37,ANIP
2020-11-12,38,LNAI
2020-11-12,39,CBUS
2020-11-12,40,OMER
2020-11-12,41,DRIO
2020-11-12,42,RGS
2020-11-12,43,ARLP
2020-11-12,44,AUPH
2020-11-12,45,ANGI
2020-11-12,46,VSAT
2020-11-12,47,PRDO
2020-11-12,48,TGTX
2020-11-12,49,TVTX
2020-11-12,50,ALLO
2020-11-12,51,GAME
2020-11-12,52,PGEN
2020-11-12,53,HPK
2020-11-12,54,CMPR
2020-11-12,55,HOTH
2020-11-12,56,APLS
2020-11-12,57,STRA
2020-11-12,58,IBRX
2020-11-12,59,FBIO
2020-11-12,60,RCEL
2020-11-12,61,CARG
2020-11-12,62,CLSK
2020-11-12,63,PROP
2020-11-12,64,WSC
2020-11-12,65,EYPT
2020-11-12,66,GRCE
2020-11-12,67,JFU
2020-11-12,68,INSG
2020-11-12,69,CCOI
2020-11-12,70,MGTX
2020-11-12,71,IIIV
2020-11-12,72,ESTA
2020-11-12,73,MNRO
2020-11-12,74,PSTV
2020-11-12,75,VTGN
2020-11-12,76,CUE
2020-11-12,77,QNTM
2020-11-12,78,PSNL
2020-11-12,79,SVRA
2020-11-12,80,AAOI
2020-11-12,81,EDIT
2020-11-12,82,GLPG
2020-11-12,83,NEXT
2020-11-12,84,SVC
2020-11-12,85,APM
2020-11-12,86,SLM
2020-11-12,87,VSTM
2020-11-12,88,AXSM
2020-11-12,89,MESO
2020-11-12,90,XAIR
2020-11-12,91,IMNN
2020-11-12,92,MEOH
2020-11-12,93,XENE
2020-11-12,94,BLKB
2020-11-12,95,KNSA
2020-11-12,96,ATRC
2020-11-12,97,TXMD
2020-11-12,98,EXLS
2020-11-12,99,SFIX
2020-11-12,100,SGRY
2020-11-13,1,SCNI
2020-11-13,2,ATXS
2020-11-13,3,THRY
2020-11-13,4,ITRM
2020-11-13,5,AKBA
2020-11-13,6,SHIP
2020-11-13,7,CTRM
2020-11-13,8,VIR
2020-11-13,9,XFOR
2020-11-13,10,AIFU
2020-11-13,11,SDS
2020-11-13,12,AKTX
2020-11-13,13,ATEX
2020-11-13,14,ASMB
2020-11-13,15,AUTL
2020-11-13,16,VANI
2020-11-13,17,EHTH
2020-11-13,18,RLMD
2020-11-13,19,LYFT
2020-11-13,20,LAB
2020-11-13,21,GLBS
2020-11-13,22,TC
2020-11-13,23,ECPG
2020-11-13,24,RGS
2020-11-13,25,KALV
2020-11-13,26,INO
2020-11-13,27,AYTU
2020-11-13,28,ARLP
2020-11-13,29,OPK
2020-11-13,30,PRQR
2020-11-13,31,PGEN
2020-11-13,32,LGND
2020-11-13,33,PHUN
2020-11-13,34,JFU
2020-11-13,35,LNAI
2020-11-13,36,INSM
2020-11-13,37,FGNX
2020-11-13,38,FLWS
2020-11-13,39,QNTM
2020-11-13,40,HOTH
2020-11-13,41,IMNN
2020-11-13,42,LNTH
2020-11-13,43,ADMA
2020-11-13,44,LXRX
2020-11-13,45,ANGI
2020-11-13,46,PROP
2020-11-13,47,APLS
2020-11-13,48,IBRX
2020-11-13,49,XENE
2020-11-13,50,TGTX
2020-11-13,51,TXMD
2020-11-13,52,VTGN
2020-11-13,53,CUE
2020-11-13,54,NEXT
2020-11-13,55,ALLO
2020-11-13,56,INSG
2020-11-13,57,SATS
2020-11-13,58,DXD
2020-11-13,59,MIRM
2020-11-13,60,CLSK
2020-11-13,61,FBIO
2020-11-13,62,PSNL
2020-11-13,63,CMPR
2020-11-13,64,SVRA
2020-11-13,65,WSC
2020-11-13,66,PRDO
2020-11-13,67,XAIR
2020-11-13,68,CYTK
2020-11-13,69,SDOW
2020-11-13,70,SVC
2020-11-13,71,RCEL
2020-11-13,72,SFIX
2020-11-13,73,TRAW
2020-11-13,74,ESTA
2020-11-13,75,APM
2020-11-13,76,AAOI
2020-11-13,77,ATRC
2020-11-13,78,GAME
2020-11-13,79,CARG
2020-11-13,80,KRYS
2020-11-13,81,ANIP
2020-11-13,82,STRA
2020-11-13,83,SLM
2020-11-13,84,GRCE
2020-11-13,85,REAL
2020-11-13,86,NAOV
2020-11-13,87,VCEL
2020-11-13,88,BLKB
2020-11-13,89,GLPG
2020-11-13,90,FOLD
2020-11-13,91,MEOH
2020-11-13,92,VSTM
2020-11-13,93,MGTX
2020-11-13,94,PPBT
2020-11-13,95,SABR
2020-11-13,96,AUPH
2020-11-13,97,TCOM
2020-11-13,98,RYAAY
2020-11-13,99,VECO
2020-11-13,100,PLMR
2020-11-16,1,SCNI
2020-11-16,2,ATXS
2020-11-16,3,SDS
2020-11-16,4,ITRM
2020-11-16,5,SHIP
2020-11-16,6,THRY
2020-11-16,7,CTRM
2020-11-16,8,AKBA
2020-11-16,9,VIR
2020-11-16,10,PROP
2020-11-16,11,XFOR
2020-11-16,12,ASMB
2020-11-16,13,AKTX
2020-11-16,14,ATEX
2020-11-16,15,VANI
2020-11-16,16,TC
2020-11-16,17,ARLP
2020-11-16,18,AUTL
2020-11-16,19,RLMD
2020-11-16,20,KALV
2020-11-16,21,XENE
2020-11-16,22,LAB
2020-11-16,23,OPK
2020-11-16,24,PGEN
2020-11-16,25,LYFT
2020-11-16,26,EHTH
2020-11-16,27,DXD
2020-11-16,28,ADMA
2020-11-16,29,ECPG
2020-11-16,30,PRQR
2020-11-16,31,APLS
2020-11-16,32,LGND
2020-11-16,33,PPBT
2020-11-16,34,GLBS
2020-11-16,35,AYTU
2020-11-16,36,GRCE
2020-11-16,37,GSAT
2020-11-16,38,QDEL
2020-11-16,39,FGNX
2020-11-16,40,INSM
2020-11-16,41,SVRA
2020-11-16,42,LNTH
2020-11-16,43,INO
2020-11-16,44,CUE
2020-11-16,45,EYPT
2020-11-16,46,CLSK
2020-11-16,47,PHUN
2020-11-16,48,ALLO
2020-11-16,49,FLWS
2020-11-16,50,ANGI
2020-11-16,51,VTGN
2020-11-16,52,MGTX
2020-11-16,53,PSNL
2020-11-16,54,LNAI
2020-11-16,55,TGTX
2020-11-16,56,CYTK
2020-11-16,57,NAOV
2020-11-16,58,PLMR
2020-11-16,59,SDOW
2020-11-16,60,LXRX
2020-11-16,61,KRYS
2020-11-16,62,HOTH
2020-11-16,63,QNTM
2020-11-16,64,SNDL
2020-11-16,65,JFU
2020-11-16,66,VSTM
2020-11-16,67,WSC
2020-11-16,68,BLKB
2020-11-16,69,RGS
2020-11-16,70,NEXT
2020-11-16,71,IBRX
2020-11-16,72,IMNN
2020-11-16,73,PTEN
2020-11-16,74,TXMD
2020-11-16,75,AAOI
2020-11-16,76,SVC
2020-11-16,77,CBUS
2020-11-16,78,APM
2020-11-16,79,GAME
2020-11-16,80,CARG
2020-11-16,81,LIND
2020-11-16,82,VCEL
2020-11-16,83,RWM
2020-11-16,84,RCEL
2020-11-16,85,RGNX
2020-11-16,86,VECO
2020-11-16,87,TRAW
2020-11-16,88,FOLD
