date,rank,ticker
2023-11-17,79,DH
2023-11-17,80,APPS
2023-11-17,81,CCRN
2023-11-17,82,ALGN
2023-11-17,83,ON
2023-11-17,84,FWRD
2023-11-17,85,PTGX
2023-11-17,86,PRME
2023-11-17,87,MGNI
2023-11-17,88,ERII
2023-11-17,89,DJT
2023-11-17,90,NVX
2023-11-17,91,QURE
2023-11-17,92,FLWS
2023-11-17,93,CTKB
2023-11-17,94,BFST
2023-11-17,95,AENT
2023-11-17,96,JANX
2023-11-17,97,ONDS
2023-11-17,98,GTM
2023-11-17,99,ALVO
2023-11-17,100,BETR
2023-11-20,1,RANI
2023-11-20,2,ACRS
2023-11-20,3,CRGO
2023-11-20,4,ATLN
2023-11-20,5,BIVI
2023-11-20,6,ARQT
2023-11-20,7,ATXS
2023-11-20,8,CMBM
2023-11-20,9,CHRS
2023-11-20,10,PHUN
2023-11-20,11,ONMD
2023-11-20,12,NVCR
2023-11-20,13,MCRB
2023-11-20,14,LUNR
2023-11-20,15,PROK
2023-11-20,16,TECS
2023-11-20,17,LVRO
2023-11-20,18,OBIO
2023-11-20,19,CISO
2023-11-20,20,ESPR
2023-11-20,21,PDSB
2023-11-20,22,ENTA
2023-11-20,23,GRRR
2023-11-20,24,ELBM
2023-11-20,25,JAGX
2023-11-20,26,CELC
2023-11-20,27,GHRS
2023-11-20,28,ATRA
2023-11-20,29,AUR
2023-11-20,30,OPEN
2023-11-20,31,INTZ
2023-11-20,32,ABAT
2023-11-20,33,KRRO
2023-11-20,34,ONDS
2023-11-20,35,CPOP
2023-11-20,36,CLDX
2023-11-20,37,LXEH
2023-11-20,38,DBGI
2023-11-20,39,SQQQ
2023-11-20,40,BTM
2023-11-20,41,IONR
2023-11-20,42,MXCT
2023-11-20,43,PENG
2023-11-20,44,IEP
2023-11-20,45,KLRS
2023-11-20,46,NMRK
2023-11-20,47,CVAC
2023-11-20,48,DRIO
2023-11-20,49,DSGN
2023-11-20,50,ENPH
2023-11-20,51,PVLA
2023-11-20,52,CDNA
2023-11-20,53,MRVI
2023-11-20,54,AENT
2023-11-20,55,INGN
2023-11-20,56,AMAL
2023-11-20,57,FLYW
2023-11-20,58,INVZ
2023-11-20,59,RDGT
2023-11-20,60,INO
2023-11-20,61,APA
2023-11-20,62,CCSI
2023-11-20,63,BBLG
2023-11-20,64,BTDR
2023-11-20,65,PODD
2023-11-20,66,CVBF
2023-11-20,67,FGEN
2023-11-20,68,ENGN
2023-11-20,69,CPRX
2023-11-20,70,RDWR
2023-11-20,71,DAWN
2023-11-20,72,HALO
2023-11-20,73,MXL
2023-11-20,74,PNBK
2023-11-20,75,OLPX
2023-11-20,76,NVNI
2023-11-20,77,QID
2023-11-20,78,ORGN
2023-11-20,79,COLB
2023-11-20,80,APPS
2023-11-20,81,CHR
2023-11-20,82,FLWS
2023-11-20,83,QURE
2023-11-20,84,ALVO
2023-11-20,85,FBNC
2023-11-20,86,NFE
2023-11-20,87,LSCC
2023-11-20,88,ON
2023-11-20,89,ALGN
2023-11-20,90,EDIT
2023-11-20,91,MERC
2023-11-20,92,APLM
2023-11-20,93,ADEA
2023-11-20,94,BFST
2023-11-20,95,BETR
2023-11-20,96,EXTR
2023-11-20,97,CENX
2023-11-20,98,CMCO
2023-11-20,99,PCTY
2023-11-20,100,HCAT
2023-11-21,1,RANI
2023-11-21,2,ACRS
2023-11-21,3,CRGO
2023-11-21,4,ATLN
2023-11-21,5,ARQT
2023-11-21,6,BIVI
2023-11-21,7,ONMD
2023-11-21,8,OBIO
2023-11-21,9,ATXS
2023-11-21,10,CMBM
2023-11-21,11,CHRS
2023-11-21,12,NVCR
2023-11-21,13,LUNR
2023-11-21,14,PHUN
2023-11-21,15,PROK
2023-11-21,16,BTDR
2023-11-21,17,MCRB
2023-11-21,18,GHRS
2023-11-21,19,ATRA
2023-11-21,20,LVRO
2023-11-21,21,GRRR
2023-11-21,22,TECS
2023-11-21,23,CPOP
2023-11-21,24,KLRS
2023-11-21,25,NVAX
2023-11-21,26,ENTA
2023-11-21,27,INTZ
2023-11-21,28,ORGN
2023-11-21,29,AUR
2023-11-21,30,ONDS
2023-11-21,31,BBLG
2023-11-21,32,ABAT
2023-11-21,33,ELBM
2023-11-21,34,RDGT
2023-11-21,35,DRIO
2023-11-21,36,PDSB
2023-11-21,37,APPS
2023-11-21,38,CELC
2023-11-21,39,CLDX
2023-11-21,40,CISO
2023-11-21,41,BTM
2023-11-21,42,PENG
2023-11-21,43,FGEN
2023-11-21,44,BLNK
2023-11-21,45,ESPR
2023-11-21,46,CVAC
2023-11-21,47,KRRO
2023-11-21,48,ENPH
2023-11-21,49,ENGN
2023-11-21,50,LXEH
2023-11-21,51,DBGI
2023-11-21,52,IBRX
2023-11-21,53,IONR
2023-11-21,54,LYEL
2023-11-21,55,INGN
2023-11-21,56,IEP
2023-11-21,57,CYRX
2023-11-21,58,HCAT
2023-11-21,59,DSGN
2023-11-21,60,FLYW
2023-11-21,61,MXL
2023-11-21,62,PCT
2023-11-21,63,SQQQ
2023-11-21,64,DOMO
2023-11-21,65,AENT
2023-11-21,66,CDNA
2023-11-21,67,MXCT
2023-11-21,68,CPRX
2023-11-21,69,OPEN
2023-11-21,70,MERC
2023-11-21,71,HALO
2023-11-21,72,MGNI
2023-11-21,73,PLUG
2023-11-21,74,DAWN
2023-11-21,75,PNBK
2023-11-21,76,PVLA
2023-11-21,77,LAZR
2023-11-21,78,CCSI
2023-11-21,79,CENX
2023-11-21,80,NMRK
2023-11-21,81,MRVI
2023-11-21,82,CAKE
2023-11-21,83,EXTR
2023-11-21,84,FWRD
2023-11-21,85,PODD
2023-11-21,86,ON
2023-11-21,87,NFE
2023-11-21,88,RDWR
2023-11-21,89,APA
2023-11-21,90,AMAL
2023-11-21,91,OMAB
2023-11-21,92,FBNC
2023-11-21,93,DH
2023-11-21,94,INO
2023-11-21,95,LSCC
2023-11-21,96,PTGX
2023-11-21,97,INVZ
2023-11-21,98,FRME
2023-11-21,99,IMCR
2023-11-21,100,ALGN
2023-11-22,1,RANI
2023-11-22,2,ACRS
2023-11-22,3,BIVI
2023-11-22,4,ATLN
2023-11-22,5,ATXS
2023-11-22,6,ARQT
2023-11-22,7,OBIO
2023-11-22,8,CRGO
2023-11-22,9,NVCR
2023-11-22,10,ONMD
2023-11-22,11,CHRS
2023-11-22,12,LUNR
2023-11-22,13,CMBM
2023-11-22,14,PROK
2023-11-22,15,PHUN
2023-11-22,16,ELBM
2023-11-22,17,TECS
2023-11-22,18,KLRS
2023-11-22,19,RDGT
2023-11-22,20,LVRO
2023-11-22,21,BTDR
2023-11-22,22,MCRB
2023-11-22,23,ORBS
2023-11-22,24,ESPR
2023-11-22,25,IONR
2023-11-22,26,ORGN
2023-11-22,27,ENTA
2023-11-22,28,BBLG
2023-11-22,29,NVAX
2023-11-22,30,AUR
2023-11-22,31,CPOP
2023-11-22,32,CISO
2023-11-22,33,GRRR
2023-11-22,34,BETR
2023-11-22,35,ATRA
2023-11-22,36,CVAC
2023-11-22,37,APPS
2023-11-22,38,CLDX
2023-11-22,39,ONDS
2023-11-22,40,BTM
2023-11-22,41,PENG
2023-11-22,42,CELC
2023-11-22,43,BLNK
2023-11-22,44,ENGN
2023-11-22,45,DBGI
2023-11-22,46,ABAT
2023-11-22,47,INTZ
2023-11-22,48,OPEN
2023-11-22,49,PNBK
2023-11-22,50,ENPH
2023-11-22,51,SQQQ
2023-11-22,52,DRIO
2023-11-22,53,FGEN
2023-11-22,54,INGN
2023-11-22,55,KRRO
2023-11-22,56,HCAT
2023-11-22,57,MXL
2023-11-22,58,CPRX
2023-11-22,59,MGNI
2023-11-22,60,FLYW
2023-11-22,61,IEP
2023-11-22,62,MERC
2023-11-22,63,PDSB
2023-11-22,64,LYEL
2023-11-22,65,DSGN
2023-11-22,66,PLUG
2023-11-22,67,CDNA
2023-11-22,68,KPTI
2023-11-22,69,MXCT
2023-11-22,70,CCSI
2023-11-22,71,CYRX
2023-11-22,72,INO
2023-11-22,73,FRME
2023-11-22,74,COGT
2023-11-22,75,ON
2023-11-22,76,NMRK
2023-11-22,77,HALO
2023-11-22,78,FWRD
2023-11-22,79,LSCC
2023-11-22,80,AMAL
2023-11-22,81,EXTR
2023-11-22,82,ALGN
2023-11-22,83,QID
2023-11-22,84,APPN
2023-11-22,85,CENX
2023-11-22,86,CAKE
2023-11-22,87,ALVO
2023-11-22,88,AENT
2023-11-22,89,PACB
2023-11-22,90,KRNT
2023-11-22,91,RDWR
2023-11-22,92,DH
2023-11-22,93,BRKR
2023-11-22,94,DRS
2023-11-22,95,DAWN
2023-11-22,96,PDFS
2023-11-22,97,GABC
2023-11-22,98,ADEA
2023-11-22,99,FOXF
2023-11-22,100,OMCL
2023-11-24,1,RANI
2023-11-24,2,ACRS
2023-11-24,3,ATLN
2023-11-24,4,CRGO
2023-11-24,5,BIVI
2023-11-24,6,PROK
2023-11-24,7,ARQT
2023-11-24,8,ATXS
2023-11-24,9,ONMD
2023-11-24,10,CMBM
2023-11-24,11,NVCR
2023-11-24,12,CHRS
2023-11-24,13,OBIO
2023-11-24,14,ELBM
2023-11-24,15,LUNR
2023-11-24,16,PHUN
2023-11-24,17,ESPR
2023-11-24,18,TECS
2023-11-24,19,LVRO
2023-11-24,20,KLRS
2023-11-24,21,CPOP
2023-11-24,22,GRRR
2023-11-24,23,ORBS
2023-11-24,24,CISO
2023-11-24,25,INGN
2023-11-24,26,ORGN
2023-11-24,27,ENTA
2023-11-24,28,OPEN
2023-11-24,29,ENGN
2023-11-24,30,BBLG
2023-11-24,31,MCRB
2023-11-24,32,NVX
2023-11-24,33,ONDS
2023-11-24,34,BTDR
2023-11-24,35,BTM
2023-11-24,36,DBGI
2023-11-24,37,NVAX
2023-11-24,38,BETR
2023-11-24,39,SQQQ
2023-11-24,40,CLDX
2023-11-24,41,APPS
2023-11-24,42,PENG
2023-11-24,43,ENPH
2023-11-24,44,MGNI
2023-11-24,45,CVAC
2023-11-24,46,JAGX
2023-11-24,47,DOMO
2023-11-24,48,FLYW
2023-11-24,49,PNBK
2023-11-24,50,AUR
2023-11-24,51,KRRO
2023-11-24,52,DSGN
2023-11-24,53,INO
2023-11-24,54,AMAL
2023-11-24,55,MXCT
2023-11-24,56,MERC
2023-11-24,57,INTZ
2023-11-24,58,QID
2023-11-24,59,ASND
2023-11-24,60,EXTR
2023-11-24,61,LYEL
2023-11-24,62,LSCC
2023-11-24,63,PDSB
2023-11-24,64,FLWS
2023-11-24,65,SDOW
2023-11-24,66,HCAT
2023-11-24,67,ON
2023-11-24,68,PLUG
2023-11-24,69,ALT
2023-11-24,70,FRME
2023-11-24,71,HALO
2023-11-24,72,NFE
2023-11-24,73,CAKE
2023-11-24,74,ABAT
2023-11-24,75,IEP
2023-11-24,76,PTGX
2023-11-24,77,BRKR
2023-11-24,78,QNST
2023-11-24,79,CDNA
2023-11-24,80,FOXF
2023-11-24,81,NMRK
2023-11-24,82,CLSK
2023-11-24,83,CPRX
2023-11-24,84,BIOX
2023-11-24,85,IMXI
2023-11-24,86,FGEN
2023-11-24,87,GRAB
2023-11-24,88,BLNK
2023-11-24,89,HWC
2023-11-24,90,AENT
2023-11-24,91,LKFN
2023-11-24,92,COGT
2023-11-24,93,CENX
2023-11-24,94,FYBR
2023-11-24,95,DH
2023-11-24,96,ASTE
2023-11-24,97,DRS
2023-11-24,98,OMCL
2023-11-24,99,QURE
2023-11-24,100,GABC
2023-11-27,1,RANI
2023-11-27,2,ACRS
2023-11-27,3,ALT
2023-11-27,4,ATLN
2023-11-27,5,ARQT
2023-11-27,6,PROK
2023-11-27,7,ONMD
2023-11-27,8,CMBM
2023-11-27,9,ATXS
2023-11-27,10,CRGO
2023-11-27,11,CHRS
2023-11-27,12,BIVI
2023-11-27,13,LVRO
2023-11-27,14,LUNR
2023-11-27,15,OPEN
2023-11-27,16,ELBM
2023-11-27,17,ORBS
2023-11-27,18,TECS
2023-11-27,19,PHUN
2023-11-27,20,NVCR
2023-11-27,21,ABAT
2023-11-27,22,OBIO
2023-11-27,23,KLRS
2023-11-27,24,ORGN
2023-11-27,25,GRRR
2023-11-27,26,CPOP
2023-11-27,27,BTDR
2023-11-27,28,NVAX
2023-11-27,29,ENTA
2023-11-27,30,BBLG
2023-11-27,31,MCRB
2023-11-27,32,NVX
2023-11-27,33,ONDS
2023-11-27,34,ENGN
2023-11-27,35,CISO
2023-11-27,36,ONCO
2023-11-27,37,CVAC
2023-11-27,38,SQQQ
2023-11-27,39,DOMO
2023-11-27,40,AUR
2023-11-27,41,INO
2023-11-27,42,MGNI
2023-11-27,43,CLDX
2023-11-27,44,CLSK
2023-11-27,45,INGN
2023-11-27,46,FLYW
2023-11-27,47,CYRX
2023-11-27,48,DSGN
2023-11-27,49,BETR
2023-11-27,50,AENT
2023-11-27,51,KRRO
2023-11-27,52,CPRX
2023-11-27,53,PENG
2023-11-27,54,MERC
2023-11-27,55,ESPR
2023-11-27,56,BTM
2023-11-27,57,DBGI
2023-11-27,58,AMAL
2023-11-27,59,COMM
2023-11-27,60,PNBK
2023-11-27,61,IEP
2023-11-27,62,EXTR
2023-11-27,63,KPTI
2023-11-27,64,APPS
2023-11-27,65,ENPH
2023-11-27,66,LSCC
2023-11-27,67,FYBR
2023-11-27,68,IONR
2023-11-27,69,CLFD
2023-11-27,70,CDNA
2023-11-27,71,MXCT
2023-11-27,72,QID
2023-11-27,73,GRAB
2023-11-27,74,HCAT
2023-11-27,75,CCSI
2023-11-27,76,QNST
2023-11-27,77,BRKR
2023-11-27,78,NFE
2023-11-27,79,ASND
2023-11-27,80,SDOW
2023-11-27,81,FOXF
2023-11-27,82,QURE
2023-11-27,83,BIOX
2023-11-27,84,HALO
2023-11-27,85,HTZ
2023-11-27,86,APPN
2023-11-27,87,FGEN
2023-11-27,88,ON
2023-11-27,89,INTZ
2023-11-27,90,CAKE
2023-11-27,91,PTGX
2023-11-27,92,FRME
2023-11-27,93,ASTE
2023-11-27,94,PACB
2023-11-27,95,KRNT
2023-11-27,96,BLNK
2023-11-27,97,FLWS
2023-11-27,98,NMRK
2023-11-27,99,PWP
2023-11-27,100,RDWR
2023-11-28,1,RANI
2023-11-28,2,ACRS
2023-11-28,3,ALT
2023-11-28,4,CRGO
2023-11-28,5,ATLN
2023-11-28,6,ATXS
2023-11-28,7,PROK
2023-11-28,8,LUNR
2023-11-28,9,OPEN
2023-11-28,10,ELBM
2023-11-28,11,CMBM
2023-11-28,12,ONMD
2023-11-28,13,ARQT
2023-11-28,14,ORBS
2023-11-28,15,LVRO
2023-11-28,16,CPOP
2023-11-28,17,OBIO
2023-11-28,18,CLSK
2023-11-28,19,NVCR
2023-11-28,20,PHUN
2023-11-28,21,COMM
2023-11-28,22,TECS
2023-11-28,23,ORGN
2023-11-28,24,ABAT
2023-11-28,25,CHRS
2023-11-28,26,BBLG
2023-11-28,27,GRRR
2023-11-28,28,ONCO
2023-11-28,29,BIVI
2023-11-28,30,INO
2023-11-28,31,KLRS
2023-11-28,32,NVX
2023-11-28,33,MGNI
2023-11-28,34,ENTA
2023-11-28,35,DSGN
2023-11-28,36,MCRB
2023-11-28,37,CVAC
2023-11-28,38,CYRX
2023-11-28,39,CISO
2023-11-28,40,BTDR
2023-11-28,41,CLDX
2023-11-28,42,DOMO
2023-11-28,43,ENPH
2023-11-28,44,CPRX
2023-11-28,45,AUR
2023-11-28,46,FLYW
2023-11-28,47,ONDS
2023-11-28,48,SQQQ
2023-11-28,49,LAZR
2023-11-28,50,ATRC
2023-11-28,51,ENGN
2023-11-28,52,BTM
2023-11-28,53,CTKB
2023-11-28,54,ESPR
2023-11-28,55,PNBK
2023-11-28,56,KPTI
2023-11-28,57,MERC
2023-11-28,58,DBGI
2023-11-28,59,ALVO
2023-11-28,60,ASND
2023-11-28,61,INTZ
2023-11-28,62,APPS
2023-11-28,63,QURE
2023-11-28,64,CCSI
2023-11-28,65,KRRO
2023-11-28,66,AMAL
2023-11-28,67,HCAT
2023-11-28,68,FOXF
2023-11-28,69,SDOW
2023-11-28,70,CLFD
2023-11-28,71,QNST
2023-11-28,72,AENT
2023-11-28,73,LSCC
2023-11-28,74,IEP
2023-11-28,75,EXTR
2023-11-28,76,PENG
2023-11-28,77,NFE
2023-11-28,78,SARK
2023-11-28,79,MLKN
2023-11-28,80,PTGX
2023-11-28,81,BIOX
2023-11-28,82,BETR
2023-11-28,83,GRAB
2023-11-28,84,FYBR
2023-11-28,85,ASTE
2023-11-28,86,FRME
2023-11-28,87,NMRK
2023-11-28,88,BRKR
2023-11-28,89,APPN
2023-11-28,90,CDNA
2023-11-28,91,ALKS
2023-11-28,92,QID
2023-11-28,93,HALO
2023-11-28,94,CMCO
2023-11-28,95,DCBO
2023-11-28,96,LWLG
2023-11-28,97,DRS
2023-11-28,98,KRNT
2023-11-28,99,MXCT
2023-11-28,100,PDFS
2023-11-29,1,RANI
2023-11-29,2,ACRS
2023-11-29,3,ALT
2023-11-29,4,ATXS
2023-11-29,5,ATLN
2023-11-29,6,LUNR
2023-11-29,7,CRGO
2023-11-29,8,OPEN
2023-11-29,9,ARQT
2023-11-29,10,ORBS
2023-11-29,11,PROK
2023-11-29,12,CMBM
2023-11-29,13,PHUN
2023-11-29,14,ONMD
2023-11-29,15,INO
2023-11-29,16,CLSK
2023-11-29,17,ELBM
2023-11-29,18,LVRO
2023-11-29,19,ORGN
2023-11-29,20,TECS
2023-11-29,21,ABAT
2023-11-29,22,NVCR
2023-11-29,23,CVAC
2023-11-29,24,COMM
2023-11-29,25,OBIO
2023-11-29,26,CHRS
2023-11-29,27,BBLG
2023-11-29,28,GRRR
2023-11-29,29,ENGN
2023-11-29,30,DSGN
2023-11-29,31,MGNI
2023-11-29,32,ESPR
2023-11-29,33,CISO
2023-11-29,34,NVX
2023-11-29,35,BTM
2023-11-29,36,MCRB
2023-11-29,37,DOMO
2023-11-29,38,CPOP
2023-11-29,39,KPTI
2023-11-29,40,DBGI
2023-11-29,41,ENTA
2023-11-29,42,NVAX
2023-11-29,43,PNBK
2023-11-29,44,CCSI
2023-11-29,45,SQQQ
2023-11-29,46,LXEH
2023-11-29,47,FLYW
2023-11-29,48,AUR
2023-11-29,49,CLDX
2023-11-29,50,ONDS
2023-11-29,51,AMAL
2023-11-29,52,ATRC
2023-11-29,53,ENPH
2023-11-29,54,AENT
2023-11-29,55,LWLG
2023-11-29,56,CYRX
2023-11-29,57,FWRD
2023-11-29,58,FLWS
2023-11-29,59,APPS
2023-11-29,60,PENG
2023-11-29,61,MXCT
2023-11-29,62,LAZR
2023-11-29,63,IEP
2023-11-29,64,CPRX
2023-11-29,65,PTGX
2023-11-29,66,FYBR
2023-11-29,67,CMCO
2023-11-29,68,CTKB
2023-11-29,69,HCAT
2023-11-29,70,NFE
2023-11-29,71,BIOX
2023-11-29,72,MQ
2023-11-29,73,FRME
2023-11-29,74,KRNT
2023-11-29,75,BRKR
2023-11-29,76,SDOW
2023-11-29,77,MERC
2023-11-29,78,FOXF
2023-11-29,79,CENX
2023-11-29,80,QURE
2023-11-29,81,ALKS
2023-11-29,82,CLFD
2023-11-29,83,MLKN
2023-11-29,84,ALVO
2023-11-29,85,NMRK
2023-11-29,86,DRS
2023-11-29,87,PDFS
2023-11-29,88,EXTR
2023-11-29,89,SARK
2023-11-29,90,GDYN
2023-11-29,91,ACET
2023-11-29,92,GRAB
2023-11-29,93,OMAB
2023-11-29,94,CDNA
2023-11-29,95,CSTL
2023-11-29,96,CAKE
2023-11-29,97,GPRE
2023-11-29,98,DH
2023-11-29,99,BJRI
2023-11-29,100,FWONK
2023-11-30,1,RANI
2023-11-30,2,ACRS
2023-11-30,3,ALT
2023-11-30,4,ATXS
2023-11-30,5,ARQT
2023-11-30,6,ATLN
2023-11-30,7,PROK
2023-11-30,8,CRGO
2023-11-30,9,LUNR
2023-11-30,10,OPEN
2023-11-30,11,ORGN
2023-11-30,12,PHUN
2023-11-30,13,CMBM
2023-11-30,14,ELBM
2023-11-30,15,COMM
2023-11-30,16,ESPR
2023-11-30,17,CHRS
2023-11-30,18,NVX
2023-11-30,19,ABAT
2023-11-30,20,TECS
2023-11-30,21,LVRO
2023-11-30,22,GRRR
2023-11-30,23,CLSK
2023-11-30,24,ONMD
2023-11-30,25,INO
2023-11-30,26,DBGI
2023-11-30,27,ENGN
2023-11-30,28,CVAC
2023-11-30,29,MCRB
2023-11-30,30,NVCR
2023-11-30,31,MGNI
2023-11-30,32,DOMO
2023-11-30,33,CPOP
2023-11-30,34,BBLG
2023-11-30,35,BTM
2023-11-30,36,NVAX
2023-11-30,37,ENPH
2023-11-30,38,ORBS
2023-11-30,39,ENTA
2023-11-30,40,CCSI
2023-11-30,41,DSGN
2023-11-30,42,FLYW
2023-11-30,43,PNBK
2023-11-30,44,ATRC
2023-11-30,45,FYBR
2023-11-30,46,OBIO
2023-11-30,47,ARWR
2023-11-30,48,PENG
2023-11-30,49,LXEH
2023-11-30,50,CLDX
2023-11-30,51,CPRX
2023-11-30,52,FWRD
2023-11-30,53,ALVO
2023-11-30,54,IEP
2023-11-30,55,AMAL
2023-11-30,56,CLFD
2023-11-30,57,AENT
2023-11-30,58,FRME
2023-11-30,59,CMCO
2023-11-30,60,APPS
2023-11-30,61,KRNT
2023-11-30,62,HCAT
2023-11-30,63,CISO
2023-11-30,64,NMRK
2023-11-30,65,BLNK
2023-11-30,66,SQQQ
2023-11-30,67,EXTR
2023-11-30,68,MERC
2023-11-30,69,ASTE
2023-11-30,70,NFE
2023-11-30,71,GRAB
2023-11-30,72,BRKR
2023-11-30,73,BIOX
2023-11-30,74,CELC
2023-11-30,75,PDFS
2023-11-30,76,LWLG
2023-11-30,77,FOXF
2023-11-30,78,SDOW
2023-11-30,79,CSTL
2023-11-30,80,QURE
2023-11-30,81,DORM
2023-11-30,82,MLKN
2023-11-30,83,CAKE
2023-11-30,84,DRS
2023-11-30,85,CTKB
2023-11-30,86,AZTA
2023-11-30,87,DCBO
2023-11-30,88,MQ
2023-11-30,89,LGND
2023-11-30,90,CENX
2023-11-30,91,DH
2023-11-30,92,OMCL
2023-11-30,93,BJRI
2023-11-30,94,APA
2023-11-30,95,ALKS
2023-11-30,96,HALO
2023-11-30,97,JAGX
2023-11-30,98,LMAT
2023-11-30,99,CDNA
2023-11-30,100,DRVN
2023-12-01,1,ALT
2023-12-01,2,ACRS
2023-12-01,3,ATXS
2023-12-01,4,ESPR
2023-12-01,5,PROK
2023-12-01,6,ATLN
2023-12-01,7,LUNR
2023-12-01,8,OPEN
2023-12-01,9,ARQT
2023-12-01,10,ORGN
2023-12-01,11,ELBM
2023-12-01,12,CMBM
2023-12-01,13,ABAT
2023-12-01,14,PHUN
2023-12-01,15,TECS
2023-12-01,16,CLSK
2023-12-01,17,RANI
2023-12-01,18,CRGO
2023-12-01,19,CISO
2023-12-01,20,GRRR
2023-12-01,21,COMM
2023-12-01,22,CVAC
2023-12-01,23,PNBK
2023-12-01,24,ONMD
2023-12-01,25,NVCR
2023-12-01,26,BTM
2023-12-01,27,DBGI
2023-12-01,28,MGNI
2023-12-01,29,ENGN
2023-12-01,30,DOMO
2023-12-01,31,NVAX
2023-12-01,32,INO
2023-12-01,33,CPOP
2023-12-01,34,CHRS
2023-12-01,35,DSGN
2023-12-01,36,ENPH
2023-12-01,37,CPRX
2023-12-01,38,LVRO
2023-12-01,39,CLFD
2023-12-01,40,ALVO
2023-12-01,41,ENTA
2023-12-01,42,SQQQ
2023-12-01,43,PENG
2023-12-01,44,IEP
2023-12-01,45,ERII
2023-12-01,46,IONR
2023-12-01,47,CCSI
2023-12-01,48,APPS
2023-12-01,49,IXHL
2023-12-01,50,CENX
2023-12-01,51,ARWR
2023-12-01,52,AMAL
2023-12-01,53,NMRK
2023-12-01,54,ATRC
2023-12-01,55,NFE
2023-12-01,56,BIOX
2023-12-01,57,HCAT
2023-12-01,58,FYBR
2023-12-01,59,MCRB
2023-12-01,60,FWRD
2023-12-01,61,FLYW
2023-12-01,62,AENT
2023-12-01,63,FLWS
2023-12-01,64,EXTR
2023-12-01,65,CVBF
2023-12-01,66,SDOW
2023-12-01,67,BBLG
2023-12-01,68,ASTE
2023-12-01,69,LAZR
2023-12-01,70,KRNT
2023-12-01,71,MERC
2023-12-01,72,FFIC
2023-12-01,73,DH
2023-12-01,74,PDFS
2023-12-01,75,GRAB
2023-12-01,76,PERI
2023-12-01,77,JD
2023-12-01,78,AUR
2023-12-01,79,FOXF
2023-12-01,80,ORBS
2023-12-01,81,DRS
2023-12-01,82,GSM
2023-12-01,83,NVDA
2023-12-01,84,LMAT
2023-12-01,85,LXEH
2023-12-01,86,CRTO
2023-12-01,87,LGND
2023-12-01,88,BFST
2023-12-01,89,MQ
2023-12-01,90,CNOB
2023-12-01,91,ALKS
2023-12-01,92,BRKR
2023-12-01,93,GABC
2023-12-01,94,BJRI
2023-12-01,95,HALO
2023-12-01,96,APA
2023-12-01,97,AZTA
2023-12-01,98,CLDX
2023-12-01,99,PCSA
2023-12-01,100,DNLI
2023-12-04,1,ESPR
2023-12-04,2,ATXS
2023-12-04,3,ACRS
2023-12-04,4,ALT
2023-12-04,5,PROK
2023-12-04,6,CRGO
2023-12-04,7,ELBM
2023-12-04,8,ONMD
2023-12-04,9,OPEN
2023-12-04,10,ATLN
2023-12-04,11,ORGN
2023-12-04,12,ARQT
2023-12-04,13,CMBM
2023-12-04,14,CLSK
2023-12-04,15,ABAT
2023-12-04,16,CISO
2023-12-04,17,PNBK
2023-12-04,18,RANI
2023-12-04,19,JAGX
2023-12-04,20,DOMO
2023-12-04,21,TECS
2023-12-04,22,CVAC
2023-12-04,23,GRRR
2023-12-04,24,COMM
2023-12-04,25,INO
2023-12-04,26,MGNI
2023-12-04,27,IONR
2023-12-04,28,CPOP
2023-12-04,29,CLFD
2023-12-04,30,NVCR
2023-12-04,31,JD
2023-12-04,32,AMAL
2023-12-04,33,PENG
2023-12-04,34,ALVO
2023-12-04,35,ENPH
2023-12-04,36,ACAD
2023-12-04,37,LUNR
2023-12-04,38,BTM
2023-12-04,39,ARWR
2023-12-04,40,CHRS
2023-12-04,41,NFE
2023-12-04,42,ATRC
2023-12-04,43,FLYW
2023-12-04,44,NVDA
2023-12-04,45,CPRX
2023-12-04,46,CRTO
2023-12-04,47,BIOX
2023-12-04,48,ERII
2023-12-04,49,GDEN
2023-12-04,50,PERI
2023-12-04,51,LVRO
2023-12-04,52,OMAB
2023-12-04,53,ORBS
2023-12-04,54,LGND
2023-12-04,55,EXTR
2023-12-04,56,FLWS
2023-12-04,57,LIDR
2023-12-04,58,RDZN
2023-12-04,59,PDFS
2023-12-04,60,FLGT
2023-12-04,61,NMRK
2023-12-04,62,SDOW
2023-12-04,63,ASTE
2023-12-04,64,KRNT
2023-12-04,65,TZA
2023-12-04,66,HCAT
2023-12-04,67,PTGX
2023-12-04,68,DBGI
2023-12-04,69,CNOB
2023-12-04,70,CVBF
2023-12-04,71,SQQQ
2023-12-04,72,NEGG
2023-12-04,73,PRVA
2023-12-04,74,BGM
2023-12-04,75,IEP
2023-12-04,76,FWRD
2023-12-04,77,AUR
2023-12-04,78,NVX
2023-12-04,79,APA
2023-12-04,80,CSTL
2023-12-04,81,ECPG
2023-12-04,82,AENT
2023-12-04,83,GSM
2023-12-04,84,ENTA
2023-12-04,85,CENX
2023-12-04,86,PHUN
2023-12-04,87,LQDA
2023-12-04,88,FFIN
2023-12-04,89,BJRI
2023-12-04,90,DSGN
2023-12-04,91,BRKR
2023-12-04,92,IRBT
2023-12-04,93,HALO
2023-12-04,94,FFIC
2023-12-04,95,KARO
2023-12-04,96,CORT
2023-12-04,97,QURE
2023-12-04,98,COLB
2023-12-04,99,DRVN
