date,rank,ticker
2022-10-13,85,APA
2022-10-13,86,FA
2022-10-13,87,KLIC
2022-10-13,88,GLBE
2022-10-13,89,LBTYK
2022-10-13,90,Z
2022-10-13,91,CG
2022-10-13,92,AGNC
2022-10-13,93,GT
2022-10-13,94,CRNX
2022-10-13,95,SONO
2022-10-13,96,ZG
2022-10-13,97,LBTYA
2022-10-13,98,CMCSA
2022-10-13,99,STX
2022-10-13,100,JOYY
2022-10-14,1,WULF
2022-10-14,2,TSHA
2022-10-14,3,SMMT
2022-10-14,4,EOSE
2022-10-14,5,GOVX
2022-10-14,6,TDUP
2022-10-14,7,CIFR
2022-10-14,8,PRCH
2022-10-14,9,SLDB
2022-10-14,10,BNTC
2022-10-14,11,SLDP
2022-10-14,12,BITF
2022-10-14,13,ULCC
2022-10-14,14,VTGN
2022-10-14,15,SWVL
2022-10-14,16,AMBR
2022-10-14,17,AUR
2022-10-14,18,EVCM
2022-10-14,19,KTOS
2022-10-14,20,EVGO
2022-10-14,21,SXTC
2022-10-14,22,SDGR
2022-10-14,23,JSPR
2022-10-14,24,NCNO
2022-10-14,25,THRY
2022-10-14,26,PSTV
2022-10-14,27,PROP
2022-10-14,28,MNMD
2022-10-14,29,CERT
2022-10-14,30,CAMT
2022-10-14,31,ALHC
2022-10-14,32,AIMD
2022-10-14,33,PTEN
2022-10-14,34,DKNG
2022-10-14,35,MVIS
2022-10-14,36,BLDP
2022-10-14,37,VECO
2022-10-14,38,ACLS
2022-10-14,39,IBIO
2022-10-14,40,HLMN
2022-10-14,41,ATAI
2022-10-14,42,ONDS
2022-10-14,43,SSYS
2022-10-14,44,ADIL
2022-10-14,45,GRAB
2022-10-14,46,IQ
2022-10-14,47,CLOV
2022-10-14,48,DCBO
2022-10-14,49,JD
2022-10-14,50,PLUG
2022-10-14,51,AVAH
2022-10-14,52,PPC
2022-10-14,53,GOGO
2022-10-14,54,FUTU
2022-10-14,55,HRTX
2022-10-14,56,MVST
2022-10-14,57,INTC
2022-10-14,58,EXE
2022-10-14,59,CARG
2022-10-14,60,RLAY
2022-10-14,61,SRAD
2022-10-14,62,INDI
2022-10-14,63,SGMO
2022-10-14,64,FORM
2022-10-14,65,JBLU
2022-10-14,66,JSM
2022-10-14,67,ALGM
2022-10-14,68,LBTYK
2022-10-14,69,PACB
2022-10-14,70,PRE
2022-10-14,71,NFE
2022-10-14,72,RDWR
2022-10-14,73,PLTR
2022-10-14,74,STX
2022-10-14,75,GLBE
2022-10-14,76,RPAY
2022-10-14,77,PUBM
2022-10-14,78,NVMI
2022-10-14,79,SONO
2022-10-14,80,BTBT
2022-10-14,81,AGNC
2022-10-14,82,EXEL
2022-10-14,83,BMBL
2022-10-14,84,XP
2022-10-14,85,AMKR
2022-10-14,86,SPNS
2022-10-14,87,FROG
2022-10-14,88,GRFS
2022-10-14,89,AMZN
2022-10-14,90,TTEC
2022-10-14,91,RKLB
2022-10-14,92,TW
2022-10-14,93,ICHR
2022-10-14,94,RUN
2022-10-14,95,KLIC
2022-10-14,96,MYGN
2022-10-14,97,CSQ
2022-10-14,98,CMCSA
2022-10-14,99,OTEX
2022-10-14,100,FLGT
2022-10-17,1,TSHA
2022-10-17,2,WULF
2022-10-17,3,SMMT
2022-10-17,4,EOSE
2022-10-17,5,GOVX
2022-10-17,6,SXTC
2022-10-17,7,SLDB
2022-10-17,8,PRCH
2022-10-17,9,TDUP
2022-10-17,10,CIFR
2022-10-17,11,VTGN
2022-10-17,12,SLDP
2022-10-17,13,BNTC
2022-10-17,14,SWVL
2022-10-17,15,ULCC
2022-10-17,16,BITF
2022-10-17,17,PROP
2022-10-17,18,NCNO
2022-10-17,19,MNMD
2022-10-17,20,AMBR
2022-10-17,21,EVCM
2022-10-17,22,ALHC
2022-10-17,23,ATAI
2022-10-17,24,EVGO
2022-10-17,25,SDGR
2022-10-17,26,AUR
2022-10-17,27,CAMT
2022-10-17,28,MVST
2022-10-17,29,VECO
2022-10-17,30,JSPR
2022-10-17,31,CERT
2022-10-17,32,THRY
2022-10-17,33,PRE
2022-10-17,34,ACLS
2022-10-17,35,RDWR
2022-10-17,36,CBUS
2022-10-17,37,PPC
2022-10-17,38,DKNG
2022-10-17,39,ONDS
2022-10-17,40,GRAB
2022-10-17,41,ADIL
2022-10-17,42,KTOS
2022-10-17,43,SSYS
2022-10-17,44,BLDP
2022-10-17,45,JSM
2022-10-17,46,HLMN
2022-10-17,47,FORM
2022-10-17,48,PLUG
2022-10-17,49,CARG
2022-10-17,50,HTHT
2022-10-17,51,AVAH
2022-10-17,52,EXE
2022-10-17,53,PACB
2022-10-17,54,MEOH
2022-10-17,55,INTC
2022-10-17,56,ALGM
2022-10-17,57,SYRE
2022-10-17,58,FROG
2022-10-17,59,PLTR
2022-10-17,60,PTEN
2022-10-17,61,FUTU
2022-10-17,62,CLOV
2022-10-17,63,SONO
2022-10-17,64,CLDX
2022-10-17,65,POWI
2022-10-17,66,QFIN
2022-10-17,67,IMTX
2022-10-17,68,GTM
2022-10-17,69,HRMY
2022-10-17,70,SBRA
2022-10-17,71,MVIS
2022-10-17,72,AGNC
2022-10-17,73,IBIO
2022-10-17,74,PSEC
2022-10-17,75,AMKR
2022-10-17,76,BGC
2022-10-17,77,XP
2022-10-17,78,AIMD
2022-10-17,79,NVMI
2022-10-17,80,SSRM
2022-10-17,81,FLGT
2022-10-17,82,GOGO
2022-10-17,83,ACRS
2022-10-17,84,RLAY
2022-10-17,85,EXTR
2022-10-17,86,SRAD
2022-10-17,87,ON
2022-10-17,88,ARGX
2022-10-17,89,CSQ
2022-10-17,90,JBLU
2022-10-17,91,SPNS
2022-10-17,92,EXEL
2022-10-17,93,CRTO
2022-10-17,94,GLBE
2022-10-17,95,TTEC
2022-10-17,96,OTEX
2022-10-17,97,PSTV
2022-10-17,98,NWL
2022-10-17,99,RPAY
2022-10-17,100,TMUS
2022-10-18,1,TSHA
2022-10-18,2,WULF
2022-10-18,3,SMMT
2022-10-18,4,BNTC
2022-10-18,5,VTGN
2022-10-18,6,CIFR
2022-10-18,7,GOVX
2022-10-18,8,PRCH
2022-10-18,9,TDUP
2022-10-18,10,SLDB
2022-10-18,11,EOSE
2022-10-18,12,PROP
2022-10-18,13,SXTC
2022-10-18,14,SLDP
2022-10-18,15,ULCC
2022-10-18,16,BITF
2022-10-18,17,DWTX
2022-10-18,18,NCNO
2022-10-18,19,MVST
2022-10-18,20,SWVL
2022-10-18,21,EVCM
2022-10-18,22,AMBR
2022-10-18,23,ATAI
2022-10-18,24,CERT
2022-10-18,25,PPC
2022-10-18,26,AVAH
2022-10-18,27,MNMD
2022-10-18,28,SDGR
2022-10-18,29,ACRS
2022-10-18,30,SSYS
2022-10-18,31,AIMD
2022-10-18,32,THRY
2022-10-18,33,CAMT
2022-10-18,34,ACLS
2022-10-18,35,ALHC
2022-10-18,36,VECO
2022-10-18,37,IMTX
2022-10-18,38,GRAB
2022-10-18,39,PGY
2022-10-18,40,CLDX
2022-10-18,41,DAWN
2022-10-18,42,HLMN
2022-10-18,43,AUR
2022-10-18,44,JSM
2022-10-18,45,PSEC
2022-10-18,46,PRE
2022-10-18,47,CLOV
2022-10-18,48,CHRS
2022-10-18,49,EXE
2022-10-18,50,JSPR
2022-10-18,51,SYRE
2022-10-18,52,IBIO
2022-10-18,53,ON
2022-10-18,54,ALGM
2022-10-18,55,ONDS
2022-10-18,56,MEOH
2022-10-18,57,POWI
2022-10-18,58,INTC
2022-10-18,59,MVIS
2022-10-18,60,ADIL
2022-10-18,61,HRMY
2022-10-18,62,GREE
2022-10-18,63,ASTS
2022-10-18,64,SBRA
2022-10-18,65,JOYY
2022-10-18,66,BLDP
2022-10-18,67,PLUG
2022-10-18,68,NVMI
2022-10-18,69,EXTR
2022-10-18,70,SMCI
2022-10-18,71,FORM
2022-10-18,72,IQ
2022-10-18,73,GTM
2022-10-18,74,EVGO
2022-10-18,75,MRUS
2022-10-18,76,RDWR
2022-10-18,77,OPK
2022-10-18,78,SONO
2022-10-18,79,TW
2022-10-18,80,SSRM
2022-10-18,81,DKNG
2022-10-18,82,COO
2022-10-18,83,CARG
2022-10-18,84,AMKR
2022-10-18,85,HTHT
2022-10-18,86,TTEC
2022-10-18,87,PACB
2022-10-18,88,AGNC
2022-10-18,89,AVGO
2022-10-18,90,VNET
2022-10-18,91,EXEL
2022-10-18,92,CMCSA
2022-10-18,93,FUTU
2022-10-18,94,LOGI
2022-10-18,95,MYGN
2022-10-18,96,VSTM
2022-10-18,97,ACMR
2022-10-18,98,DCBO
2022-10-18,99,PLTR
2022-10-18,100,FLGT
2022-10-19,1,TSHA
2022-10-19,2,WULF
2022-10-19,3,BNTC
2022-10-19,4,SMMT
2022-10-19,5,CIFR
2022-10-19,6,PRCH
2022-10-19,7,VTGN
2022-10-19,8,TDUP
2022-10-19,9,GOVX
2022-10-19,10,SLDB
2022-10-19,11,SXTC
2022-10-19,12,EOSE
2022-10-19,13,BITF
2022-10-19,14,NCNO
2022-10-19,15,AMBR
2022-10-19,16,SWVL
2022-10-19,17,AIMD
2022-10-19,18,MVST
2022-10-19,19,ULCC
2022-10-19,20,SLDP
2022-10-19,21,AVAH
2022-10-19,22,ATAI
2022-10-19,23,ALHC
2022-10-19,24,JOYY
2022-10-19,25,SGMO
2022-10-19,26,TCOM
2022-10-19,27,DWTX
2022-10-19,28,JSPR
2022-10-19,29,BLDP
2022-10-19,30,PGY
2022-10-19,31,PLUG
2022-10-19,32,RLAY
2022-10-19,33,EVGO
2022-10-19,34,HLMN
2022-10-19,35,CERT
2022-10-19,36,FUTU
2022-10-19,37,GRAB
2022-10-19,38,AUR
2022-10-19,39,PPC
2022-10-19,40,MVIS
2022-10-19,41,NCMI
2022-10-19,42,QFIN
2022-10-19,43,DCBO
2022-10-19,44,MYGN
2022-10-19,45,THRY
2022-10-19,46,ACLS
2022-10-19,47,VSTM
2022-10-19,48,PLTR
2022-10-19,49,GTM
2022-10-19,50,SYRE
2022-10-19,51,ESTA
2022-10-19,52,ASTS
2022-10-19,53,SSYS
2022-10-19,54,ALGM
2022-10-19,55,DVAX
2022-10-19,56,ACRS
2022-10-19,57,IMTX
2022-10-19,58,CHRS
2022-10-19,59,ARQT
2022-10-19,60,JSM
2022-10-19,61,BGC
2022-10-19,62,POWI
2022-10-19,63,ACMR
2022-10-19,64,CLDX
2022-10-19,65,MRUS
2022-10-19,66,CAMT
2022-10-19,67,VNET
2022-10-19,68,XP
2022-10-19,69,MNMD
2022-10-19,70,REPL
2022-10-19,71,JD
2022-10-19,72,VECO
2022-10-19,73,IRTC
2022-10-19,74,SONO
2022-10-19,75,PRE
2022-10-19,76,MMYT
2022-10-19,77,SSRM
2022-10-19,78,CLOV
2022-10-19,79,DKNG
2022-10-19,80,OPK
2022-10-19,81,CSIQ
2022-10-19,82,FORM
2022-10-19,83,SBRA
2022-10-19,84,INTC
2022-10-19,85,PSEC
2022-10-19,86,NVMI
2022-10-19,87,RNA
2022-10-19,88,DAWN
2022-10-19,89,PSTV
2022-10-19,90,GREE
2022-10-19,91,FLGT
2022-10-19,92,LOGI
2022-10-19,93,OPCH
2022-10-19,94,CNTA
2022-10-19,95,ON
2022-10-19,96,KLIC
2022-10-19,97,ADTN
2022-10-19,98,AHCO
2022-10-19,99,HRTX
2022-10-19,100,STX
2022-10-20,1,BNTC
2022-10-20,2,WULF
2022-10-20,3,TSHA
2022-10-20,4,SMMT
2022-10-20,5,VTGN
2022-10-20,6,TDUP
2022-10-20,7,GOVX
2022-10-20,8,CIFR
2022-10-20,9,PRCH
2022-10-20,10,SXTC
2022-10-20,11,SLDB
2022-10-20,12,EOSE
2022-10-20,13,BITF
2022-10-20,14,AMBR
2022-10-20,15,PROP
2022-10-20,16,SWVL
2022-10-20,17,NCNO
2022-10-20,18,NCMI
2022-10-20,19,SLDP
2022-10-20,20,ULCC
2022-10-20,21,PGY
2022-10-20,22,SYRE
2022-10-20,23,CERT
2022-10-20,24,MVST
2022-10-20,25,DVAX
2022-10-20,26,SGMO
2022-10-20,27,AIMD
2022-10-20,28,HLMN
2022-10-20,29,TCOM
2022-10-20,30,AVAH
2022-10-20,31,CPOP
2022-10-20,32,DWTX
2022-10-20,33,ASTS
2022-10-20,34,JSPR
2022-10-20,35,MVIS
2022-10-20,36,MRUS
2022-10-20,37,PLUG
2022-10-20,38,GRAB
2022-10-20,39,THRY
2022-10-20,40,GREE
2022-10-20,41,ALHC
2022-10-20,42,SMCI
2022-10-20,43,PPC
2022-10-20,44,ACMR
2022-10-20,45,JSM
2022-10-20,46,VSTM
2022-10-20,47,ACLS
2022-10-20,48,MNMD
2022-10-20,49,SSYS
2022-10-20,50,ATAI
2022-10-20,51,JOYY
2022-10-20,52,ESTA
2022-10-20,53,CHRS
2022-10-20,54,EVGO
2022-10-20,55,IMTX
2022-10-20,56,AUR
2022-10-20,57,ARQT
2022-10-20,58,BTBT
2022-10-20,59,CSIQ
2022-10-20,60,ALGM
2022-10-20,61,HTHT
2022-10-20,62,FUTU
2022-10-20,63,DCBO
2022-10-20,64,MMYT
2022-10-20,65,OPCH
2022-10-20,66,SDGR
2022-10-20,67,RLAY
2022-10-20,68,CLOV
2022-10-20,69,ADIL
2022-10-20,70,BLDP
2022-10-20,71,MYGN
2022-10-20,72,BGC
2022-10-20,73,CBUS
2022-10-20,74,POWI
2022-10-20,75,IRTC
2022-10-20,76,VECO
2022-10-20,77,CLDX
2022-10-20,78,PRVA
2022-10-20,79,TTEC
2022-10-20,80,SONO
2022-10-20,81,PRE
2022-10-20,82,ADTN
2022-10-20,83,CAMT
2022-10-20,84,FLGT
2022-10-20,85,PLTR
2022-10-20,86,CAN
2022-10-20,87,SSRM
2022-10-20,88,MLAB
2022-10-20,89,DKNG
2022-10-20,90,EXTR
2022-10-20,91,PODD
2022-10-20,92,VNET
2022-10-20,93,LOGI
2022-10-20,94,SBRA
2022-10-20,95,OPK
2022-10-20,96,SSNC
2022-10-20,97,XP
2022-10-20,98,WDC
2022-10-20,99,INTC
2022-10-20,100,AHCO
2022-10-21,1,SMMT
2022-10-21,2,WULF
2022-10-21,3,BNTC
2022-10-21,4,TSHA
2022-10-21,5,CIFR
2022-10-21,6,TDUP
2022-10-21,7,VTGN
2022-10-21,8,PRCH
2022-10-21,9,SLDB
2022-10-21,10,EOSE
2022-10-21,11,SWVL
2022-10-21,12,SXTC
2022-10-21,13,NCMI
2022-10-21,14,PROP
2022-10-21,15,BITF
2022-10-21,16,SYRE
2022-10-21,17,CPOP
2022-10-21,18,AMBR
2022-10-21,19,ASTS
2022-10-21,20,NCNO
2022-10-21,21,AIMD
2022-10-21,22,PGY
2022-10-21,23,SLDP
2022-10-21,24,ESTA
2022-10-21,25,DWTX
2022-10-21,26,ULCC
2022-10-21,27,JSPR
2022-10-21,28,CERT
2022-10-21,29,HLMN
2022-10-21,30,GRAB
2022-10-21,31,ACMR
2022-10-21,32,SGMO
2022-10-21,33,SMCI
2022-10-21,34,OPCH
2022-10-21,35,AVAH
2022-10-21,36,MNMD
2022-10-21,37,ALHC
2022-10-21,38,MRUS
2022-10-21,39,JOYY
2022-10-21,40,GTM
2022-10-21,41,CBUS
2022-10-21,42,JSM
2022-10-21,43,PRVA
2022-10-21,44,MVST
2022-10-21,45,MMYT
2022-10-21,46,SSYS
2022-10-21,47,SDGR
2022-10-21,48,TCOM
2022-10-21,49,PPC
2022-10-21,50,IMTX
2022-10-21,51,PACB
2022-10-21,52,THRY
2022-10-21,53,EVGO
2022-10-21,54,CLOV
2022-10-21,55,PRE
2022-10-21,56,BGC
2022-10-21,57,PLUG
2022-10-21,58,GLBE
2022-10-21,59,CLDX
2022-10-21,60,HTHT
2022-10-21,61,GOVX
2022-10-21,62,PTEN
2022-10-21,63,PI
2022-10-21,64,SONO
2022-10-21,65,NXXT
2022-10-21,66,DKNG
2022-10-21,67,FUTU
2022-10-21,68,ON
2022-10-21,69,DCBO
2022-10-21,70,ADTN
2022-10-21,71,TTEC
2022-10-21,72,SBRA
2022-10-21,73,LOGI
2022-10-21,74,ACRS
2022-10-21,75,OPK
2022-10-21,76,ATAI
2022-10-21,77,VSTM
2022-10-21,78,AUR
2022-10-21,79,IRTC
2022-10-21,80,PSEC
2022-10-21,81,AGNC
2022-10-21,82,IMVT
2022-10-21,83,POWI
2022-10-21,84,FIZZ
2022-10-21,85,SSNC
2022-10-21,86,ARQT
2022-10-21,87,AHCO
2022-10-21,88,CSIQ
2022-10-21,89,VNOM
2022-10-21,90,GREE
2022-10-21,91,MLAB
2022-10-21,92,ACLS
2022-10-21,93,ADIL
2022-10-21,94,EXEL
2022-10-21,95,ANNX
2022-10-21,96,HRMY
2022-10-21,97,ERNA
2022-10-21,98,ENTA
2022-10-21,99,DOO
2022-10-21,100,SSRM
2022-10-24,1,WULF
2022-10-24,2,BNTC
2022-10-24,3,SMMT
2022-10-24,4,TDUP
2022-10-24,5,CIFR
2022-10-24,6,PRCH
2022-10-24,7,TSHA
2022-10-24,8,VTGN
2022-10-24,9,SWVL
2022-10-24,10,EOSE
2022-10-24,11,AMBR
2022-10-24,12,SLDB
2022-10-24,13,SXTC
2022-10-24,14,PGY
2022-10-24,15,NXXT
2022-10-24,16,NCMI
2022-10-24,17,PROP
2022-10-24,18,SYRE
2022-10-24,19,ASTS
2022-10-24,20,BITF
2022-10-24,21,CPOP
2022-10-24,22,NCNO
2022-10-24,23,AIMD
2022-10-24,24,DWTX
2022-10-24,25,CERT
2022-10-24,26,EVGO
2022-10-24,27,SLDP
2022-10-24,28,CBUS
2022-10-24,29,MNMD
2022-10-24,30,ULCC
2022-10-24,31,GRAB
2022-10-24,32,SGMO
2022-10-24,33,MVST
2022-10-24,34,HLMN
2022-10-24,35,ACMR
2022-10-24,36,PLUG
2022-10-24,37,DCBO
2022-10-24,38,SMCI
2022-10-24,39,AUR
2022-10-24,40,SSYS
2022-10-24,41,PRVA
2022-10-24,42,GLBE
2022-10-24,43,CLOV
2022-10-24,44,MMYT
2022-10-24,45,PRE
2022-10-24,46,IMVT
2022-10-24,47,AVAH
2022-10-24,48,ALHC
2022-10-24,49,THRY
2022-10-24,50,VSTM
2022-10-24,51,DKNG
2022-10-24,52,JSM
2022-10-24,53,ESTA
2022-10-24,54,IMTX
2022-10-24,55,ERNA
2022-10-24,56,CAN
2022-10-24,57,ACRS
2022-10-24,58,SDGR
2022-10-24,59,PACB
2022-10-24,60,ARQT
2022-10-24,61,ON
2022-10-24,62,SENS
2022-10-24,63,GREE
2022-10-24,64,PPC
2022-10-24,65,CNTA
2022-10-24,66,AUID
2022-10-24,67,JSPR
2022-10-24,68,OPCH
2022-10-24,69,ADIL
2022-10-24,70,CHRS
2022-10-24,71,BGC
2022-10-24,72,PI
2022-10-24,73,HRMY
2022-10-24,74,ANNX
2022-10-24,75,PTEN
2022-10-24,76,MRUS
2022-10-24,77,VNET
2022-10-24,78,ADTN
2022-10-24,79,BGM
2022-10-24,80,SSRM
2022-10-24,81,CLDX
2022-10-24,82,AGNC
2022-10-24,83,LOGI
2022-10-24,84,TW
2022-10-24,85,BLDP
2022-10-24,86,SONO
2022-10-24,87,SYM
2022-10-24,88,RIOT
2022-10-24,89,OPK
2022-10-24,90,BTBT
2022-10-24,91,CCC
2022-10-24,92,RPAY
2022-10-24,93,CAMT
2022-10-24,94,AHCO
2022-10-24,95,IRTC
2022-10-24,96,SSNC
2022-10-24,97,NAOV
2022-10-24,98,PRAA
2022-10-24,99,MLAB
2022-10-24,100,SBRA
2022-10-25,1,WULF
2022-10-25,2,BNTC
2022-10-25,3,SMMT
2022-10-25,4,TDUP
2022-10-25,5,CIFR
2022-10-25,6,VTGN
2022-10-25,7,PRCH
2022-10-25,8,SXTC
2022-10-25,9,AMBR
2022-10-25,10,SLDB
2022-10-25,11,EOSE
2022-10-25,12,SWVL
2022-10-25,13,SYRE
2022-10-25,14,CPOP
2022-10-25,15,NXXT
2022-10-25,16,BITF
2022-10-25,17,ASTS
2022-10-25,18,DWTX
2022-10-25,19,AIMD
2022-10-25,20,NCMI
2022-10-25,21,NCNO
2022-10-25,22,PACB
2022-10-25,23,SGMO
2022-10-25,24,ACMR
2022-10-25,25,GRAB
2022-10-25,26,AVAH
2022-10-25,27,PROP
2022-10-25,28,INM
2022-10-25,29,ULCC
2022-10-25,30,CLDX
2022-10-25,31,MVST
2022-10-25,32,MNMD
2022-10-25,33,JSPR
2022-10-25,34,PTEN
2022-10-25,35,SMCI
2022-10-25,36,MMYT
2022-10-25,37,EVGO
2022-10-25,38,ALHC
2022-10-25,39,MLCO
2022-10-25,40,IMTX
2022-10-25,41,BLMN
2022-10-25,42,HLMN
2022-10-25,43,ANNX
2022-10-25,44,BTBT
2022-10-25,45,PGY
2022-10-25,46,ACRS
2022-10-25,47,VEON
2022-10-25,48,DCBO
2022-10-25,49,VNET
2022-10-25,50,SSYS
2022-10-25,51,MRUS
2022-10-25,52,JSM
2022-10-25,53,NAOV
2022-10-25,54,OPK
2022-10-25,55,PI
2022-10-25,56,GLBE
2022-10-25,57,PRE
2022-10-25,58,AHCO
2022-10-25,59,GREE
2022-10-25,60,PHUN
2022-10-25,61,CLOV
2022-10-25,62,ENTA
2022-10-25,63,VSTM
2022-10-25,64,CORT
2022-10-25,65,CHRS
2022-10-25,66,HRMY
2022-10-25,67,BGM
2022-10-25,68,PPC
2022-10-25,69,ON
2022-10-25,70,COMM
2022-10-25,71,SDGR
2022-10-25,72,IMVT
2022-10-25,73,PLUG
2022-10-25,74,PYPD
2022-10-25,75,PRVA
2022-10-25,76,LXEH
2022-10-25,77,TW
2022-10-25,78,SSRM
2022-10-25,79,THRY
2022-10-25,80,ADIL
2022-10-25,81,SLNH
2022-10-25,82,OXLC
2022-10-25,83,CCOI
2022-10-25,84,PRAA
2022-10-25,85,SBRA
2022-10-25,86,AUR
2022-10-25,87,FISV
2022-10-25,88,TCOM
2022-10-25,89,CAN
2022-10-25,90,ARQT
2022-10-25,91,IQ
2022-10-25,92,EXEL
2022-10-25,93,FIZZ
2022-10-25,94,TRIP
2022-10-25,95,EVCM
2022-10-25,96,XNCR
2022-10-25,97,PSTV
2022-10-25,98,SONO
2022-10-25,99,CCC
2022-10-25,100,STGW
2022-10-26,1,SMMT
2022-10-26,2,WULF
2022-10-26,3,BNTC
2022-10-26,4,TDUP
2022-10-26,5,VTGN
2022-10-26,6,PRCH
2022-10-26,7,NXXT
2022-10-26,8,AMBR
2022-10-26,9,SXTC
2022-10-26,10,EOSE
2022-10-26,11,BITF
2022-10-26,12,ASTS
2022-10-26,13,PROP
2022-10-26,14,SYRE
2022-10-26,15,AIMD
2022-10-26,16,SLDB
2022-10-26,17,SWVL
2022-10-26,18,CPOP
2022-10-26,19,MRUS
2022-10-26,20,DWTX
2022-10-26,21,NCMI
2022-10-26,22,NCNO
2022-10-26,23,RDNT
2022-10-26,24,ON
2022-10-26,25,SGMO
2022-10-26,26,NAOV
2022-10-26,27,ACMR
2022-10-26,28,VSTM
2022-10-26,29,PI
2022-10-26,30,ALHC
2022-10-26,31,AVAH
2022-10-26,32,PACB
2022-10-26,33,SMCI
2022-10-26,34,BTBT
2022-10-26,35,DCBO
2022-10-26,36,MMYT
2022-10-26,37,SDGR
2022-10-26,38,VEON
2022-10-26,39,GRAB
2022-10-26,40,MLCO
2022-10-26,41,CLDX
2022-10-26,42,ULCC
2022-10-26,43,HLMN
2022-10-26,44,DYN
2022-10-26,45,AHCO
2022-10-26,46,GREE
2022-10-26,47,CHRS
2022-10-26,48,IMTX
2022-10-26,49,BLMN
2022-10-26,50,PYPD
2022-10-26,51,SLNH
2022-10-26,52,ARQT
2022-10-26,53,CBUS
2022-10-26,54,JSPR
2022-10-26,55,CIFR
2022-10-26,56,BCYC
2022-10-26,57,PPC
2022-10-26,58,INM
2022-10-26,59,XRX
2022-10-26,60,PGY
2022-10-26,61,CCC
2022-10-26,62,PTEN
2022-10-26,63,OPK
2022-10-26,64,COMM
2022-10-26,65,PSTV
2022-10-26,66,SSYS
2022-10-26,67,GLBE
2022-10-26,68,CLOV
2022-10-26,69,EVCM
2022-10-26,70,SBRA
2022-10-26,71,MVIS
2022-10-26,72,SSRM
2022-10-26,73,BGM
2022-10-26,74,EVGO
2022-10-26,75,ANNX
2022-10-26,76,TRIP
2022-10-26,77,VRNS
2022-10-26,78,ACRS
2022-10-26,79,MEOH
2022-10-26,80,ECX
2022-10-26,81,OPCH
2022-10-26,82,THRY
2022-10-26,83,PRE
2022-10-26,84,HRMY
2022-10-26,85,AUR
2022-10-26,86,DRVN
2022-10-26,87,ALEC
2022-10-26,88,LXEH
2022-10-26,89,STGW
2022-10-26,90,EXEL
2022-10-26,91,XNCR
2022-10-26,92,ENTA
2022-10-26,93,FOLD
2022-10-26,94,ADTN
2022-10-26,95,OXLC
2022-10-26,96,ADV
2022-10-26,97,MAT
2022-10-26,98,SCO
2022-10-26,99,CRTO
2022-10-26,100,PRVA
2022-10-27,1,SMMT
2022-10-27,2,BNTC
2022-10-27,3,WULF
2022-10-27,4,TDUP
2022-10-27,5,VTGN
2022-10-27,6,PRCH
2022-10-27,7,AMBR
2022-10-27,8,SXTC
2022-10-27,9,EOSE
2022-10-27,10,NXXT
2022-10-27,11,BITF
2022-10-27,12,ASTS
2022-10-27,13,SYRE
2022-10-27,14,SWVL
2022-10-27,15,SLDB
2022-10-27,16,MRUS
2022-10-27,17,AIMD
2022-10-27,18,DWTX
2022-10-27,19,RDNT
2022-10-27,20,ON
2022-10-27,21,CPOP
2022-10-27,22,ACMR
2022-10-27,23,NCNO
2022-10-27,24,CBUS
2022-10-27,25,EVGO
2022-10-27,26,AVAH
2022-10-27,27,NAOV
2022-10-27,28,BTBT
2022-10-27,29,SGMO
2022-10-27,30,MMYT
2022-10-27,31,SLNH
2022-10-27,32,SLDP
2022-10-27,33,GRAB
2022-10-27,34,PROP
2022-10-27,35,MVIS
2022-10-27,36,CLDX
2022-10-27,37,VSTM
2022-10-27,38,CIFR
2022-10-27,39,ANNX
2022-10-27,40,HLMN
2022-10-27,41,TSHA
2022-10-27,42,ALHC
2022-10-27,43,DCBO
2022-10-27,44,BLMN
2022-10-27,45,ULCC
2022-10-27,46,GREE
2022-10-27,47,EVCM
2022-10-27,48,CHRS
2022-10-27,49,KZIA
2022-10-27,50,ADV
2022-10-27,51,AHCO
2022-10-27,52,PPC
2022-10-27,53,SMCI
2022-10-27,54,NCMI
2022-10-27,55,VEON
2022-10-27,56,PGY
2022-10-27,57,OPK
2022-10-27,58,JSPR
2022-10-27,59,SRRK
2022-10-27,60,PACB
2022-10-27,61,PTEN
2022-10-27,62,SDGR
2022-10-27,63,PRVA
2022-10-27,64,IMTX
2022-10-27,65,PRE
2022-10-27,66,MLCO
2022-10-27,67,NFE
2022-10-27,68,PSTV
2022-10-27,69,SSYS
2022-10-27,70,ALEC
2022-10-27,71,BCYC
2022-10-27,72,XMTR
2022-10-27,73,SBRA
2022-10-27,74,DYN
2022-10-27,75,BGM
2022-10-27,76,INM
2022-10-27,77,VNET
2022-10-27,78,XRX
2022-10-27,79,AUR
2022-10-27,80,SSRM
2022-10-27,81,CCC
2022-10-27,82,JACK
2022-10-27,83,ACRS
2022-10-27,84,CORT
2022-10-27,85,ARQT
2022-10-27,86,HRMY
2022-10-27,87,IQ
2022-10-27,88,PI
2022-10-27,89,CLOV
2022-10-27,90,TRIP
2022-10-27,91,EXEL
2022-10-27,92,CINF
2022-10-27,93,HTZ
2022-10-27,94,POWI
2022-10-27,95,IVVD
2022-10-27,96,THRY
2022-10-27,97,HRTX
2022-10-27,98,CRUS
2022-10-27,99,INTC
2022-10-27,100,VLYPP
2022-10-28,1,SMMT
2022-10-28,2,BNTC
2022-10-28,3,WULF
