date,rank,ticker
2021-11-19,65,PSNL
2021-11-19,66,CIFR
2021-11-19,67,HIVE
2021-11-19,68,HUT
2021-11-19,69,SMMT
2021-11-19,70,VRDN
2021-11-19,71,HPK
2021-11-19,72,NNDM
2021-11-19,73,NAOV
2021-11-19,74,GTBP
2021-11-19,75,NRIX
2021-11-19,76,VYNE
2021-11-19,77,SGBX
2021-11-19,78,INTZ
2021-11-19,79,FAMI
2021-11-19,80,RNA
2021-11-19,81,IMCC
2021-11-19,82,SLNO
2021-11-19,83,ORGN
2021-11-19,84,KPRX
2021-11-19,85,CYPH
2021-11-19,86,OPK
2021-11-19,87,ANNX
2021-11-19,88,GOSS
2021-11-19,89,CRNX
2021-11-19,90,AIXC
2021-11-19,91,MRUS
2021-11-19,92,CLSK
2021-11-19,93,CDXS
2021-11-19,94,IMDX
2021-11-19,95,AFYA
2021-11-19,96,KLIC
2021-11-19,97,SXTC
2021-11-19,98,PTEN
2021-11-19,99,MGTX
2021-11-19,100,TNGX
2021-11-22,1,AHG
2021-11-22,2,NAUT
2021-11-22,3,ARDX
2021-11-22,4,BDTX
2021-11-22,5,TALK
2021-11-22,6,PGEN
2021-11-22,7,IBRX
2021-11-22,8,ENLV
2021-11-22,9,HYMC
2021-11-22,10,WVE
2021-11-22,11,CLLS
2021-11-22,12,QUBT
2021-11-22,13,ELVN
2021-11-22,14,APLT
2021-11-22,15,SLNO
2021-11-22,16,QNCX
2021-11-22,17,NRXP
2021-11-22,18,GAME
2021-11-22,19,ABVC
2021-11-22,20,LRMR
2021-11-22,21,INVZ
2021-11-22,22,XCUR
2021-11-22,23,AIXC
2021-11-22,24,LAB
2021-11-22,25,CLOV
2021-11-22,26,AEMD
2021-11-22,27,GYRE
2021-11-22,28,PVLA
2021-11-22,29,SNGX
2021-11-22,30,PSNL
2021-11-22,31,MVST
2021-11-22,32,BNC
2021-11-22,33,FGNX
2021-11-22,34,PPCB
2021-11-22,35,JSPR
2021-11-22,36,NCPL
2021-11-22,37,ATON
2021-11-22,38,SMMT
2021-11-22,39,NNDM
2021-11-22,40,PCT
2021-11-22,41,TSHA
2021-11-22,42,SXTC
2021-11-22,43,ANNX
2021-11-22,44,AYTU
2021-11-22,45,GOVX
2021-11-22,46,RDGT
2021-11-22,47,VYNE
2021-11-22,48,NIXX
2021-11-22,49,TECX
2021-11-22,50,AMRX
2021-11-22,51,IMCC
2021-11-22,52,GREE
2021-11-22,53,LXRX
2021-11-22,54,CAN
2021-11-22,55,OCUL
2021-11-22,56,TIGR
2021-11-22,57,AFYA
2021-11-22,58,CLNN
2021-11-22,59,BLNK
2021-11-22,60,INM
2021-11-22,61,AVPT
2021-11-22,62,ABEO
2021-11-22,63,ALEC
2021-11-22,64,IMVT
2021-11-22,65,LI
2021-11-22,66,ESPR
2021-11-22,67,ASTS
2021-11-22,68,HUT
2021-11-22,69,MVIS
2021-11-22,70,NEGG
2021-11-22,71,MDXG
2021-11-22,72,SCNX
2021-11-22,73,CYPH
2021-11-22,74,SNDL
2021-11-22,75,FAMI
2021-11-22,76,KPRX
2021-11-22,77,KLRS
2021-11-22,78,RIOT
2021-11-22,79,TWAV
2021-11-22,80,BTOG
2021-11-22,81,TNGX
2021-11-22,82,PRLD
2021-11-22,83,CIFR
2021-11-22,84,STTK
2021-11-22,85,GTBP
2021-11-22,86,IMDX
2021-11-22,87,SSYS
2021-11-22,88,CLRB
2021-11-22,89,NGNE
2021-11-22,90,EXPI
2021-11-22,91,AEHL
2021-11-22,92,HIVE
2021-11-22,93,PSTV
2021-11-22,94,RIME
2021-11-22,95,CDTX
2021-11-22,96,PTEN
2021-11-22,97,IQ
2021-11-22,98,NRIX
2021-11-22,99,EVLV
2021-11-22,100,CLNE
2021-11-23,1,AIXC
2021-11-23,2,ARDX
2021-11-23,3,NAUT
2021-11-23,4,AHG
2021-11-23,5,BDTX
2021-11-23,6,ENLV
2021-11-23,7,HYMC
2021-11-23,8,CLLS
2021-11-23,9,TALK
2021-11-23,10,PGEN
2021-11-23,11,WVE
2021-11-23,12,VYNE
2021-11-23,13,PVLA
2021-11-23,14,LRMR
2021-11-23,15,NRXP
2021-11-23,16,QUBT
2021-11-23,17,SLNO
2021-11-23,18,SXTC
2021-11-23,19,APLT
2021-11-23,20,ABVC
2021-11-23,21,IBRX
2021-11-23,22,LAB
2021-11-23,23,XCUR
2021-11-23,24,AEMD
2021-11-23,25,CLOV
2021-11-23,26,QNCX
2021-11-23,27,SNGX
2021-11-23,28,ABEO
2021-11-23,29,INVZ
2021-11-23,30,GYRE
2021-11-23,31,TECX
2021-11-23,32,ELVN
2021-11-23,33,AEHL
2021-11-23,34,PPCB
2021-11-23,35,RDGT
2021-11-23,36,AFYA
2021-11-23,37,PSNL
2021-11-23,38,NNDM
2021-11-23,39,NIXX
2021-11-23,40,PTEN
2021-11-23,41,FAMI
2021-11-23,42,FGNX
2021-11-23,43,BNC
2021-11-23,44,AYTU
2021-11-23,45,HUT
2021-11-23,46,NEGG
2021-11-23,47,IMCC
2021-11-23,48,MVST
2021-11-23,49,CLRB
2021-11-23,50,NCPL
2021-11-23,51,ATON
2021-11-23,52,BLNK
2021-11-23,53,CAN
2021-11-23,54,SMMT
2021-11-23,55,JSPR
2021-11-23,56,LXRX
2021-11-23,57,ALEC
2021-11-23,58,AVPT
2021-11-23,59,GAME
2021-11-23,60,ASTS
2021-11-23,61,AMRX
2021-11-23,62,INM
2021-11-23,63,SCNX
2021-11-23,64,GREE
2021-11-23,65,RIME
2021-11-23,66,CLNN
2021-11-23,67,UK
2021-11-23,68,OCUL
2021-11-23,69,SNDL
2021-11-23,70,INTZ
2021-11-23,71,CIFR
2021-11-23,72,ORGN
2021-11-23,73,TWAV
2021-11-23,74,GOCO
2021-11-23,75,TIGR
2021-11-23,76,RIOT
2021-11-23,77,CLNE
2021-11-23,78,LI
2021-11-23,79,EVLV
2021-11-23,80,TNGX
2021-11-23,81,CYPH
2021-11-23,82,GTBP
2021-11-23,83,MVIS
2021-11-23,84,IMDX
2021-11-23,85,KPRX
2021-11-23,86,EXPI
2021-11-23,87,STTK
2021-11-23,88,IMVT
2021-11-23,89,HIVE
2021-11-23,90,GOVX
2021-11-23,91,TARA
2021-11-23,92,BTOG
2021-11-23,93,FWDI
2021-11-23,94,KLRS
2021-11-23,95,NRIX
2021-11-23,96,ANNX
2021-11-23,97,BZUN
2021-11-23,98,KC
2021-11-23,99,PCT
2021-11-23,100,SSYS
2021-11-24,1,ARDX
2021-11-24,2,AHG
2021-11-24,3,NAUT
2021-11-24,4,BDTX
2021-11-24,5,IMCC
2021-11-24,6,HYMC
2021-11-24,7,ENLV
2021-11-24,8,TALK
2021-11-24,9,QUBT
2021-11-24,10,ABVC
2021-11-24,11,NRXP
2021-11-24,12,AIXC
2021-11-24,13,PVLA
2021-11-24,14,INVZ
2021-11-24,15,XCUR
2021-11-24,16,AEMD
2021-11-24,17,BNC
2021-11-24,18,CLLS
2021-11-24,19,PPCB
2021-11-24,20,RDGT
2021-11-24,21,FGNX
2021-11-24,22,LRMR
2021-11-24,23,NCPL
2021-11-24,24,UK
2021-11-24,25,WVE
2021-11-24,26,GYRE
2021-11-24,27,SNGX
2021-11-24,28,HUT
2021-11-24,29,RIME
2021-11-24,30,PTEN
2021-11-24,31,CYPH
2021-11-24,32,ASTS
2021-11-24,33,ESPR
2021-11-24,34,APLT
2021-11-24,35,PGEN
2021-11-24,36,CLOV
2021-11-24,37,MVST
2021-11-24,38,NIXX
2021-11-24,39,BLNK
2021-11-24,40,FAMI
2021-11-24,41,RIOT
2021-11-24,42,ATON
2021-11-24,43,LAB
2021-11-24,44,LI
2021-11-24,45,GREE
2021-11-24,46,TWAV
2021-11-24,47,GOVX
2021-11-24,48,LXRX
2021-11-24,49,SLNO
2021-11-24,50,SXTC
2021-11-24,51,CAN
2021-11-24,52,KLRS
2021-11-24,53,ABEO
2021-11-24,54,AMRX
2021-11-24,55,TECX
2021-11-24,56,MVIS
2021-11-24,57,ORGN
2021-11-24,58,ELVN
2021-11-24,59,VIVK
2021-11-24,60,CLRB
2021-11-24,61,PLUG
2021-11-24,62,GTBP
2021-11-24,63,IBRX
2021-11-24,64,INMD
2021-11-24,65,SNDL
2021-11-24,66,ATER
2021-11-24,67,BTCT
2021-11-24,68,HIVE
2021-11-24,69,KPRX
2021-11-24,70,BTOG
2021-11-24,71,AUPH
2021-11-24,72,QNCX
2021-11-24,73,NAOV
2021-11-24,74,REAL
2021-11-24,75,CLNN
2021-11-24,76,OPK
2021-11-24,77,PRCH
2021-11-24,78,VYNE
2021-11-24,79,INTZ
2021-11-24,80,JSPR
2021-11-24,81,CLNE
2021-11-24,82,VERI
2021-11-24,83,AUTL
2021-11-24,84,QNRX
2021-11-24,85,SSYS
2021-11-24,86,CLSK
2021-11-24,87,MGTX
2021-11-24,88,KLIC
2021-11-24,89,TNGX
2021-11-24,90,GOSS
2021-11-24,91,TIGR
2021-11-24,92,IMVT
2021-11-24,93,CDXS
2021-11-24,94,ALEC
2021-11-24,95,NGNE
2021-11-24,96,CRNX
2021-11-24,97,NEGG
2021-11-24,98,PRAX
2021-11-24,99,GAME
2021-11-24,100,INM
2021-11-26,1,ARDX
2021-11-26,2,BDTX
2021-11-26,3,NAUT
2021-11-26,4,AHG
2021-11-26,5,WVE
2021-11-26,6,HYMC
2021-11-26,7,PGEN
2021-11-26,8,PVLA
2021-11-26,9,TALK
2021-11-26,10,ENLV
2021-11-26,11,CLLS
2021-11-26,12,QUBT
2021-11-26,13,LRMR
2021-11-26,14,IMCC
2021-11-26,15,ABVC
2021-11-26,16,RDGT
2021-11-26,17,APLT
2021-11-26,18,NIXX
2021-11-26,19,VYNE
2021-11-26,20,INVZ
2021-11-26,21,XCUR
2021-11-26,22,NRXP
2021-11-26,23,SXTC
2021-11-26,24,ELVN
2021-11-26,25,GYRE
2021-11-26,26,MVST
2021-11-26,27,LXRX
2021-11-26,28,PSNL
2021-11-26,29,AIXC
2021-11-26,30,AEMD
2021-11-26,31,GOVX
2021-11-26,32,BNC
2021-11-26,33,CYPH
2021-11-26,34,PPCB
2021-11-26,35,VIVK
2021-11-26,36,CLOV
2021-11-26,37,ASTS
2021-11-26,38,ABEO
2021-11-26,39,HUT
2021-11-26,40,FGNX
2021-11-26,41,BLNK
2021-11-26,42,SLNO
2021-11-26,43,TECX
2021-11-26,44,AMRX
2021-11-26,45,FAMI
2021-11-26,46,NCPL
2021-11-26,47,IBRX
2021-11-26,48,ALEC
2021-11-26,49,SNGX
2021-11-26,50,PRCH
2021-11-26,51,PTEN
2021-11-26,52,OCUL
2021-11-26,53,GAME
2021-11-26,54,SMMT
2021-11-26,55,BTBT
2021-11-26,56,RIME
2021-11-26,57,ESPR
2021-11-26,58,UK
2021-11-26,59,ATER
2021-11-26,60,ORGN
2021-11-26,61,CAN
2021-11-26,62,NGNE
2021-11-26,63,EVLV
2021-11-26,64,RIOT
2021-11-26,65,KLRS
2021-11-26,66,CLNE
2021-11-26,67,LAB
2021-11-26,68,STTK
2021-11-26,69,HIVE
2021-11-26,70,ATON
2021-11-26,71,MVIS
2021-11-26,72,SNDL
2021-11-26,73,AVPT
2021-11-26,74,PRAX
2021-11-26,75,GREE
2021-11-26,76,TWAV
2021-11-26,77,AEHL
2021-11-26,78,IMVT
2021-11-26,79,QNCX
2021-11-26,80,FWDI
2021-11-26,81,LI
2021-11-26,82,NEGG
2021-11-26,83,INM
2021-11-26,84,CLRB
2021-11-26,85,INTZ
2021-11-26,86,GOCO
2021-11-26,87,CLNN
2021-11-26,88,BTCT
2021-11-26,89,MDXG
2021-11-26,90,GTBP
2021-11-26,91,PCT
2021-11-26,92,PCVX
2021-11-26,93,EXPI
2021-11-26,94,PLUG
2021-11-26,95,PRLD
2021-11-26,96,VERI
2021-11-26,97,RYTM
2021-11-26,98,ORIC
2021-11-26,99,IMDX
2021-11-26,100,INMD
2021-11-29,1,ARDX
2021-11-29,2,BDTX
2021-11-29,3,NAUT
2021-11-29,4,AHG
2021-11-29,5,LRMR
2021-11-29,6,WVE
2021-11-29,7,ENLV
2021-11-29,8,PVLA
2021-11-29,9,TALK
2021-11-29,10,PGEN
2021-11-29,11,HYMC
2021-11-29,12,CLLS
2021-11-29,13,VYNE
2021-11-29,14,ELVN
2021-11-29,15,QUBT
2021-11-29,16,ABEO
2021-11-29,17,RDGT
2021-11-29,18,IMCC
2021-11-29,19,APLT
2021-11-29,20,MVST
2021-11-29,21,ABVC
2021-11-29,22,NRXP
2021-11-29,23,NIXX
2021-11-29,24,IBIO
2021-11-29,25,GREE
2021-11-29,26,NCPL
2021-11-29,27,PSNL
2021-11-29,28,SLNO
2021-11-29,29,LXRX
2021-11-29,30,CLOV
2021-11-29,31,GYRE
2021-11-29,32,GOVX
2021-11-29,33,INM
2021-11-29,34,HUT
2021-11-29,35,AEMD
2021-11-29,36,NGNE
2021-11-29,37,IBRX
2021-11-29,38,XCUR
2021-11-29,39,BNC
2021-11-29,40,STTK
2021-11-29,41,VIVK
2021-11-29,42,TECX
2021-11-29,43,CYPH
2021-11-29,44,PRCH
2021-11-29,45,ALEC
2021-11-29,46,UK
2021-11-29,47,FAMI
2021-11-29,48,ASTS
2021-11-29,49,SNGX
2021-11-29,50,KLRS
2021-11-29,51,SXTC
2021-11-29,52,AMRX
2021-11-29,53,PTEN
2021-11-29,54,SMMT
2021-11-29,55,ORIC
2021-11-29,56,BTBT
2021-11-29,57,ATON
2021-11-29,58,RIME
2021-11-29,59,IMVT
2021-11-29,60,RIOT
2021-11-29,61,CLNE
2021-11-29,62,BTCT
2021-11-29,63,CAN
2021-11-29,64,LAB
2021-11-29,65,TWAV
2021-11-29,66,ATER
2021-11-29,67,AVPT
2021-11-29,68,FGNX
2021-11-29,69,GAME
2021-11-29,70,EVLV
2021-11-29,71,MAPS
2021-11-29,72,BLNK
2021-11-29,73,INVZ
2021-11-29,74,OCUL
2021-11-29,75,RYTM
2021-11-29,76,HIVE
2021-11-29,77,NNDM
2021-11-29,78,LI
2021-11-29,79,CLRB
2021-11-29,80,FWDI
2021-11-29,81,ESPR
2021-11-29,82,AEHL
2021-11-29,83,INMD
2021-11-29,84,GOCO
2021-11-29,85,GTBP
2021-11-29,86,AIXC
2021-11-29,87,AUPH
2021-11-29,88,KRYS
2021-11-29,89,PPCB
2021-11-29,90,INTZ
2021-11-29,91,AYTU
2021-11-29,92,PHAT
2021-11-29,93,CLNN
2021-11-29,94,STKL
2021-11-29,95,IMDX
2021-11-29,96,SLDB
2021-11-29,97,VIR
2021-11-29,98,SNDL
2021-11-29,99,PRLD
2021-11-29,100,VERI
2021-11-30,1,BDTX
2021-11-30,2,WVE
2021-11-30,3,ENLV
2021-11-30,4,NAUT
2021-11-30,5,AHG
2021-11-30,6,PGEN
2021-11-30,7,LRMR
2021-11-30,8,PVLA
2021-11-30,9,TALK
2021-11-30,10,ARDX
2021-11-30,11,CLLS
2021-11-30,12,ABEO
2021-11-30,13,HYMC
2021-11-30,14,QUBT
2021-11-30,15,PSNL
2021-11-30,16,RDGT
2021-11-30,17,NIXX
2021-11-30,18,CLOV
2021-11-30,19,SXTC
2021-11-30,20,MVST
2021-11-30,21,NRXP
2021-11-30,22,LXRX
2021-11-30,23,ABVC
2021-11-30,24,IMCC
2021-11-30,25,TECX
2021-11-30,26,EVLV
2021-11-30,27,HUT
2021-11-30,28,IBIO
2021-11-30,29,GYRE
2021-11-30,30,VYNE
2021-11-30,31,XCUR
2021-11-30,32,STTK
2021-11-30,33,NCPL
2021-11-30,34,ELVN
2021-11-30,35,BNC
2021-11-30,36,GREE
2021-11-30,37,GOVX
2021-11-30,38,FGNX
2021-11-30,39,NNDM
2021-11-30,40,INM
2021-11-30,41,VNET
2021-11-30,42,ASTS
2021-11-30,43,PRCH
2021-11-30,44,CYPH
2021-11-30,45,SLNO
2021-11-30,46,KRYS
2021-11-30,47,INMD
2021-11-30,48,SNGX
2021-11-30,49,CLNN
2021-11-30,50,AVPT
2021-11-30,51,AEMD
2021-11-30,52,SMMT
2021-11-30,53,IQ
2021-11-30,54,FAMI
2021-11-30,55,CIFR
2021-11-30,56,LI
2021-11-30,57,CAN
2021-11-30,58,NGNE
2021-11-30,59,BTCT
2021-11-30,60,IMDX
2021-11-30,61,APLT
2021-11-30,62,ESPR
2021-11-30,63,BLNK
2021-11-30,64,AMRX
2021-11-30,65,PPCB
2021-11-30,66,HIVE
2021-11-30,67,ATON
2021-11-30,68,CLNE
2021-11-30,69,INVZ
2021-11-30,70,RIOT
2021-11-30,71,ALEC
2021-11-30,72,UK
2021-11-30,73,MAPS
2021-11-30,74,RYTM
2021-11-30,75,OCUL
2021-11-30,76,TWAV
2021-11-30,77,SCNX
2021-11-30,78,FWDI
2021-11-30,79,VIVK
2021-11-30,80,PTEN
2021-11-30,81,VIR
2021-11-30,82,IMVT
2021-11-30,83,KLRS
2021-11-30,84,NEGG
2021-11-30,85,ORIC
2021-11-30,86,CLRB
2021-11-30,87,GAME
2021-11-30,88,GOCO
2021-11-30,89,RIME
2021-11-30,90,STKL
2021-11-30,91,QTTB
2021-11-30,92,ATER
2021-11-30,93,VERI
2021-11-30,94,GTBP
2021-11-30,95,LAB
2021-11-30,96,PHAT
2021-11-30,97,INTZ
2021-11-30,98,QNRX
2021-11-30,99,AYTU
2021-11-30,100,SNDL
2021-12-01,1,BDTX
2021-12-01,2,WVE
2021-12-01,3,NAUT
2021-12-01,4,ENLV
2021-12-01,5,AHG
2021-12-01,6,TALK
2021-12-01,7,PGEN
2021-12-01,8,ABEO
2021-12-01,9,PVLA
2021-12-01,10,RDGT
2021-12-01,11,LRMR
2021-12-01,12,VYNE
2021-12-01,13,PSNL
2021-12-01,14,HYMC
2021-12-01,15,SXTC
2021-12-01,16,SLNO
2021-12-01,17,QUBT
2021-12-01,18,ELVN
2021-12-01,19,CLLS
2021-12-01,20,ARDX
2021-12-01,21,CLOV
2021-12-01,22,TECX
2021-12-01,23,HUT
2021-12-01,24,RYTM
2021-12-01,25,APLT
2021-12-01,26,AVPT
2021-12-01,27,IQ
2021-12-01,28,NRXP
2021-12-01,29,LXRX
2021-12-01,30,SNGX
2021-12-01,31,GDC
2021-12-01,32,NIXX
2021-12-01,33,GYRE
2021-12-01,34,NNDM
2021-12-01,35,GREE
2021-12-01,36,MVST
2021-12-01,37,ATON
2021-12-01,38,STTK
2021-12-01,39,ESPR
2021-12-01,40,AMRX
2021-12-01,41,NCPL
2021-12-01,42,QTTB
2021-12-01,43,CLNN
2021-12-01,44,CLRB
2021-12-01,45,IBIO
2021-12-01,46,ASTS
2021-12-01,47,OCUL
2021-12-01,48,GOVX
2021-12-01,49,SMMT
2021-12-01,50,EVLV
2021-12-01,51,IMCC
2021-12-01,52,PSTV
2021-12-01,53,CIFR
2021-12-01,54,VNET
2021-12-01,55,MAPS
2021-12-01,56,NEGG
2021-12-01,57,ORIC
2021-12-01,58,VIVK
2021-12-01,59,XCUR
2021-12-01,60,FGNX
2021-12-01,61,NGNE
2021-12-01,62,ALEC
2021-12-01,63,AYTU
2021-12-01,64,CYPH
2021-12-01,65,BTCT
2021-12-01,66,CRON
2021-12-01,67,FAMI
2021-12-01,68,SLDB
2021-12-01,69,LAB
2021-12-01,70,PTEN
2021-12-01,71,FWDI
2021-12-01,72,IMDX
2021-12-01,73,VIR
2021-12-01,74,AEMD
2021-12-01,75,BNC
2021-12-01,76,INMD
2021-12-01,77,STKL
2021-12-01,78,RIOT
2021-12-01,79,GBIO
2021-12-01,80,KRYS
2021-12-01,81,TARA
2021-12-01,82,CLNE
2021-12-01,83,HIVE
2021-12-01,84,SCNX
2021-12-01,85,AUPH
2021-12-01,86,KC
2021-12-01,87,INTZ
2021-12-01,88,INDI
2021-12-01,89,IMVT
2021-12-01,90,MBRX
2021-12-01,91,PCT
2021-12-01,92,IBRX
2021-12-01,93,MVIS
2021-12-01,94,GTBP
2021-12-01,95,CAN
2021-12-01,96,PHAT
2021-12-01,97,TIGR
2021-12-01,98,GOCO
2021-12-01,99,MTC
2021-12-01,100,BLNK
2021-12-02,1,BDTX
2021-12-02,2,WVE
2021-12-02,3,ENLV
2021-12-02,4,PGEN
2021-12-02,5,TALK
2021-12-02,6,AHG
2021-12-02,7,NAUT
2021-12-02,8,SLNO
2021-12-02,9,HUT
2021-12-02,10,CLLS
2021-12-02,11,ARDX
2021-12-02,12,ELVN
2021-12-02,13,VYNE
2021-12-02,14,RDGT
2021-12-02,15,HYMC
2021-12-02,16,TECX
2021-12-02,17,PVLA
2021-12-02,18,ABEO
2021-12-02,19,QUBT
2021-12-02,20,PSNL
2021-12-02,21,SNGX
2021-12-02,22,LRMR
2021-12-02,23,AMRX
2021-12-02,24,GDC
2021-12-02,25,CLOV
2021-12-02,26,NNDM
2021-12-02,27,GYRE
2021-12-02,28,NRXP
2021-12-02,29,FWDI
2021-12-02,30,LXRX
2021-12-02,31,XCUR
2021-12-02,32,ASTS
2021-12-02,33,SXTC
2021-12-02,34,BTCT
2021-12-02,35,GREE
2021-12-02,36,NIXX
2021-12-02,37,SMMT
2021-12-02,38,GOVX
2021-12-02,39,STTK
2021-12-02,40,RYTM
2021-12-02,41,CIFR
2021-12-02,42,SCNX
2021-12-02,43,IQ
2021-12-02,44,EVLV
2021-12-02,45,ALEC
2021-12-02,46,IBIO
2021-12-02,47,CLRB
2021-12-02,48,APLT
2021-12-02,49,VIVK
2021-12-02,50,IBRX
2021-12-02,51,AVPT
2021-12-02,52,PHIO
2021-12-02,53,QTTB
2021-12-02,54,ATON
2021-12-02,55,HIVE
2021-12-02,56,CLNN
2021-12-02,57,KNSA
2021-12-02,58,FAMI
2021-12-02,59,OCUL
2021-12-02,60,LAB
2021-12-02,61,VNET
2021-12-02,62,BNC
2021-12-02,63,ESPR
2021-12-02,64,ORIC
2021-12-02,65,CYPH
2021-12-02,66,TPST
2021-12-02,67,AYTU
2021-12-02,68,LI
2021-12-02,69,PSTV
2021-12-02,70,MAPS
2021-12-02,71,NCPL
2021-12-02,72,GOCO
2021-12-02,73,CLNE
2021-12-02,74,AUPH
2021-12-02,75,PPCB
2021-12-02,76,MVST
2021-12-02,77,INDI
2021-12-02,78,VS
2021-12-02,79,VIR
2021-12-02,80,IMCC
2021-12-02,81,IMVT
2021-12-02,82,CLSK
2021-12-02,83,AEMD
2021-12-02,84,PTEN
2021-12-02,85,SNDL
2021-12-02,86,IMDX
2021-12-02,87,CAN
2021-12-02,88,EVER
2021-12-02,89,INMD
2021-12-02,90,NEGG
2021-12-02,91,MARA
2021-12-02,92,KRYS
2021-12-02,93,GTBP
2021-12-02,94,KLRS
2021-12-02,95,NGNE
2021-12-02,96,MVIS
2021-12-02,97,STKL
2021-12-02,98,CBUS
2021-12-02,99,MTC
2021-12-02,100,VERI
2021-12-03,1,BDTX
2021-12-03,2,WVE
2021-12-03,3,HUT
2021-12-03,4,PGEN
2021-12-03,5,ENLV
2021-12-03,6,TALK
2021-12-03,7,AHG
2021-12-03,8,CLLS
2021-12-03,9,RDGT
2021-12-03,10,NAUT
2021-12-03,11,SXTC
2021-12-03,12,SLNO
2021-12-03,13,PSNL
2021-12-03,14,VYNE
2021-12-03,15,PVLA
2021-12-03,16,ARDX
2021-12-03,17,ABEO
2021-12-03,18,ELVN
2021-12-03,19,TECX
2021-12-03,20,QUBT
2021-12-03,21,SCNX
2021-12-03,22,ESPR
2021-12-03,23,IQ
2021-12-03,24,SNGX
2021-12-03,25,QTTB
2021-12-03,26,NNDM
2021-12-03,27,CLRB
2021-12-03,28,HYMC
2021-12-03,29,BTCT
2021-12-03,30,APLT
2021-12-03,31,FWDI
2021-12-03,32,GREE
2021-12-03,33,AMRX
2021-12-03,34,CLOV
2021-12-03,35,RYTM
2021-12-03,36,VNET
2021-12-03,37,XCUR
2021-12-03,38,GDC
2021-12-03,39,MARA
2021-12-03,40,MVST
2021-12-03,41,EVLV
2021-12-03,42,IBRX
2021-12-03,43,NRXP
2021-12-03,44,MTC
2021-12-03,45,PHIO
2021-12-03,46,GYRE
2021-12-03,47,WULF
2021-12-03,48,VIVK
2021-12-03,49,LRMR
2021-12-03,50,PSTV
2021-12-03,51,SMMT
2021-12-03,52,LXRX
2021-12-03,53,ATON
2021-12-03,54,STTK
2021-12-03,55,CAN
2021-12-03,56,NIXX
2021-12-03,57,TPST
2021-12-03,58,ASTS
2021-12-03,59,AYTU
2021-12-03,60,TARA
2021-12-03,61,HIVE
2021-12-03,62,OCUL
2021-12-03,63,LAB
2021-12-03,64,CIFR
2021-12-03,65,CLNN
2021-12-03,66,BEEM
2021-12-03,67,PPCB
2021-12-03,68,PLRX
2021-12-03,69,GOVX
2021-12-03,70,CBUS
2021-12-03,71,GOCO
2021-12-03,72,BNC
2021-12-03,73,GTBP
2021-12-03,74,FAMI
2021-12-03,75,KLRS
2021-12-03,76,MAPS
2021-12-03,77,IBIO
2021-12-03,78,SLNH
2021-12-03,79,INMD
2021-12-03,80,GBIO
2021-12-03,81,GOGO
2021-12-03,82,KNSA
2021-12-03,83,AUPH
2021-12-03,84,VS
2021-12-03,85,VIR
2021-12-03,86,SLDB
2021-12-03,87,NCPL
2021-12-03,88,GAME
2021-12-03,89,PTEN
2021-12-03,90,IMVT
2021-12-03,91,CYPH
2021-12-03,92,STKL
2021-12-03,93,YGMZ
2021-12-03,94,IMDX
2021-12-03,95,MVIS
2021-12-03,96,INDI
2021-12-03,97,AEMD
2021-12-03,98,KPRX
2021-12-03,99,NEGG
2021-12-03,100,ORIC
2021-12-06,1,BDTX
2021-12-06,2,AHG
2021-12-06,3,HUT
2021-12-06,4,WVE
2021-12-06,5,ENLV
2021-12-06,6,CLLS
2021-12-06,7,TALK
2021-12-06,8,PGEN
2021-12-06,9,NAUT
2021-12-06,10,RDGT
2021-12-06,11,ARDX
2021-12-06,12,SLNO
2021-12-06,13,SXTC
2021-12-06,14,QUBT
2021-12-06,15,APLT
2021-12-06,16,HYMC
2021-12-06,17,ELVN
2021-12-06,18,TECX
2021-12-06,19,CIFR
2021-12-06,20,PVLA
2021-12-06,21,SNGX
2021-12-06,22,PSNL
2021-12-06,23,ABEO
2021-12-06,24,MVST
2021-12-06,25,VNET
2021-12-06,26,XCUR
2021-12-06,27,ESPR
2021-12-06,28,QTTB
2021-12-06,29,BTCT
2021-12-06,30,ATON
2021-12-06,31,LRMR
2021-12-06,32,EVLV
2021-12-06,33,AMRX
2021-12-06,34,CAN
2021-12-06,35,FWDI
2021-12-06,36,LXRX
2021-12-06,37,GREE
2021-12-06,38,ASTS
2021-12-06,39,LAB
2021-12-06,40,SMMT
2021-12-06,41,MARA
2021-12-06,42,NIXX
2021-12-06,43,WULF
2021-12-06,44,CLRB
2021-12-06,45,BNC
2021-12-06,46,IQ
2021-12-06,47,GDC
2021-12-06,48,IBRX
2021-12-06,49,NNDM
2021-12-06,50,VIVK
2021-12-06,51,GYRE
2021-12-06,52,PPCB
2021-12-06,53,HIVE
2021-12-06,54,VIR
2021-12-06,55,SCNX
2021-12-06,56,CLNN
2021-12-06,57,GOVX
2021-12-06,58,MTC
2021-12-06,59,CDXS
2021-12-06,60,RYTM
2021-12-06,61,SLNH
2021-12-06,62,STTK
2021-12-06,63,GAME
2021-12-06,64,PSTV
2021-12-06,65,GOGO
2021-12-06,66,CLOV
2021-12-06,67,PTEN
2021-12-06,68,INMD
2021-12-06,69,BTBT
2021-12-06,70,MVIS
2021-12-06,71,AYTU
2021-12-06,72,PHIO
2021-12-06,73,OCUL
2021-12-06,74,NRXP
2021-12-06,75,KNSA
2021-12-06,76,CLNE
2021-12-06,77,KLRS
2021-12-06,78,MNMD
2021-12-06,79,GTBP
2021-12-06,80,FGNX
2021-12-06,81,CLSK
