date,rank,ticker
2021-11-03,45,CRON
2021-11-03,46,BEEM
2021-11-03,47,IDYA
2021-11-03,48,APLT
2021-11-03,49,AMRX
2021-11-03,50,STOK
2021-11-03,51,RPTX
2021-11-03,52,MLCO
2021-11-03,53,PMVP
2021-11-03,54,EXEL
2021-11-03,55,STKL
2021-11-03,56,GOCO
2021-11-03,57,PSTV
2021-11-03,58,ATER
2021-11-03,59,STNE
2021-11-03,60,SMCI
2021-11-03,61,MAPS
2021-11-03,62,PSNL
2021-11-03,63,ABAT
2021-11-03,64,BTOG
2021-11-03,65,CERS
2021-11-03,66,EVER
2021-11-03,67,SRRK
2021-11-03,68,TARS
2021-11-03,69,AEVA
2021-11-03,70,CDTX
2021-11-03,71,PTGX
2021-11-03,72,PRPL
2021-11-03,73,RYTM
2021-11-03,74,VRDN
2021-11-03,75,STTK
2021-11-03,76,MOMO
2021-11-03,77,NNOX
2021-11-03,78,SBGI
2021-11-03,79,TCOM
2021-11-03,80,KALA
2021-11-03,81,GOGO
2021-11-03,82,AVPT
2021-11-03,83,TSHA
2021-11-03,84,HRTX
2021-11-03,85,FATE
2021-11-03,86,GDS
2021-11-03,87,OPK
2021-11-03,88,IQ
2021-11-03,89,COGT
2021-11-03,90,HYMC
2021-11-03,91,CLNE
2021-11-03,92,MTLS
2021-11-03,93,KROS
2021-11-03,94,CSIQ
2021-11-03,95,SFIX
2021-11-03,96,AMRN
2021-11-03,97,API
2021-11-03,98,BLDP
2021-11-03,99,CRNX
2021-11-03,100,BDTX
2021-11-04,1,AHG
2021-11-04,2,PHUN
2021-11-04,3,ARDX
2021-11-04,4,PPCB
2021-11-04,5,ESPR
2021-11-04,6,OCUL
2021-11-04,7,BNC
2021-11-04,8,INVZ
2021-11-04,9,KC
2021-11-04,10,NKTX
2021-11-04,11,NIXX
2021-11-04,12,SLDB
2021-11-04,13,VNET
2021-11-04,14,BCRX
2021-11-04,15,MGNI
2021-11-04,16,PNTG
2021-11-04,17,NAUT
2021-11-04,18,LRMR
2021-11-04,19,EVLV
2021-11-04,20,TALK
2021-11-04,21,ANNX
2021-11-04,22,EVER
2021-11-04,23,PENN
2021-11-04,24,REAL
2021-11-04,25,JOYY
2021-11-04,26,PTEN
2021-11-04,27,MVIS
2021-11-04,28,PCT
2021-11-04,29,GAME
2021-11-04,30,GYRE
2021-11-04,31,UPLD
2021-11-04,32,IHRT
2021-11-04,33,WULF
2021-11-04,34,SABR
2021-11-04,35,WVE
2021-11-04,36,GOGO
2021-11-04,37,ARQT
2021-11-04,38,OPK
2021-11-04,39,AMRX
2021-11-04,40,NFE
2021-11-04,41,RPTX
2021-11-04,42,MAPS
2021-11-04,43,ALLO
2021-11-04,44,PMVP
2021-11-04,45,BEEM
2021-11-04,46,IDYA
2021-11-04,47,CVAC
2021-11-04,48,SLNO
2021-11-04,49,SNDX
2021-11-04,50,API
2021-11-04,51,STNE
2021-11-04,52,SMMT
2021-11-04,53,TARS
2021-11-04,54,AEVA
2021-11-04,55,CRON
2021-11-04,56,EXEL
2021-11-04,57,CLLS
2021-11-04,58,ZYME
2021-11-04,59,PLRX
2021-11-04,60,MLCO
2021-11-04,61,PSTV
2021-11-04,62,STKL
2021-11-04,63,PSNL
2021-11-04,64,STTK
2021-11-04,65,MOMO
2021-11-04,66,TCOM
2021-11-04,67,STOK
2021-11-04,68,APLT
2021-11-04,69,KURA
2021-11-04,70,CDXS
2021-11-04,71,SRRK
2021-11-04,72,CDTX
2021-11-04,73,SMCI
2021-11-04,74,COGT
2021-11-04,75,Z
2021-11-04,76,FATE
2021-11-04,77,CAN
2021-11-04,78,MRUS
2021-11-04,79,SBGI
2021-11-04,80,HRTX
2021-11-04,81,ZG
2021-11-04,82,KALA
2021-11-04,83,GOCO
2021-11-04,84,BZUN
2021-11-04,85,CLNE
2021-11-04,86,AMRN
2021-11-04,87,PRPL
2021-11-04,88,RYTM
2021-11-04,89,PTGX
2021-11-04,90,IMUX
2021-11-04,91,TSHA
2021-11-04,92,NNOX
2021-11-04,93,TZA
2021-11-04,94,IOVA
2021-11-04,95,BLMN
2021-11-04,96,PAYO
2021-11-04,97,ASTS
2021-11-04,98,NVCR
2021-11-04,99,ALXO
2021-11-04,100,IMTX
2021-11-05,1,PHUN
2021-11-05,2,AHG
2021-11-05,3,ARDX
2021-11-05,4,PPCB
2021-11-05,5,OCUL
2021-11-05,6,ESPR
2021-11-05,7,INVZ
2021-11-05,8,SLDB
2021-11-05,9,PNTG
2021-11-05,10,BNC
2021-11-05,11,CAN
2021-11-05,12,VNET
2021-11-05,13,ANNX
2021-11-05,14,MVIS
2021-11-05,15,KC
2021-11-05,16,LRMR
2021-11-05,17,BCRX
2021-11-05,18,MGNI
2021-11-05,19,NAUT
2021-11-05,20,CLNE
2021-11-05,21,MRNA
2021-11-05,22,TALK
2021-11-05,23,GOGO
2021-11-05,24,BEEM
2021-11-05,25,COGT
2021-11-05,26,OPK
2021-11-05,27,UPLD
2021-11-05,28,SABR
2021-11-05,29,NFE
2021-11-05,30,VIR
2021-11-05,31,PENN
2021-11-05,32,GOCO
2021-11-05,33,ARCT
2021-11-05,34,PCT
2021-11-05,35,TZA
2021-11-05,36,EVLV
2021-11-05,37,IDYA
2021-11-05,38,SLNO
2021-11-05,39,JOYY
2021-11-05,40,API
2021-11-05,41,GYRE
2021-11-05,42,NKTX
2021-11-05,43,AMRN
2021-11-05,44,ARQT
2021-11-05,45,WVE
2021-11-05,46,MRUS
2021-11-05,47,PTEN
2021-11-05,48,FSLY
2021-11-05,49,IHRT
2021-11-05,50,IMTX
2021-11-05,51,TSHA
2021-11-05,52,ZYME
2021-11-05,53,CIFR
2021-11-05,54,AMRX
2021-11-05,55,CRON
2021-11-05,56,SMMT
2021-11-05,57,RPTX
2021-11-05,58,STKL
2021-11-05,59,GAME
2021-11-05,60,GRPN
2021-11-05,61,PSNL
2021-11-05,62,STNE
2021-11-05,63,EVER
2021-11-05,64,PSTV
2021-11-05,65,TARS
2021-11-05,66,CDNA
2021-11-05,67,KALA
2021-11-05,68,MLCO
2021-11-05,69,NNOX
2021-11-05,70,AEVA
2021-11-05,71,WULF
2021-11-05,72,ENLV
2021-11-05,73,MAPS
2021-11-05,74,ALXO
2021-11-05,75,NIXX
2021-11-05,76,BLDP
2021-11-05,77,NIU
2021-11-05,78,PLRX
2021-11-05,79,ORIC
2021-11-05,80,ABEO
2021-11-05,81,PMVP
2021-11-05,82,MOMO
2021-11-05,83,CVAC
2021-11-05,84,VEON
2021-11-05,85,IOVA
2021-11-05,86,TCOM
2021-11-05,87,SBGI
2021-11-05,88,EXEL
2021-11-05,89,APLT
2021-11-05,90,STOK
2021-11-05,91,REAL
2021-11-05,92,PTGX
2021-11-05,93,MTLS
2021-11-05,94,SRRK
2021-11-05,95,CLLS
2021-11-05,96,UPBD
2021-11-05,97,VRDN
2021-11-05,98,CDTX
2021-11-05,99,ASTS
2021-11-05,100,TNGX
2021-11-08,1,PHUN
2021-11-08,2,AHG
2021-11-08,3,PPCB
2021-11-08,4,ARDX
2021-11-08,5,ESPR
2021-11-08,6,OCUL
2021-11-08,7,MVIS
2021-11-08,8,EVER
2021-11-08,9,PNTG
2021-11-08,10,INVZ
2021-11-08,11,KC
2021-11-08,12,SLDB
2021-11-08,13,GOCO
2021-11-08,14,BNC
2021-11-08,15,LRMR
2021-11-08,16,KALA
2021-11-08,17,BCRX
2021-11-08,18,VNET
2021-11-08,19,TALK
2021-11-08,20,TZA
2021-11-08,21,ANNX
2021-11-08,22,EHTH
2021-11-08,23,GOGO
2021-11-08,24,NAUT
2021-11-08,25,MGNI
2021-11-08,26,NNOX
2021-11-08,27,APLT
2021-11-08,28,MRNA
2021-11-08,29,WULF
2021-11-08,30,SABR
2021-11-08,31,VIR
2021-11-08,32,MRUS
2021-11-08,33,PENN
2021-11-08,34,KPLT
2021-11-08,35,ABEO
2021-11-08,36,GYRE
2021-11-08,37,WVE
2021-11-08,38,OPK
2021-11-08,39,CLNE
2021-11-08,40,PCT
2021-11-08,41,NFE
2021-11-08,42,GRWG
2021-11-08,43,PSNL
2021-11-08,44,API
2021-11-08,45,CDNA
2021-11-08,46,ENLV
2021-11-08,47,REAL
2021-11-08,48,IDYA
2021-11-08,49,AMRX
2021-11-08,50,JOYY
2021-11-08,51,STKL
2021-11-08,52,ARQT
2021-11-08,53,SLNO
2021-11-08,54,UPLD
2021-11-08,55,RPTX
2021-11-08,56,ASTS
2021-11-08,57,PSTV
2021-11-08,58,NKTX
2021-11-08,59,ABVC
2021-11-08,60,CLNN
2021-11-08,61,NIXX
2021-11-08,62,EVLV
2021-11-08,63,ZYME
2021-11-08,64,EXEL
2021-11-08,65,ORIC
2021-11-08,66,AMRN
2021-11-08,67,GRPN
2021-11-08,68,STNE
2021-11-08,69,CIFR
2021-11-08,70,PLRX
2021-11-08,71,CRON
2021-11-08,72,TARS
2021-11-08,73,IMTX
2021-11-08,74,SNDX
2021-11-08,75,CLLS
2021-11-08,76,NIU
2021-11-08,77,MAPS
2021-11-08,78,TSHA
2021-11-08,79,PTGX
2021-11-08,80,FSLY
2021-11-08,81,RVMD
2021-11-08,82,PMVP
2021-11-08,83,PTEN
2021-11-08,84,SMMT
2021-11-08,85,ACAD
2021-11-08,86,STOK
2021-11-08,87,IHRT
2021-11-08,88,MLCO
2021-11-08,89,STTK
2021-11-08,90,IOVA
2021-11-08,91,BZUN
2021-11-08,92,SRRK
2021-11-08,93,RCKT
2021-11-08,94,SMCI
2021-11-08,95,MTLS
2021-11-08,96,EDIT
2021-11-08,97,KLIC
2021-11-08,98,DRH
2021-11-08,99,BEEM
2021-11-08,100,AEVA
2021-11-09,1,PHUN
2021-11-09,2,AHG
2021-11-09,3,PPCB
2021-11-09,4,ARDX
2021-11-09,5,STTK
2021-11-09,6,ALXO
2021-11-09,7,ESPR
2021-11-09,8,EVER
2021-11-09,9,OCUL
2021-11-09,10,NIXX
2021-11-09,11,KC
2021-11-09,12,MVIS
2021-11-09,13,PNTG
2021-11-09,14,SLDB
2021-11-09,15,GOCO
2021-11-09,16,IMTX
2021-11-09,17,NNOX
2021-11-09,18,BNC
2021-11-09,19,LRMR
2021-11-09,20,BCRX
2021-11-09,21,TZA
2021-11-09,22,APLT
2021-11-09,23,CAN
2021-11-09,24,SABR
2021-11-09,25,PTGX
2021-11-09,26,NAUT
2021-11-09,27,CLNN
2021-11-09,28,JOYY
2021-11-09,29,CVAC
2021-11-09,30,ABEO
2021-11-09,31,VNET
2021-11-09,32,PCT
2021-11-09,33,VIR
2021-11-09,34,TALK
2021-11-09,35,KALA
2021-11-09,36,API
2021-11-09,37,BLDP
2021-11-09,38,BEEM
2021-11-09,39,OPK
2021-11-09,40,GYRE
2021-11-09,41,ANNX
2021-11-09,42,MGNI
2021-11-09,43,GOGO
2021-11-09,44,NFE
2021-11-09,45,MRUS
2021-11-09,46,PSNL
2021-11-09,47,KURA
2021-11-09,48,AMRX
2021-11-09,49,GRWG
2021-11-09,50,CLNE
2021-11-09,51,COGT
2021-11-09,52,WULF
2021-11-09,53,IDYA
2021-11-09,54,PENN
2021-11-09,55,STNE
2021-11-09,56,ARQT
2021-11-09,57,ORIC
2021-11-09,58,MLCO
2021-11-09,59,WVE
2021-11-09,60,UPLD
2021-11-09,61,INVZ
2021-11-09,62,STKL
2021-11-09,63,ZYME
2021-11-09,64,SMMT
2021-11-09,65,ENLV
2021-11-09,66,CRON
2021-11-09,67,NIU
2021-11-09,68,RPTX
2021-11-09,69,CLLS
2021-11-09,70,MAPS
2021-11-09,71,ADPT
2021-11-09,72,MTLS
2021-11-09,73,PLRX
2021-11-09,74,GRPN
2021-11-09,75,TSHA
2021-11-09,76,SLNO
2021-11-09,77,APLS
2021-11-09,78,EXEL
2021-11-09,79,PSTV
2021-11-09,80,AEVA
2021-11-09,81,TARS
2021-11-09,82,ARCT
2021-11-09,83,GOSS
2021-11-09,84,BZUN
2021-11-09,85,ABVC
2021-11-09,86,IHRT
2021-11-09,87,EVLV
2021-11-09,88,ASTS
2021-11-09,89,ATEC
2021-11-09,90,RVMD
2021-11-09,91,STOK
2021-11-09,92,ALKS
2021-11-09,93,KPRX
2021-11-09,94,BWIN
2021-11-09,95,VEON
2021-11-09,96,GDS
2021-11-09,97,RYTM
2021-11-09,98,CIFR
2021-11-09,99,MRNA
2021-11-09,100,AVPT
2021-11-10,1,PHUN
2021-11-10,2,AHG
2021-11-10,3,PPCB
2021-11-10,4,ARDX
2021-11-10,5,HYMC
2021-11-10,6,EVER
2021-11-10,7,ALXO
2021-11-10,8,OCUL
2021-11-10,9,NIXX
2021-11-10,10,KC
2021-11-10,11,ESPR
2021-11-10,12,STTK
2021-11-10,13,PRPL
2021-11-10,14,TZA
2021-11-10,15,SLDB
2021-11-10,16,PNTG
2021-11-10,17,IMTX
2021-11-10,18,NNOX
2021-11-10,19,CLNE
2021-11-10,20,MVIS
2021-11-10,21,QNCX
2021-11-10,22,BCRX
2021-11-10,23,TALK
2021-11-10,24,SABR
2021-11-10,25,NAUT
2021-11-10,26,BEEM
2021-11-10,27,PTGX
2021-11-10,28,NFE
2021-11-10,29,KPRX
2021-11-10,30,APLT
2021-11-10,31,GOGO
2021-11-10,32,GOSS
2021-11-10,33,MAPS
2021-11-10,34,BNC
2021-11-10,35,STNE
2021-11-10,36,VNET
2021-11-10,37,ZYME
2021-11-10,38,OPK
2021-11-10,39,MRUS
2021-11-10,40,UPLD
2021-11-10,41,PGEN
2021-11-10,42,CVAC
2021-11-10,43,ORIC
2021-11-10,44,PENN
2021-11-10,45,KURA
2021-11-10,46,MTLS
2021-11-10,47,VIR
2021-11-10,48,MGNI
2021-11-10,49,ANNX
2021-11-10,50,RVMD
2021-11-10,51,PSNL
2021-11-10,52,LRMR
2021-11-10,53,CLLS
2021-11-10,54,MLCO
2021-11-10,55,GYRE
2021-11-10,56,ARRY
2021-11-10,57,ALLO
2021-11-10,58,WULF
2021-11-10,59,PCT
2021-11-10,60,GRWG
2021-11-10,61,NIU
2021-11-10,62,BLDP
2021-11-10,63,ARQT
2021-11-10,64,PTEN
2021-11-10,65,GRPN
2021-11-10,66,CLNN
2021-11-10,67,EDIT
2021-11-10,68,ABEO
2021-11-10,69,KRYS
2021-11-10,70,SRRK
2021-11-10,71,LPRO
2021-11-10,72,KALA
2021-11-10,73,AMRX
2021-11-10,74,CERS
2021-11-10,75,ADPT
2021-11-10,76,EXEL
2021-11-10,77,HRTX
2021-11-10,78,IOVA
2021-11-10,79,ASTS
2021-11-10,80,PLRX
2021-11-10,81,INVZ
2021-11-10,82,MNMD
2021-11-10,83,IDYA
2021-11-10,84,UPBD
2021-11-10,85,SMMT
2021-11-10,86,BTOG
2021-11-10,87,WVE
2021-11-10,88,ATEC
2021-11-10,89,SNDX
2021-11-10,90,SMCI
2021-11-10,91,BZUN
2021-11-10,92,FSLY
2021-11-10,93,JOYY
2021-11-10,94,ENLV
2021-11-10,95,API
2021-11-10,96,PACB
2021-11-10,97,BLMN
2021-11-10,98,RPTX
2021-11-10,99,PI
2021-11-10,100,FATE
2021-11-11,1,PHUN
2021-11-11,2,AHG
2021-11-11,3,PPCB
2021-11-11,4,ARDX
2021-11-11,5,NIXX
2021-11-11,6,OCUL
2021-11-11,7,EVER
2021-11-11,8,HYMC
2021-11-11,9,KC
2021-11-11,10,MVIS
2021-11-11,11,PRPL
2021-11-11,12,QNCX
2021-11-11,13,ALXO
2021-11-11,14,KPRX
2021-11-11,15,PNTG
2021-11-11,16,SLDB
2021-11-11,17,PENN
2021-11-11,18,MGNI
2021-11-11,19,PTGX
2021-11-11,20,BCRX
2021-11-11,21,TIGR
2021-11-11,22,TZA
2021-11-11,23,STTK
2021-11-11,24,CIFR
2021-11-11,25,BTOG
2021-11-11,26,ESPR
2021-11-11,27,NFE
2021-11-11,28,IMTX
2021-11-11,29,SABR
2021-11-11,30,PCT
2021-11-11,31,BEEM
2021-11-11,32,CLNE
2021-11-11,33,TALK
2021-11-11,34,NAUT
2021-11-11,35,NNOX
2021-11-11,36,APLT
2021-11-11,37,API
2021-11-11,38,VNET
2021-11-11,39,UPLD
2021-11-11,40,ORIC
2021-11-11,41,CLLS
2021-11-11,42,MAPS
2021-11-11,43,ZYME
2021-11-11,44,PSNL
2021-11-11,45,COGT
2021-11-11,46,ALLO
2021-11-11,47,GOGO
2021-11-11,48,BNC
2021-11-11,49,GYRE
2021-11-11,50,KURA
2021-11-11,51,TSHA
2021-11-11,52,MRUS
2021-11-11,53,NIU
2021-11-11,54,MNMD
2021-11-11,55,GOSS
2021-11-11,56,GRWG
2021-11-11,57,PGEN
2021-11-11,58,OPK
2021-11-11,59,GRPN
2021-11-11,60,BZUN
2021-11-11,61,PTEN
2021-11-11,62,ARQT
2021-11-11,63,VIR
2021-11-11,64,PAYO
2021-11-11,65,CSTL
2021-11-11,66,ORKA
2021-11-11,67,KALA
2021-11-11,68,LPRO
2021-11-11,69,SMMT
2021-11-11,70,HRTX
2021-11-11,71,IOVA
2021-11-11,72,SNDX
2021-11-11,73,MLCO
2021-11-11,74,COMM
2021-11-11,75,AMRX
2021-11-11,76,RVMD
2021-11-11,77,TRIP
2021-11-11,78,WULF
2021-11-11,79,MTLS
2021-11-11,80,WVE
2021-11-11,81,STNE
2021-11-11,82,AEVA
2021-11-11,83,ARRY
2021-11-11,84,ACB
2021-11-11,85,NKTX
2021-11-11,86,PACB
2021-11-11,87,FATE
2021-11-11,88,STOK
2021-11-11,89,ABEO
2021-11-11,90,ANNX
2021-11-11,91,RPTX
2021-11-11,92,ADPT
2021-11-11,93,SIBN
2021-11-11,94,ASTS
2021-11-11,95,SDGR
2021-11-11,96,AFYA
2021-11-11,97,CERS
2021-11-11,98,EDIT
2021-11-11,99,ATEC
2021-11-11,100,DKNG
2021-11-12,1,PHUN
2021-11-12,2,AHG
2021-11-12,3,PPCB
2021-11-12,4,ARDX
2021-11-12,5,NIXX
2021-11-12,6,EVER
2021-11-12,7,QNCX
2021-11-12,8,OCUL
2021-11-12,9,MVIS
2021-11-12,10,KC
2021-11-12,11,HYMC
2021-11-12,12,MGNI
2021-11-12,13,IOVA
2021-11-12,14,PNTG
2021-11-12,15,IMTX
2021-11-12,16,PTGX
2021-11-12,17,KPRX
2021-11-12,18,TALK
2021-11-12,19,TIGR
2021-11-12,20,API
2021-11-12,21,BNC
2021-11-12,22,CLNN
2021-11-12,23,BCRX
2021-11-12,24,NNOX
2021-11-12,25,TZA
2021-11-12,26,NKTX
2021-11-12,27,NFE
2021-11-12,28,BEEM
2021-11-12,29,ORIC
2021-11-12,30,CIFR
2021-11-12,31,NAUT
2021-11-12,32,PENN
2021-11-12,33,CLNE
2021-11-12,34,ALXO
2021-11-12,35,MAPS
2021-11-12,36,PSNL
2021-11-12,37,ANNX
2021-11-12,38,SLDB
2021-11-12,39,TSHA
2021-11-12,40,PTEN
2021-11-12,41,CELH
2021-11-12,42,PRPL
2021-11-12,43,VNET
2021-11-12,44,SABR
2021-11-12,45,KALA
2021-11-12,46,GRWG
2021-11-12,47,BZUN
2021-11-12,48,CSTL
2021-11-12,49,SMMT
2021-11-12,50,ABEO
2021-11-12,51,ESPR
2021-11-12,52,GOSS
2021-11-12,53,UPLD
2021-11-12,54,LPRO
2021-11-12,55,MRUS
2021-11-12,56,ALLO
2021-11-12,57,RLMD
2021-11-12,58,VIR
2021-11-12,59,KURA
2021-11-12,60,PGEN
2021-11-12,61,ZYME
2021-11-12,62,CVAC
2021-11-12,63,AMRX
2021-11-12,64,WVE
2021-11-12,65,APLT
2021-11-12,66,AEVA
2021-11-12,67,PAYO
2021-11-12,68,COMM
2021-11-12,69,STNE
2021-11-12,70,PCT
2021-11-12,71,BDTX
2021-11-12,72,TGTX
2021-11-12,73,PACB
2021-11-12,74,UPBD
2021-11-12,75,ARCT
2021-11-12,76,NIU
2021-11-12,77,GRPN
2021-11-12,78,ARQT
2021-11-12,79,CLLS
2021-11-12,80,ATEC
2021-11-12,81,MLCO
2021-11-12,82,OPK
2021-11-12,83,RCKT
2021-11-12,84,LASR
2021-11-12,85,NGNE
2021-11-12,86,SIBN
2021-11-12,87,WULF
2021-11-12,88,SDGR
2021-11-12,89,ADPT
2021-11-12,90,SMCI
2021-11-12,91,DKNG
2021-11-12,92,HRTX
2021-11-12,93,PLRX
2021-11-12,94,STOK
2021-11-12,95,ORKA
2021-11-12,96,FROG
2021-11-12,97,GOGO
2021-11-12,98,TARS
2021-11-12,99,SNDX
2021-11-12,100,COGT
2021-11-15,1,PHUN
2021-11-15,2,AHG
2021-11-15,3,ARDX
2021-11-15,4,PPCB
2021-11-15,5,RCKT
2021-11-15,6,NIXX
2021-11-15,7,OCUL
2021-11-15,8,PCT
2021-11-15,9,EVER
2021-11-15,10,MVIS
2021-11-15,11,TIGR
2021-11-15,12,KC
2021-11-15,13,PNTG
2021-11-15,14,QNCX
2021-11-15,15,MGNI
2021-11-15,16,IOVA
2021-11-15,17,ALXO
2021-11-15,18,BTCT
2021-11-15,19,NNOX
2021-11-15,20,TALK
2021-11-15,21,PENN
2021-11-15,22,CLNN
2021-11-15,23,CLLS
2021-11-15,24,CLNE
2021-11-15,25,API
2021-11-15,26,BCRX
2021-11-15,27,PTGX
2021-11-15,28,NFE
2021-11-15,29,PSNL
2021-11-15,30,NAUT
2021-11-15,31,TZA
2021-11-15,32,IMTX
2021-11-15,33,ORIC
2021-11-15,34,PTEN
2021-11-15,35,GRWG
2021-11-15,36,VNET
2021-11-15,37,MAPS
2021-11-15,38,BLNK
2021-11-15,39,ESPR
2021-11-15,40,PHAT
2021-11-15,41,VIVK
2021-11-15,42,BEEM
2021-11-15,43,SLDB
2021-11-15,44,SMMT
2021-11-15,45,SABR
2021-11-15,46,VIR
2021-11-15,47,HRTX
2021-11-15,48,BNC
2021-11-15,49,GOGO
2021-11-15,50,TSHA
2021-11-15,51,CIFR
2021-11-15,52,HYMC
2021-11-15,53,IMUX
2021-11-15,54,LPRO
2021-11-15,55,GRPN
2021-11-15,56,BZUN
2021-11-15,57,CSTL
2021-11-15,58,WULF
2021-11-15,59,KURA
2021-11-15,60,RGNX
2021-11-15,61,UPLD
2021-11-15,62,STNE
2021-11-15,63,WVE
2021-11-15,64,COMM
2021-11-15,65,PACB
2021-11-15,66,ALLO
2021-11-15,67,GOSS
2021-11-15,68,SDGR
2021-11-15,69,AMRX
2021-11-15,70,AEVA
2021-11-15,71,AVPT
2021-11-15,72,LASR
2021-11-15,73,NIU
2021-11-15,74,MGTX
2021-11-15,75,MNMD
2021-11-15,76,NGNE
2021-11-15,77,ARQT
2021-11-15,78,OPK
2021-11-15,79,TARS
2021-11-15,80,DKNG
2021-11-15,81,KPRX
2021-11-15,82,RLMD
2021-11-15,83,CERS
2021-11-15,84,ZYME
2021-11-15,85,ACAD
2021-11-15,86,ACB
2021-11-15,87,PAYO
2021-11-15,88,SNDX
2021-11-15,89,SIBN
2021-11-15,90,TGTX
2021-11-15,91,ANNX
2021-11-15,92,RVMD
2021-11-15,93,ADPT
2021-11-15,94,MLCO
2021-11-15,95,MTLS
2021-11-15,96,SFIX
2021-11-15,97,CVAC
2021-11-15,98,RLAY
2021-11-15,99,KALA
2021-11-15,100,FROG
2021-11-16,1,PHUN
2021-11-16,2,AHG
2021-11-16,3,TALK
2021-11-16,4,ARDX
2021-11-16,5,PPCB
2021-11-16,6,OCUL
2021-11-16,7,HYMC
2021-11-16,8,RCKT
2021-11-16,9,NNOX
2021-11-16,10,IOVA
2021-11-16,11,MGNI
2021-11-16,12,NIXX
2021-11-16,13,GYRE
2021-11-16,14,KC
2021-11-16,15,BTCT
2021-11-16,16,EVER
2021-11-16,17,MVIS
2021-11-16,18,TIGR
2021-11-16,19,GRWG
2021-11-16,20,API
2021-11-16,21,CLLS
2021-11-16,22,CLNE
2021-11-16,23,BNC
2021-11-16,24,PNTG
2021-11-16,25,ALXO
2021-11-16,26,PTGX
2021-11-16,27,BCRX
2021-11-16,28,ORIC
2021-11-16,29,IMTX
2021-11-16,30,CIFR
2021-11-16,31,NAUT
2021-11-16,32,BEEM
2021-11-16,33,PSNL
2021-11-16,34,TZA
2021-11-16,35,GOGO
2021-11-16,36,NFE
2021-11-16,37,PCT
2021-11-16,38,PENN
2021-11-16,39,PTEN
2021-11-16,40,QNCX
2021-11-16,41,SMMT
2021-11-16,42,ESPR
2021-11-16,43,LRMR
2021-11-16,44,KALA
2021-11-16,45,VNET
2021-11-16,46,MAPS
2021-11-16,47,BZUN
2021-11-16,48,PRPL
2021-11-16,49,MNMD
2021-11-16,50,CSTL
2021-11-16,51,NGNE
2021-11-16,52,RYTM
2021-11-16,53,GRPN
2021-11-16,54,LPRO
2021-11-16,55,WVE
2021-11-16,56,KURA
2021-11-16,57,BLNK
2021-11-16,58,ANNX
2021-11-16,59,MGTX
2021-11-16,60,ALLO
2021-11-16,61,HRTX
2021-11-16,62,AVPT
2021-11-16,63,CVAC
2021-11-16,64,STNE
2021-11-16,65,SDGR
2021-11-16,66,COMM
2021-11-16,67,IMUX
2021-11-16,68,TSHA
2021-11-16,69,SLDB
2021-11-16,70,RGNX
2021-11-16,71,CERS
2021-11-16,72,GOSS
2021-11-16,73,MTLS
2021-11-16,74,VCEL
2021-11-16,75,ARQT
2021-11-16,76,AEVA
2021-11-16,77,UPLD
2021-11-16,78,AMRX
2021-11-16,79,SABR
2021-11-16,80,ABEO
2021-11-16,81,VIR
2021-11-16,82,ASTS
2021-11-16,83,ZYME
2021-11-16,84,ACAD
2021-11-16,85,APLT
2021-11-16,86,RVMD
2021-11-16,87,PMVP
2021-11-16,88,UPBD
2021-11-16,89,PHAT
2021-11-16,90,DKNG
2021-11-16,91,RLMD
2021-11-16,92,NIU
2021-11-16,93,FSLY
2021-11-16,94,ADPT
2021-11-16,95,MGNX
2021-11-16,96,PACB
2021-11-16,97,PLRX
2021-11-16,98,LASR
2021-11-16,99,TARS
2021-11-16,100,NNDM
2021-11-17,1,PHUN
2021-11-17,2,AHG
2021-11-17,3,TALK
2021-11-17,4,PPCB
2021-11-17,5,ARDX
2021-11-17,6,HYMC
2021-11-17,7,GYRE
2021-11-17,8,OCUL
2021-11-17,9,IQ
2021-11-17,10,TIGR
2021-11-17,11,RCKT
2021-11-17,12,NNOX
2021-11-17,13,MGNI
2021-11-17,14,KC
2021-11-17,15,IOVA
2021-11-17,16,ESPR
2021-11-17,17,EVER
2021-11-17,18,PRPL
2021-11-17,19,CLNE
2021-11-17,20,ARCT
2021-11-17,21,BTCT
2021-11-17,22,GRWG
2021-11-17,23,ALXO
2021-11-17,24,MAPS
2021-11-17,25,PNTG
2021-11-17,26,CLLS
2021-11-17,27,PTGX
2021-11-17,28,GOGO
2021-11-17,29,CLOV
2021-11-17,30,FWDI
2021-11-17,31,IMTX
2021-11-17,32,QNCX
2021-11-17,33,PTEN
2021-11-17,34,PSNL
2021-11-17,35,CIFR
2021-11-17,36,MNMD
2021-11-17,37,NAUT
2021-11-17,38,ORIC
2021-11-17,39,LPRO
2021-11-17,40,MVIS
2021-11-17,41,PENN
2021-11-17,42,AVPT
2021-11-17,43,RYTM
2021-11-17,44,BCRX
2021-11-17,45,HRTX
2021-11-17,46,ACB
2021-11-17,47,SLDB
2021-11-17,48,WVE
2021-11-17,49,BEEM
2021-11-17,50,TZA
2021-11-17,51,API
2021-11-17,52,VNET
2021-11-17,53,CVAC
2021-11-17,54,SDGR
2021-11-17,55,APLT
2021-11-17,56,GRPN
2021-11-17,57,CSTL
2021-11-17,58,ZYME
2021-11-17,59,RGNX
2021-11-17,60,LRMR
2021-11-17,61,NIXX
2021-11-17,62,MTLS
2021-11-17,63,SMMT
2021-11-17,64,NGNE
2021-11-17,65,DKNG
